ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.1460245,1.1538492,1.1630121,1.1731343,1.1876239,1.2012489,1.2187173,1.2289205,1.2397802,1.246218,1.2592859,1.2737522,1.2913967,1.3054101,1.3120848,1.3168179,1.3288748,1.3398368,1.3524373,1.3568805,1.3693123,1.3816063,1.3951657,1.4045527,1.413881,1.4235712,1.4346845,1.444017,1.4533918,1.4606173,1.4645671,1.4766432,1.4841223,1.4938675,1.5050571,1.5161126,1.5269536,1.5399216,1.5532029,1.5648384,1.5722889,1.584296,1.5934293,1.6056093,1.6135538,1.6234249,1.6355145,1.645242,1.647039,1.6573051,1.6696028,1.6776416,1.6876463,1.6932933,1.7025683,1.7151339,1.722176,1.7284584,1.7311474,1.7401072,1.7483736,1.7523731,1.7598362,1.7671639,1.7712262,1.7801743,1.7879366,1.7935991,1.8002331,1.8100293,1.8189621,1.8276685,1.8324881,1.8386198,1.8463058,1.8552551,1.859915,1.8650125,1.8660882,1.87391,1.8791288,1.8841627,1.8866246,1.8903965,1.897321,1.9034157,1.908596,1.9117653,1.9143212,1.9223362,1.92659,1.9325005,1.9382824,1.9387634,1.9451338,1.9486223,1.9590565,1.9678543,1.9783471,1.9789108,1.9809631,1.9823468,1.9805139,1.9834776,1.9883516,1.9927437,1.9994351,1.9988775,2.0035453,2.0089653,2.0148137,2.0139613,2.018186,2.015637,2.0213346,2.026589,2.0202978,2.0270495,2.0308602,2.0360942
1,-0.18434405,-0.183375,-0.18375835,-0.18050508,-0.17960544,-0.17364791,-0.1701313,-0.16546229,-0.15317994,-0.15299527,-0.1536403,-0.14339899,-0.13409553,-0.13266064,-0.12933236,-0.12220161,-0.11688994,-0.11115422,-0.11001392,-0.10403608,-0.10343599,-0.09745648,-0.091981515,-0.084795386,-0.07744531,-0.07094546,-0.06947147,-0.06532894,-0.05627477,-0.05321427,-0.043596096,-0.038284667,-0.038317192,-0.03629786,-0.029488709,-0.024066012,-0.018612018,-0.013775545,-0.010484455,-0.0043851985,0.0021814501,0.00913514,0.013226019,0.022520248,0.027095934,0.03155893,0.036274835,0.043108262,0.04603564,0.054100376,0.061840463,0.067822665,0.07367362,0.07904393,0.08478037,0.09101103,0.09805594,0.10242073,0.107287645,0.10901662,0.11637608,0.12276051,0.12856504,0.13428196,0.1376259,0.1429934,0.1478112,0.15483874,0.1597645,0.16434005,0.17327261,0.1831762,0.18555912,0.18858555,0.19488919,0.19956574,0.20214078,0.20674825,0.20894237,0.21538238,0.22039182,0.22410509,0.22793427,0.23283407,0.23634844,0.24371032,0.25102097,0.25263616,0.25535235,0.2605686,0.26533023,0.26823077,0.27481282,0.28424034,0.28838918,0.29252174,0.2984232,0.3035962,0.31152552,0.31483772,0.31915298,0.32583964,0.32979545,0.34222904,0.3427422,0.33985797,0.3462605,0.3555996,0.3645784,0.36808455,0.37199453,0.38008937,0.38478333,0.3875058,0.39395338,0.39756554,0.40165004,0.40679216,0.41009855,0.41709724
2,0.5915794,0.55554813,0.52710354,0.4892115,0.45616287,0.43226236,0.39750415,0.36594498,0.33955586,0.30885005,0.28320828,0.25410402,0.22589651,0.19959673,0.176047,0.14934811,0.1259915,0.10087261,0.074156806,0.04692806,0.023174286,0.00091235974,-0.022584679,-0.047603093,-0.07080676,-0.096392825,-0.115274884,-0.13649002,-0.16037714,-0.1813477,-0.20607886,-0.2255985,-0.239531,-0.26227057,-0.2827573,-0.30139863,-0.31846642,-0.33854002,-0.35866898,-0.38007516,-0.4017074,-0.42085832,-0.4361105,-0.45339832,-0.47207123,-0.4906114,-0.5098057,-0.5291202,-0.5419625,-0.5553987,-0.5710423,-0.58400375,-0.6017753,-0.6171035,-0.63319284,-0.6491486,-0.663014,-0.6710862,-0.6862241,-0.69893855,-0.71208394,-0.72646886,-0.7399148,-0.7576262,-0.7728926,-0.78474915,-0.80066836,-0.81070805,-0.82416517,-0.83705616,-0.8518766,-0.8594284,-0.8740614,-0.8827077,-0.89263356,-0.90681183,-0.91559917,-0.9258855,-0.9357234,-0.9473583,-0.9578602,-0.97183037,-0.9844099,-0.99451864,-1.0015514,-1.0106605,-1.0213833,-1.033128,-1.0402896,-1.0481803,-1.056819,-1.0679775,-1.0776262,-1.0878284,-1.0954986,-1.1022164,-1.113811,-1.1230493,-1.1333377,-1.137025,-1.1446413,-1.1520678,-1.1598723,-1.1651623,-1.1719995,-1.1799773,-1.1921394,-1.1970361,-1.2073944,-1.212233,-1.2186434,-1.2232661,-1.2301203,-1.234096,-1.2401507,-1.2502854,-1.2521446,-1.2612102,-1.2700634,-1.2808173
3,0.3020191,0.27017468,0.23638995,0.2057155,0.1750603,0.13791709,0.107004866,0.07991211,0.046041824,0.021504581,-0.010226885,-0.035391122,-0.06384371,-0.08759161,-0.11040121,-0.1365934,-0.15500593,-0.17899607,-0.20564143,-0.22667594,-0.2500187,-0.27006966,-0.28892267,-0.3123481,-0.33477172,-0.35379392,-0.3762536,-0.3934214,-0.40953755,-0.42829776,-0.44793805,-0.46875367,-0.48228517,-0.49966258,-0.5201956,-0.5378135,-0.55197793,-0.5687319,-0.58291435,-0.5996978,-0.6131331,-0.6291168,-0.6430292,-0.6568781,-0.67315805,-0.69008714,-0.70503086,-0.7213562,-0.73881495,-0.7539098,-0.76897186,-0.7787849,-0.792236,-0.80131376,-0.81623095,-0.82752264,-0.8373969,-0.84598446,-0.8554126,-0.86622584,-0.87649345,-0.88234264,-0.8960253,-0.90669125,-0.91898793,-0.9291733,-0.94243765,-0.9476124,-0.956238,-0.9646112,-0.9734565,-0.9819045,-0.9897318,-1.0038903,-1.0138687,-1.0286062,-1.0332867,-1.0425845,-1.0514091,-1.0631647,-1.0729744,-1.0810711,-1.0879296,-1.0924643,-1.0981936,-1.101632,-1.110937,-1.1178317,-1.1237686,-1.1275918,-1.1324519,-1.1383283,-1.1410724,-1.146549,-1.1530533,-1.1618543,-1.1714432,-1.1745487,-1.179765,-1.1836152,-1.1916853,-1.1971825,-1.2013869,-1.2040957,-1.2048008,-1.2084299,-1.2154262,-1.2216907,-1.2262266,-1.2309217,-1.2340643,-1.2288735,-1.2292355,-1.2292534,-1.2353837,-1.2402791,-1.2393336,-1.2443871,-1.2461944,-1.2531964
4,0.1293876,0.099985704,0.061346017,0.031396676,-0.0018317588,-0.026732415,-0.053855173,-0.080693945,-0.10533013,-0.12668,-0.15524887,-0.18047825,-0.2073659,-0.23563759,-0.26141095,-0.28851587,-0.31272382,-0.3374396,-0.36707935,-0.391076,-0.411205,-0.43534976,-0.4583706,-0.48252234,-0.5050634,-0.5259424,-0.54596746,-0.5726166,-0.59223425,-0.6146373,-0.6388722,-0.65813434,-0.67749155,-0.7004615,-0.7195481,-0.73837376,-0.75224996,-0.77472293,-0.79287493,-0.8143215,-0.8332569,-0.8545021,-0.8716733,-0.8905981,-0.90989876,-0.9291552,-0.94881475,-0.96817195,-0.9832261,-1.0008332,-1.020178,-1.0303959,-1.0468452,-1.0634181,-1.0812256,-1.1005051,-1.1196483,-1.1326818,-1.1444951,-1.1618451,-1.1804656,-1.1931608,-1.2100345,-1.2290659,-1.2440073,-1.2612121,-1.2792834,-1.2958219,-1.3118892,-1.3256071,-1.3405207,-1.3574859,-1.367096,-1.376761,-1.3893011,-1.407616,-1.4186567,-1.4295994,-1.4422925,-1.4543626,-1.4654124,-1.4768081,-1.4865654,-1.4976674,-1.5072043,-1.5177692,-1.5294834,-1.5403459,-1.5449909,-1.5548002,-1.5669994,-1.578397,-1.5892994,-1.6004292,-1.6073503,-1.6194041,-1.6345524,-1.6494137,-1.6617744,-1.669762,-1.6772461,-1.688557,-1.6976109,-1.709679,-1.7153499,-1.7182636,-1.7299051,-1.7384574,-1.7476294,-1.7576421,-1.7630332,-1.7706568,-1.7783298,-1.786183,-1.7978178,-1.8116089,-1.8142567,-1.8255796,-1.8297917,-1.8418131
5,-0.15203775,-0.17933036,-0.1964833,-0.215077,-0.23837455,-0.2506462,-0.2676685,-0.28063044,-0.30186087,-0.31777006,-0.33616382,-0.35087913,-0.3691462,-0.38909876,-0.40773067,-0.42042714,-0.42781386,-0.4406372,-0.45120636,-0.4657982,-0.47534913,-0.48835596,-0.49942416,-0.51208663,-0.52446413,-0.5327317,-0.5446509,-0.5549797,-0.5647901,-0.57715446,-0.583659,-0.5942118,-0.6041917,-0.6107708,-0.6223309,-0.63228714,-0.63936347,-0.64946723,-0.6593739,-0.6659447,-0.67191803,-0.68245447,-0.6893584,-0.70032924,-0.71147263,-0.7224773,-0.73436654,-0.7436222,-0.75191355,-0.759765,-0.7696091,-0.7739548,-0.78449214,-0.7888021,-0.7955762,-0.80437994,-0.8125421,-0.8202469,-0.8273451,-0.83669406,-0.8458387,-0.8550035,-0.8676508,-0.87621415,-0.8839806,-0.8912854,-0.9000877,-0.9064137,-0.90832835,-0.91257364,-0.9201585,-0.92512226,-0.932673,-0.9379107,-0.94211185,-0.95091784,-0.9548936,-0.9582785,-0.9581626,-0.9681586,-0.97539854,-0.9827768,-0.98890066,-0.9916887,-0.9953558,-1.0008626,-1.0069953,-1.0094217,-1.0121741,-1.0142235,-1.0194988,-1.0281863,-1.0334837,-1.0413382,-1.0441573,-1.0466602,-1.0552927,-1.06275,-1.0708883,-1.0801622,-1.0870802,-1.0943434,-1.0958428,-1.1027617,-1.1071898,-1.1089962,-1.1131475,-1.1168247,-1.1216832,-1.1245701,-1.1338669,-1.1324085,-1.1328392,-1.1362877,-1.1441596,-1.1477596,-1.1466713,-1.1520107,-1.1566474,-1.1623347
6,1.371422,1.3516581,1.3225632,1.3104702,1.2926128,1.2809079,1.2642106,1.2475984,1.2205651,1.2020121,1.1843303,1.1707803,1.1511452,1.1388586,1.1244146,1.1079097,1.0907902,1.0790613,1.0716457,1.0569766,1.0501014,1.0434698,1.0322227,1.0230072,1.008834,1.0000589,0.9927429,0.98668516,0.9800474,0.969075,0.962975,0.9534569,0.94217044,0.9324034,0.9249199,0.92147666,0.91423434,0.9098655,0.9043952,0.90110695,0.89386815,0.8880018,0.88393134,0.87837493,0.87065685,0.8652565,0.8585474,0.8542407,0.8432153,0.8382856,0.8339454,0.83205545,0.8268282,0.8197807,0.8151026,0.80951834,0.80458546,0.79925054,0.8018839,0.7962614,0.79152834,0.78755474,0.78244054,0.778576,0.7765171,0.7730807,0.767345,0.7634667,0.7591996,0.75847614,0.75351727,0.7497375,0.7455045,0.7413867,0.73418295,0.7289305,0.7281456,0.7249119,0.72028995,0.7159246,0.71332717,0.71188176,0.70761836,0.6998076,0.69852173,0.6987097,0.69817865,0.6923455,0.68643,0.6819763,0.67862546,0.6782609,0.676175,0.66909474,0.6645774,0.6620945,0.66007364,0.65587986,0.6579815,0.655763,0.65251064,0.645162,0.64482695,0.6416373,0.6395791,0.63605785,0.63297546,0.6338105,0.63029826,0.6279047,0.62764466,0.6284483,0.6293024,0.6273161,0.62568724,0.6255047,0.62363046,0.6217257,0.6173817,0.6142384
7,1.9611034,1.9380373,1.9101899,1.886735,1.8681877,1.855416,1.8460582,1.8333124,1.8212599,1.804697,1.7945709,1.7805245,1.7708044,1.7672602,1.7598374,1.7529697,1.7471721,1.7413216,1.7338941,1.7260697,1.7200756,1.7141279,1.710618,1.7042408,1.6988678,1.6962516,1.6924484,1.6845343,1.680014,1.6794062,1.6746916,1.6730926,1.6647991,1.6635578,1.6576235,1.6536566,1.6519992,1.6460705,1.6432478,1.641679,1.6398395,1.6405169,1.6409833,1.6400092,1.6330143,1.6317463,1.6309338,1.6351827,1.6260147,1.6291615,1.6294851,1.6282324,1.625015,1.6222442,1.6246631,1.6281507,1.62723,1.6223109,1.6246525,1.6285717,1.630983,1.6238989,1.6244926,1.6257938,1.6293733,1.6288217,1.629014,1.6314694,1.6321018,1.6335541,1.6352866,1.6349678,1.639652,1.6379105,1.6362187,1.6405239,1.6427863,1.6423562,1.6412262,1.6434078,1.6421301,1.641114,1.6428217,1.6449175,1.6460348,1.6485596,1.6537883,1.6568918,1.660985,1.6650366,1.6632417,1.6665313,1.6709328,1.6715807,1.670681,1.6724367,1.6745336,1.6784084,1.6820484,1.6874481,1.6924194,1.6907479,1.6925911,1.695102,1.6968071,1.6985044,1.701595,1.7017725,1.7026325,1.7043388,1.7044878,1.7077868,1.7074875,1.7078812,1.7127968,1.716543,1.7132244,1.7125934,1.7179661,1.723471
8,2.9555058,2.9256012,2.8860278,2.8636584,2.8399873,2.8214982,2.8037055,2.7825387,2.7536283,2.7325947,2.7224274,2.706185,2.696845,2.688662,2.6691298,2.6563354,2.643535,2.6379476,2.6274104,2.6150658,2.6121662,2.6090863,2.6039047,2.597652,2.586384,2.5843985,2.5761204,2.5618243,2.552602,2.544622,2.5355263,2.5262427,2.5180097,2.5106912,2.5074418,2.502597,2.497058,2.493419,2.486514,2.4833121,2.4834936,2.4832268,2.4797528,2.4776988,2.4663815,2.464563,2.460672,2.460375,2.4482799,2.448763,2.447003,2.439157,2.4378605,2.430804,2.430846,2.4311326,2.4270492,2.4247262,2.4196782,2.4195971,2.4204602,2.4175448,2.4143617,2.414807,2.4131205,2.4125695,2.4129872,2.412979,2.4110405,2.4122741,2.4097161,2.404319,2.4042127,2.4023106,2.4008706,2.4039414,2.4055376,2.405142,2.4030876,2.4040902,2.4008682,2.3986459,2.3954053,2.391746,2.3921294,2.391523,2.3924482,2.3908596,2.388684,2.3892047,2.3894355,2.3888881,2.3928447,2.3851166,2.3804798,2.3791492,2.3771005,2.379727,2.3826702,2.3831706,2.3815978,2.3808835,2.3830247,2.3907943,2.387454,2.3855681,2.3863971,2.3809774,2.383482,2.3828979,2.3793309,2.3812191,2.378463,2.3771398,2.378611,2.3803306,2.3726273,2.3751915,2.3795936,2.3867183
9,2.0781283,2.0539837,2.0265186,2.00423,1.9851656,1.9660957,1.9385717,1.9217561,1.8893254,1.871301,1.8568449,1.8387686,1.8250027,1.8132569,1.7945131,1.7776382,1.7568386,1.747647,1.7346796,1.7212702,1.7123874,1.699296,1.6835861,1.6738827,1.6602705,1.6520875,1.6439631,1.6296263,1.6196597,1.6167358,1.6072085,1.5992001,1.5808761,1.5727772,1.5642369,1.5562919,1.5510781,1.5418643,1.5371892,1.5350311,1.5263745,1.5198772,1.5182725,1.5121851,1.504379,1.501923,1.496862,1.4936676,1.4775455,1.4717369,1.4674006,1.4578166,1.4518952,1.4452744,1.4394691,1.434768,1.4260032,1.4212075,1.4174509,1.4143883,1.4094117,1.4004097,1.3968378,1.3972447,1.3910466,1.38408,1.3760028,1.3762271,1.3707907,1.368623,1.368571,1.3651031,1.3646729,1.3597568,1.3525832,1.3490995,1.3474691,1.346397,1.3429765,1.341449,1.338313,1.3371494,1.3329742,1.3316381,1.3286617,1.3242927,1.3193072,1.3197151,1.3189687,1.3185871,1.3115882,1.3119123,1.3084246,1.2982695,1.2958889,1.294997,1.2932236,1.2923791,1.2939701,1.2891468,1.2867886,1.2829115,1.2826903,1.2811123,1.2762039,1.2753841,1.2749869,1.2642123,1.2650554,1.2634546,1.2589229,1.2551837,1.2579135,1.2569604,1.2551148,1.2572868,1.2567165,1.2593602,1.2561145,1.2550209
