ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.6251982,-0.6175319,-0.6118065,-0.6023201,-0.5995101,-0.58981633,-0.58034784,-0.57299775,-0.5647267,-0.5638881,-0.5513543,-0.54541045,-0.5380297,-0.5309533,-0.52000177,-0.511317,-0.5032865,-0.49607635,-0.48937115,-0.47809348,-0.4679881,-0.45788866,-0.452984,-0.44366702,-0.43760592,-0.42911315,-0.42192644,-0.41749018,-0.40677208,-0.3983203,-0.39214897,-0.3870446,-0.38169852,-0.37290096,-0.36354342,-0.35841393,-0.35264018,-0.3411247,-0.3326525,-0.32911924,-0.3193892,-0.31257093,-0.30564213,-0.29767543,-0.2892182,-0.28040847,-0.27023166,-0.26341814,-0.25313506,-0.2483755,-0.24527125,-0.23981383,-0.23212107,-0.22293028,-0.21362157,-0.20557666,-0.19844648,-0.19225338,-0.1844825,-0.17677054,-0.16992807,-0.16455889,-0.16058739,-0.15652129,-0.15035017,-0.14734633,-0.14325562,-0.13355754,-0.12804715,-0.12164886,-0.11512295,-0.11245787,-0.10588606,-0.09812732,-0.09102445,-0.08442297,-0.07543958,-0.0682496,-0.06152031,-0.057774067,-0.049985133,-0.043515656,-0.03695587,-0.031231299,-0.02515674,-0.019810317,-0.017109068,-0.0116269635,-0.006040573,-0.00039693713,0.00567027,0.013010249,0.01945457,0.023948606,0.028887382,0.03443672,0.038433082,0.04369404,0.052145362,0.05757593,0.06411799,0.07411185,0.08067261,0.087610304,0.0926701,0.09490598,0.09962629,0.108666934,0.1126526,0.118423745,0.124835275,0.1305192,0.13653986,0.14132819,0.14876916,0.15278032,0.16089782,0.16626337,0.172597,0.18073377
1,-0.87828934,-0.8804331,-0.87513715,-0.8731836,-0.8678045,-0.86623013,-0.8601637,-0.8564699,-0.85512877,-0.8509221,-0.8393736,-0.83460283,-0.831504,-0.8300155,-0.8279301,-0.8215378,-0.8139078,-0.812822,-0.80771077,-0.80783165,-0.804311,-0.80072194,-0.7993202,-0.7967559,-0.795534,-0.7969678,-0.7932215,-0.7921246,-0.7890623,-0.78601396,-0.7847905,-0.7819605,-0.78067046,-0.7801904,-0.783504,-0.7816619,-0.7819338,-0.78366286,-0.7812341,-0.78006494,-0.7833048,-0.7801452,-0.77827847,-0.77754,-0.77535594,-0.7736257,-0.7682626,-0.7686206,-0.7676672,-0.7658895,-0.76331276,-0.7608544,-0.7592565,-0.7573992,-0.75841343,-0.7616447,-0.76084566,-0.7568588,-0.7535401,-0.752093,-0.75025165,-0.74644244,-0.74894863,-0.749057,-0.7454732,-0.7448742,-0.74190766,-0.74183095,-0.7405767,-0.738159,-0.7418211,-0.74119216,-0.7386092,-0.7367951,-0.73428,-0.7313137,-0.72925097,-0.7310135,-0.7282606,-0.72111154,-0.7209206,-0.71971434,-0.7171809,-0.7174693,-0.7140922,-0.711867,-0.70802057,-0.7073373,-0.70586723,-0.7041909,-0.7020174,-0.7022195,-0.69706404,-0.69827473,-0.70041436,-0.6976669,-0.69724673,-0.6967724,-0.6945995,-0.69405633,-0.69445515,-0.69278836,-0.6922782,-0.6893467,-0.68696034,-0.6850189,-0.67993283,-0.67909104,-0.67579776,-0.6756013,-0.6720392,-0.6727193,-0.6735697,-0.67200845,-0.67333657,-0.6718304,-0.6711851,-0.66748935,-0.66779536,-0.6697897
2,-0.7101274,-0.70305634,-0.7054625,-0.7057404,-0.7040719,-0.70018774,-0.694837,-0.6956346,-0.69865984,-0.6981787,-0.69542015,-0.6941371,-0.69171846,-0.69217336,-0.6947844,-0.69782656,-0.70069134,-0.70312184,-0.70447576,-0.70377016,-0.705753,-0.7093884,-0.7126678,-0.70805866,-0.71191263,-0.7115792,-0.7087924,-0.71161836,-0.71610606,-0.7161011,-0.7158305,-0.7184187,-0.7209279,-0.72057277,-0.7225896,-0.7249299,-0.72605336,-0.72416013,-0.72577745,-0.72559416,-0.72489667,-0.72749937,-0.7275789,-0.7290726,-0.7291798,-0.73040414,-0.7301563,-0.7310307,-0.7308017,-0.7286897,-0.7309717,-0.730384,-0.73212403,-0.733858,-0.73419696,-0.7371117,-0.74036205,-0.74053043,-0.7419724,-0.7428531,-0.7426766,-0.7447228,-0.74313724,-0.7433327,-0.7410909,-0.74018705,-0.7438011,-0.7463001,-0.7477144,-0.7475546,-0.7495912,-0.74774104,-0.7487406,-0.75024223,-0.74933493,-0.7465155,-0.75012344,-0.7483104,-0.74745107,-0.74694526,-0.7463166,-0.7454419,-0.7444613,-0.7448485,-0.74552953,-0.7483381,-0.74482787,-0.74806786,-0.7492953,-0.75186545,-0.7505307,-0.7516943,-0.75159717,-0.75053877,-0.751523,-0.7529284,-0.75635695,-0.7592962,-0.7602828,-0.7613398,-0.7632435,-0.76584077,-0.77010095,-0.76793003,-0.76859725,-0.7684811,-0.7645921,-0.7684468,-0.76682943,-0.76501346,-0.7648879,-0.7644578,-0.7630163,-0.76382655,-0.7670371,-0.7684191,-0.7676836,-0.7662219,-0.7662457,-0.7667667
3,-1.075598,-1.0719906,-1.0728717,-1.0788376,-1.0767062,-1.082771,-1.0837252,-1.0894928,-1.0885465,-1.091061,-1.0948832,-1.0997422,-1.1055286,-1.1115868,-1.1177775,-1.1245418,-1.126972,-1.1327865,-1.1310265,-1.1358124,-1.1408546,-1.1455038,-1.1495633,-1.1530546,-1.160229,-1.1658881,-1.1709465,-1.1769294,-1.1826283,-1.1897233,-1.1938847,-1.200746,-1.2041311,-1.2090086,-1.2123072,-1.2175611,-1.2239591,-1.2258947,-1.2300607,-1.2323422,-1.234878,-1.2415841,-1.2462347,-1.2507377,-1.2568346,-1.2610176,-1.26162,-1.2684109,-1.272062,-1.2735043,-1.2758381,-1.2798305,-1.2829924,-1.2880986,-1.2922072,-1.2943892,-1.3017879,-1.3058488,-1.3076104,-1.3126504,-1.311271,-1.3148937,-1.3197544,-1.3242925,-1.3215019,-1.3239479,-1.3222353,-1.3195026,-1.3239887,-1.3257391,-1.324983,-1.3256006,-1.3255361,-1.3277633,-1.3321667,-1.3320746,-1.3376136,-1.3405796,-1.3414505,-1.3469731,-1.3498251,-1.3538975,-1.3565276,-1.3594282,-1.3631718,-1.3612714,-1.367152,-1.3681917,-1.368636,-1.3708345,-1.3722494,-1.3759373,-1.3725475,-1.3718661,-1.3758175,-1.3772975,-1.3773167,-1.3808509,-1.3843511,-1.3892542,-1.3904147,-1.3905543,-1.3897314,-1.3929142,-1.3937927,-1.396404,-1.3884147,-1.3907926,-1.3900359,-1.3926437,-1.3957063,-1.3966563,-1.4014349,-1.4015996,-1.4060658,-1.4089321,-1.4133885,-1.412578,-1.4150323,-1.416378
4,-1.2134446,-1.2007375,-1.1908416,-1.1832458,-1.1723956,-1.1668103,-1.1643506,-1.1612378,-1.1539328,-1.1520712,-1.1509615,-1.1535194,-1.1528804,-1.1542492,-1.155925,-1.1558967,-1.1571537,-1.1565652,-1.1496315,-1.1457257,-1.147943,-1.1494589,-1.151361,-1.1480505,-1.1493075,-1.1519521,-1.1520691,-1.1543458,-1.1551249,-1.1526083,-1.1517358,-1.1507863,-1.1542587,-1.1552373,-1.1583469,-1.1609304,-1.1615376,-1.1623577,-1.1645751,-1.165796,-1.1651852,-1.166752,-1.1686813,-1.1722785,-1.1731788,-1.1759009,-1.1770375,-1.1782987,-1.1815202,-1.1800939,-1.1805977,-1.1854309,-1.1840378,-1.1865256,-1.1889322,-1.1908004,-1.1922944,-1.1922147,-1.1927598,-1.1935418,-1.1935859,-1.1924899,-1.1897228,-1.1904818,-1.1884544,-1.1876644,-1.1898785,-1.1890453,-1.1902796,-1.1903377,-1.1932466,-1.1937052,-1.1940438,-1.1981884,-1.2002717,-1.2031217,-1.2061654,-1.206147,-1.2073424,-1.2072572,-1.2082198,-1.2065631,-1.2090677,-1.2133064,-1.2154344,-1.212687,-1.2161428,-1.2180716,-1.2178028,-1.2202865,-1.2205936,-1.2205769,-1.2222341,-1.2249323,-1.2296884,-1.2294421,-1.2309245,-1.2340062,-1.236759,-1.2393483,-1.2369376,-1.237623,-1.2371898,-1.2342947,-1.2369688,-1.2388364,-1.2386394,-1.2380495,-1.238319,-1.2392641,-1.2371241,-1.2415516,-1.2443732,-1.2409028,-1.2462568,-1.2481207,-1.2463231,-1.2496133,-1.2499403,-1.2529929
5,-0.9903754,-0.97674197,-0.9663323,-0.9592458,-0.9544371,-0.9487225,-0.94892967,-0.9468144,-0.94136465,-0.94112456,-0.93376,-0.9371567,-0.93607986,-0.94068176,-0.9425213,-0.945106,-0.9501623,-0.9530846,-0.9522524,-0.9520691,-0.953695,-0.9577634,-0.9627792,-0.9676601,-0.97194165,-0.9781186,-0.97881067,-0.98267335,-0.9846945,-0.9877726,-0.99228925,-0.9942719,-0.9990654,-1.0032156,-1.0057709,-1.0085545,-1.0144064,-1.0161049,-1.0199047,-1.0215738,-1.0270725,-1.0321743,-1.0367994,-1.0378703,-1.0394632,-1.042689,-1.047995,-1.0499086,-1.0525151,-1.0530554,-1.0556345,-1.0590694,-1.0582125,-1.0620751,-1.0673399,-1.0717291,-1.0787791,-1.0833029,-1.0873433,-1.0901487,-1.0964992,-1.1001737,-1.105176,-1.1075561,-1.1102558,-1.1138551,-1.1165978,-1.1177108,-1.1234732,-1.1290525,-1.130027,-1.1297324,-1.1350877,-1.1403594,-1.1461065,-1.1493053,-1.1540898,-1.1605377,-1.1663125,-1.1698371,-1.173223,-1.1794889,-1.1843144,-1.1896547,-1.193899,-1.2003517,-1.2004015,-1.2043002,-1.2062892,-1.2122384,-1.214894,-1.2172381,-1.2174399,-1.2219533,-1.2272282,-1.229245,-1.2339929,-1.2400625,-1.2453701,-1.2505331,-1.2538772,-1.2553331,-1.2579325,-1.2618062,-1.2657262,-1.2716668,-1.2738428,-1.2771424,-1.2792203,-1.2873293,-1.2878126,-1.2922561,-1.2983025,-1.3011615,-1.3057424,-1.3091265,-1.3130791,-1.3181245,-1.3213247,-1.3270159
6,-0.23154715,-0.22300324,-0.21925755,-0.20806274,-0.20571342,-0.19830818,-0.19444194,-0.18955967,-0.18902744,-0.1863453,-0.18380022,-0.18288013,-0.17910527,-0.17358987,-0.17384557,-0.16826902,-0.1616967,-0.16110191,-0.1582747,-0.15556428,-0.15391284,-0.15373197,-0.14700732,-0.14816403,-0.14515415,-0.14643148,-0.13903967,-0.13670574,-0.13177983,-0.12936433,-0.12546808,-0.120186135,-0.11889019,-0.11874982,-0.11624356,-0.11458993,-0.11243961,-0.11074623,-0.11029168,-0.10796615,-0.10471879,-0.102723226,-0.1034189,-0.101046585,-0.10287838,-0.1031089,-0.09874598,-0.09948978,-0.09918836,-0.09610524,-0.09628204,-0.09363611,-0.08976107,-0.08877896,-0.08598525,-0.086993776,-0.0815423,-0.08009256,-0.08111228,-0.07939642,-0.074145354,-0.07263571,-0.07143023,-0.07309345,-0.07071893,-0.06886704,-0.06954142,-0.06886576,-0.06845186,-0.06706078,-0.06738358,-0.07087684,-0.06934202,-0.069090866,-0.06682882,-0.06450541,-0.063591346,-0.062332164,-0.05772383,-0.05718869,-0.054105066,-0.051698226,-0.05006663,-0.046490073,-0.04557972,-0.046981353,-0.045850996,-0.043475114,-0.041738078,-0.04220412,-0.041175578,-0.04069626,-0.041068338,-0.041330807,-0.0421697,-0.044159893,-0.04302607,-0.041040473,-0.039100446,-0.038865756,-0.034504063,-0.035845958,-0.03277932,-0.031081295,-0.029164487,-0.029340085,-0.03270004,-0.03020215,-0.030921659,-0.030022273,-0.027091274,-0.026851144,-0.025625328,-0.02206325,-0.021596959,-0.020027073,-0.01823291,-0.01804311,-0.016577266,-0.016330192
7,-0.44463825,-0.43704242,-0.42821184,-0.42417067,-0.41693005,-0.4163766,-0.40733713,-0.4012765,-0.39374405,-0.38543156,-0.37406424,-0.3665398,-0.35814926,-0.35077465,-0.33826002,-0.32676917,-0.31926328,-0.31034476,-0.29759124,-0.29331332,-0.28239283,-0.2776675,-0.27020937,-0.26258144,-0.25162107,-0.24454641,-0.2343225,-0.22894259,-0.21967073,-0.2096173,-0.20634636,-0.19716164,-0.18499222,-0.17507903,-0.16368197,-0.15063064,-0.14269215,-0.13619514,-0.12817141,-0.11895163,-0.11304917,-0.105963804,-0.095672645,-0.085492656,-0.076676354,-0.06970726,-0.05952408,-0.055717953,-0.044792313,-0.038880255,-0.034257032,-0.027332416,-0.019757297,-0.013794428,-0.004075261,0.00071340206,0.009052688,0.0177739,0.023934375,0.0339014,0.043116145,0.04924126,0.058420055,0.06461411,0.07361305,0.07958559,0.0831247,0.0916076,0.09906027,0.10640347,0.11381797,0.1196631,0.12993868,0.13699704,0.14339837,0.15272774,0.16129255,0.16915055,0.17739013,0.18339951,0.19251549,0.19910952,0.20587254,0.21532881,0.22375786,0.23057532,0.23698823,0.24858181,0.25503737,0.26388732,0.274451,0.28186113,0.2939807,0.30197135,0.30614236,0.31004447,0.31657952,0.32425463,0.33145276,0.3397473,0.34722158,0.35399312,0.359797,0.3693047,0.37776417,0.38456526,0.39264768,0.39932758,0.40744486,0.41595823,0.42382422,0.42992502,0.43642044,0.44267312,0.4523425,0.4601198,0.46438605,0.46974668,0.47709742,0.48386908
8,-0.7427006,-0.7334936,-0.72264963,-0.7167041,-0.70911735,-0.70285285,-0.69778085,-0.6864079,-0.6800287,-0.6704804,-0.6672015,-0.66141486,-0.6549908,-0.6458304,-0.63896,-0.6272141,-0.6190229,-0.6107136,-0.6005465,-0.59316355,-0.58510315,-0.57376707,-0.5628802,-0.5540321,-0.54571515,-0.5388938,-0.5276292,-0.522817,-0.5142145,-0.50614583,-0.50095725,-0.49042583,-0.47812134,-0.47059146,-0.46189746,-0.45547485,-0.4446683,-0.4366448,-0.43064737,-0.426239,-0.42211652,-0.4150967,-0.40560538,-0.39365616,-0.38280135,-0.37459105,-0.3706804,-0.36649537,-0.3608946,-0.3515303,-0.34426975,-0.33529636,-0.32854906,-0.3239879,-0.3150655,-0.3094628,-0.301377,-0.29237196,-0.28527978,-0.2763061,-0.2679215,-0.26149136,-0.25410086,-0.2510578,-0.24368498,-0.23658451,-0.22901161,-0.22102168,-0.21132228,-0.2043324,-0.19611712,-0.18665779,-0.1794184,-0.16849276,-0.1632732,-0.15453613,-0.14751329,-0.14096221,-0.13479991,-0.1263666,-0.12017057,-0.11212504,-0.10514055,-0.096372664,-0.09092733,-0.08368767,-0.0740432,-0.06317957,-0.0553297,-0.049923174,-0.04557035,-0.03927315,-0.031799257,-0.024521004,-0.020148963,-0.01684627,-0.009470591,-0.003892146,0.0033157512,0.010568248,0.019237425,0.026405964,0.033010274,0.04117408,0.05012527,0.05678736,0.06505863,0.070926584,0.073369496,0.07883723,0.085602924,0.09244042,0.09778156,0.10360302,0.10971882,0.11701907,0.12019284,0.12169311,0.12714642,0.13381466
9,-0.18927419,-0.17808065,-0.16990253,-0.16908456,-0.15745774,-0.14877251,-0.14362118,-0.14122875,-0.13735719,-0.1346674,-0.1355504,-0.13103049,-0.124120615,-0.120705344,-0.11596588,-0.11018088,-0.10642606,-0.10342215,-0.102117285,-0.09953692,-0.09375422,-0.089263566,-0.08621464,-0.08428685,-0.082204275,-0.07931384,-0.08144182,-0.07789721,-0.07410227,-0.070517756,-0.0665354,-0.058552824,-0.056102544,-0.053996414,-0.04920253,-0.04572741,-0.040268905,-0.04025618,-0.03746643,-0.03704857,-0.034303136,-0.031712368,-0.029156461,-0.027525539,-0.026546339,-0.025340116,-0.020164857,-0.020324051,-0.01963162,-0.018225912,-0.018794578,-0.017710747,-0.017622765,-0.016001211,-0.012661641,-0.016565982,-0.015698317,-0.017754754,-0.018613612,-0.016499888,-0.016840119,-0.017222801,-0.01368623,-0.014691214,-0.016021932,-0.012011729,-0.008984306,-0.006883868,-0.0064637167,-0.008406401,-0.0070020184,-0.0067567183,-0.008589877,-0.0071959607,-0.004969747,-0.006358011,-0.006741737,-0.0070991935,-0.009587354,-0.0071477117,-0.009423228,-0.009223779,-0.009101368,-0.009588713,-0.008745966,-0.007482685,-0.006302584,-0.006774125,-0.006844285,-0.008114864,-0.009745672,-0.010529982,-0.008211869,-0.0078101777,-0.0064082816,-0.008291053,-0.007275866,-0.0066897264,-0.0035266385,-0.0040595396,-0.0049067787,-0.0045155743,-0.002939126,-0.0045853034,-0.0019884915,-0.0045286836,-0.006568591,-0.00641627,-0.0057385685,-0.008065996,-0.010528795,-0.009413364,-0.008460937,-0.0107065,-0.009477111,-0.009712132,-0.008772599,-0.012698102,-0.011863753,-0.012680456
