ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.3259131,,,,,,,,,,,,,,-1.2522508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.3259132,-1.3197937,-1.3129507,-1.3057936,-1.2994508,-1.2931753,-1.2856387,-1.2788877,-1.2699963,-1.2639501,-1.2586298,-1.2507641,-1.2431469,-1.2357147,-1.2278508,-1.2206948,-1.2144644,-1.2078702,-1.1997316,-1.1923279,-1.186322,-1.1797541,-1.1742828,-1.1677445,-1.1619171,-1.1560913,-1.1508157,-1.1420314,-1.1362169,-1.1302744,-1.121146,-1.1141299,-1.1077955,-1.1025126,-1.0967584,-1.0904207,-1.0848553,-1.0793091,-1.0727755,-1.0652044,-1.0588175,-1.0521567,-1.0457783,-1.038002,-1.0318406,-1.0223784,-1.015047,-1.0068924,-0.99887866,-0.9927762,-0.9841237,-0.97852963,-0.9713597,-0.9655529,-0.9595235,-0.95333403,-0.9464862,-0.93929756,-0.93276566,-0.92570513,-0.9192668,-0.91178834,-0.9049231,-0.8979173,-0.8905594,-0.8822075,-0.872266,-0.86475927,-0.85991746,-0.85113066
1_real,-1.9097404,,,,,,,,,,,,,,-1.8893064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.9097404,-1.9085522,-1.9055245,-1.902868,-1.8997362,-1.8975112,-1.8964231,-1.893481,-1.8918339,-1.8899174,-1.8860776,-1.8828083,-1.8805548,-1.8767353,-1.8742094,-1.8718563,-1.8695997,-1.8671167,-1.8634993,-1.8599768,-1.8570874,-1.8549154,-1.8522055,-1.849007,-1.8457747,-1.8431193,-1.8407263,-1.837912,-1.8336887,-1.8304694,-1.827417,-1.8234373,-1.8213079,-1.8187077,-1.8152119,-1.8126646,-1.8085477,-1.8046583,-1.8015249,-1.798756,-1.7936914,-1.7891543,-1.7860692,-1.7820294,-1.7780225,-1.774156,-1.7716753,-1.7681816,-1.7665129,-1.7636139,-1.7603242,-1.7553234,-1.7519248,-1.7482235,-1.7453734,-1.7426535,-1.7387155,-1.7353598,-1.7321478,-1.7279956,-1.7242901,-1.720151,-1.715197,-1.7112322,-1.7088007,-1.7058878,-1.7025236,-1.6991049,-1.6966107,-1.6913455
2_real,-2.071331,,,,,,,,,,,,,,-2.0887864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.071331,-2.0904925,-2.1056657,-2.1217313,-2.1334176,-2.146764,-2.1609254,-2.1740103,-2.1841075,-2.1992974,-2.21142,-2.2250671,-2.2363799,-2.2477076,-2.2605104,-2.2726576,-2.283979,-2.2950559,-2.308767,-2.320356,-2.3320723,-2.343082,-2.3540082,-2.3651702,-2.3771842,-2.3863626,-2.39749,-2.4051201,-2.4150548,-2.4249253,-2.4365926,-2.448435,-2.4601994,-2.4699006,-2.4814124,-2.492037,-2.5048714,-2.512583,-2.5217373,-2.5321145,-2.545515,-2.5581298,-2.5676649,-2.5777466,-2.588506,-2.6004162,-2.6099098,-2.6215134,-2.6339943,-2.641997,-2.6555905,-2.6662223,-2.6765542,-2.6884205,-2.7008407,-2.710771,-2.72228,-2.731273,-2.7426388,-2.7533665,-2.7655923,-2.7764583,-2.7861538,-2.7974682,-2.8079658,-2.820789,-2.8334622,-2.8453782,-2.85622,-2.8671002
3_real,-2.99513,,,,,,,,,,,,,,-2.8107564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.9951303,-3.0096858,-3.0259345,-3.0384953,-3.0504746,-3.0619895,-3.0779705,-3.0935807,-3.109716,-3.1234498,-3.1365333,-3.1519408,-3.16261,-3.1763988,-3.1921856,-3.203376,-3.2142265,-3.2257543,-3.2379124,-3.2490947,-3.263104,-3.2750733,-3.2879047,-3.2999115,-3.3134434,-3.324025,-3.333802,-3.3462968,-3.3562279,-3.369861,-3.3829315,-3.396529,-3.4077716,-3.4183383,-3.429915,-3.4394238,-3.4529312,-3.4644597,-3.4765286,-3.4887404,-3.5009167,-3.5138245,-3.5220895,-3.5341656,-3.5471492,-3.557846,-3.5695095,-3.5816588,-3.595036,-3.604559,-3.6166408,-3.6309738,-3.6425948,-3.6536307,-3.6679847,-3.6811244,-3.693456,-3.7046757,-3.7188225,-3.7311974,-3.7411194,-3.7554474,-3.768771,-3.7806587,-3.7958953,-3.8090107,-3.8215222,-3.8359027,-3.847921,-3.8619664
4_real,-1.3601959,,,,,,,,,,,,,,-1.1040506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.360196,-1.3697726,-1.3834226,-1.391631,-1.4030306,-1.4180281,-1.4300675,-1.4450315,-1.455701,-1.4658253,-1.4786574,-1.492013,-1.504956,-1.5188568,-1.5270716,-1.5342557,-1.5430212,-1.557092,-1.5692499,-1.5859048,-1.5933893,-1.6031926,-1.6127174,-1.6241953,-1.6350832,-1.6468246,-1.6591396,-1.6699731,-1.6796577,-1.6914804,-1.7000601,-1.7078003,-1.7225056,-1.7294986,-1.7378029,-1.744374,-1.7532295,-1.7651026,-1.7789907,-1.7912424,-1.8017126,-1.8092117,-1.8188009,-1.8306068,-1.838588,-1.8531358,-1.8650013,-1.8803593,-1.8925931,-1.9050442,-1.9210346,-1.9357609,-1.949188,-1.9591337,-1.9730192,-1.9823964,-1.9922075,-2.0052872,-2.019223,-2.0314882,-2.0480533,-2.061231,-2.0720234,-2.0854764,-2.0984416,-2.1125305,-2.1229892,-2.1332498,-2.1470304,-2.1590934
