ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.74936134,-0.65442944,,,,,,,,,-0.6998344,,,,,,,,,,,,,,,,,,-0.8359545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.7493614,-0.7398623,-0.7334963,-0.72587764,-0.71863914,-0.7114278,-0.70370984,-0.6971609,-0.6897564,-0.68301976,-0.67441666,-0.6682247,-0.6616755,-0.6556859,-0.64691025,-0.6403906,-0.6333841,-0.6267459,-0.6211484,-0.6151207,-0.6074899,-0.6003733,-0.59239376,-0.58481973,-0.5768815,-0.5681461,-0.5603112,-0.5536667,-0.5449131,-0.5384315,-0.53080976,-0.5229917,-0.5164221,-0.5076373,-0.49847955,-0.49101323,-0.4857152,-0.47946557,-0.47217417,-0.46452862,-0.45666957,-0.44889134,-0.4423697,-0.4342162,-0.42692643,-0.41856545,-0.4108224,-0.40422112,-0.3965874,-0.38744956,-0.37927365,-0.37051478,-0.36305565,-0.3580222,-0.34971318,-0.34113884,-0.33347017,-0.3259069,-0.31829423,-0.31132603,-0.3039187,-0.2954061,-0.28935584,-0.28248042,-0.27476066,-0.2669211,-0.2588716,-0.25130716,-0.24258225,-0.23493984
1_real,0.39675146,0.5141221,,,,,,,,,0.3879377,,,,,,,,,,,,,,,,,,0.25159284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.39675143,0.3973566,0.3987707,0.40141988,0.4032256,0.4052964,0.40832883,0.41263834,0.41701427,0.42067033,0.42209798,0.42535385,0.42643958,0.42914796,0.43295774,0.43368673,0.4360922,0.4384169,0.4424402,0.44532484,0.4481656,0.44911045,0.4520425,0.45318785,0.45681834,0.45822343,0.46128416,0.46415073,0.46807256,0.4711588,0.47276407,0.47512212,0.47661096,0.4799357,0.48253164,0.48554987,0.487482,0.48989838,0.49242616,0.49450046,0.49847895,0.50178957,0.50455153,0.5081606,0.510368,0.51421213,0.51700866,0.51917994,0.5216752,0.52360964,0.5262364,0.5279442,0.5308959,0.5341388,0.5383399,0.53984916,0.5436716,0.5455471,0.5493602,0.55238426,0.5564411,0.55880153,0.5621892,0.56547344,0.5698794,0.5749973,0.57681185,0.5799519,0.5838088,0.5867665
2_real,0.73704535,0.76433283,,,,,,,,,0.73581004,,,,,,,,,,,,,,,,,,0.6323044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.73704535,0.72752416,0.72015,0.7096607,0.6989776,0.6912533,0.683895,0.6727265,0.66855013,0.65992296,0.6509551,0.643041,0.6372995,0.6322817,0.6287576,0.62287986,0.6146154,0.60868776,0.6023985,0.5968728,0.5917683,0.58337384,0.5739245,0.5694969,0.5633278,0.5570537,0.5508996,0.5443374,0.536785,0.5308968,0.52439916,0.5169117,0.5110058,0.50513923,0.4970196,0.49177322,0.48238915,0.47120386,0.46435627,0.45961237,0.4552036,0.44697732,0.4406247,0.4335978,0.42496926,0.41461363,0.4092536,0.40258336,0.39619356,0.38810116,0.38307726,0.3766117,0.36973995,0.36298952,0.35683116,0.3497024,0.34077308,0.33310765,0.3280772,0.3196516,0.3104207,0.30303094,0.296131,0.28721568,0.28105074,0.2763043,0.26884732,0.26129326,0.25568202,0.25023744
3_real,0.72372943,1.0234752,,,,,,,,,0.9632108,,,,,,,,,,,,,,,,,,0.70668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7237295,0.7137157,0.7036955,0.69322,0.68357533,0.6763475,0.66773105,0.65823305,0.65062755,0.6404243,0.63153267,0.62366027,0.6151376,0.60573184,0.59740007,0.59069663,0.5833222,0.5717765,0.56244785,0.55403054,0.54680043,0.53567976,0.52963847,0.5203074,0.51251996,0.50665677,0.49835855,0.48832113,0.47845572,0.46718007,0.45740455,0.4484734,0.43971372,0.4292709,0.4230864,0.41504145,0.40722156,0.39674073,0.38955984,0.3829067,0.37554765,0.3713671,0.36322668,0.35604218,0.34652892,0.3386492,0.33040792,0.32350934,0.31596452,0.3070042,0.2957798,0.28400344,0.27758032,0.26968032,0.25844488,0.24768373,0.23747592,0.22479923,0.21563594,0.21051505,0.19939552,0.18865779,0.18035564,0.17252365,0.16555601,0.15843526,0.15234733,0.14299484,0.13495855,0.124792024
4_real,-0.6784517,-0.37048638,,,,,,,,,-0.40208253,,,,,,,,,,,,,,,,,,-0.46516573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.67845166,-0.6890959,-0.69155675,-0.6943942,-0.7017909,-0.7039088,-0.70224535,-0.7103156,-0.71842355,-0.7224849,-0.7290534,-0.7359177,-0.7382551,-0.74350727,-0.7529434,-0.7588307,-0.7625767,-0.76616067,-0.7757908,-0.78182137,-0.7863911,-0.79166734,-0.7945402,-0.80124867,-0.80646515,-0.8100685,-0.81739444,-0.8234722,-0.8301438,-0.84004563,-0.8439585,-0.8464958,-0.8475728,-0.8513218,-0.8515426,-0.8557728,-0.8610195,-0.8622543,-0.8696952,-0.87375414,-0.88188803,-0.88881624,-0.89134836,-0.8949054,-0.9038871,-0.9114033,-0.9180172,-0.92390746,-0.93155193,-0.9386361,-0.94527036,-0.9505104,-0.9534278,-0.96004903,-0.96198434,-0.9666244,-0.97379094,-0.977989,-0.9873684,-0.99329245,-0.9966434,-1.0012869,-1.0062442,-1.0106326,-1.0159714,-1.0225028,-1.0276729,-1.035008,-1.0400892,-1.0439919
