ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.92418766,,,,,,,,,,,,,,,,,,,,0.6505038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.92418766,0.9336319,0.9391948,0.94656277,0.9517825,0.9569844,0.96164113,0.97002095,0.9743575,0.98055047,0.98595065,0.99254525,0.9980916,1.0034845,1.0108372,1.0153208,1.0212623,1.0261415,1.0341511,1.0384924,1.0437728,1.0502858,1.0552146,1.0624826,1.0688382,1.076102,1.0825834,1.088805,1.0960149,1.1003801,1.1083735,1.1148542,1.1215317,1.129382,1.1358227,1.1401489,1.1471407,1.1531788,1.1581756,1.1630974,1.1691914,1.1758204,1.1818326,1.1870706,1.1922451,1.1974567,1.2046378,1.2132697,1.2197707,1.2251289,1.230303,1.2364767,1.2441263,1.2503647,1.2559559,1.262779,1.2695751,1.2762271,1.2827498,1.2897476,1.2981018,1.3038256,1.3093579,1.3162154,1.3217499,1.3286374,1.3362242,1.3414476,1.3467765,1.3542169
1_real,0.5249716,,,,,,,,,,,,,,,,,,,,0.21846151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.52497154,0.5280811,0.53122747,0.5339638,0.53737295,0.5396933,0.54341406,0.5451304,0.5472305,0.5505734,0.5520681,0.5536889,0.55707514,0.5595001,0.56145275,0.5656387,0.5686982,0.57218206,0.5747049,0.5769608,0.5809388,0.5834495,0.5857853,0.58840436,0.5910716,0.59395695,0.59742653,0.6009676,0.60455835,0.606997,0.60909677,0.61329,0.6166727,0.6201691,0.622465,0.62658083,0.62771714,0.6283824,0.6310702,0.63476604,0.6393196,0.6420028,0.64522445,0.64846724,0.6526178,0.65460503,0.65883726,0.6608939,0.66423666,0.66777873,0.6709691,0.674333,0.67818415,0.68183804,0.6859196,0.6894915,0.69352394,0.69768476,0.7015506,0.7040805,0.7068397,0.7099684,0.71377075,0.71666574,0.7200707,0.72362375,0.72612345,0.7296832,0.7330023,0.73858917
2_real,-0.11012542,,,,,,,,,,,,,,,,,,,,-0.22183967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.11012542,-0.11942557,-0.133356,-0.14224763,-0.1491854,-0.15911976,-0.1660052,-0.17676044,-0.18424477,-0.19398837,-0.19827494,-0.20438766,-0.2108073,-0.21559016,-0.22521913,-0.23334715,-0.24041677,-0.25119942,-0.25817177,-0.26488382,-0.27327806,-0.27961954,-0.28643572,-0.29108593,-0.2982088,-0.30219573,-0.312442,-0.32127607,-0.3239376,-0.32985598,-0.33579367,-0.3427001,-0.3504434,-0.35782033,-0.36485562,-0.3750387,-0.3802138,-0.388708,-0.39385825,-0.39769346,-0.40407604,-0.4129227,-0.4174705,-0.42325407,-0.4307991,-0.43672657,-0.44168037,-0.4494288,-0.45649606,-0.46139568,-0.46811184,-0.47557074,-0.48457733,-0.49305472,-0.5029637,-0.5077396,-0.5151645,-0.5214383,-0.5284928,-0.53497803,-0.5410503,-0.5457963,-0.55265087,-0.5606258,-0.5674375,-0.5737046,-0.5785074,-0.58372605,-0.5925554,-0.5994868
3_real,-0.31818208,,,,,,,,,,,,,,,,,,,,-0.1604838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.31818205,-0.33082548,-0.34189537,-0.35155416,-0.3613604,-0.36702663,-0.37558588,-0.3837502,-0.39016238,-0.3989852,-0.40585583,-0.4155199,-0.4231624,-0.4276646,-0.4335022,-0.43964285,-0.44796872,-0.45296532,-0.4604141,-0.46834707,-0.47634402,-0.48454675,-0.4941412,-0.49993688,-0.5041946,-0.5126196,-0.5196836,-0.52723163,-0.5332779,-0.53674585,-0.5427454,-0.5500573,-0.55624837,-0.56316066,-0.5721938,-0.5768197,-0.58208585,-0.59083736,-0.59835947,-0.6089493,-0.61647063,-0.6246819,-0.63179255,-0.63988674,-0.64634585,-0.65497386,-0.6625894,-0.66996574,-0.6761676,-0.68118215,-0.6890735,-0.6969212,-0.7030145,-0.713199,-0.7229043,-0.73029804,-0.73859006,-0.74624324,-0.7513154,-0.75691736,-0.76494294,-0.7724568,-0.77992046,-0.7906858,-0.7961446,-0.80245864,-0.8111188,-0.8186563,-0.8250759,-0.8306898
4_real,0.10574369,,,,,,,,,,,,,,,,,,,,-0.012477229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.10574369,0.095376715,0.08606511,0.080717966,0.072763495,0.06885226,0.06191001,0.05620253,0.05240529,0.043719627,0.036987066,0.032956954,0.032555856,0.028158572,0.022054063,0.01886865,0.015398793,0.004272691,-0.0037009306,-0.010070135,-0.01588581,-0.022308297,-0.026987225,-0.033925593,-0.038814273,-0.04754033,-0.053883057,-0.057759322,-0.06305321,-0.07207957,-0.07890999,-0.08594507,-0.08879473,-0.09245767,-0.099431515,-0.10546404,-0.112351395,-0.11808455,-0.12396908,-0.12887013,-0.1332119,-0.13835582,-0.14365272,-0.14828072,-0.15749907,-0.16459064,-0.17232652,-0.1775304,-0.18278322,-0.19061245,-0.19844273,-0.20529215,-0.21008258,-0.21580867,-0.21937732,-0.23074834,-0.23474434,-0.24117112,-0.24981597,-0.25627455,-0.26600072,-0.27512592,-0.27815622,-0.29052117,-0.29660076,-0.30334362,-0.30958706,-0.31493905,-0.32015556,-0.32485947
