ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.4985479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4204886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.49854797,-0.4897572,-0.48353943,-0.47549868,-0.4684853,-0.46225485,-0.4542222,-0.44961014,-0.44314432,-0.4372662,-0.43089175,-0.42355818,-0.41626897,-0.41016045,-0.40499988,-0.3978217,-0.3907007,-0.3848807,-0.37805784,-0.36972824,-0.36215112,-0.35387558,-0.34685186,-0.33881396,-0.33269867,-0.32450843,-0.3179262,-0.31175593,-0.30550677,-0.29977223,-0.2916209,-0.285344,-0.27783006,-0.27021533,-0.2631851,-0.25509,-0.24928577,-0.24198994,-0.23441677,-0.22779961,-0.21989489,-0.2123398,-0.20618391,-0.2002155,-0.19182274,-0.18502358,-0.17604683,-0.16843322,-0.16002974,-0.15219137,-0.14626569,-0.14062116,-0.13391148,-0.12651882,-0.119329475,-0.11181841,-0.10326012,-0.095741175,-0.08752305,-0.0796999,-0.07196714,-0.06443773,-0.058013838,-0.052120127,-0.045836143,-0.039138146,-0.029245546,-0.021515187,-0.014066135,-0.008832605
1_real,-1.0183631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0909376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0183631,-1.0194931,-1.0172577,-1.0165552,-1.0154971,-1.0134062,-1.0130832,-1.0109471,-1.0082967,-1.005957,-1.0028013,-1.0009059,-0.9982505,-0.9961317,-0.9912094,-0.98929787,-0.98497593,-0.9819873,-0.9796678,-0.9772188,-0.97418165,-0.97145605,-0.9698346,-0.9674896,-0.96441805,-0.96062565,-0.9582588,-0.9546234,-0.9524635,-0.94854915,-0.9451987,-0.9437245,-0.9417793,-0.93744767,-0.9354868,-0.93095005,-0.928345,-0.92453367,-0.92107046,-0.91764784,-0.9151803,-0.9115094,-0.90709746,-0.9034632,-0.90140736,-0.8987322,-0.8953905,-0.8930448,-0.89116335,-0.8872797,-0.88384897,-0.8808734,-0.8777297,-0.8751112,-0.8720667,-0.86828405,-0.8643645,-0.86118555,-0.85713273,-0.85445154,-0.8514202,-0.8479268,-0.8442338,-0.84063417,-0.8362771,-0.8320242,-0.82913744,-0.8264014,-0.8233846,-0.8190203
2_real,-0.13825436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.094837464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.13825437,-0.15421379,-0.16643491,-0.17845389,-0.19096915,-0.2023495,-0.21314895,-0.2248344,-0.23535983,-0.2464144,-0.25561175,-0.26406154,-0.2731556,-0.28354043,-0.29473144,-0.3039728,-0.3146382,-0.32279104,-0.33516443,-0.34524983,-0.3523705,-0.3632721,-0.37008888,-0.38191158,-0.39169952,-0.3996871,-0.41079956,-0.41931415,-0.4274664,-0.43567985,-0.44558024,-0.45433283,-0.4644091,-0.47721386,-0.48692828,-0.49433297,-0.5029271,-0.5094762,-0.5169393,-0.52893025,-0.5355302,-0.5426822,-0.5506611,-0.561826,-0.57270956,-0.58350015,-0.5940131,-0.6057614,-0.61283404,-0.62145627,-0.62928504,-0.6404381,-0.6487725,-0.65623385,-0.6632468,-0.672934,-0.6815577,-0.69305724,-0.70273006,-0.7106039,-0.7203556,-0.72983116,-0.7386706,-0.74465925,-0.7524013,-0.76109,-0.77203995,-0.7821437,-0.7927653,-0.8037712
3_real,-1.042458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1302755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0424579,-1.0531522,-1.0692804,-1.0786904,-1.0885661,-1.1008085,-1.1106952,-1.120743,-1.1287291,-1.13865,-1.1493304,-1.1586652,-1.1715137,-1.1820614,-1.192048,-1.2029078,-1.2128371,-1.2216222,-1.2316458,-1.2423842,-1.2496248,-1.2627923,-1.273661,-1.282925,-1.2943404,-1.3014078,-1.3094541,-1.3190091,-1.3293761,-1.3356138,-1.3464108,-1.3561286,-1.3661376,-1.3750087,-1.3843868,-1.3912019,-1.3999653,-1.4095547,-1.4210964,-1.4317977,-1.4402783,-1.4504237,-1.4588448,-1.4690115,-1.4788688,-1.4890732,-1.5005879,-1.5093539,-1.5206993,-1.5273125,-1.536134,-1.5502527,-1.5587893,-1.5667343,-1.5756502,-1.5848739,-1.5935631,-1.6019824,-1.6115898,-1.6232094,-1.6354821,-1.6439476,-1.6555941,-1.6633832,-1.6725953,-1.6824968,-1.6900718,-1.701659,-1.712698,-1.7198505
4_real,-0.40646583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42682397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.40646583,-0.41601968,-0.42911053,-0.44201565,-0.45434624,-0.46470982,-0.47637042,-0.48631352,-0.49283123,-0.5001286,-0.5073858,-0.51731396,-0.52223253,-0.5318647,-0.54159975,-0.54866856,-0.55546623,-0.5629317,-0.575407,-0.58171326,-0.59175396,-0.6018836,-0.6093199,-0.61996806,-0.6289624,-0.641438,-0.6514388,-0.66280943,-0.67429745,-0.6817614,-0.6928793,-0.70176613,-0.71252435,-0.72254,-0.7319237,-0.7408056,-0.752166,-0.75991553,-0.7689011,-0.77996105,-0.79100597,-0.8025408,-0.8131207,-0.8235113,-0.83339894,-0.84140635,-0.84920585,-0.8606225,-0.87125146,-0.8813757,-0.8940471,-0.9061737,-0.9154871,-0.92707646,-0.9395062,-0.9488037,-0.9552406,-0.96463645,-0.97654355,-0.98828286,-0.9984315,-1.0091195,-1.0209738,-1.0313907,-1.0409151,-1.0486343,-1.0603449,-1.0735826,-1.084284,-1.0914292
