ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.6278333,-0.62543476,-0.62029904,-0.61548793,-0.61002487,-0.60058546,-0.59478897,-0.5869656,-0.58111274,-0.5698488,-0.5614597,-0.5533581,-0.5478233,-0.5374665,-0.5279331,-0.51812255,-0.5073746,-0.49993864,-0.49525237,-0.48954764,-0.48343062,-0.47741723,-0.47246045,-0.4653859,-0.45819622,-0.452274,-0.4458468,-0.4404238,-0.43322486,-0.42559648,-0.41758007,-0.40978217,-0.40635753,-0.39982262,-0.3947712,-0.38713682,-0.3821002,-0.37484357,-0.3740875,-0.36718827,-0.36353874,-0.35810453,-0.3573564,-0.35110605,-0.34276062,-0.33898726,-0.33716577,-0.33590037,-0.32986492,-0.32510886,-0.3226276,-0.32081097,-0.315466,-0.31123954,-0.30525562,-0.29726803,-0.29166073,-0.28689265,-0.28498483,-0.28277478,-0.27585557,-0.27018294,-0.26368302,-0.26246566,-0.25716,-0.24984756,-0.24817424,-0.24259189,-0.24242225,-0.2394052,-0.23500352,-0.23119886,-0.22757396,-0.21978083,-0.21518102,-0.21095581,-0.20725212,-0.20941642,-0.20722732,-0.20372018,-0.1946123,-0.19473606,-0.19302244,-0.18984708,-0.18603477,-0.18292777,-0.18265419,-0.17952792,-0.1773509,-0.17411819,-0.16862544,-0.16530773,-0.16461456,-0.15827978,-0.15552385,-0.14922749,-0.1465755,-0.14286692,-0.13790756,-0.13316688,-0.1321607,-0.122252166,-0.11660302,-0.11417767,-0.10804422,-0.10547817,-0.1072134,-0.10790304,-0.10513834,-0.10412993,-0.10251836,-0.10279814,-0.1038839,-0.10117902,-0.108133815,-0.107821226,-0.10581057,-0.10417781,-0.1017067,-0.103634536
1,-0.32560894,-0.3236993,-0.3145664,-0.31115916,-0.30995888,-0.3041347,-0.30546466,-0.30161572,-0.2982555,-0.29612237,-0.29635945,-0.29597437,-0.2945217,-0.29536623,-0.2932318,-0.28421387,-0.2817322,-0.28065962,-0.2800855,-0.2794104,-0.27895612,-0.28033218,-0.2795945,-0.2746258,-0.27381486,-0.27518022,-0.27481216,-0.27213278,-0.26939982,-0.26752064,-0.26709595,-0.26375294,-0.26253858,-0.26193568,-0.25916195,-0.25901395,-0.25892815,-0.26039255,-0.25794592,-0.25482625,-0.25923568,-0.2578032,-0.25611544,-0.25268003,-0.24956162,-0.25138953,-0.24965802,-0.24517067,-0.24420758,-0.24530911,-0.24482283,-0.24183321,-0.24035606,-0.24121685,-0.24117918,-0.24252252,-0.24048865,-0.24194637,-0.24468574,-0.24207938,-0.24175856,-0.24102132,-0.24169305,-0.23900323,-0.23940639,-0.23677146,-0.23551857,-0.23494497,-0.23376045,-0.23190928,-0.2279857,-0.22717723,-0.22702174,-0.2246999,-0.22461586,-0.22368547,-0.21959451,-0.21770151,-0.22045138,-0.21899691,-0.21657959,-0.21233973,-0.21088326,-0.21101645,-0.20951322,-0.20875654,-0.20514011,-0.20325728,-0.20304878,-0.19921824,-0.19508313,-0.19150534,-0.19103856,-0.1907942,-0.19111314,-0.18681066,-0.1861008,-0.18694183,-0.18461722,-0.18094388,-0.18310748,-0.18237385,-0.18428455,-0.18466532,-0.18344794,-0.18287528,-0.18038969,-0.17746438,-0.17441012,-0.1727382,-0.16797814,-0.16922893,-0.17000721,-0.16547468,-0.16356559,-0.15920337,-0.15550797,-0.15413864,-0.1562211,-0.15543255
2,-0.29522347,-0.30667415,-0.31837147,-0.33394867,-0.3513573,-0.3676246,-0.3846094,-0.39401603,-0.4087778,-0.42213354,-0.43705064,-0.45577496,-0.46876422,-0.4839551,-0.49619347,-0.50451785,-0.5171056,-0.5303565,-0.54244137,-0.55563366,-0.5662907,-0.5757106,-0.5860288,-0.5939233,-0.60486454,-0.615815,-0.62526435,-0.63596594,-0.644487,-0.65231454,-0.6624826,-0.6689843,-0.6765239,-0.6866183,-0.693617,-0.7025329,-0.7110293,-0.7195939,-0.72058713,-0.72876424,-0.7344552,-0.74272394,-0.74316096,-0.7471911,-0.7542807,-0.7614662,-0.7680395,-0.7712163,-0.77497685,-0.7813121,-0.7885502,-0.7924412,-0.7939638,-0.79797864,-0.7989392,-0.8020417,-0.8079588,-0.8143932,-0.81873524,-0.82457036,-0.8269369,-0.83267295,-0.83544,-0.8409586,-0.84419143,-0.84269273,-0.8490942,-0.85453606,-0.856485,-0.85736006,-0.85991955,-0.866216,-0.8690198,-0.87246674,-0.8762004,-0.88182485,-0.8860809,-0.88671273,-0.89062613,-0.89756405,-0.89735496,-0.90106,-0.89966106,-0.901583,-0.9076086,-0.90625036,-0.9070331,-0.90928686,-0.9094631,-0.91034156,-0.9094745,-0.91225684,-0.91439515,-0.9139962,-0.9123187,-0.9129383,-0.9129728,-0.9135197,-0.91496927,-0.9157672,-0.9160161,-0.9181682,-0.9205899,-0.9238435,-0.92102987,-0.91807544,-0.91546553,-0.9183636,-0.9200735,-0.9242365,-0.9257555,-0.92466545,-0.925896,-0.92791903,-0.92664874,-0.92537147,-0.9239456,-0.9250509,-0.92827415,-0.92898494
3,-0.51555455,-0.5304951,-0.5506834,-0.5690921,-0.5900759,-0.6103562,-0.631771,-0.6580491,-0.6816958,-0.7028264,-0.7213071,-0.7406472,-0.7583694,-0.7762804,-0.79448575,-0.8071458,-0.8254013,-0.8416878,-0.860953,-0.8766305,-0.8941668,-0.91490114,-0.933025,-0.94695866,-0.96393406,-0.98429537,-1.0030124,-1.0163822,-1.034358,-1.0471566,-1.0620468,-1.0741112,-1.0869058,-1.1010228,-1.1163454,-1.128772,-1.1426623,-1.1595575,-1.172188,-1.1835414,-1.1910448,-1.2031782,-1.213803,-1.225229,-1.2351072,-1.2439148,-1.2517576,-1.2601948,-1.2674282,-1.2787129,-1.2925189,-1.2982149,-1.3080108,-1.320879,-1.3331841,-1.342379,-1.3501638,-1.3583829,-1.3665081,-1.3772218,-1.3886775,-1.3917543,-1.4008489,-1.4070855,-1.4172908,-1.4228417,-1.4336516,-1.4448885,-1.4549909,-1.4633397,-1.4682621,-1.4806165,-1.4909813,-1.4999878,-1.5077,-1.5194256,-1.5271902,-1.5337312,-1.5460966,-1.5583047,-1.56126,-1.5668328,-1.5735219,-1.578149,-1.5869752,-1.5937698,-1.6001263,-1.6012577,-1.6086677,-1.6152502,-1.6197561,-1.6225468,-1.6246691,-1.6306465,-1.6345663,-1.6374439,-1.6391814,-1.6460968,-1.6518593,-1.6553885,-1.658932,-1.6646202,-1.6664785,-1.6723053,-1.6751705,-1.682176,-1.6840245,-1.6910225,-1.6924944,-1.6994047,-1.7038914,-1.7057321,-1.7075107,-1.7137382,-1.7148653,-1.7235496,-1.7267183,-1.7316135,-1.7350047,-1.74077
4,-0.27753237,-0.28738838,-0.2949168,-0.3064021,-0.3195122,-0.33461872,-0.34839568,-0.36224067,-0.3742092,-0.3875092,-0.3990714,-0.41757536,-0.43621555,-0.45179334,-0.4666968,-0.474827,-0.48822707,-0.5062753,-0.5190486,-0.5321351,-0.5469185,-0.5625589,-0.57992184,-0.5934478,-0.6049061,-0.6170591,-0.63172185,-0.6484157,-0.6614051,-0.6787881,-0.6932219,-0.7020282,-0.71322644,-0.7244565,-0.7349263,-0.7484478,-0.7587227,-0.771721,-0.78400993,-0.7945206,-0.80412567,-0.8187145,-0.82865685,-0.8411046,-0.8556873,-0.86510754,-0.8761298,-0.88669384,-0.89598143,-0.9072568,-0.9203968,-0.93249,-0.94187623,-0.9542303,-0.9630035,-0.9731649,-0.9845945,-0.99456805,-1.0021013,-1.0105492,-1.0208622,-1.0273324,-1.0388464,-1.0444942,-1.049692,-1.055633,-1.0656279,-1.0747126,-1.0856426,-1.0926285,-1.1031529,-1.1125562,-1.1229427,-1.1303537,-1.137979,-1.1481314,-1.1534042,-1.1609954,-1.1717072,-1.1820352,-1.1883653,-1.1956221,-1.2040195,-1.2107718,-1.2193093,-1.2274238,-1.233091,-1.2392833,-1.2446434,-1.2503597,-1.2561362,-1.2590437,-1.2650515,-1.2714496,-1.2764547,-1.2801784,-1.2867212,-1.2932663,-1.2988589,-1.3046112,-1.3086579,-1.3170353,-1.3200912,-1.3267148,-1.33223,-1.3325921,-1.3285387,-1.3352611,-1.3404602,-1.3440857,-1.3520026,-1.3560352,-1.3583285,-1.3640897,-1.3664154,-1.3724202,-1.3782346,-1.38134,-1.3859419,-1.3876426
5,-0.98946774,-0.99625653,-1.0051186,-1.0139585,-1.023831,-1.0355287,-1.0482371,-1.0561928,-1.0637419,-1.0732819,-1.0837964,-1.0970799,-1.1093544,-1.1191509,-1.1333516,-1.1409028,-1.1536084,-1.1671548,-1.1810566,-1.1916502,-1.2040032,-1.2150755,-1.2266105,-1.2374079,-1.2499238,-1.2589827,-1.2712885,-1.2810047,-1.2915813,-1.2971138,-1.307912,-1.3139454,-1.3219851,-1.331671,-1.3422346,-1.353645,-1.364458,-1.3703493,-1.3779633,-1.3841025,-1.3968276,-1.4043691,-1.41522,-1.4231347,-1.4236357,-1.4332547,-1.4424281,-1.4525883,-1.4610529,-1.472723,-1.4850328,-1.4923865,-1.4992439,-1.506506,-1.5144528,-1.5223486,-1.5309333,-1.5394337,-1.5458508,-1.553127,-1.5653613,-1.5731835,-1.5864232,-1.5932057,-1.5991478,-1.6108968,-1.6193664,-1.6296154,-1.6398001,-1.648258,-1.6599748,-1.6667341,-1.674482,-1.683547,-1.6933914,-1.7040831,-1.7145777,-1.722628,-1.7328441,-1.743384,-1.748373,-1.7563183,-1.7620624,-1.7753131,-1.7819487,-1.7908036,-1.7984369,-1.8074877,-1.8126633,-1.8183029,-1.8188015,-1.8247006,-1.8323828,-1.8349526,-1.8432099,-1.842305,-1.8473899,-1.8529489,-1.8606447,-1.8673341,-1.8725624,-1.8787279,-1.8882831,-1.8947147,-1.9008815,-1.9050236,-1.9091705,-1.9174898,-1.9232737,-1.9282541,-1.9382738,-1.9439094,-1.9470177,-1.9531189,-1.9556977,-1.9682472,-1.9730135,-1.9785643,-1.9889845,-1.9944057
6,-0.2529833,-0.25214785,-0.2482936,-0.24893256,-0.24804504,-0.24675505,-0.24804571,-0.24876794,-0.2476162,-0.24462119,-0.24582124,-0.2460185,-0.24577542,-0.24486431,-0.24613324,-0.24455528,-0.23837256,-0.23734458,-0.23433869,-0.23473354,-0.23063421,-0.22700052,-0.22151108,-0.2168405,-0.21657984,-0.21656008,-0.2165715,-0.21509461,-0.21672502,-0.21436365,-0.21078554,-0.21253455,-0.21041875,-0.20812765,-0.20666036,-0.20683213,-0.20507634,-0.20571451,-0.20496559,-0.20176212,-0.20225029,-0.20165768,-0.19735935,-0.19397321,-0.1878172,-0.18263453,-0.17971835,-0.18215534,-0.17693889,-0.17467283,-0.1722174,-0.16774492,-0.16620934,-0.1639051,-0.16183071,-0.15715098,-0.15449932,-0.1525872,-0.15044768,-0.14706104,-0.14411877,-0.14002337,-0.13632275,-0.13429369,-0.1296025,-0.1237727,-0.1211686,-0.119219765,-0.11605187,-0.11314092,-0.11500134,-0.11213964,-0.107919075,-0.10479535,-0.10154621,-0.09743258,-0.09101489,-0.091744244,-0.08937421,-0.086370386,-0.08282314,-0.07884905,-0.07550913,-0.069146015,-0.06300058,-0.05952095,-0.055678856,-0.055304922,-0.04979808,-0.044015493,-0.034024816,-0.026696164,-0.026887458,-0.023511525,-0.01908053,-0.01415875,-0.011995336,-0.010665918,-0.0076036826,-0.004461673,0.0015783366,0.0060322797,0.0069543207,0.01117145,0.018643552,0.020858156,0.027443105,0.031455074,0.037301913,0.04161357,0.04242719,0.04157058,0.041108478,0.046543248,0.0527627,0.05375672,0.05566842,0.059767287,0.06419547,0.06761577
7,-1.7920468,-1.7920806,-1.788019,-1.7892727,-1.7899373,-1.7923429,-1.7909501,-1.783354,-1.7815921,-1.7773412,-1.7778648,-1.7764384,-1.7716624,-1.7694702,-1.7638165,-1.7541549,-1.7439253,-1.7446617,-1.740423,-1.7368551,-1.735144,-1.7327757,-1.7309135,-1.725915,-1.7247095,-1.7173016,-1.7144629,-1.7081707,-1.7031024,-1.6971991,-1.6896017,-1.68295,-1.6788584,-1.6759536,-1.6682113,-1.664856,-1.657321,-1.6557764,-1.6493778,-1.6445246,-1.6360543,-1.62878,-1.6257629,-1.6189499,-1.6080033,-1.6025741,-1.5979542,-1.594343,-1.5861564,-1.5817573,-1.5773448,-1.573729,-1.5677267,-1.5632359,-1.5590844,-1.5543554,-1.5507447,-1.5449252,-1.5421898,-1.5376047,-1.5320467,-1.5246238,-1.5222709,-1.5097288,-1.4976902,-1.4904095,-1.486667,-1.4812099,-1.477758,-1.472337,-1.464964,-1.4606402,-1.4558516,-1.4504544,-1.4443344,-1.4404743,-1.4404565,-1.433789,-1.425208,-1.4223177,-1.4129783,-1.4063915,-1.402365,-1.3967698,-1.3926213,-1.3889037,-1.3839134,-1.3805517,-1.3734279,-1.3665204,-1.3575615,-1.3519279,-1.3437587,-1.3344817,-1.3300763,-1.3234335,-1.3180898,-1.3142546,-1.3070214,-1.2976295,-1.2897996,-1.285177,-1.2782794,-1.2731287,-1.2643534,-1.2556274,-1.2471716,-1.2434838,-1.2374172,-1.2326782,-1.2291111,-1.2253628,-1.2212884,-1.2128062,-1.2079895,-1.2011268,-1.1942998,-1.1897341,-1.1874772,-1.1817867
8,0.41012102,0.4074009,0.4057119,0.40028948,0.3944483,0.3902101,0.38495904,0.38183594,0.37384877,0.36889672,0.36107713,0.35822934,0.35338864,0.35224643,0.34936565,0.34547982,0.340414,0.33522508,0.3320081,0.3287056,0.32604784,0.32100707,0.3180303,0.3180276,0.31628707,0.31580183,0.3125586,0.3125159,0.312976,0.30967644,0.30781025,0.3065058,0.30491853,0.30684406,0.30690104,0.3041643,0.3063999,0.30432004,0.3034194,0.3013032,0.29874206,0.29952073,0.29469618,0.29453057,0.29475585,0.29697314,0.29379445,0.2961591,0.29892486,0.30037424,0.30137002,0.30191615,0.30375618,0.30359516,0.30315265,0.30757943,0.30482015,0.3032375,0.30191237,0.30253816,0.30367675,0.30303955,0.30207336,0.30271226,0.3061829,0.3090368,0.3047225,0.30462784,0.30510983,0.30809703,0.30895695,0.31028932,0.3132445,0.31646752,0.31549713,0.31831434,0.31883153,0.31599894,0.31763712,0.31963474,0.32349432,0.32502505,0.32813483,0.33180797,0.33500153,0.3351552,0.3388283,0.3392336,0.3462938,0.34777564,0.34916782,0.3507991,0.35185117,0.35577077,0.35798508,0.36001912,0.35944906,0.35640576,0.36094204,0.36422938,0.36539534,0.36444902,0.3675592,0.36811537,0.36873344,0.3712756,0.37219557,0.37226602,0.37538424,0.3788393,0.37740415,0.37738523,0.37584114,0.38000315,0.38075882,0.3833858,0.38325423,0.38527521,0.38847783,0.39042535
9,1.1332569,1.1259259,1.1167098,1.108334,1.0994275,1.088958,1.0838902,1.0678898,1.0606222,1.0520533,1.0439683,1.0318067,1.0212886,1.0092747,1.0019904,0.9922143,0.9790414,0.9666702,0.9582888,0.9501594,0.9428809,0.9301755,0.9201213,0.91241634,0.90601236,0.89701957,0.8905138,0.87988603,0.8724531,0.8616212,0.8529539,0.8397169,0.8299538,0.82260144,0.81742203,0.80554104,0.7933696,0.78673244,0.7752837,0.77057046,0.7592374,0.7503259,0.74014837,0.7257239,0.7205099,0.7152041,0.7034112,0.69535017,0.68764406,0.68283445,0.67496276,0.6671853,0.6589339,0.65142906,0.6447128,0.6368555,0.63070875,0.62196577,0.6123927,0.6055536,0.5993148,0.59347284,0.5855094,0.57812387,0.57271546,0.56457365,0.55682385,0.55031633,0.54509485,0.5394687,0.53054047,0.5249737,0.51745266,0.5117571,0.50547993,0.49948722,0.49068475,0.48226595,0.47535792,0.46677813,0.46359426,0.45706534,0.4525392,0.4454412,0.4403518,0.43561298,0.42815313,0.42024654,0.41278833,0.4089616,0.40552607,0.39766127,0.39105037,0.38982838,0.38885283,0.38322914,0.37869126,0.37423795,0.3676712,0.36807573,0.36386782,0.35881725,0.35444838,0.35256088,0.35101295,0.34716776,0.34170827,0.33510345,0.32820016,0.3231168,0.31695038,0.3138217,0.30407697,0.3021742,0.2981494,0.28984258,0.28356594,0.2793122,0.2754428,0.27271086
