ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.8071065,0.80379,0.8149923,0.81921995,0.8154535,0.8180398,0.8338342,0.85015786,0.8520998,0.87319356,0.8732902,0.8908559,0.915774,0.9209508,0.92643213,0.94019824,0.95455444,0.95991147,0.97313863,0.9916868,0.99943244,1.0082592,1.0254277,1.0411432,1.0564511,1.0674698,1.0828846,1.0941956,1.1078966,1.1204429,1.1336602,1.146733,1.1560303,1.1690192,1.1808802,1.1965858,1.2108967,1.2186981,1.2285446,1.2440118,1.2538882,1.2648475,1.2763083,1.2838843,1.2911903,1.3015087,1.3062788,1.314699,1.3259232,1.338913,1.352214,1.3614066,1.3753396,1.3843405,1.3930937,1.4057602,1.4185445,1.4283736,1.4383749,1.4424031,1.4547087,1.4634805,1.4729855,1.4841913,1.4919604,1.5034354,1.5140947,1.5218141,1.533215,1.5397348,1.5519032,1.5624799,1.5706834,1.5783867,1.5884459,1.5926948,1.6051085,1.6118915,1.6187661,1.62616,1.6377274,1.6466625,1.6565564,1.6671774,1.6694521,1.6737217,1.6880392,1.6995062,1.7123855,1.7225727,1.7292185,1.7389027,1.7514807,1.7595797,1.7716553,1.7821461,1.7906463,1.7999961,1.8108435,1.8209419,1.8255848,1.835592,1.8435066,1.8536764,1.8689044,1.8794302,1.8853238,1.8910109,1.899609,1.9042804,1.9133475,1.9258379,1.9409603,1.950643,1.9607027,1.9722393,1.9792,1.9856933,1.9958875,2.0060408
1,0.21635368,0.23734944,0.24691501,0.25871852,0.27786016,0.28263035,0.2936749,0.3049411,0.30282152,0.31837896,0.32384372,0.32491666,0.33644378,0.35523945,0.35670438,0.35998088,0.36805946,0.37419373,0.37716278,0.37983638,0.3813055,0.39082947,0.39722696,0.41007513,0.41269287,0.41956845,0.42664766,0.4332425,0.43917695,0.44473544,0.4447717,0.45291567,0.45871782,0.46474534,0.47443646,0.4811348,0.48286113,0.491764,0.5004344,0.5085594,0.51278895,0.5191145,0.5168674,0.51780105,0.52241397,0.5306292,0.53721875,0.54327995,0.5427443,0.548417,0.5589581,0.5643059,0.5750669,0.5849737,0.5942167,0.60210633,0.6117202,0.61939925,0.62328744,0.6274526,0.635827,0.64182127,0.6448399,0.6514451,0.65837735,0.6640557,0.66399705,0.66817564,0.67606986,0.6756872,0.68377787,0.691528,0.697893,0.7050785,0.71299756,0.71652544,0.72689205,0.73824406,0.74200106,0.74324334,0.7480395,0.75582546,0.7601102,0.7667056,0.77347916,0.7741944,0.78168046,0.78683,0.79461116,0.80299246,0.8121066,0.8185245,0.82647383,0.83159554,0.8403841,0.84322786,0.84839344,0.8571504,0.86102897,0.8698611,0.8732271,0.8818846,0.88976556,0.8938716,0.90300715,0.90704364,0.9159752,0.92071646,0.93315184,0.93128526,0.9352827,0.94248265,0.94732744,0.95786667,0.9662385,0.97422,0.9836644,0.9922249,0.9972442,1.0069214
2,-1.4819709,-1.4156116,-1.3528361,-1.3208063,-1.2706716,-1.2310547,-1.2059852,-1.1804011,-1.1696632,-1.1567152,-1.1324861,-1.1147373,-1.0945408,-1.0764053,-1.0601745,-1.0403597,-1.0344354,-1.0238651,-1.0133052,-1.0119474,-1.0077708,-0.9982724,-0.9974103,-0.99521816,-0.9981845,-0.9957503,-0.9977313,-0.9999983,-0.9974295,-0.9972833,-0.9967098,-1.0032506,-1.0037992,-1.0009115,-1.0052258,-1.0070555,-1.0148187,-1.0191848,-1.0244339,-1.0321462,-1.0284846,-1.0338684,-1.0333847,-1.0380766,-1.0432527,-1.0463732,-1.0502169,-1.0531838,-1.0565717,-1.0648365,-1.0713465,-1.0730196,-1.0764551,-1.0791528,-1.0843761,-1.0878956,-1.0923144,-1.0948827,-1.101367,-1.1005582,-1.1056181,-1.1072333,-1.1068096,-1.1089978,-1.1102134,-1.1093056,-1.1117024,-1.1105188,-1.1142281,-1.1183764,-1.1254579,-1.129884,-1.1330699,-1.1351836,-1.1428891,-1.1501315,-1.1555195,-1.1588005,-1.1621491,-1.1682022,-1.1705375,-1.1737468,-1.1755219,-1.1804147,-1.1839035,-1.1845992,-1.194701,-1.1988686,-1.199603,-1.2040654,-1.205357,-1.2130495,-1.216675,-1.2191179,-1.2269424,-1.2289844,-1.2315361,-1.2293031,-1.2307216,-1.2369864,-1.240432,-1.2411202,-1.2432463,-1.2492917,-1.2573347,-1.2639465,-1.2652155,-1.2651813,-1.2643096,-1.2635597,-1.2636818,-1.2686676,-1.2723147,-1.2770452,-1.2791495,-1.2855185,-1.2876116,-1.2877097,-1.2907901,-1.2924294
3,-1.615516,-1.5479773,-1.4906626,-1.4437191,-1.402045,-1.3773029,-1.3514236,-1.3238648,-1.2891848,-1.2630637,-1.2369437,-1.2128006,-1.1960626,-1.1796825,-1.1678191,-1.1609124,-1.1569165,-1.14971,-1.1445017,-1.139467,-1.1308668,-1.1225446,-1.1221577,-1.1206617,-1.1218107,-1.1196384,-1.1177807,-1.1136376,-1.1139016,-1.1049354,-1.1053435,-1.1065875,-1.1087631,-1.1033148,-1.1114485,-1.1108897,-1.1108587,-1.1176956,-1.119875,-1.1272167,-1.1282513,-1.1318767,-1.1295964,-1.1336701,-1.1389397,-1.1458116,-1.1439817,-1.1423104,-1.1427857,-1.1463835,-1.1500723,-1.1496394,-1.156212,-1.1558129,-1.1616778,-1.1675693,-1.1699011,-1.1748147,-1.1736414,-1.1727135,-1.1773007,-1.1783699,-1.1797514,-1.1833518,-1.1855205,-1.1847543,-1.1883194,-1.1930625,-1.1964017,-1.2024167,-1.2057612,-1.20491,-1.2003603,-1.1985772,-1.2071581,-1.2133588,-1.2190586,-1.2190026,-1.224077,-1.2280359,-1.2331734,-1.2351204,-1.2399538,-1.2458422,-1.2447399,-1.2441447,-1.2516862,-1.2563722,-1.2617153,-1.2636364,-1.2690599,-1.2711551,-1.2757266,-1.2767899,-1.2819982,-1.282702,-1.2862127,-1.2899089,-1.2913644,-1.2954681,-1.2949545,-1.2969116,-1.300187,-1.2954543,-1.3006855,-1.30427,-1.3094288,-1.308916,-1.306407,-1.3024671,-1.2967584,-1.3013988,-1.3087766,-1.3106792,-1.3171284,-1.319985,-1.3234284,-1.3226897,-1.32677,-1.3281872
4,2.2810078,2.212913,2.1381173,2.0885243,2.0336175,1.9700857,1.9304485,1.8914025,1.8692398,1.82789,1.7976208,1.7574179,1.7209736,1.6824201,1.647336,1.6263456,1.6047857,1.5754888,1.5472252,1.517974,1.4864389,1.4563874,1.439238,1.4114028,1.395667,1.3816332,1.3464078,1.3223032,1.2984614,1.2741629,1.2528278,1.2348093,1.2188731,1.1950077,1.1749847,1.1588542,1.1413232,1.1265501,1.1075258,1.0925684,1.0689343,1.0530571,1.0278022,1.0063334,0.9896178,0.97291833,0.9576661,0.9458774,0.9311741,0.91566503,0.90177697,0.88860786,0.87361157,0.85599023,0.84207976,0.83020973,0.8197204,0.80489844,0.78847396,0.76597506,0.7533608,0.7392613,0.7250704,0.7148522,0.70002085,0.6886543,0.6825483,0.6662126,0.6544817,0.6418553,0.6325503,0.6170921,0.60921305,0.6025926,0.59293944,0.5787853,0.56517595,0.5480069,0.5375946,0.5261176,0.5112835,0.49922824,0.48599768,0.47072968,0.4635864,0.45337996,0.4420306,0.42860597,0.4158125,0.4047915,0.39793092,0.38376537,0.37367976,0.36802143,0.3551677,0.3459435,0.33573037,0.32398802,0.31023568,0.3051116,0.28547066,0.27688655,0.263465,0.250441,0.241299,0.22786386,0.22259948,0.21840544,0.20608477,0.19564404,0.18826623,0.17736447,0.16686496,0.15902296,0.14588179,0.14055522,0.13078995,0.121504165,0.112775244,0.10550133
5,0.5056371,0.52245796,0.5174561,0.5207527,0.52608955,0.51976097,0.5344883,0.5235783,0.53038305,0.51915,0.5073613,0.5216003,0.51492184,0.51589054,0.51960313,0.51735795,0.5167655,0.51815975,0.51842225,0.5153786,0.5152975,0.51963556,0.5166868,0.51065665,0.5047773,0.49896032,0.48621663,0.48822036,0.48509794,0.48028868,0.48117,0.473847,0.46863523,0.46213078,0.4611113,0.46046957,0.45940167,0.45034704,0.4465251,0.44167823,0.43760157,0.43334657,0.4278062,0.426675,0.41621226,0.40704662,0.3992578,0.39618605,0.39858377,0.39633998,0.3942282,0.39237913,0.38471207,0.3814182,0.38116324,0.37749368,0.37661394,0.3770679,0.36920008,0.37164906,0.370259,0.37067157,0.36089894,0.35927707,0.35639992,0.3523472,0.34983844,0.34236425,0.33547628,0.3336771,0.32904708,0.32556972,0.32295755,0.32158637,0.3168954,0.3118682,0.30606008,0.29845002,0.29452458,0.2939385,0.28751677,0.28401628,0.27710402,0.27395746,0.27098817,0.26137006,0.2586161,0.25474045,0.25555027,0.25574782,0.257795,0.2554956,0.24900956,0.24208947,0.2358201,0.23144026,0.22283557,0.22339718,0.22053793,0.2200776,0.21477327,0.21064726,0.20609243,0.20050707,0.19552305,0.18845774,0.18038923,0.17795604,0.16667263,0.1614705,0.15767585,0.15469801,0.1521717,0.14642613,0.14184591,0.13922904,0.13730407,0.12835906,0.123773,0.115114495
6,-0.84943235,-0.8205296,-0.7793862,-0.75791407,-0.7271743,-0.70821977,-0.6883465,-0.6723992,-0.641673,-0.61843085,-0.60625744,-0.59420776,-0.5840653,-0.5753475,-0.5481209,-0.53790903,-0.52216667,-0.51247567,-0.5026661,-0.49326143,-0.48291478,-0.4737205,-0.4700992,-0.46002546,-0.45069107,-0.44211468,-0.42936498,-0.42903537,-0.42111993,-0.41459975,-0.40647268,-0.4004229,-0.39642164,-0.39715955,-0.3876211,-0.38362736,-0.36895567,-0.3650841,-0.35700494,-0.34937006,-0.34768087,-0.34503385,-0.33551103,-0.32612115,-0.32776266,-0.32029805,-0.31625402,-0.3100552,-0.29764393,-0.29389626,-0.2928196,-0.28276294,-0.27538738,-0.26851344,-0.2613631,-0.25619096,-0.24968366,-0.24246427,-0.24101897,-0.2366601,-0.2299093,-0.22569032,-0.2181799,-0.21500345,-0.20661786,-0.20188895,-0.19228002,-0.18649842,-0.18002987,-0.17454448,-0.16875961,-0.16589615,-0.16258025,-0.154683,-0.15441494,-0.14825034,-0.14245673,-0.13749015,-0.13068232,-0.12700686,-0.12532733,-0.12503195,-0.12142281,-0.117224514,-0.11007117,-0.10783068,-0.102679394,-0.09668695,-0.09415241,-0.089922585,-0.08524546,-0.08112715,-0.07658099,-0.07668643,-0.074188575,-0.070248336,-0.067398235,-0.061122436,-0.059528697,-0.055825166,-0.051027007,-0.045168437,-0.043593317,-0.036148977,-0.03363012,-0.027455017,-0.02382483,-0.021567997,-0.021912882,-0.01474241,-0.014517985,-0.008626188,-0.0028278094,-0.0009548529,-0.001470213,0.0012221275,0.011803535,0.017190512,0.020325102,0.029103715
7,-0.56029785,-0.506808,-0.46721014,-0.41550988,-0.35983685,-0.3306135,-0.29797724,-0.27016607,-0.23958036,-0.21281318,-0.18184479,-0.15937164,-0.13728245,-0.111655876,-0.09401588,-0.07088034,-0.04993505,-0.03355533,-0.01708275,-0.0012953446,0.015959296,0.041278236,0.05845753,0.0698684,0.08659955,0.104775704,0.12276758,0.13710988,0.1456899,0.16590972,0.18079887,0.19589347,0.2126582,0.22323146,0.23525278,0.24268715,0.2538969,0.26652652,0.27876404,0.29205698,0.30383927,0.31491306,0.33119434,0.34653777,0.35845238,0.3717827,0.3854147,0.40346113,0.4207774,0.43341145,0.44385973,0.45485204,0.46948442,0.48427004,0.49927664,0.5143889,0.52905214,0.5403391,0.55272365,0.5605849,0.5747281,0.5868904,0.5981144,0.6155306,0.6281744,0.6425051,0.65101635,0.66268814,0.67530286,0.6853902,0.69828385,0.7084522,0.72158897,0.7308644,0.7418525,0.7477997,0.76083696,0.76983356,0.78022784,0.79089224,0.80055827,0.8143693,0.82882893,0.83833396,0.84473073,0.8567082,0.86753416,0.87834215,0.88994503,0.90069073,0.9159869,0.9254049,0.9363514,0.9441727,0.9569643,0.9637461,0.9755632,0.98379326,0.9940936,1.0049765,1.016423,1.0270503,1.0375559,1.0482194,1.0585506,1.0675656,1.0771947,1.0873592,1.0978247,1.1092055,1.1187859,1.1331028,1.1421328,1.148325,1.1587213,1.1692092,1.1806887,1.1887043,1.1973212,1.2060722
8,0.64137465,0.66453534,0.6860674,0.6789285,0.6684931,0.668679,0.6841668,0.70393336,0.71203434,0.72087914,0.73383313,0.7425102,0.74230057,0.75629747,0.7719437,0.76213247,0.7849141,0.790932,0.80152816,0.81429243,0.8295269,0.8339442,0.8440135,0.8463868,0.855886,0.86741906,0.8745906,0.87986124,0.88909817,0.89897996,0.9061996,0.91689605,0.9215204,0.92320096,0.93210346,0.9391602,0.9454831,0.95123816,0.95477885,0.9611751,0.9681775,0.9757767,0.9794611,0.9843748,0.99258816,0.99836034,1.0005038,1.0084293,1.0132256,1.0207868,1.0280832,1.0292839,1.0338358,1.0377858,1.0442541,1.0550522,1.0650445,1.0689354,1.0738213,1.0801651,1.0886077,1.093,1.0988692,1.1074766,1.1105256,1.1162918,1.1196445,1.1270896,1.1338552,1.1402328,1.1469901,1.1506668,1.1499052,1.1577849,1.164746,1.1637325,1.1684946,1.1747309,1.1789609,1.1832854,1.1922916,1.1961124,1.2055831,1.2113616,1.2139186,1.2208192,1.230602,1.239001,1.2459755,1.2505032,1.2524859,1.2567512,1.2650378,1.2722536,1.2794974,1.2839361,1.2864217,1.2895187,1.293792,1.2990987,1.3008426,1.3029903,1.3068426,1.3095387,1.3150314,1.3197013,1.3242227,1.3235229,1.3250568,1.3231083,1.3215384,1.3258803,1.3290331,1.3318676,1.3382537,1.3466485,1.3490072,1.3505409,1.3549314,1.3572395
9,0.14386298,0.13774377,0.14807208,0.15486029,0.15276992,0.16574286,0.17450616,0.1843867,0.17914027,0.17687288,0.17973799,0.18681581,0.18621454,0.1795232,0.18023542,0.18265232,0.18464696,0.17585936,0.18553284,0.18810216,0.1921459,0.18365952,0.18901338,0.18704307,0.19389549,0.19305836,0.19399822,0.19403596,0.18963733,0.1946748,0.1960589,0.19367294,0.19369002,0.19508772,0.19274464,0.19849832,0.19859394,0.19760415,0.19340968,0.19509232,0.19849005,0.19881186,0.19529048,0.19707344,0.19833937,0.19988097,0.20308676,0.19989416,0.20156872,0.20156363,0.1992252,0.19736996,0.19913338,0.20067999,0.20633665,0.21063332,0.21251957,0.2143147,0.21289103,0.21631122,0.21853414,0.22768188,0.23133919,0.22896485,0.23125617,0.22829726,0.23210558,0.23635742,0.23694956,0.23590922,0.23553868,0.23594837,0.23989074,0.23521487,0.23629615,0.2367332,0.23870035,0.23692977,0.24034624,0.24688086,0.246877,0.2433778,0.2438262,0.24828105,0.25060406,0.24882182,0.25096938,0.24880973,0.25554508,0.25998104,0.2608604,0.26370025,0.26512682,0.2694338,0.27065697,0.2736104,0.27846605,0.27677006,0.27605316,0.27989474,0.2812255,0.28583685,0.2839753,0.28331247,0.2850204,0.28884864,0.29746214,0.2944816,0.2953804,0.29645413,0.2935679,0.2972282,0.29968795,0.3000061,0.29994583,0.30131274,0.30281413,0.30225533,0.30351976,0.30942088
