ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.28953454,,,,,,,,,,,,,-0.38388535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.28953454,-0.28202283,-0.27534646,-0.26983246,-0.26329765,-0.2562843,-0.25013304,-0.24395633,-0.23886597,-0.2315807,-0.22716644,-0.22054498,-0.2150691,-0.21120079,-0.20350036,-0.19691154,-0.19040382,-0.18278578,-0.1755865,-0.16934529,-0.16283426,-0.1563755,-0.1496267,-0.1459674,-0.13845955,-0.13224514,-0.12682429,-0.12054459,-0.114590004,-0.108285405,-0.104423285,-0.0986936,-0.091217406,-0.08500223,-0.07888672,-0.07197595,-0.068955146,-0.0629965,-0.05655099,-0.050242595,-0.04472016,-0.03823694,-0.03111976,-0.025209516,-0.018521782,-0.012335229,-0.006851184,-0.00047530868,0.0058924006,0.011800763,0.016767299,0.024238875,0.03126038,0.039287712,0.044639718,0.050860357,0.05757163,0.0638987,0.07078237,0.07699661,0.08103566,0.08686807,0.09348403,0.10046786,0.10675381,0.1148119,0.12018706,0.12674573,0.13265803,0.14170614
1_real,-1.0033417,,,,,,,,,,,,,-0.35547885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0033417,-1.006026,-1.005203,-1.0054988,-1.0039865,-1.0030701,-1.0021079,-1.0014298,-1.0011327,-0.99952996,-0.99763024,-0.99552774,-0.99404204,-0.9938885,-0.99085724,-0.9875027,-0.9863764,-0.98556757,-0.98428553,-0.98251724,-0.981808,-0.97855794,-0.97682554,-0.97500294,-0.9732357,-0.9721788,-0.9689537,-0.9669962,-0.96564406,-0.9635113,-0.96079457,-0.9583661,-0.9559568,-0.9543625,-0.9536897,-0.9529649,-0.9496091,-0.9460515,-0.94402295,-0.94067776,-0.93918884,-0.9352064,-0.9320119,-0.93052405,-0.92812186,-0.9257161,-0.9228633,-0.91882485,-0.91529006,-0.91233045,-0.9088643,-0.90545976,-0.90371835,-0.90158594,-0.89840764,-0.8970512,-0.89386547,-0.8913803,-0.8880922,-0.8861412,-0.8837398,-0.88130176,-0.8785132,-0.8763339,-0.87371236,-0.87069434,-0.86875314,-0.86714125,-0.8637292,-0.8594841
2_real,-0.015489824,,,,,,,,,,,,,0.20950112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.015489822,-0.030553808,-0.041223057,-0.050456155,-0.058998156,-0.07082645,-0.07918136,-0.08969097,-0.09964213,-0.10953919,-0.11712374,-0.12590508,-0.13294877,-0.14155588,-0.1492447,-0.15582328,-0.16544314,-0.1713505,-0.17941839,-0.18636172,-0.19483806,-0.20132518,-0.21121912,-0.22311231,-0.23028591,-0.23740077,-0.24427077,-0.2502351,-0.25397718,-0.25863764,-0.2662978,-0.2728767,-0.27789667,-0.28296396,-0.29090792,-0.29740697,-0.30492568,-0.31391615,-0.32527122,-0.33230686,-0.34132054,-0.3496996,-0.35406187,-0.36269784,-0.37061033,-0.37908107,-0.38573304,-0.39151922,-0.39643353,-0.40345493,-0.41087088,-0.4191598,-0.42452613,-0.43214637,-0.44055372,-0.4485345,-0.45558485,-0.46266642,-0.47295624,-0.4798247,-0.48668256,-0.49544007,-0.50375146,-0.5128479,-0.52193,-0.52920884,-0.53772485,-0.54317003,-0.55146515,-0.5588524
3_real,-0.8302304,,,,,,,,,,,,,-0.6884987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.83023036,-0.8436769,-0.8568714,-0.8648696,-0.87188643,-0.8815088,-0.89209765,-0.90363944,-0.9159834,-0.923588,-0.93061846,-0.93964374,-0.9486734,-0.9575203,-0.96499443,-0.9714354,-0.9781295,-0.9848633,-0.9925957,-0.99990654,-1.0079455,-1.0139318,-1.0184281,-1.026325,-1.0354754,-1.044065,-1.0522039,-1.0598103,-1.0626981,-1.0704172,-1.0801915,-1.0873814,-1.0938029,-1.0987234,-1.1092257,-1.1170354,-1.1243753,-1.1320629,-1.1388142,-1.1472374,-1.154264,-1.1624095,-1.168687,-1.1716988,-1.1816452,-1.1866993,-1.1938994,-1.2016515,-1.2105328,-1.2168968,-1.2224493,-1.2316606,-1.2407181,-1.252277,-1.2616774,-1.2695267,-1.2767515,-1.283228,-1.2901311,-1.2970066,-1.3084933,-1.3172165,-1.3224764,-1.3307431,-1.3377712,-1.343208,-1.349837,-1.3591282,-1.3708375,-1.3792145
4_real,-1.4574155,,,,,,,,,,,,,-1.9079528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.4574155,-1.4658338,-1.4741205,-1.4822853,-1.4918731,-1.5001885,-1.5084126,-1.517826,-1.5207645,-1.5273011,-1.532206,-1.5391141,-1.5455793,-1.5535331,-1.5613638,-1.5669863,-1.5726353,-1.5813427,-1.5863278,-1.5930154,-1.595504,-1.6041906,-1.6118248,-1.6170046,-1.6199322,-1.6287701,-1.6384287,-1.6432453,-1.6521384,-1.6602707,-1.6642078,-1.6723139,-1.6775999,-1.6801981,-1.6872212,-1.6906191,-1.7003667,-1.7063589,-1.7146301,-1.7250493,-1.7319162,-1.7382472,-1.7466719,-1.7524265,-1.7612442,-1.770738,-1.7770325,-1.7846314,-1.7923918,-1.800469,-1.8047638,-1.810149,-1.8162212,-1.824024,-1.8286625,-1.8333098,-1.8377497,-1.8412758,-1.8462124,-1.85587,-1.8619115,-1.8686619,-1.8728647,-1.8804547,-1.8902851,-1.8994608,-1.9076517,-1.9125189,-1.919997,-1.9270865
