ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8587805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60750216,,,,,,,,,,,,
0_gen,0.8587805,0.8653908,0.8725894,0.8773507,0.8830287,0.8901547,0.89449584,0.90094435,0.90514165,0.9116391,0.91764355,0.9248147,0.9304102,0.93603486,0.9408573,0.94615,0.95102483,0.9560461,0.96044457,0.9664968,0.97181064,0.9768096,0.9835593,0.98910093,0.9941503,0.9993412,1.0058275,1.011952,1.0170834,1.0219467,1.0296409,1.036251,1.0419266,1.0477924,1.0528533,1.059296,1.0655973,1.0709864,1.0744903,1.0802658,1.0854563,1.0906765,1.0968695,1.1023519,1.1061385,1.1108526,1.117798,1.1243608,1.1283417,1.1333599,1.1385128,1.1435106,1.1480505,1.1559316,1.1604799,1.1665224,1.1717548,1.1782454,1.1827418,1.1901112,1.1954544,1.1999271,1.2049453,1.2111483,1.2164893,1.2218626,1.2259263,1.2311244,1.2381012,1.2428879
1_real,1.6018784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4057865,,,,,,,,,,,,
1_gen,1.6018784,1.6002725,1.5998787,1.6005619,1.6008469,1.6013441,1.6014944,1.6034571,1.6031202,1.6043152,1.6048021,1.6038336,1.6055212,1.6071669,1.6063778,1.6063001,1.6069155,1.6093848,1.6093756,1.6099056,1.6099274,1.610206,1.6118422,1.6119671,1.6129688,1.6122925,1.6124468,1.6130158,1.6136163,1.6151825,1.6152794,1.6172826,1.6187176,1.621001,1.6219419,1.6208198,1.6217924,1.6236238,1.6220152,1.6223412,1.6237879,1.6255642,1.6283487,1.628081,1.6304543,1.6307704,1.6314738,1.6320028,1.6332264,1.6341915,1.635519,1.636116,1.6375475,1.6377958,1.6398042,1.6399559,1.6420166,1.6425816,1.6434479,1.6455624,1.6455784,1.6456751,1.6473634,1.6488743,1.6498673,1.6528699,1.6543643,1.6544625,1.656848,1.6581787
2_real,0.43397155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35628688,,,,,,,,,,,,
2_gen,0.43397158,0.42703432,0.42261013,0.41685694,0.41232195,0.40878177,0.40443176,0.3985791,0.39522988,0.38994524,0.38280934,0.37840334,0.37340948,0.36636585,0.36098924,0.35985038,0.3559409,0.34988937,0.3468175,0.34454224,0.33886236,0.3325965,0.32883868,0.3232382,0.3183303,0.31240427,0.31037802,0.30618432,0.3003556,0.29713303,0.2928821,0.2868155,0.28456354,0.27849248,0.2756843,0.27193332,0.2648524,0.2600591,0.25590664,0.25296474,0.24862628,0.24487853,0.2383835,0.23428091,0.23272924,0.22764406,0.22623749,0.22478561,0.22065005,0.21583843,0.21255818,0.20853464,0.20201664,0.1993777,0.19352822,0.18877442,0.18496875,0.18304376,0.17673375,0.1740572,0.17161085,0.16894555,0.16528869,0.16233109,0.15432613,0.15275979,0.14804834,0.14309445,0.13965254,0.13419476
3_real,0.27900994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20605822,,,,,,,,,,,,
3_gen,0.2790099,0.26904282,0.2605421,0.2497948,0.2439436,0.2372655,0.22875324,0.22312126,0.21680458,0.20955828,0.20422125,0.19749917,0.19261603,0.18857479,0.18134657,0.17815259,0.17148742,0.16849224,0.1638883,0.16098365,0.15452096,0.15161133,0.14945999,0.14446872,0.13955979,0.13507828,0.132777,0.13059953,0.12796137,0.1276933,0.124894895,0.12152817,0.11746565,0.11959171,0.11723515,0.114595875,0.113166615,0.10632148,0.10377942,0.10146944,0.09490976,0.09279758,0.08591817,0.08222951,0.08162834,0.07523528,0.0713395,0.06898375,0.0673682,0.064253025,0.05979116,0.05740822,0.053112604,0.050202437,0.045671184,0.04100016,0.036576316,0.031417586,0.029988479,0.02938369,0.024331145,0.019321308,0.015673447,0.012345448,0.010510589,0.0071307584,0.00085771084,-0.0033032552,-0.00877875,-0.015147291
4_real,2.214289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2819355,,,,,,,,,,,,
4_gen,2.214289,2.207271,2.2066486,2.208616,2.2063007,2.2050972,2.2020128,2.1989408,2.198512,2.1977966,2.195059,2.1925948,2.1894603,2.1851072,2.1850293,2.1806676,2.1780915,2.1786237,2.1787653,2.1777978,2.175264,2.174483,2.1740587,2.176324,2.1720002,2.1714554,2.1677196,2.1652007,2.1673625,2.1640067,2.1609876,2.1596606,2.1570868,2.1553385,2.1543188,2.1546228,2.1516025,2.1456375,2.1462245,2.1418066,2.140147,2.1381376,2.1379936,2.1349123,2.1340756,2.1316347,2.1300142,2.1268723,2.1257317,2.1236157,2.1215012,2.1192617,2.1167474,2.113425,2.1121724,2.1068854,2.1085649,2.10751,2.1094167,2.1076398,2.102193,2.1010613,2.0974572,2.095318,2.0922408,2.089212,2.0866227,2.0825284,2.0773423,2.0760083
5_real,2.4406853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9648724,,,,,,,,,,,,
5_gen,2.4406853,2.432647,2.427229,2.4240727,2.4203725,2.413606,2.4094787,2.4040666,2.3962088,2.3900998,2.3872108,2.384353,2.3804333,2.3766978,2.372135,2.3632224,2.3611941,2.3583817,2.3568091,2.355293,2.3535023,2.3512638,2.3444932,2.3396773,2.336145,2.3333228,2.3296356,2.3225293,2.3207216,2.3192282,2.3155456,2.3089821,2.308468,2.3063889,2.302554,2.302751,2.3005471,2.2998738,2.296178,2.2931983,2.2926648,2.2881794,2.2790875,2.274471,2.2718263,2.2706158,2.2692907,2.2671363,2.2617404,2.25837,2.2571564,2.257163,2.2511783,2.245483,2.2433312,2.2420392,2.2379117,2.2353313,2.2354212,2.2341719,2.2299635,2.228887,2.2251594,2.2242484,2.2207782,2.2165554,2.2153485,2.212626,2.2109437,2.2088513
6_real,2.1145303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9882532,,,,,,,,,,,,
6_gen,2.1145303,2.1096191,2.1053348,2.1029491,2.1000223,2.0972455,2.0947819,2.0930436,2.0911305,2.0888824,2.087471,2.0855813,2.0836647,2.0828407,2.0807312,2.0792103,2.0768695,2.0749323,2.0733285,2.0721877,2.0707467,2.0686069,2.0685642,2.0679145,2.0666132,2.066194,2.065281,2.0650344,2.0649948,2.0640764,2.0632808,2.061716,2.0608332,2.060307,2.0593429,2.0569088,2.0549576,2.0544991,2.054484,2.0529711,2.0519466,2.0523944,2.0507607,2.0500135,2.0484512,2.0473602,2.0456488,2.045116,2.0432842,2.042707,2.0412383,2.0409427,2.0410905,2.0400517,2.037623,2.0364218,2.035853,2.0344913,2.0338876,2.0334053,2.032085,2.0309482,2.0295224,2.0282602,2.0269184,2.0255504,2.0247905,2.0237634,2.0220459,2.021832
7_real,1.4496748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3854296,,,,,,,,,,,,
7_gen,1.4496747,1.4478085,1.4480274,1.4481853,1.4466096,1.4467347,1.4467088,1.4437124,1.446618,1.446675,1.4482887,1.4496591,1.45134,1.4538549,1.4548355,1.4546205,1.4575497,1.4604604,1.4617131,1.464359,1.4665315,1.4698584,1.473477,1.4732211,1.4748603,1.4776748,1.4824632,1.4844756,1.4854351,1.4893451,1.4933517,1.4962279,1.4991755,1.5034584,1.5039132,1.5053338,1.5068702,1.5102974,1.5144271,1.5164481,1.5195471,1.5205158,1.5210149,1.5239638,1.5271118,1.5309634,1.5313787,1.5353605,1.5375801,1.5399859,1.5418426,1.546543,1.5480216,1.551142,1.5539639,1.5540538,1.5517724,1.5554236,1.5596659,1.5604929,1.5637907,1.5648841,1.566332,1.5710652,1.5770638,1.5792863,1.5792131,1.5796629,1.5819061,1.5837221
8_real,0.6971748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5898524,,,,,,,,,,,,
8_gen,0.69717485,0.69750726,0.69606483,0.69433844,0.6911352,0.69139326,0.6920513,0.68826365,0.6873809,0.6869704,0.6862428,0.68515646,0.68456465,0.6837003,0.6824843,0.6823077,0.6823771,0.68222135,0.6849469,0.68657935,0.6872936,0.68599635,0.6856868,0.68632025,0.68558866,0.68698484,0.68742025,0.6870044,0.687068,0.6867261,0.6869742,0.6886667,0.690137,0.69159806,0.6934335,0.69223523,0.69559634,0.69642186,0.6959357,0.6971877,0.69649506,0.6972043,0.69612294,0.69461036,0.69438607,0.6956335,0.6980208,0.6971625,0.6978113,0.700696,0.7018717,0.7031111,0.7056335,0.7078959,0.7108506,0.71239364,0.71472204,0.7155973,0.71739095,0.7179839,0.7183669,0.7184467,0.71841866,0.7204343,0.720465,0.72116446,0.72075266,0.7225633,0.7255245,0.7267593
9_real,0.33203733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37908667,,,,,,,,,,,,
9_gen,0.33203736,0.33232456,0.33178946,0.3283333,0.32895356,0.32630688,0.3248082,0.3225773,0.31804964,0.31886393,0.31449682,0.31420097,0.31395134,0.3085525,0.3033132,0.3005357,0.29805654,0.29712433,0.2924386,0.2908422,0.28587133,0.28229275,0.27788186,0.2731747,0.2694621,0.26887757,0.2665122,0.26390213,0.26353997,0.25834805,0.25707233,0.25348797,0.25085366,0.24964564,0.24735765,0.24392073,0.24046461,0.23953085,0.23459676,0.23097841,0.23063898,0.23019782,0.22771473,0.22235636,0.21902335,0.21458015,0.21310957,0.20737581,0.20493123,0.2020183,0.20009056,0.19717418,0.19551222,0.19162597,0.1860086,0.18312347,0.1792542,0.17296582,0.17116879,0.16876969,0.16427758,0.1604298,0.15824345,0.15279914,0.15056467,0.14834264,0.14672834,0.1454092,0.14429614,0.13875344
10_real,-1.0722941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.87255543,,,,,,,,,,,,
10_gen,-1.0722941,-1.0727317,-1.076966,-1.077882,-1.0794812,-1.0782795,-1.0817333,-1.0852418,-1.0858606,-1.0863123,-1.0876529,-1.0870483,-1.0890434,-1.0913436,-1.0934904,-1.0948848,-1.0985869,-1.0983651,-1.0999407,-1.1041466,-1.106529,-1.1094581,-1.1104308,-1.1121614,-1.11662,-1.120225,-1.1217942,-1.1228216,-1.1239929,-1.127259,-1.1298498,-1.1346986,-1.1374835,-1.1391349,-1.142381,-1.1434875,-1.1435243,-1.1488141,-1.1523049,-1.1555007,-1.1559685,-1.1590111,-1.159755,-1.1590966,-1.1640903,-1.1693987,-1.1740733,-1.1762259,-1.1770146,-1.1783065,-1.1773653,-1.1816663,-1.182627,-1.1870159,-1.1890146,-1.1899817,-1.1954263,-1.1973289,-1.1985167,-1.2010144,-1.2039453,-1.208492,-1.2129359,-1.2144427,-1.2159529,-1.2179493,-1.2215693,-1.2248335,-1.2283199,-1.2311126
11_real,0.84493977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7632341,,,,,,,,,,,,
11_gen,0.8449398,0.84185326,0.8420372,0.8392976,0.8393469,0.8388299,0.8377528,0.8344445,0.8378371,0.8324288,0.8329487,0.8285511,0.83074445,0.8287938,0.8283974,0.8313508,0.8279144,0.8288596,0.82802427,0.8284081,0.8269552,0.8241016,0.8243972,0.8234355,0.81880885,0.818025,0.8177992,0.8145112,0.81107587,0.810404,0.81194127,0.81203955,0.81171244,0.80839795,0.8076557,0.80508316,0.80508643,0.80711806,0.8037068,0.8006231,0.79432535,0.79493517,0.79243577,0.7882546,0.7877563,0.786423,0.78779733,0.7834957,0.78360766,0.7837309,0.78341246,0.78378046,0.7839674,0.7835184,0.7824948,0.7773644,0.7745036,0.7691388,0.76512253,0.7650846,0.7659782,0.7635464,0.7620947,0.76075274,0.7579863,0.7547244,0.75001967,0.7482439,0.7492428,0.7447492
12_real,1.3374901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0888937,,,,,,,,,,,,
12_gen,1.3374901,1.3326261,1.3290209,1.3271382,1.3203428,1.3205909,1.3175102,1.3122505,1.3132459,1.3120265,1.307347,1.3020791,1.2979081,1.2941916,1.2894671,1.2903789,1.2873074,1.28532,1.2840976,1.2817969,1.2810547,1.279265,1.279657,1.2765936,1.2744304,1.2694156,1.2692081,1.267646,1.2695292,1.2712035,1.268853,1.2679878,1.2646635,1.2616568,1.2605708,1.2557626,1.2570375,1.2544527,1.2505134,1.2457287,1.2439227,1.2431865,1.2461236,1.2458518,1.2458928,1.2423695,1.2410543,1.2366929,1.2309053,1.2292979,1.225756,1.2214534,1.2191938,1.2193164,1.2207679,1.2167418,1.2147031,1.2135428,1.2090081,1.2062876,1.2050849,1.2074099,1.2063229,1.2048659,1.2013038,1.1994327,1.1952778,1.1963155,1.1970819,1.1978166
13_real,1.4260056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6279742,,,,,,,,,,,,
13_gen,1.4260055,1.4198684,1.4176247,1.4164159,1.4140075,1.4101903,1.4057572,1.4020321,1.3979928,1.3944973,1.3899968,1.3844173,1.3808999,1.376044,1.37134,1.3691652,1.3647001,1.3601172,1.3559115,1.3501651,1.3481046,1.3457406,1.3451289,1.3390229,1.3360344,1.3308624,1.3253199,1.3227527,1.3166841,1.3144245,1.3098717,1.3061869,1.3029428,1.2968645,1.2928092,1.2893388,1.2860172,1.2807097,1.2757605,1.2746092,1.2708565,1.2690217,1.264606,1.2600037,1.2560086,1.2525446,1.2475758,1.2413375,1.2366474,1.2324123,1.2285441,1.2256932,1.2204494,1.2183806,1.216959,1.2123336,1.2084394,1.2043315,1.1972299,1.194437,1.1887759,1.1834905,1.1779569,1.1731799,1.1697363,1.1637243,1.1607097,1.15711,1.1519665,1.1484959
14_real,0.3071023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44647703,,,,,,,,,,,,
14_gen,0.30710226,0.30322763,0.29663593,0.289886,0.2852396,0.27875113,0.27491218,0.27003852,0.26427296,0.25734225,0.25446036,0.2541693,0.24948864,0.24577403,0.23756436,0.23430559,0.23336592,0.22865549,0.22698018,0.22503492,0.22156914,0.21798465,0.21452007,0.20949915,0.20339727,0.19828846,0.19600213,0.19184564,0.19111124,0.18953264,0.18617873,0.18392296,0.17862499,0.1751071,0.17133829,0.16570446,0.15915231,0.15483251,0.15452,0.14960285,0.14250472,0.1402178,0.14018707,0.13467053,0.13086727,0.12780416,0.12516396,0.12116736,0.116639316,0.114623405,0.11109891,0.10662111,0.10306857,0.0979824,0.09261403,0.08852582,0.08497082,0.0815596,0.07703368,0.072668776,0.07058722,0.06737699,0.06360723,0.062280886,0.05986731,0.05901609,0.055062972,0.050421376,0.047687195,0.04195647
15_real,0.82808363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8143969,,,,,,,,,,,,
15_gen,0.82808363,0.8314265,0.8358365,0.8385359,0.8442809,0.84617937,0.8563474,0.8591224,0.86298865,0.87230766,0.87887555,0.88494813,0.88361347,0.884881,0.89019597,0.89717674,0.9012645,0.9035702,0.9092482,0.915141,0.92120916,0.92570907,0.9295764,0.9371439,0.94004834,0.94588983,0.954741,0.9543611,0.962335,0.97065866,0.9755187,0.9807817,0.98873967,0.99717426,1.0029643,1.0122992,1.0179327,1.0283998,1.0384356,1.039721,1.0414388,1.0510441,1.0547321,1.057039,1.061707,1.0754775,1.081836,1.0883871,1.0926416,1.1009227,1.1042274,1.1103903,1.1179429,1.1247513,1.133828,1.1326395,1.1360154,1.1432737,1.1474516,1.1513562,1.1584307,1.1640708,1.1740093,1.1823891,1.1839967,1.1868124,1.1935902,1.1979022,1.202359,1.2077675
16_real,1.1741546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0638802,,,,,,,,,,,,
16_gen,1.1741545,1.174042,1.1811273,1.1866498,1.1895946,1.194457,1.1987214,1.2012014,1.2055908,1.2069623,1.2107952,1.2126299,1.2149945,1.218818,1.22146,1.2288986,1.2330716,1.2375351,1.2433193,1.2430366,1.250555,1.2561022,1.257536,1.2600697,1.268954,1.2758968,1.2830276,1.2826314,1.2897061,1.2947347,1.296335,1.3010064,1.3060759,1.3076773,1.3101398,1.3135515,1.316674,1.3173912,1.3250278,1.3299822,1.337972,1.3444974,1.3517816,1.3606343,1.3621507,1.3723423,1.3789079,1.3839235,1.388204,1.3928177,1.3961141,1.4027212,1.408996,1.4162349,1.4205939,1.4269367,1.4302003,1.4350682,1.435615,1.4406142,1.4437242,1.4536824,1.456682,1.4638863,1.4691318,1.4728287,1.4724923,1.4783623,1.484432,1.4884474
17_real,1.6034564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.647701,,,,,,,,,,,,
17_gen,1.6034563,1.6080946,1.6118253,1.6179638,1.6208998,1.6242355,1.6308935,1.6364329,1.6443151,1.6472782,1.6520106,1.6549104,1.6583029,1.6653442,1.6737432,1.677014,1.6779773,1.6833172,1.6854229,1.690448,1.6957474,1.7015759,1.7036564,1.7074039,1.7134453,1.7211273,1.7277695,1.7336941,1.7386353,1.7438841,1.7464855,1.7536663,1.7583315,1.764807,1.7701334,1.775342,1.7800629,1.783639,1.7894001,1.7952383,1.7999862,1.8028042,1.8075774,1.8116548,1.8177408,1.8253454,1.8300012,1.8355725,1.8438298,1.8493494,1.8558779,1.8566115,1.8611526,1.8662348,1.8727133,1.8776951,1.8836161,1.8860471,1.889501,1.8936319,1.9022224,1.9061592,1.9110029,1.9156015,1.9236958,1.9306824,1.9377578,1.945578,1.9539499,1.9599168
18_real,0.9751554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78793705,,,,,,,,,,,,
