ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5256929,,,,,,,,,,,,,,,,,,,,,1.3797694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2497272
0_gen,1.5256929,1.5338662,1.5408107,1.5447301,1.5518253,1.5572668,1.5638586,1.5695288,1.5748665,1.5799308,1.5856421,1.591394,1.5962633,1.5995729,1.6037009,1.6099876,1.6150242,1.6192901,1.623683,1.6281061,1.6330894,1.638381,1.6403704,1.6441027,1.64914,1.6540146,1.6577499,1.6618354,1.667004,1.6733793,1.6784589,1.6831262,1.6866148,1.6896954,1.6943268,1.6994045,1.7058332,1.7104553,1.7126373,1.7180039,1.7241056,1.7288878,1.7334116,1.7375345,1.742892,1.7472986,1.7520357,1.7552326,1.7605975,1.7667423,1.7727531,1.7775505,1.7835661,1.7885538,1.7935216,1.7961166,1.801857,1.8073069,1.8130661,1.8165214,1.8216072,1.8259699,1.8305117,1.8350846,1.8408324,1.8474445,1.8526831,1.8580233,1.863251,1.8672101
1_real,1.0608778,,,,,,,,,,,,,,,,,,,,,1.0136087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9215647
1_gen,1.0608778,1.0626402,1.0659932,1.0690238,1.0720462,1.0750637,1.0760219,1.0797331,1.0812021,1.0854142,1.0873024,1.0900367,1.0922343,1.0929075,1.0948205,1.0963191,1.0989844,1.1013882,1.1027324,1.1064571,1.1074321,1.1105926,1.1130499,1.1170791,1.1180748,1.1200814,1.1233169,1.1255083,1.1272788,1.1283771,1.1300275,1.1317933,1.1354388,1.1374605,1.1394523,1.1414816,1.1428903,1.1461252,1.1490662,1.1520631,1.1541913,1.1569064,1.1592743,1.1599696,1.1630514,1.1657255,1.166731,1.1702667,1.1721653,1.1738739,1.1772499,1.1786532,1.1796663,1.1826646,1.1844757,1.190151,1.1922545,1.1958681,1.1963352,1.1989421,1.2013026,1.2032095,1.2042602,1.2067196,1.2093908,1.2114303,1.2130172,1.2160286,1.2173837,1.2185303
2_real,1.9899824,,,,,,,,,,,,,,,,,,,,,1.9181991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7662457
2_gen,1.9899824,1.9765068,1.9688295,1.9625041,1.9548714,1.9481976,1.9398577,1.9389145,1.9314947,1.9252336,1.9204162,1.914258,1.9060835,1.9013869,1.8993059,1.8927648,1.8846058,1.8803082,1.8781054,1.8732779,1.8696394,1.8657596,1.8590686,1.853376,1.8472008,1.844335,1.8371274,1.8350292,1.8275257,1.819463,1.8173271,1.8095907,1.8054972,1.7967983,1.7935517,1.7913481,1.7872984,1.7804601,1.7771765,1.7737175,1.7701776,1.765577,1.7604265,1.7554557,1.7553322,1.7487507,1.7436874,1.7388551,1.7348207,1.7300075,1.727087,1.7215439,1.7180398,1.7118824,1.7053254,1.7005991,1.6983578,1.697012,1.6903706,1.6835696,1.6792091,1.6763674,1.671743,1.6670069,1.6619675,1.6560533,1.6535524,1.6479676,1.6392553,1.6316483
3_real,2.0673342,,,,,,,,,,,,,,,,,,,,,2.124193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8246477
3_gen,2.067334,2.0583963,2.0515928,2.0468233,2.043738,2.0382924,2.0347428,2.0297914,2.028377,2.0238554,2.019917,2.0164788,2.0136209,2.0093884,2.0078375,2.0050535,1.9998834,1.9964426,1.9907459,1.9875104,1.9857419,1.9812117,1.9752738,1.9673554,1.9623544,1.9562851,1.9512055,1.9499972,1.9499798,1.9469383,1.9416825,1.9374692,1.9360533,1.9311142,1.9253435,1.9196991,1.915563,1.9105556,1.907445,1.903539,1.8999758,1.8987465,1.8965594,1.8899777,1.8865715,1.8799484,1.875953,1.8716552,1.8695631,1.866485,1.8611826,1.8573704,1.8552612,1.8517796,1.8492746,1.8432419,1.8382733,1.833374,1.8272705,1.8202137,1.8166367,1.8105875,1.810989,1.8085865,1.8029112,1.7973058,1.7943592,1.7938364,1.7932974,1.7853391
4_real,0.09788797,,,,,,,,,,,,,,,,,,,,,0.22791494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11345796
4_gen,0.09788798,0.091701776,0.08795155,0.08725627,0.084672794,0.083768204,0.08538418,0.07907814,0.080851085,0.08044847,0.08065052,0.0807234,0.07919913,0.07889043,0.0739932,0.07032265,0.06598846,0.06332122,0.06342326,0.06412445,0.06346217,0.065271504,0.061573416,0.05648338,0.05440017,0.05275237,0.051430743,0.052453272,0.048705004,0.043396194,0.03685372,0.036154862,0.033266418,0.032250874,0.031712443,0.02885274,0.026063051,0.022272058,0.020561403,0.01615913,0.01000516,0.007790485,0.005077357,0.0042600175,0.0025129933,0.0028052453,-0.0015732214,-0.0047561605,-0.0053405664,-0.008225434,-0.007868998,-0.009598451,-0.013862541,-0.012447944,-0.012925687,-0.010050228,-0.014277083,-0.014891838,-0.017044472,-0.018197058,-0.022362575,-0.021060731,-0.022181515,-0.023979494,-0.027982498,-0.026788715,-0.032278813,-0.033660304,-0.03699628,-0.04220857
