ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8173357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8230285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8173357,-0.8094839,-0.80341166,-0.79745114,-0.79162574,-0.7846596,-0.7770529,-0.7702207,-0.7648877,-0.75765896,-0.7512859,-0.74576205,-0.74007547,-0.7354304,-0.72977495,-0.72429687,-0.71838933,-0.71338135,-0.7086338,-0.7036748,-0.698511,-0.6919368,-0.6867659,-0.682027,-0.67623144,-0.67159194,-0.6664985,-0.66110164,-0.6559536,-0.64964473,-0.6449787,-0.6407222,-0.63593704,-0.6305601,-0.6256472,-0.62113166,-0.6146184,-0.61130625,-0.60590863,-0.6005468,-0.5961212,-0.589676,-0.58462733,-0.5789482,-0.57210946,-0.56796193,-0.56111854,-0.55672204,-0.54877245,-0.54371285,-0.5387213,-0.5342082,-0.52807206,-0.5239102,-0.5194653,-0.51521075,-0.5099674,-0.50359744,-0.49836135,-0.49434465,-0.48812753,-0.48177832,-0.4774393,-0.47028834,-0.46370727,-0.45882902,-0.45192176,-0.4472568,-0.44132203,-0.43506318
1_real,0.3712399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.3712399,0.37360758,0.37675452,0.3780121,0.38106877,0.38263088,0.38333768,0.3848781,0.38769692,0.39071873,0.39330003,0.39567733,0.3990441,0.40126556,0.40254197,0.40417236,0.40605712,0.40956768,0.41112074,0.41372243,0.41619673,0.41814113,0.4202567,0.4232563,0.42428574,0.4275384,0.43032604,0.4308663,0.4325427,0.43527833,0.43696523,0.43832344,0.4396933,0.44308367,0.4441473,0.44683114,0.44816074,0.45055693,0.45316982,0.45588803,0.45722523,0.46153164,0.46296754,0.46562368,0.4678797,0.4678331,0.47033915,0.47235936,0.47600675,0.47861806,0.48093662,0.48288947,0.48646277,0.490283,0.49228868,0.49423012,0.4968574,0.49871224,0.5014475,0.5031848,0.50587183,0.5079562,0.5097588,0.51270264,0.515328,0.51863813,0.52286696,0.5268637,0.5287244,0.53141636
2_real,0.69829893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5876956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.69829893,0.6935808,0.68688035,0.67926466,0.6724473,0.66608024,0.6602715,0.6550838,0.6480394,0.6408799,0.6347927,0.62952876,0.6253139,0.62099123,0.6159382,0.6149389,0.6101804,0.60349596,0.596869,0.5880338,0.5811593,0.57566214,0.57058007,0.5662569,0.56218123,0.55993426,0.55482185,0.552923,0.549051,0.5444283,0.5409875,0.5321044,0.5276458,0.52266383,0.51930165,0.5139977,0.507388,0.5041038,0.5001365,0.49779242,0.4956019,0.4930419,0.48998323,0.4838035,0.4805293,0.47617227,0.4724795,0.46776444,0.46362653,0.4583989,0.4525993,0.44653708,0.44332418,0.43975383,0.43281898,0.4270795,0.42074856,0.415944,0.41161743,0.4030257,0.39820778,0.39124385,0.38634452,0.3854027,0.3788598,0.37157667,0.3692778,0.36682948,0.3630423,0.35767114
3_real,0.7473099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54130775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.74730986,0.7330753,0.721255,0.7150705,0.7054106,0.6992174,0.69072866,0.68100387,0.67325914,0.66707456,0.66172737,0.656145,0.65418565,0.6492409,0.6455452,0.64154994,0.63685215,0.6311162,0.6280311,0.621359,0.61617553,0.6133379,0.6086379,0.6062602,0.60327065,0.6022756,0.59743834,0.59359306,0.5916103,0.58428895,0.58118963,0.57710934,0.57061356,0.56400454,0.55999124,0.5570019,0.5543088,0.550781,0.5474115,0.54324377,0.54079145,0.53468937,0.5297118,0.5244205,0.52090144,0.5171373,0.5125938,0.50758195,0.5082387,0.5022179,0.4969856,0.49130613,0.48568344,0.4783031,0.47426277,0.46747917,0.45967388,0.45478693,0.45179304,0.44811386,0.4435223,0.44166946,0.43579835,0.43255168,0.42512146,0.42424998,0.41949353,0.41565627,0.41137713,0.40798694
4_real,1.1697786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0712095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1697787,1.1667998,1.1681056,1.1671765,1.1597027,1.1540041,1.1532654,1.1498833,1.1440395,1.1411148,1.1359887,1.1327223,1.124922,1.1224328,1.1205544,1.110342,1.1111209,1.1076134,1.1085751,1.1053588,1.103205,1.09817,1.0980229,1.0953686,1.0936525,1.0924758,1.089699,1.0882491,1.0842206,1.082991,1.0802457,1.0753309,1.0741482,1.0681864,1.0665711,1.064944,1.0604846,1.0578227,1.0541768,1.0544424,1.0503407,1.044272,1.0427736,1.0429983,1.0396699,1.035553,1.0325892,1.031105,1.0240967,1.0202954,1.01375,1.0113566,1.0094893,1.0043238,1.000282,0.99589694,0.99182117,0.98817575,0.9850351,0.9854479,0.9819657,0.9789572,0.97673815,0.9762479,0.97194374,0.9676708,0.9628094,0.96341914,0.9577061,0.9563562
5_real,1.1633549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98600435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.1633549,1.1539227,1.1489872,1.143192,1.1421363,1.1343235,1.1309143,1.1245213,1.1183316,1.1156423,1.112304,1.1076329,1.1053723,1.0992326,1.0979551,1.0990725,1.0938966,1.0917759,1.0891142,1.0868995,1.0856521,1.0803018,1.0816736,1.0808161,1.077198,1.0700524,1.0701867,1.0698202,1.0610664,1.0528029,1.0467937,1.0413635,1.0392598,1.0350648,1.0301772,1.0277872,1.0252416,1.0222813,1.0194256,1.0156842,1.0128139,1.0101964,1.0069898,1.0018666,1.0000546,0.99624574,0.9942052,0.989653,0.98766696,0.9834596,0.98177814,0.9765464,0.97465765,0.9700881,0.96723115,0.9653691,0.96375626,0.96161425,0.95962584,0.95760775,0.9562151,0.95603025,0.9562833,0.9546582,0.9551061,0.949825,0.9457623,0.9410833,0.93987453,0.94088733
6_real,0.4323496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40496132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
