ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.14952709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09683969,,,,,,,,,,,
0_gen,0.14952709,0.1582961,0.16801307,0.17551303,0.18480995,0.1931674,0.20248345,0.21243536,0.22015885,0.2273413,0.23587695,0.2443754,0.25228247,0.25925598,0.26643866,0.27453643,0.28322846,0.28987557,0.29680794,0.30574447,0.31278735,0.32166904,0.32818303,0.3363579,0.34297162,0.35004598,0.35743824,0.36508057,0.37222725,0.3790435,0.38621974,0.3951683,0.40294904,0.4130648,0.42150098,0.428003,0.43563193,0.44476104,0.45296684,0.46044105,0.4680392,0.47657204,0.48456317,0.49246016,0.50012463,0.50835776,0.51716685,0.5237185,0.5293182,0.5377255,0.54594296,0.55483735,0.5631431,0.5704217,0.5802757,0.587901,0.594069,0.60395724,0.61267966,0.6201911,0.6278785,0.6359196,0.64365923,0.650777,0.6585058,0.66789937,0.6766165,0.6856114,0.69612586,0.70533687
1_real,0.47526383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5385979,,,,,,,,,,,
1_gen,0.47526377,0.47612754,0.47712937,0.47938728,0.48290563,0.48597613,0.48819757,0.48866302,0.49116483,0.49392676,0.4969766,0.49881354,0.5018347,0.50471056,0.5080887,0.5105685,0.5126141,0.5139747,0.5162237,0.51754576,0.5196515,0.52225447,0.524579,0.5272454,0.52882576,0.5327141,0.53486633,0.5369044,0.54060274,0.54358256,0.5461726,0.5476465,0.55021554,0.5534629,0.5553214,0.55721855,0.55992067,0.5633255,0.5669966,0.5711269,0.57390106,0.5767242,0.57991016,0.5821406,0.5856981,0.5887151,0.5887755,0.58882064,0.5887186,0.59217644,0.5956835,0.5982399,0.6010379,0.60523903,0.60752493,0.6087977,0.612981,0.6157677,0.6196242,0.6217409,0.6237062,0.62771016,0.62969,0.63268805,0.6341108,0.6374781,0.6421018,0.6429139,0.6450484,0.64843106
2_real,1.471617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2200665,,,,,,,,,,,
2_gen,1.4716169,1.4625084,1.4541522,1.449219,1.4441563,1.4392974,1.4363801,1.4324632,1.427948,1.4230917,1.4190962,1.4177415,1.4142648,1.4122713,1.4121932,1.4128299,1.4097637,1.4059637,1.4001522,1.3957403,1.3931694,1.3901641,1.3845159,1.3817744,1.3770671,1.3750774,1.3698472,1.3668077,1.3643191,1.3575008,1.354871,1.3508431,1.3458747,1.3448099,1.3411504,1.3389928,1.3344538,1.3288205,1.3261645,1.3246443,1.3213356,1.3191589,1.3139447,1.3146218,1.3096118,1.303488,1.295228,1.2928789,1.2907896,1.2883193,1.2857738,1.2843678,1.2795519,1.2790045,1.2733104,1.268738,1.2691462,1.2668318,1.2627542,1.2574275,1.2537448,1.2526523,1.2513099,1.2497866,1.245955,1.2414792,1.2374408,1.2348187,1.2325801,1.2282369
3_real,1.4088265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.343357,,,,,,,,,,,
3_gen,1.4088266,1.3953962,1.3887507,1.38216,1.3754042,1.3676775,1.3604891,1.3546714,1.3481505,1.3405689,1.3345882,1.3263617,1.3188598,1.3118465,1.3068621,1.299833,1.2934406,1.2865419,1.2793934,1.2743909,1.2683436,1.2607591,1.2546669,1.2477214,1.239432,1.2334266,1.2263443,1.2209132,1.2138734,1.2072854,1.2020094,1.1962208,1.1875572,1.1809477,1.175452,1.1718179,1.1639678,1.1535995,1.1460936,1.1415594,1.1362314,1.1295512,1.1232454,1.1143011,1.1071032,1.099247,1.090751,1.0837934,1.0780437,1.0718796,1.0668529,1.0642974,1.0596331,1.0524796,1.0446435,1.0394413,1.0303684,1.0238053,1.0193555,1.0100063,1.0011961,0.9952075,0.98962086,0.9850415,0.9791931,0.9748126,0.9696983,0.9617469,0.95724946,0.9479931
4_real,0.7147904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7523718,,,,,,,,,,,
4_gen,0.7147904,0.7079582,0.7018167,0.69485855,0.6887654,0.6873604,0.6829224,0.67983335,0.67887366,0.67314446,0.6715878,0.6671601,0.66178185,0.6574068,0.6543039,0.6480654,0.6438681,0.63807124,0.6319497,0.6291601,0.62836236,0.6248841,0.6220365,0.6182059,0.614643,0.60744524,0.6034316,0.5997851,0.59200275,0.5882593,0.5910963,0.58766323,0.5830457,0.58282554,0.5822923,0.57994235,0.57926285,0.57781076,0.5733173,0.5664488,0.5622079,0.55662644,0.5536252,0.5511573,0.5481549,0.55053896,0.55000407,0.546069,0.54008317,0.54065365,0.53142655,0.52538556,0.52415484,0.521176,0.5173888,0.51497495,0.5186735,0.5145903,0.51040983,0.50824195,0.5045548,0.50304186,0.50006324,0.49384433,0.48776993,0.4816266,0.47819456,0.47297877,0.47055793,0.46454936
