ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.09364551,-0.09086164,-0.082544334,-0.07377819,-0.06959082,-0.058335654,-0.051569283,-0.043557934,-0.039523892,-0.03718447,-0.03191185,-0.024825148,-0.017658845,-0.012677586,-0.009039591,-0.0038457797,0.005150316,0.0141033335,0.023587465,0.031628408,0.039924417,0.043993384,0.05181094,0.05779469,0.06347468,0.06921106,0.075515166,0.08243457,0.08795591,0.0947573,0.09914099,0.10742591,0.11249943,0.12074915,0.12982866,0.13607913,0.1443926,0.1534554,0.16171789,0.16824971,0.17655653,0.1813558,0.18736966,0.19799474,0.20515501,0.21511266,0.22327082,0.23122875,0.2403442,0.24944389,0.25555164,0.26304623,0.27012148,0.27937335,0.28696504,0.29713792,0.3057052,0.31208318,0.32062885,0.32887706,0.33715206,0.3449257,0.3526812,0.36058092,0.36890638,0.37508973,0.38467994,0.39308435,0.40221176,0.4094643,0.41919392,0.43172446,0.43980798,0.44790506,0.45827132,0.46548948,0.47401753,0.48388606,0.49373633,0.5040431,0.512284,0.52051,0.52989614,0.538047,0.5452735,0.5547775,0.5627926,0.57261384,0.581979,0.5901775,0.59822565,0.6061746,0.61342347,0.6230179,0.63138324,0.6411449,0.64839715,0.65793854,0.6669127,0.67809564,0.6887249,0.6956594,0.70246804,0.7102826,0.7197398,0.7291653,0.7365578,0.74599445,0.7564115,0.7659257,0.77631646,0.78671724,0.79829913,0.8054897,0.8119458,0.82194746,0.8316736,0.83916986,0.84867954,0.8598221
1,-0.2798724,-0.28309888,-0.28612465,-0.29054746,-0.29816607,-0.30305088,-0.3077634,-0.30964488,-0.31760994,-0.31837288,-0.32395163,-0.3312633,-0.33353448,-0.33685702,-0.33955538,-0.34265578,-0.3463269,-0.35200137,-0.35510764,-0.3596006,-0.3634291,-0.36667848,-0.37006864,-0.37637904,-0.37970585,-0.37882408,-0.38109922,-0.38507023,-0.38528374,-0.39046302,-0.39160502,-0.39591527,-0.39634603,-0.4001444,-0.40389642,-0.40519255,-0.4067381,-0.41230997,-0.41612786,-0.41877294,-0.41772276,-0.4230667,-0.4241562,-0.42719907,-0.43049878,-0.43361658,-0.4339226,-0.4352457,-0.43739772,-0.44220823,-0.44585428,-0.44950324,-0.45324627,-0.45415968,-0.4565967,-0.46020022,-0.46360216,-0.46676192,-0.4694066,-0.47504073,-0.47751135,-0.48210067,-0.4804004,-0.48326594,-0.48530793,-0.4883519,-0.49018723,-0.49128014,-0.4930366,-0.4958253,-0.49717283,-0.49493742,-0.49521336,-0.49674195,-0.4991483,-0.5030695,-0.5053743,-0.50499237,-0.50539124,-0.50645036,-0.51131344,-0.5139436,-0.5162837,-0.5172814,-0.51759183,-0.5214778,-0.52202284,-0.52310944,-0.52113825,-0.5212531,-0.5221131,-0.5229184,-0.5264188,-0.5261959,-0.5268212,-0.5285035,-0.53054655,-0.5277387,-0.52795917,-0.5306971,-0.5320669,-0.53407335,-0.53362405,-0.5362152,-0.53881544,-0.53980565,-0.5413255,-0.5413119,-0.54150474,-0.543808,-0.54421014,-0.54386145,-0.54478383,-0.546219,-0.54884624,-0.5493164,-0.5485741,-0.5496051,-0.5485756,-0.5471815
2,-0.27258915,-0.2613933,-0.25272435,-0.24473636,-0.23874779,-0.23475727,-0.22936065,-0.22521155,-0.21801658,-0.21280129,-0.20446496,-0.2014995,-0.19562809,-0.19359276,-0.19105946,-0.19097807,-0.18578644,-0.18238854,-0.18200515,-0.17996188,-0.17344026,-0.17058083,-0.17054702,-0.16819325,-0.16571066,-0.16331366,-0.1637183,-0.16048764,-0.15981314,-0.15891793,-0.15219624,-0.15197596,-0.1491353,-0.14438672,-0.14314245,-0.14436081,-0.14351311,-0.14406444,-0.14418663,-0.14053705,-0.14235514,-0.14056358,-0.13860011,-0.13690816,-0.13542184,-0.13501555,-0.13580504,-0.13669102,-0.13729373,-0.13594024,-0.136731,-0.13683613,-0.13575995,-0.13864774,-0.14074972,-0.14096394,-0.14084756,-0.14103296,-0.141377,-0.14192893,-0.14411959,-0.14483994,-0.14537223,-0.14675342,-0.14755824,-0.14867344,-0.15212831,-0.15370929,-0.15661316,-0.15833394,-0.15917605,-0.16165528,-0.16101214,-0.1623381,-0.16303164,-0.16558304,-0.16437282,-0.16554411,-0.16374841,-0.16480133,-0.16495565,-0.16779949,-0.16880666,-0.1707923,-0.17552766,-0.17558432,-0.17877172,-0.18067196,-0.1810814,-0.18436953,-0.18342648,-0.17924397,-0.18355095,-0.1842248,-0.18727866,-0.1888735,-0.18992844,-0.19024988,-0.19116475,-0.19131878,-0.19419798,-0.19344345,-0.19382915,-0.19498344,-0.19748357,-0.19993155,-0.20124993,-0.20405364,-0.20812324,-0.21005666,-0.2111117,-0.21312287,-0.21635003,-0.2180871,-0.22063346,-0.22378215,-0.22569211,-0.2266819,-0.22779158,-0.22765961
3,-0.23726383,-0.24287157,-0.25369096,-0.25857195,-0.26669246,-0.2778086,-0.29097897,-0.2988426,-0.3071393,-0.31384146,-0.32057986,-0.33160156,-0.33887473,-0.34890753,-0.3584761,-0.3632136,-0.3736182,-0.3838424,-0.39397776,-0.40473095,-0.41226277,-0.41951457,-0.43188396,-0.4445824,-0.4534,-0.45900998,-0.47018045,-0.47588873,-0.4821261,-0.49352646,-0.4952057,-0.504288,-0.5124379,-0.5208787,-0.52766734,-0.53944266,-0.54879534,-0.5584552,-0.5678468,-0.57419765,-0.58642524,-0.59499216,-0.6051137,-0.61494285,-0.62576675,-0.6358573,-0.6445117,-0.6555895,-0.6648642,-0.6762936,-0.68673176,-0.69555026,-0.70697343,-0.7199663,-0.72884595,-0.7386259,-0.74693155,-0.7565297,-0.7659229,-0.7764664,-0.7880818,-0.7995308,-0.80969334,-0.81803644,-0.82602376,-0.8326033,-0.8456588,-0.8562821,-0.867754,-0.87640107,-0.8864088,-0.8980293,-0.90795517,-0.9178716,-0.9273384,-0.93883914,-0.9488527,-0.95927906,-0.97002697,-0.97947043,-0.9897192,-1.0018469,-1.0133667,-1.0227116,-1.0321271,-1.0418322,-1.0496042,-1.0601214,-1.0713304,-1.0821218,-1.0913908,-1.098038,-1.108105,-1.1158577,-1.1263119,-1.1338489,-1.1460067,-1.1507559,-1.1631169,-1.1723901,-1.1841651,-1.1942768,-1.2026813,-1.212234,-1.2206516,-1.2303445,-1.2419571,-1.2530859,-1.263791,-1.2753457,-1.2869956,-1.2968767,-1.3058262,-1.3161812,-1.3267486,-1.3381011,-1.3477197,-1.3541754,-1.3628774,-1.3726206
4,-1.4536573,-1.4464791,-1.4368691,-1.4267727,-1.4205152,-1.410427,-1.4078183,-1.4022214,-1.390299,-1.3786352,-1.3703728,-1.3715699,-1.3655292,-1.359182,-1.3576975,-1.3507764,-1.3449793,-1.3468492,-1.344847,-1.3453604,-1.3445767,-1.3402292,-1.3399317,-1.3410742,-1.340821,-1.3364707,-1.3382223,-1.3392855,-1.3381081,-1.3402345,-1.338803,-1.3398635,-1.3393,-1.3401911,-1.3401043,-1.3445458,-1.3443633,-1.3448365,-1.3476403,-1.3489308,-1.349234,-1.3451836,-1.3451346,-1.3467505,-1.3505903,-1.3562136,-1.3582745,-1.3576957,-1.355323,-1.3597361,-1.3599584,-1.3597243,-1.3608685,-1.364599,-1.3623527,-1.3644207,-1.3672798,-1.3719395,-1.37197,-1.3756889,-1.3795656,-1.383533,-1.3858098,-1.3896201,-1.389157,-1.3895787,-1.3921741,-1.3937432,-1.3979989,-1.4006579,-1.4042826,-1.4111164,-1.4158384,-1.4177037,-1.4220858,-1.4244783,-1.4230793,-1.4253752,-1.4243371,-1.4265856,-1.4303421,-1.4327902,-1.4366707,-1.4372993,-1.4425251,-1.4475465,-1.4488705,-1.451535,-1.4544895,-1.4579853,-1.4598119,-1.4583174,-1.4609137,-1.4637628,-1.468292,-1.4668847,-1.4677217,-1.462444,-1.4686415,-1.4699732,-1.473233,-1.4767139,-1.4770162,-1.4809847,-1.486594,-1.4910561,-1.4929407,-1.4992256,-1.5047808,-1.5111858,-1.5134262,-1.5139655,-1.5131137,-1.5145296,-1.5187451,-1.5204823,-1.5243301,-1.5275056,-1.5324519,-1.5389005
5,-0.14286114,-0.13060448,-0.124486186,-0.11996194,-0.11488849,-0.10863425,-0.10635425,-0.10574128,-0.1058429,-0.1019427,-0.09341822,-0.09252543,-0.09074709,-0.08677667,-0.08728649,-0.08668275,-0.08702971,-0.08301537,-0.07966007,-0.07999972,-0.07476813,-0.07129799,-0.07067858,-0.07082224,-0.07111665,-0.06869715,-0.06679392,-0.06575226,-0.06433685,-0.06637726,-0.062039353,-0.06094717,-0.059605815,-0.059723895,-0.05898721,-0.0615642,-0.06181379,-0.061759673,-0.06295239,-0.062676735,-0.060973186,-0.058632046,-0.05765319,-0.05624382,-0.055383634,-0.056528896,-0.05653871,-0.055254914,-0.054804623,-0.054862987,-0.055884816,-0.05330206,-0.05463766,-0.056834847,-0.05444668,-0.0534014,-0.05572173,-0.05735445,-0.058445603,-0.059043773,-0.05979398,-0.061347198,-0.06394679,-0.0676897,-0.06934235,-0.07206174,-0.07401104,-0.073347665,-0.07530393,-0.07584666,-0.0786215,-0.08446732,-0.08501933,-0.08734823,-0.08815615,-0.08898775,-0.08904243,-0.08854551,-0.090104625,-0.09171314,-0.09508323,-0.09621229,-0.097932264,-0.09639443,-0.10007342,-0.10098076,-0.10440429,-0.104978964,-0.10911727,-0.111435294,-0.11497567,-0.11596519,-0.117882654,-0.11805667,-0.11842914,-0.118583426,-0.12095209,-0.12487279,-0.1277442,-0.12977743,-0.13206294,-0.13398424,-0.13799907,-0.13853435,-0.14169931,-0.14512728,-0.14480993,-0.14610575,-0.14739133,-0.1490232,-0.14855304,-0.14861803,-0.15020658,-0.15126356,-0.15428102,-0.15672338,-0.15973654,-0.16203636,-0.16322425,-0.16405155
6,-0.7088599,-0.6950179,-0.68157643,-0.67086256,-0.6598767,-0.6474635,-0.638564,-0.6282709,-0.617581,-0.6073061,-0.59342325,-0.5819636,-0.5719554,-0.5644499,-0.5566665,-0.5490119,-0.5444715,-0.53778094,-0.53020126,-0.5238413,-0.51943856,-0.5126244,-0.5114458,-0.50553256,-0.5013172,-0.4968099,-0.49196443,-0.48592418,-0.47904617,-0.47642875,-0.46983927,-0.4654761,-0.4619972,-0.4574894,-0.45189446,-0.44791722,-0.44026232,-0.43344766,-0.430804,-0.4233295,-0.41753775,-0.41350716,-0.40860957,-0.4040517,-0.40061182,-0.39773938,-0.39290428,-0.38730854,-0.38304755,-0.37764326,-0.37255305,-0.36870298,-0.3652835,-0.3604125,-0.3533029,-0.34947163,-0.34508055,-0.33970472,-0.33892313,-0.3349678,-0.3302624,-0.32596904,-0.32205278,-0.31900683,-0.31253952,-0.31009102,-0.30780548,-0.30448505,-0.30066594,-0.29659474,-0.29257104,-0.28899089,-0.28504854,-0.2801299,-0.2758814,-0.2714756,-0.2683136,-0.2612036,-0.2563545,-0.25333232,-0.25095907,-0.24413645,-0.24102154,-0.23715243,-0.23154013,-0.22767779,-0.22650614,-0.22224541,-0.21737011,-0.21276915,-0.21056548,-0.20769398,-0.2036568,-0.19653067,-0.19205329,-0.18551031,-0.18225123,-0.1769363,-0.17357935,-0.16839723,-0.16588093,-0.1600442,-0.15425727,-0.14826947,-0.14559622,-0.14209037,-0.13748153,-0.1324708,-0.12737998,-0.12502196,-0.12153622,-0.11492429,-0.107730426,-0.103437304,-0.10117501,-0.09410636,-0.08821745,-0.08670612,-0.08281416,-0.07554065
7,-0.2546291,-0.24071547,-0.22660749,-0.21073937,-0.19728044,-0.18213215,-0.17015271,-0.1562325,-0.14793369,-0.13629499,-0.11975203,-0.10650511,-0.09283828,-0.07915966,-0.06799096,-0.056680076,-0.04828783,-0.036562804,-0.025299266,-0.012841696,-0.0020222988,0.012360703,0.024175443,0.03529194,0.047938716,0.06292208,0.07376538,0.08457531,0.09930766,0.10894425,0.1225726,0.13084623,0.13987467,0.15190223,0.1623295,0.17160475,0.18153882,0.18847154,0.19797784,0.20478079,0.21358295,0.22216967,0.22888303,0.24103057,0.25187695,0.26303136,0.27192256,0.28316802,0.29047978,0.29808423,0.3087603,0.31903106,0.32662416,0.33669284,0.3469643,0.35750753,0.3670174,0.3753813,0.38721377,0.3968392,0.40977615,0.4185238,0.428024,0.43873,0.4474953,0.4566707,0.46581283,0.4748718,0.48436874,0.49185792,0.49922496,0.5058669,0.5133184,0.52220124,0.53153205,0.5415156,0.55179626,0.56008315,0.5688898,0.5775364,0.58435553,0.59316045,0.602699,0.6054281,0.61175096,0.621418,0.6275442,0.6358229,0.6433779,0.6538383,0.66267985,0.6664325,0.6738281,0.6801596,0.6887738,0.70227504,0.7066091,0.70837474,0.7169777,0.724919,0.7320916,0.7363459,0.74383515,0.75103277,0.75732726,0.7619958,0.7709869,0.7791056,0.78531384,0.792807,0.7985967,0.8056221,0.8138552,0.8200218,0.8244712,0.83287776,0.8400192,0.8489869,0.8583063,0.8639062
8,0.98747313,0.9915291,0.99381304,1.0008714,1.0036922,1.0042467,1.0042294,1.00621,1.010423,1.0100284,1.014635,1.0206722,1.0220443,1.0267528,1.0314522,1.0312884,1.0363556,1.041682,1.0444949,1.0522679,1.0599344,1.0672426,1.0754209,1.0786078,1.081731,1.081917,1.0861139,1.0900959,1.0929374,1.1001879,1.1029623,1.108995,1.1126665,1.1204566,1.126773,1.1296452,1.1356332,1.1350838,1.1411697,1.1457021,1.1474885,1.1508468,1.1523325,1.1608337,1.1672533,1.1738715,1.179781,1.1827114,1.1846544,1.189496,1.1961311,1.2023385,1.2048253,1.2116635,1.2185972,1.2242835,1.230553,1.2365048,1.2424772,1.2461166,1.2530738,1.257385,1.2621999,1.2664999,1.2729375,1.2778409,1.2819339,1.289221,1.2971504,1.298518,1.3039209,1.3035222,1.3077087,1.3137066,1.3217524,1.3264393,1.3310391,1.3331598,1.3368064,1.341768,1.3452299,1.3495743,1.3560795,1.3586733,1.3619695,1.3655646,1.3680713,1.3741076,1.379733,1.3872406,1.3900635,1.3922801,1.3965523,1.4023013,1.405024,1.4103512,1.4141366,1.4149759,1.4210477,1.4282097,1.4329542,1.4330163,1.4386524,1.4425886,1.4454653,1.4478245,1.4529505,1.4583201,1.4651963,1.4718286,1.4759524,1.4777945,1.4820989,1.4866583,1.4883535,1.4951862,1.5017838,1.5046602,1.5115626,1.5161211
9,0.4991436,0.50507426,0.51312196,0.51924247,0.5196277,0.52215564,0.52545625,0.5305228,0.53380036,0.5342771,0.53055215,0.5309918,0.5342581,0.53289545,0.5327805,0.52842915,0.53061664,0.5323359,0.5314107,0.5303919,0.5280612,0.5281618,0.5265995,0.528597,0.5265364,0.52466786,0.52314526,0.52350914,0.5210672,0.5201024,0.5201814,0.5172635,0.517182,0.51972735,0.52037716,0.51902235,0.51587903,0.517496,0.5135255,0.5147506,0.51529205,0.5145454,0.51391804,0.51424086,0.51402324,0.5138902,0.5142458,0.51395464,0.5120226,0.51134884,0.51192814,0.51132643,0.511408,0.5095458,0.5112071,0.51183593,0.50872284,0.51095545,0.5107187,0.51155585,0.51219046,0.5126792,0.5122843,0.51169676,0.5094245,0.5056772,0.5047537,0.50293875,0.50483894,0.5018391,0.50239235,0.497015,0.49646068,0.4973763,0.49790955,0.5006111,0.5030963,0.50461054,0.505263,0.5051672,0.50492066,0.5043709,0.5041237,0.4999261,0.4985487,0.49924573,0.49686226,0.4979001,0.4990552,0.49861914,0.49578556,0.49822396,0.49888697,0.49933863,0.5004672,0.49953374,0.5006579,0.50023645,0.49892125,0.5006679,0.50086904,0.50107086,0.5031301,0.50376105,0.5043405,0.5027224,0.5016244,0.5019623,0.5017357,0.5004683,0.49837318,0.499811,0.49762326,0.4947258,0.495166,0.4951915,0.4945568,0.49711975,0.4968366,0.49701
