ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.1348536,,,,,,,,,,,,,,,,,,,,,,,,,-0.2249427,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36607766,,,,,,,,,,,,,,,,
0_gen,-0.1348536,-0.12889853,-0.12267093,-0.11717937,-0.1107802,-0.10371973,-0.09714875,-0.088851936,-0.08288503,-0.07620086,-0.07073683,-0.06340481,-0.05561229,-0.05012191,-0.04324963,-0.035063826,-0.026960079,-0.020228958,-0.0125630675,-0.005488864,0.00040517683,0.009379662,0.016489,0.024822494,0.03231685,0.039134778,0.04549582,0.05035134,0.05782827,0.06581797,0.07469948,0.08232972,0.08948861,0.096584134,0.10273812,0.109910525,0.118983485,0.12478982,0.13146266,0.13879438,0.14636032,0.15510358,0.16377471,0.16938849,0.17822805,0.18610604,0.1946683,0.20257628,0.21016371,0.21822163,0.22401527,0.23066504,0.23779878,0.24492374,0.25177133,0.26038063,0.268668,0.27777925,0.2851984,0.29169106,0.30022272,0.30865702,0.31964487,0.3282826,0.33616215,0.34265175,0.35077024,0.36034667,0.36656943,0.3740868
1_real,0.38243982,,,,,,,,,,,,,,,,,,,,,,,,,0.09585966,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026842551,,,,,,,,,,,,,,,,
1_gen,0.38243982,0.38202482,0.38155526,0.38340378,0.3832577,0.38637534,0.388533,0.39104122,0.3937865,0.3951571,0.39492112,0.397076,0.39874175,0.40158576,0.40374494,0.40636745,0.4093662,0.41140336,0.41485924,0.4165029,0.4174284,0.4197517,0.42217416,0.4246459,0.42671165,0.42879328,0.4311688,0.4325711,0.4350112,0.4386046,0.4404603,0.44184217,0.44286498,0.4438457,0.44436893,0.4458095,0.4493484,0.45046505,0.453381,0.45465437,0.45661077,0.4597056,0.46307868,0.4651478,0.46644235,0.4686939,0.4725973,0.47397265,0.47561494,0.47912997,0.48343858,0.48662344,0.48981065,0.49292684,0.49565643,0.4989125,0.50153226,0.5046059,0.5070722,0.50998926,0.5132798,0.51465166,0.5171329,0.52028584,0.52249485,0.52616704,0.5296642,0.5328002,0.5347375,0.53746545
2_real,-0.5849163,,,,,,,,,,,,,,,,,,,,,,,,,-0.8479023,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8386556,,,,,,,,,,,,,,,,
2_gen,-0.58491623,-0.59390837,-0.5985247,-0.60670125,-0.6159915,-0.62052304,-0.62617147,-0.63263553,-0.6377782,-0.64327896,-0.64777666,-0.65577555,-0.6616129,-0.66752625,-0.6767556,-0.6817562,-0.6881975,-0.6931762,-0.7006951,-0.7045077,-0.7104989,-0.71539897,-0.72142744,-0.7234355,-0.72876364,-0.73729026,-0.7415098,-0.74767506,-0.7522303,-0.758771,-0.7623178,-0.7684443,-0.7752248,-0.7814666,-0.788084,-0.79396117,-0.80201846,-0.81000453,-0.8149393,-0.82036275,-0.8253473,-0.8298975,-0.83113086,-0.8348433,-0.84182847,-0.8500253,-0.8541447,-0.85878193,-0.8613416,-0.8659849,-0.8731058,-0.878358,-0.88449943,-0.8902478,-0.896371,-0.90443194,-0.9108626,-0.91608274,-0.92406857,-0.9276207,-0.93686515,-0.9441353,-0.9515343,-0.95929813,-0.9654301,-0.9729792,-0.97978354,-0.98797053,-0.9965426,-1.004514
3_real,-0.9019062,,,,,,,,,,,,,,,,,,,,,,,,,-1.0690117,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.137329,,,,,,,,,,,,,,,,
3_gen,-0.90190613,-0.9126781,-0.92325765,-0.9312868,-0.9404257,-0.9487089,-0.95626336,-0.96345675,-0.96907294,-0.97728777,-0.9823384,-0.9888314,-0.99317396,-1.0016286,-1.0137504,-1.0224468,-1.0292535,-1.0360448,-1.0440087,-1.0503198,-1.0586178,-1.0705612,-1.0746399,-1.0856979,-1.0932982,-1.1033083,-1.1132103,-1.1208166,-1.128658,-1.1366853,-1.1447047,-1.1538103,-1.1594012,-1.166064,-1.1769669,-1.1842096,-1.1956593,-1.2031709,-1.2102219,-1.2203631,-1.231363,-1.2430526,-1.251123,-1.2617118,-1.2719386,-1.2796466,-1.2879725,-1.2943178,-1.3056147,-1.3124778,-1.3186018,-1.3285873,-1.3402,-1.3478794,-1.3557582,-1.365363,-1.3738935,-1.3835785,-1.392216,-1.4013333,-1.4121354,-1.4212546,-1.4323158,-1.4417591,-1.4562542,-1.465866,-1.4762108,-1.4846283,-1.49534,-1.5030715
4_real,-0.37187386,,,,,,,,,,,,,,,,,,,,,,,,,-0.556291,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.62728214,,,,,,,,,,,,,,,,
4_gen,-0.37187386,-0.3765409,-0.38149887,-0.38483202,-0.39081818,-0.39533526,-0.4003479,-0.40533572,-0.40688014,-0.41286555,-0.4139893,-0.4179728,-0.4265782,-0.43244752,-0.4381362,-0.4470807,-0.4513615,-0.4572146,-0.46242014,-0.4703485,-0.48024744,-0.491793,-0.4983936,-0.5022065,-0.5081023,-0.5104408,-0.5105128,-0.51586217,-0.52188885,-0.5304242,-0.53802377,-0.5443845,-0.5543186,-0.558764,-0.5640862,-0.56765956,-0.5701885,-0.57452357,-0.57888913,-0.5833207,-0.5891818,-0.59398067,-0.59332836,-0.59903014,-0.6034545,-0.6089041,-0.615232,-0.6161613,-0.6226074,-0.6222422,-0.62935245,-0.63411206,-0.6399967,-0.6482495,-0.65507066,-0.6653836,-0.6683462,-0.67814124,-0.6846887,-0.6922014,-0.69693977,-0.7011322,-0.7033445,-0.7133821,-0.71880245,-0.7296507,-0.7344395,-0.7390065,-0.7445556,-0.7486467
