ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9151042,,,-0.8573076,,,,-0.6958172,,,,,,-0.8488081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9491022,,,,,,,,,,,,,,,,,,,,
0_gen,-0.9151042,-0.90694034,-0.8996577,-0.89411974,-0.88565,-0.8786565,-0.8721983,-0.865046,-0.85744894,-0.8527576,-0.84760493,-0.8388292,-0.83114177,-0.82402766,-0.81791466,-0.8102023,-0.8030201,-0.79563576,-0.78682745,-0.77965766,-0.77244616,-0.76411164,-0.7557548,-0.7484289,-0.7403439,-0.73256886,-0.7247234,-0.7169867,-0.7094754,-0.7013797,-0.69479495,-0.6888393,-0.6816407,-0.67408633,-0.66735286,-0.6594714,-0.6519355,-0.6451076,-0.63800037,-0.6286807,-0.6215144,-0.61470306,-0.60898006,-0.60259473,-0.5942239,-0.5875101,-0.57895327,-0.57064605,-0.5635632,-0.55585897,-0.5477731,-0.5401561,-0.5323256,-0.52535135,-0.51749533,-0.5107045,-0.5028864,-0.49456388,-0.48651075,-0.47839087,-0.47215953,-0.46271333,-0.454825,-0.44743103,-0.4388402,-0.43254632,-0.42395124,-0.41608804,-0.40862688,-0.40053248
1_real,0.040685117,,,0.115780085,,,,0.092791826,,,,,,0.025359612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21678334,,,,,,,,,,,,,,,,,,,,
1_gen,0.040685117,0.041508418,0.04142362,0.04206967,0.04174217,0.041744523,0.04302637,0.04373032,0.045860536,0.046898257,0.05006058,0.053805947,0.05750252,0.05913586,0.06031667,0.06141206,0.06332592,0.06470253,0.066107765,0.06823171,0.07014325,0.07180373,0.07263191,0.07434754,0.07485803,0.07709037,0.07958706,0.08208187,0.08478021,0.08705906,0.08855323,0.09028983,0.0915672,0.09302072,0.09397098,0.09591204,0.09970967,0.10268186,0.10427894,0.10852508,0.109990515,0.110414505,0.11298871,0.1143953,0.11636295,0.118931435,0.12174493,0.12401875,0.12725344,0.13070135,0.13340683,0.13518962,0.13483176,0.13618746,0.13778287,0.13882928,0.1418775,0.14464442,0.14623803,0.14969122,0.15267383,0.15531431,0.15810646,0.1604311,0.16140564,0.16340825,0.16590782,0.16788813,0.16970031,0.17213812
2_real,0.08537375,,,0.041153535,,,,0.14588562,,,,,,-0.10081663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24744155,,,,,,,,,,,,,,,,,,,,
2_gen,0.08537375,0.07232387,0.06378683,0.056728464,0.05142043,0.048395023,0.04275985,0.036869816,0.030424591,0.023082111,0.017201418,0.01144862,0.003930477,-0.0035316162,-0.009324699,-0.014698136,-0.018428877,-0.02355357,-0.028542435,-0.03296963,-0.037862875,-0.04585061,-0.053398173,-0.058641333,-0.06254454,-0.06865368,-0.072934344,-0.07731073,-0.080899425,-0.08805384,-0.09556997,-0.100895956,-0.10682891,-0.11590394,-0.11976652,-0.12611164,-0.1323359,-0.13881928,-0.14069986,-0.14449868,-0.15018001,-0.15438029,-0.1616297,-0.16841623,-0.1729316,-0.17708233,-0.18368216,-0.19187286,-0.19665225,-0.20285006,-0.21122809,-0.21697359,-0.22478087,-0.22489062,-0.22952804,-0.23721817,-0.24497655,-0.25041375,-0.25660753,-0.2660368,-0.2711353,-0.27484924,-0.28124037,-0.28380066,-0.2887325,-0.2942663,-0.29898283,-0.3058793,-0.31135318,-0.31967846
3_real,-0.4193921,,,-0.5606144,,,,-0.35113466,,,,,,-0.5841515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8124609,,,,,,,,,,,,,,,,,,,,
3_gen,-0.4193921,-0.42943865,-0.4372283,-0.44342184,-0.4534536,-0.4641215,-0.4739612,-0.4841493,-0.49057406,-0.49963608,-0.5065932,-0.51311964,-0.5208767,-0.52922165,-0.53668076,-0.54800177,-0.552626,-0.56140757,-0.5698987,-0.5769752,-0.58328456,-0.5926934,-0.6018238,-0.6104926,-0.61880857,-0.62539756,-0.63183606,-0.6402503,-0.64935094,-0.6562343,-0.66380554,-0.67279524,-0.6788844,-0.68822855,-0.69784456,-0.7058252,-0.7133808,-0.7215529,-0.73293626,-0.7411194,-0.75032604,-0.76116526,-0.76716727,-0.7745805,-0.78123695,-0.78761005,-0.796106,-0.80356264,-0.8109692,-0.816058,-0.82176465,-0.8299734,-0.83972406,-0.84814054,-0.85758,-0.8638154,-0.8719881,-0.87910926,-0.8878226,-0.8932956,-0.90296745,-0.9140164,-0.91843873,-0.92776775,-0.9365414,-0.9430723,-0.9527027,-0.96326065,-0.9709131,-0.9803877
4_real,0.45094806,,,0.31854063,,,,0.3232695,,,,,,0.42257506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09628534,,,,,,,,,,,,,,,,,,,,
4_gen,0.45094806,0.44252053,0.43727627,0.42854995,0.4224288,0.41632524,0.40925533,0.41401243,0.40874687,0.40640125,0.3968097,0.39181224,0.39046627,0.3870054,0.38517705,0.38133413,0.37442246,0.36952382,0.369592,0.3632239,0.36020854,0.3576032,0.35278794,0.34880155,0.3420886,0.33381915,0.32402354,0.31731218,0.31180415,0.311021,0.30902508,0.3060581,0.31030923,0.3047815,0.30307472,0.3051691,0.301509,0.2952508,0.29199955,0.28791428,0.28698117,0.28000623,0.27619982,0.26759443,0.26174018,0.2591229,0.25661534,0.2556951,0.24979416,0.24475351,0.24027248,0.23367806,0.23310152,0.22703078,0.2216324,0.21396074,0.20854874,0.20389569,0.19440737,0.18832359,0.18309058,0.17771415,0.17479017,0.17420034,0.16724798,0.15944718,0.15205887,0.14671046,0.14191784,0.13469338
