ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.78699684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52598536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.78699684,0.7927774,0.7986396,0.80729085,0.8140823,0.81951666,0.8247529,0.82980597,0.8361653,0.8417466,0.84765357,0.85465384,0.8611458,0.86651945,0.87226945,0.8783256,0.8826501,0.8870748,0.8923362,0.9002527,0.90686905,0.91186494,0.9175364,0.9227232,0.93030894,0.9350952,0.941924,0.94719803,0.9527664,0.95912755,0.9634309,0.97033197,0.97503155,0.9809927,0.987126,0.99225056,0.99874955,1.0056263,1.0110724,1.017309,1.0214083,1.0269115,1.0338724,1.0403318,1.0460664,1.054186,1.0592493,1.0640295,1.0707626,1.0774671,1.0848974,1.0914528,1.0975273,1.1033803,1.1086587,1.1134778,1.1191776,1.1259688,1.1340289,1.1424279,1.1488461,1.1547956,1.1603986,1.1681448,1.1748863,1.179862,1.1849942,1.1899582,1.1957116,1.2003661
1_real,0.58706516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43751886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.58706516,0.5857781,0.58654565,0.58645254,0.5883616,0.5890232,0.5914022,0.5924295,0.5937438,0.5948735,0.5972296,0.59914607,0.60295564,0.60471886,0.6072109,0.6078321,0.6100299,0.6118759,0.6136892,0.61707824,0.6186836,0.62054604,0.6221143,0.6248055,0.62710935,0.62907803,0.6304274,0.63319695,0.63541293,0.6371631,0.63907135,0.6407832,0.6415986,0.64488953,0.64534205,0.64678466,0.64923525,0.65129364,0.6522761,0.65464425,0.6568947,0.6600472,0.66069686,0.6623999,0.66591126,0.66795474,0.6693581,0.671238,0.67409366,0.6764872,0.6780468,0.6804548,0.68379664,0.68664396,0.6885193,0.69258916,0.6947855,0.6965431,0.697847,0.7005192,0.70368266,0.70692503,0.71005017,0.71228033,0.7124825,0.71386796,0.7164351,0.71760625,0.718845,0.72067606
2_real,0.38275495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25584307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.38275498,0.37900138,0.37394682,0.3697396,0.3648951,0.36217576,0.35993955,0.35700163,0.35289922,0.3509513,0.3470295,0.3457972,0.33929473,0.33374825,0.32901433,0.32442796,0.3207069,0.31746122,0.31536752,0.31130764,0.30869144,0.30581412,0.30084616,0.2955035,0.29432562,0.29107922,0.2874843,0.28438914,0.28116038,0.27931657,0.2723224,0.26878235,0.26739556,0.26289898,0.258904,0.25548092,0.25234407,0.2516162,0.24749179,0.24425194,0.23923197,0.23597863,0.23435494,0.23040648,0.22697262,0.22483663,0.22276092,0.21958461,0.21730356,0.2125216,0.21098837,0.20705982,0.20734885,0.20484409,0.19896926,0.19801286,0.1969217,0.19201204,0.19064134,0.18975256,0.18761835,0.18608649,0.18267758,0.17864029,0.1745913,0.171913,0.1688963,0.16596481,0.16386065,0.16214646
3_real,0.018101705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076469965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.018101705,0.00797448,0.0011397388,-0.0017737665,-0.0057864124,-0.012730168,-0.01738217,-0.025127953,-0.028645515,-0.036492165,-0.04139746,-0.046784222,-0.049882364,-0.052677173,-0.059035618,-0.06336403,-0.06795572,-0.06956118,-0.0747024,-0.08082797,-0.08146547,-0.08575352,-0.09131235,-0.09492673,-0.10017941,-0.105079114,-0.10959102,-0.112408735,-0.1205083,-0.12303026,-0.12949309,-0.1350332,-0.14006105,-0.14447343,-0.15142535,-0.1547477,-0.15791757,-0.16521545,-0.16996813,-0.17531353,-0.18148305,-0.18580589,-0.19004878,-0.19212174,-0.19617942,-0.20364451,-0.20662877,-0.2137975,-0.21874842,-0.22171597,-0.22462621,-0.22910412,-0.23445217,-0.23783708,-0.24142842,-0.24665305,-0.25160122,-0.2590865,-0.26636523,-0.27138796,-0.27751616,-0.2800953,-0.28627053,-0.29182988,-0.29715922,-0.30170697,-0.30310175,-0.30839157,-0.31330112,-0.31549662
4_real,2.6743336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3621826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.6743336,2.6716866,2.6720362,2.6713328,2.6695704,2.6670918,2.6638842,2.6656995,2.666534,2.6643522,2.66355,2.6648765,2.6639032,2.6618953,2.6624694,2.6566052,2.6600037,2.6605759,2.656938,2.6561854,2.6557446,2.6514392,2.6515238,2.6500542,2.6506505,2.6548893,2.6559725,2.6531394,2.6513455,2.653216,2.6495717,2.64835,2.6482596,2.6487434,2.647241,2.6504004,2.652779,2.6491454,2.6448815,2.6431777,2.645282,2.6367989,2.6356146,2.637856,2.640219,2.6386998,2.642942,2.6368957,2.6386554,2.6373582,2.6302934,2.6254349,2.6254132,2.6219282,2.622268,2.6291182,2.6312368,2.6268067,2.6302578,2.6271749,2.624242,2.6232371,2.625403,2.6254582,2.6214914,2.622041,2.6189802,2.6157684,2.6147945,2.6104999
5_real,0.99155426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7927424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.99155426,0.9826953,0.9791218,0.9752083,0.9742643,0.97071207,0.96380794,0.96288335,0.9579836,0.95084584,0.945685,0.9439971,0.9426362,0.93993586,0.93918717,0.9319747,0.93076086,0.9282193,0.92550963,0.9239143,0.9221102,0.9204488,0.9177915,0.9146965,0.9101297,0.9140789,0.9136195,0.9126314,0.91406393,0.9139265,0.9098772,0.9055975,0.9075219,0.90559036,0.90067446,0.89896584,0.89765847,0.896939,0.88923484,0.88763314,0.8829471,0.88543624,0.8853763,0.8823315,0.8815681,0.8768083,0.8748539,0.8713773,0.8686075,0.8641076,0.8621831,0.8564723,0.85565746,0.8522474,0.8495587,0.85018766,0.8448313,0.83752406,0.8327919,0.82798445,0.8253875,0.8238163,0.8200839,0.8154255,0.80981827,0.8098036,0.8059524,0.8054859,0.80200183,0.8022553
6_real,0.68137175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59091073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.68137175,0.6788324,0.67727864,0.6757978,0.67459965,0.67260176,0.67182696,0.6697575,0.6677651,0.6664198,0.66517305,0.66319054,0.6615142,0.6607248,0.6592173,0.65778977,0.6572181,0.6564065,0.6543117,0.6538329,0.6524073,0.6507355,0.64853585,0.64714617,0.6455911,0.64465684,0.64273626,0.6410027,0.6397251,0.63857275,0.6365551,0.6359452,0.63631856,0.63456154,0.6330453,0.6308783,0.63043386,0.6291467,0.629636,0.6267556,0.62501866,0.6243552,0.62201464,0.6204,0.6198792,0.6186737,0.6176852,0.61501676,0.6134523,0.6119522,0.61152303,0.6091628,0.6096337,0.6082064,0.6061059,0.60292435,0.601385,0.5994121,0.596128,0.5948293,0.5932968,0.59207785,0.58993566,0.588102,0.58683693,0.58487403,0.583263,0.58144677,0.58078617,0.5782476
7_real,1.0129192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92298347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.0129193,1.0105464,1.0123218,1.0117604,1.0108612,1.006727,1.0061718,1.0058953,1.0040382,1.0002177,0.99854386,0.99651766,0.99878615,0.999467,0.9976474,0.9965374,0.9941063,0.9944326,0.99149287,0.99055946,0.9917482,0.989124,0.9847379,0.9859683,0.98833334,0.98969424,0.9905092,0.9896348,0.9892017,0.9891176,0.98992664,0.9881625,0.9861895,0.98576653,0.9835583,0.98091173,0.97795784,0.97427404,0.9731876,0.9730228,0.9719329,0.97067297,0.9708303,0.9684844,0.9670827,0.9677539,0.9648119,0.96771973,0.9661309,0.9655248,0.9640171,0.9647045,0.9619948,0.96195185,0.9605606,0.96045053,0.95716554,0.95723057,0.95534575,0.95372695,0.95399094,0.9525426,0.9514966,0.9493183,0.9487256,0.94644576,0.9440796,0.9436733,0.9421898,0.9412896
8_real,-1.4197382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5976409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.419738,-1.4239428,-1.4246216,-1.4259323,-1.4269121,-1.4255154,-1.4253901,-1.4228537,-1.4254953,-1.4277929,-1.424969,-1.4255973,-1.4280874,-1.4260868,-1.4280401,-1.4255345,-1.4235588,-1.426188,-1.4267052,-1.428183,-1.4295094,-1.4312016,-1.4327601,-1.4306157,-1.4306424,-1.4307775,-1.4304333,-1.4300027,-1.428026,-1.4286988,-1.4286885,-1.4304223,-1.4313786,-1.4332727,-1.4328052,-1.4301019,-1.431613,-1.4338269,-1.4385,-1.4353408,-1.4347265,-1.4343145,-1.4320136,-1.4309072,-1.4325342,-1.4302915,-1.430418,-1.4303316,-1.4315488,-1.4305652,-1.431385,-1.4303821,-1.428542,-1.4263419,-1.4264863,-1.426766,-1.4267542,-1.4260508,-1.4246879,-1.4266276,-1.427121,-1.4255582,-1.4276574,-1.4260365,-1.4236654,-1.4246294,-1.4238306,-1.4245344,-1.4236408,-1.4226384
9_real,-1.9426934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.892892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
