ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.25214338,,,,,,,,,,,,-0.16374862,,,,,,,,,,,,,-0.2317446,,,,,,,,,,,,,-0.2266449,,,,,,,,,,,-0.1926469,,,,,,,,,,,,,,,,,,,,
0_gen,-0.25214338,-0.2453305,-0.23900537,-0.23297945,-0.22674112,-0.22247298,-0.21850125,-0.21479261,-0.21197864,-0.20643821,-0.20180586,-0.19524029,-0.19064124,-0.18338487,-0.17895305,-0.17249301,-0.16727276,-0.16486184,-0.15976425,-0.15520008,-0.15145549,-0.14734684,-0.14232726,-0.13881497,-0.1317074,-0.12744191,-0.12444353,-0.11961975,-0.114984095,-0.107683584,-0.10224984,-0.09907154,-0.09367824,-0.08766573,-0.08434331,-0.08078844,-0.077134274,-0.07200398,-0.06814032,-0.06573091,-0.058130838,-0.052903492,-0.046599716,-0.042967383,-0.03860391,-0.032048658,-0.026351104,-0.020311184,-0.014323732,-0.009185463,-0.004375222,-0.0010127783,0.005414375,0.009601385,0.014216473,0.018090319,0.023728268,0.030072212,0.034829713,0.04191365,0.046215784,0.05286234,0.058022212,0.06380062,0.065890454,0.0729724,0.07868724,0.08419885,0.089626305,0.09621723
1_real,1.8398993,,,,,,,,,,,,1.9885566,,,,,,,,,,,,,1.8567573,,,,,,,,,,,,,1.8567573,,,,,,,,,,,1.7877926,,,,,,,,,,,,,,,,,,,,
1_gen,1.8398993,1.8453896,1.8483471,1.8510923,1.8537945,1.8564751,1.8577182,1.8590425,1.861236,1.8632414,1.865731,1.8686796,1.8706595,1.8736719,1.8758332,1.8800347,1.884043,1.8853493,1.8885162,1.8904415,1.8934578,1.8956171,1.8983376,1.9002969,1.9028705,1.9057856,1.9059079,1.9089525,1.9114196,1.9153208,1.9174227,1.919226,1.9222624,1.9251074,1.927702,1.9301746,1.9318593,1.9329017,1.93457,1.9351959,1.9380245,1.9418447,1.9447628,1.9462608,1.9496437,1.9529037,1.9537449,1.9551064,1.9578915,1.9603459,1.9627867,1.9644554,1.9676812,1.969194,1.9713917,1.9741714,1.9777807,1.979221,1.9817429,1.9852707,1.9860891,1.9878597,1.9913418,1.9932339,1.995079,1.9963503,2.0006218,2.0030828,2.00502,2.0055575
2_real,0.45077237,,,,,,,,,,,,0.4693914,,,,,,,,,,,,,0.38327834,,,,,,,,,,,,,0.5461949,,,,,,,,,,,0.31578434,,,,,,,,,,,,,,,,,,,,
2_gen,0.45077235,0.43502545,0.42520848,0.41708916,0.40996367,0.4000762,0.39536816,0.39033058,0.38840097,0.3822016,0.37535423,0.3713143,0.36356264,0.36197525,0.3549656,0.34728357,0.34216538,0.339713,0.3339066,0.33156198,0.32627422,0.32332847,0.316715,0.31191796,0.31041557,0.3024947,0.2989264,0.293453,0.2874299,0.28297228,0.27981287,0.2738649,0.26752278,0.2611365,0.25661293,0.24973711,0.23976061,0.23791516,0.23415115,0.2294045,0.22425573,0.21968779,0.2155945,0.21156578,0.20679922,0.20419148,0.19791079,0.19415596,0.18953803,0.18692054,0.18492918,0.18127072,0.17882892,0.17178942,0.16923133,0.16206363,0.15582764,0.15232976,0.14705463,0.14124367,0.1349321,0.13000627,0.12394301,0.1180865,0.11283593,0.105016135,0.10018976,0.09477109,0.087808356,0.08179164
3_real,0.7362772,,,,,,,,,,,,0.87514585,,,,,,,,,,,,,0.8092421,,,,,,,,,,,,,0.8092421,,,,,,,,,,,0.69861794,,,,,,,,,,,,,,,,,,,,
3_gen,0.73627716,0.7249076,0.7162112,0.7111218,0.7066249,0.7021679,0.6968393,0.695434,0.6896004,0.6830529,0.67784053,0.6736346,0.6669762,0.6641826,0.6634878,0.6597267,0.65390736,0.6508931,0.6463852,0.642943,0.6375651,0.63240564,0.6305979,0.62460715,0.6183184,0.61376834,0.6118523,0.61024547,0.60548294,0.5998668,0.59706175,0.59488916,0.59027207,0.5860107,0.5826601,0.5798289,0.57176954,0.568062,0.5637862,0.5603773,0.55670995,0.5524031,0.5474152,0.5424839,0.5389189,0.53231955,0.5295075,0.52556264,0.5200985,0.5142614,0.50932276,0.50400007,0.5014865,0.50108874,0.4971014,0.4946127,0.4895555,0.4841413,0.47790438,0.47534195,0.46919617,0.462745,0.45945305,0.45760566,0.45473614,0.4502562,0.44666657,0.43971053,0.43568873,0.43286896
4_real,-0.026664404,,,,,,,,,,,,-0.25837737,,,,,,,,,,,,,0.21450625,,,,,,,,,,,,,0.11992952,,,,,,,,,,,-0.2205467,,,,,,,,,,,,,,,,,,,,
4_gen,-0.026664402,-0.033919487,-0.04039241,-0.04346586,-0.04808288,-0.050896984,-0.049815714,-0.050749935,-0.053355794,-0.05235996,-0.05507043,-0.056658793,-0.055795796,-0.05790032,-0.06080703,-0.06285051,-0.062884636,-0.066663764,-0.066106185,-0.071331926,-0.069335975,-0.072333954,-0.07514421,-0.075174235,-0.076686844,-0.079319954,-0.082636744,-0.085240714,-0.0919695,-0.09524445,-0.10013352,-0.10588995,-0.10915402,-0.109849095,-0.11070579,-0.11222969,-0.115128696,-0.120714046,-0.12356354,-0.12520568,-0.12766065,-0.13084695,-0.1326243,-0.13573954,-0.13776946,-0.138325,-0.14094344,-0.14527348,-0.1490181,-0.14558831,-0.14947006,-0.1488291,-0.14842682,-0.147265,-0.14809066,-0.14942083,-0.15176699,-0.15594734,-0.1568364,-0.16156696,-0.1644412,-0.16319558,-0.16243902,-0.16615072,-0.16585538,-0.1677453,-0.17451729,-0.17631555,-0.18080518,-0.18531294
5_real,1.2144419,,,,,,,,,,,,1.1897018,,,,,,,,,,,,,1.3331946,,,,,,,,,,,,,1.1798058,,,,,,,,,,,1.2144419,,,,,,,,,,,,,,,,,,,,
5_gen,1.214442,1.208595,1.2051939,1.202174,1.1992663,1.1929263,1.1913912,1.1887983,1.1848184,1.1857479,1.1851542,1.1836135,1.1826308,1.1782938,1.1776803,1.178165,1.1755899,1.1695352,1.1629598,1.1636145,1.161905,1.1574609,1.1509917,1.1473148,1.1441467,1.140915,1.1383488,1.1336029,1.1320736,1.1270134,1.12077,1.1162496,1.1120708,1.1137538,1.1095226,1.111075,1.1061239,1.1033534,1.0986544,1.0967267,1.0909708,1.0879327,1.0893056,1.0834835,1.0808568,1.0804913,1.0763476,1.0699761,1.0656717,1.0602858,1.0593092,1.0582222,1.0567763,1.0527709,1.0499475,1.0518396,1.0471289,1.04336,1.0399492,1.0359418,1.0310564,1.0276886,1.0258754,1.0255216,1.0247278,1.0229197,1.0214738,1.0168538,1.013476,1.0088943
6_real,0.96008384,,,,,,,,,,,,0.87891006,,,,,,,,,,,,,0.9099979,,,,,,,,,,,,,0.8832278,,,,,,,,,,,0.8020541,,,,,,,,,,,,,,,,,,,,
6_gen,0.96008384,0.95700204,0.954459,0.9499475,0.94670135,0.94374025,0.941821,0.9393883,0.93644774,0.932415,0.9297466,0.9279644,0.9243801,0.92092276,0.9170207,0.9148265,0.91195405,0.9092476,0.90724343,0.9033262,0.90159607,0.8991172,0.8966057,0.8946744,0.8927029,0.8895748,0.88856393,0.88744086,0.8848481,0.88182294,0.87931156,0.87644035,0.8739128,0.87067544,0.86754954,0.86478597,0.861512,0.8597509,0.85718095,0.85474825,0.85252345,0.8498446,0.8459629,0.8442324,0.842027,0.83965665,0.8365692,0.8325633,0.83000565,0.82739913,0.8233183,0.82104474,0.81906974,0.8162594,0.8130388,0.81000775,0.8055649,0.8031641,0.79932547,0.7950943,0.7915944,0.7890541,0.7872876,0.78462934,0.7804039,0.7773495,0.77337295,0.7704434,0.7677328,0.76414233
7_real,0.95106673,,,,,,,,,,,,0.8811272,,,,,,,,,,,,,0.84842813,,,,,,,,,,,,,1.0782295,,,,,,,,,,,0.8820355,,,,,,,,,,,,,,,,,,,,
7_gen,0.95106685,0.94828624,0.9456765,0.9436948,0.9401903,0.94197524,0.9428363,0.94295645,0.94329345,0.94503725,0.9435256,0.94557476,0.94582546,0.9460727,0.94692165,0.94787484,0.9483905,0.9477478,0.94910634,0.95007885,0.95323145,0.9527732,0.9543641,0.9522678,0.9523595,0.95161265,0.9512827,0.9524559,0.95189697,0.95127213,0.94787085,0.94840336,0.94920284,0.9502832,0.94967014,0.94956523,0.94884473,0.94649947,0.95057476,0.9505887,0.9525114,0.95295286,0.9506568,0.9513079,0.9535309,0.9563097,0.95592356,0.9557746,0.9563602,0.9559488,0.95693433,0.9563621,0.9588151,0.9601253,0.95990735,0.9633439,0.9649397,0.9641763,0.96537125,0.9675542,0.9664448,0.9661832,0.9655596,0.9667017,0.96663606,0.96904147,0.97261065,0.974635,0.9746453,0.9759549
8_real,0.9520009,,,,,,,,,,,,0.914366,,,,,,,,,,,,,0.8280271,,,,,,,,,,,,,0.8390962,,,,,,,,,,,0.8125304,,,,,,,,,,,,,,,,,,,,
