ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.0694976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2085404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.0694978,-2.062214,-2.05444,-2.046574,-2.0399024,-2.0329053,-2.027589,-2.0192637,-2.0130863,-2.0064569,-2.000257,-1.994133,-1.989177,-1.9820063,-1.9762523,-1.9702756,-1.9622618,-1.9544878,-1.9462172,-1.9408982,-1.9338284,-1.9271004,-1.9214205,-1.9145768,-1.9082749,-1.9016807,-1.8963985,-1.8890474,-1.8839611,-1.8767048,-1.8685372,-1.8594329,-1.8527037,-1.84738,-1.8395716,-1.8329344,-1.8246377,-1.8171295,-1.8116325,-1.8056538,-1.8008095,-1.7915447,-1.7866929,-1.7798504,-1.7716242,-1.7633327,-1.757148,-1.7509289,-1.7443857,-1.7377968,-1.7308944,-1.7242756,-1.7168071,-1.7101339,-1.7045076,-1.6972115,-1.6890891,-1.681646,-1.6734717,-1.6687788,-1.6595265,-1.6524054,-1.6470578,-1.6428131,-1.6367016,-1.6295164,-1.622975,-1.6165327,-1.6076626,-1.6009766
1_real,-1.8848541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0959778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.8848541,-1.8820953,-1.8816223,-1.8791988,-1.8777078,-1.8748081,-1.873286,-1.870196,-1.8687298,-1.8672537,-1.8654659,-1.863274,-1.8618807,-1.8586318,-1.856776,-1.8542023,-1.851546,-1.8488153,-1.8454559,-1.8437876,-1.8409752,-1.8377182,-1.8347822,-1.8325745,-1.8311104,-1.8290613,-1.8268509,-1.8245256,-1.8217027,-1.8201742,-1.8177131,-1.8128822,-1.8120102,-1.8087232,-1.8062928,-1.8041521,-1.8042771,-1.8011179,-1.7979847,-1.7964395,-1.7937418,-1.7913487,-1.787494,-1.7866924,-1.7838356,-1.7808087,-1.7802436,-1.7782023,-1.7756923,-1.7729257,-1.7707924,-1.7687523,-1.7653513,-1.7624102,-1.7609438,-1.7587687,-1.7573273,-1.7547216,-1.7531369,-1.7496494,-1.7471466,-1.7442204,-1.7417672,-1.742198,-1.7411712,-1.7405758,-1.7383057,-1.7377164,-1.7353576,-1.7333853
2_real,-1.5743679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8515693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.5743678,-1.5877521,-1.5999907,-1.6108353,-1.6207495,-1.631945,-1.642658,-1.6487029,-1.6551571,-1.6665493,-1.6740198,-1.6809266,-1.6888783,-1.6962506,-1.7048626,-1.7158554,-1.7243879,-1.7337354,-1.7419409,-1.7510192,-1.7602714,-1.7693424,-1.7793467,-1.7876909,-1.797122,-1.8031372,-1.8132439,-1.8193109,-1.8256435,-1.8316065,-1.8397589,-1.8444378,-1.8530912,-1.8617623,-1.8700054,-1.8790604,-1.8862184,-1.8944006,-1.9029782,-1.9101686,-1.9141223,-1.9220031,-1.9315996,-1.9379908,-1.94704,-1.9523773,-1.9595782,-1.9680256,-1.9795765,-1.9883068,-1.9995384,-2.009488,-2.0168514,-2.0255208,-2.0350647,-2.0449414,-2.0542877,-2.061256,-2.0695949,-2.0752099,-2.0825493,-2.090471,-2.099045,-2.1053493,-2.112854,-2.1207962,-2.129025,-2.1358752,-2.143077,-2.1520443
3_real,-1.8429435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0523515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.8429434,-1.8553635,-1.8673607,-1.8814585,-1.8910007,-1.9001925,-1.9107196,-1.9216878,-1.9297082,-1.9419743,-1.9524548,-1.9621842,-1.9719427,-1.9809806,-1.9908247,-1.9973443,-2.0045838,-2.0136502,-2.0246778,-2.0306983,-2.040598,-2.0503373,-2.0546412,-2.0638473,-2.071826,-2.082589,-2.0938497,-2.1043894,-2.11417,-2.1244044,-2.1319745,-2.141294,-2.1504197,-2.1596472,-2.166018,-2.1754634,-2.1861265,-2.195256,-2.2056148,-2.2150235,-2.2237117,-2.2329116,-2.242925,-2.2529142,-2.2600605,-2.2661703,-2.2755244,-2.2831588,-2.2909093,-2.301517,-2.3098917,-2.3174498,-2.3237154,-2.3301382,-2.3400893,-2.3495507,-2.3584251,-2.3658516,-2.3735642,-2.378226,-2.385292,-2.392823,-2.3988018,-2.4078732,-2.4172251,-2.4265726,-2.4336452,-2.4408317,-2.44797,-2.457556
4_real,-1.5464967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6550694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.5464966,-1.56255,-1.5770401,-1.5894474,-1.6010551,-1.612859,-1.6235387,-1.6301861,-1.6438057,-1.6597198,-1.6722949,-1.6828188,-1.6976213,-1.7101349,-1.7237484,-1.7337183,-1.7455374,-1.7570906,-1.7688396,-1.7790588,-1.7935905,-1.8024241,-1.8113037,-1.8198855,-1.8294256,-1.8381863,-1.8497431,-1.8618782,-1.870876,-1.8813585,-1.8978218,-1.9106638,-1.9197972,-1.9300222,-1.9388397,-1.9485161,-1.9630382,-1.9750097,-1.9862725,-1.9947792,-2.0048594,-2.0185502,-2.0293338,-2.0411406,-2.0503018,-2.0646794,-2.08043,-2.0912538,-2.102187,-2.11173,-2.1240306,-2.1373935,-2.1470418,-2.1556952,-2.1697884,-2.1795654,-2.191681,-2.2065766,-2.219797,-2.2319632,-2.242886,-2.2531838,-2.2639282,-2.2747204,-2.287607,-2.2969985,-2.311081,-2.3258052,-2.3398623,-2.3518367
