ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5439843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36835322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.54398435,0.5537982,0.56110346,0.56668764,0.5722031,0.57647914,0.580111,0.58571804,0.59093064,0.5956748,0.60023224,0.6031736,0.60721135,0.6134884,0.61644775,0.61899394,0.6251366,0.6296139,0.6357896,0.64097035,0.6452132,0.6504706,0.65503454,0.65938395,0.66544735,0.66817874,0.6725765,0.6786434,0.68415743,0.6892585,0.6934551,0.6991568,0.70632285,0.712515,0.716896,0.7212923,0.72515035,0.73121446,0.73516107,0.7403084,0.7448546,0.74762106,0.75021714,0.7554438,0.7599679,0.7638469,0.77029425,0.7763406,0.7822933,0.7875347,0.79304385,0.79789394,0.80110997,0.8071419,0.8118436,0.81678057,0.82102364,0.82720387,0.8324137,0.83801854,0.8443947,0.85048735,0.85632265,0.86075115,0.8684187,0.8718483,0.87511146,0.881592,0.8858253,0.89080393
1_real,1.7952106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5449276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.7952106,1.797912,1.7994404,1.8018605,1.8044361,1.8073822,1.8090198,1.811269,1.8132015,1.8163006,1.819369,1.8215563,1.8232855,1.8265778,1.8292843,1.8305985,1.8333975,1.835336,1.836614,1.838192,1.8399258,1.8420651,1.8441836,1.8472168,1.8507506,1.854482,1.8570335,1.8594431,1.8625219,1.8648831,1.8667576,1.8685415,1.871175,1.8725169,1.8739084,1.8760517,1.8788189,1.8809502,1.8825023,1.8852135,1.8869463,1.8889446,1.8914402,1.8946453,1.8965107,1.8994281,1.9022512,1.9039415,1.9068549,1.9090807,1.9113964,1.9136479,1.9160407,1.9184153,1.9206928,1.9219878,1.9242855,1.9287541,1.9306053,1.9316618,1.9350325,1.9373434,1.940391,1.9416863,1.9442447,1.9467083,1.9502293,1.9527676,1.9555372,1.9580152
2_real,1.4081143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1405067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.4081143,1.3937403,1.3793911,1.3699584,1.3649232,1.3577,1.3533577,1.3442978,1.3377483,1.3308012,1.3282127,1.3253338,1.3214602,1.3176603,1.3129425,1.3111004,1.306256,1.3018973,1.2986885,1.2936685,1.2912812,1.289396,1.2846935,1.2758776,1.2681305,1.2662462,1.2602133,1.2560852,1.2520645,1.2473726,1.2425443,1.2360125,1.2299395,1.2228172,1.2189168,1.2144691,1.2117593,1.2073436,1.2025516,1.199456,1.1930591,1.184926,1.1820962,1.1801814,1.1785028,1.1750382,1.1698155,1.1606491,1.1553396,1.1544403,1.1508666,1.1467986,1.1403415,1.1385672,1.1315911,1.1276563,1.1226709,1.1171031,1.1167543,1.110648,1.1056746,1.1033701,1.09941,1.094393,1.0910742,1.0884997,1.0812892,1.0773772,1.0728862,1.0697749
3_real,0.60016644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44329056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.6001664,0.5876597,0.57803965,0.57274854,0.5656978,0.56153595,0.55984473,0.55551887,0.5551432,0.5488156,0.542795,0.5396407,0.53689474,0.53446573,0.5293607,0.527757,0.52256733,0.5192817,0.51885664,0.5141921,0.5078694,0.50402194,0.50209755,0.49982065,0.49658775,0.49329686,0.49027738,0.4840764,0.4787869,0.47815663,0.47716874,0.47344762,0.47167796,0.46458626,0.46198303,0.45679656,0.4517838,0.44786745,0.44541675,0.4408141,0.4360215,0.43408337,0.42922813,0.42491674,0.42121896,0.41990852,0.41396934,0.41328174,0.4089008,0.4029565,0.40319413,0.39896622,0.39612424,0.39411327,0.38957942,0.37974983,0.37420937,0.3714903,0.36463803,0.3605574,0.35763973,0.35283834,0.3486738,0.34256253,0.34006923,0.33740658,0.33417064,0.32920936,0.32684195,0.32455516
4_real,1.5283469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4377505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5283469,1.5250164,1.5234563,1.5210682,1.5180087,1.5188739,1.5194232,1.5195777,1.5129318,1.5129383,1.51055,1.5079792,1.5074303,1.5068325,1.5052346,1.5010048,1.4984748,1.4985406,1.4978832,1.5002359,1.4995179,1.4989486,1.4943467,1.4958482,1.4930507,1.4922655,1.489921,1.4862325,1.482534,1.4837959,1.4888933,1.4855292,1.4816732,1.4783084,1.4790804,1.4796925,1.4782274,1.4747198,1.4755315,1.4724715,1.4718908,1.4665364,1.4667568,1.464699,1.4650359,1.4615024,1.4572498,1.4558761,1.4573952,1.453943,1.4536701,1.4508684,1.4493532,1.4446833,1.4407715,1.4419634,1.4355536,1.4369199,1.4321051,1.434601,1.4312958,1.4283121,1.4259073,1.4172447,1.4133637,1.4097803,1.408705,1.4071461,1.4069179,1.4052973
