ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1054926,,,,,,,,,,,,,,,,,,,-1.3638773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1054926,-1.1039732,-1.0996411,-1.094795,-1.0929765,-1.08904,-1.085051,-1.0813307,-1.0771089,-1.0726459,-1.0663147,-1.0622959,-1.0576684,-1.0511348,-1.048197,-1.0450442,-1.0423864,-1.038347,-1.0360008,-1.0341609,-1.0308454,-1.0283847,-1.0257261,-1.0225474,-1.0178657,-1.01284,-1.0087333,-1.0042298,-1.0008843,-0.99740905,-0.9933798,-0.9898567,-0.9860898,-0.9826624,-0.9777751,-0.9734421,-0.9702218,-0.9665222,-0.9605632,-0.95738494,-0.9540259,-0.95022374,-0.94423276,-0.94028664,-0.9335548,-0.9282468,-0.92483425,-0.9195887,-0.9127038,-0.9082055,-0.9039038,-0.9002929,-0.89530694,-0.8933934,-0.8882545,-0.8835683,-0.8789051,-0.87439746,-0.86947525,-0.86401117,-0.8610021,-0.85662013,-0.8528118,-0.85088146,-0.846619,-0.8408822,-0.8363727,-0.8323146,-0.82679784,-0.82202166
1_real,2.2460258,,,,,,,,,,,,,,,,,,,2.037599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.2460256,2.246819,2.2465432,2.2471347,2.249131,2.250956,2.253282,2.253544,2.2530348,2.2546954,2.2547157,2.2566655,2.255981,2.2561162,2.2584355,2.2591512,2.2600658,2.260665,2.261889,2.2626975,2.2631161,2.2621446,2.2632089,2.266278,2.2649653,2.2650666,2.2668736,2.2682595,2.2701812,2.2702057,2.269426,2.270071,2.2698126,2.2702246,2.2712903,2.272979,2.2735054,2.2747421,2.2741234,2.2737336,2.274049,2.273051,2.2732005,2.2724254,2.2737627,2.2750282,2.277837,2.28078,2.2842531,2.2848887,2.2855897,2.285873,2.2870955,2.287086,2.2866921,2.2848876,2.2841573,2.2843719,2.284225,2.286098,2.2865055,2.2863498,2.2880032,2.2894752,2.288969,2.289783,2.2898853,2.2914772,2.293169,2.2947402
2_real,0.77195156,,,,,,,,,,,,,,,,,,,0.5089576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.7719516,0.76220673,0.7548393,0.7445159,0.7405261,0.73665845,0.72735393,0.7200596,0.71573985,0.7105943,0.702937,0.7009322,0.6927989,0.6892136,0.68432415,0.6775054,0.67104566,0.66670555,0.66224533,0.65427375,0.6485189,0.64572304,0.64422977,0.6390623,0.6322475,0.63040054,0.62344444,0.6192311,0.612906,0.60784423,0.60142046,0.5969418,0.59138906,0.5836638,0.5788845,0.5743262,0.57231057,0.56661355,0.5629152,0.5567068,0.55277973,0.545246,0.54194504,0.5400961,0.5364294,0.53227913,0.5286998,0.52239305,0.5138241,0.5067394,0.503317,0.5023868,0.49860907,0.4931776,0.49068165,0.48495278,0.4779919,0.47530732,0.4714067,0.46432382,0.4605165,0.45798334,0.45637602,0.45230785,0.44428626,0.44165578,0.43689775,0.43363196,0.42816758,0.4228798
3_real,1.5836121,,,,,,,,,,,,,,,,,,,1.5506603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.5836122,1.5770147,1.5698252,1.5650842,1.5562813,1.5532186,1.5491259,1.546777,1.540886,1.5348961,1.5338519,1.5259904,1.5201546,1.5147704,1.5089161,1.5066532,1.5014355,1.496895,1.4906552,1.4858063,1.4819951,1.476188,1.4720477,1.4714043,1.4662561,1.463191,1.4599688,1.4586308,1.4572808,1.4523584,1.4489104,1.4451243,1.4412361,1.4394085,1.4351733,1.4316642,1.4291747,1.4228526,1.4188029,1.4172564,1.4121097,1.406804,1.4013189,1.3999784,1.3944168,1.3899026,1.3884131,1.3830191,1.3788524,1.3745595,1.3669788,1.3611752,1.3594772,1.3569524,1.3517503,1.3462715,1.3424299,1.3376878,1.3342013,1.3271223,1.3260133,1.3217447,1.3159628,1.3126464,1.30678,1.3002394,1.2933917,1.291953,1.2865636,1.2813164
4_real,-0.3056651,,,,,,,,,,,,,,,,,,,-0.5610223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.30566508,-0.30270904,-0.30223504,-0.30461842,-0.30858573,-0.31238827,-0.31235632,-0.3145238,-0.3184353,-0.3206228,-0.31322274,-0.3138098,-0.31498364,-0.3176493,-0.3182846,-0.32076368,-0.32059336,-0.3201534,-0.31733292,-0.3170349,-0.31531915,-0.31772998,-0.31721917,-0.32430655,-0.3266878,-0.32678115,-0.32816437,-0.32902625,-0.33185178,-0.33203176,-0.33646718,-0.34026426,-0.34162223,-0.3444873,-0.3468508,-0.35243708,-0.35243678,-0.35368988,-0.35816857,-0.35709238,-0.35978827,-0.3619604,-0.36394268,-0.36903462,-0.37473202,-0.3754993,-0.37840244,-0.38292962,-0.38432163,-0.38832068,-0.3892693,-0.38846213,-0.3901325,-0.39281613,-0.39339143,-0.39177185,-0.39658698,-0.40251535,-0.40303835,-0.4079643,-0.41061336,-0.41484156,-0.41486707,-0.41773129,-0.42173475,-0.42602682,-0.43045053,-0.43053722,-0.43295932,-0.43277964
5_real,0.92745703,,,,,,,,,,,,,,,,,,,0.561303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.927457,0.9233344,0.92274827,0.92430115,0.9192966,0.9169222,0.9158802,0.91207993,0.9083319,0.90479785,0.90326834,0.895508,0.8898948,0.88770115,0.88800555,0.88647795,0.8826316,0.8826984,0.8804308,0.87666595,0.8806033,0.87499905,0.8715855,0.8713869,0.8672636,0.8647367,0.8645356,0.8609396,0.85983056,0.8564876,0.852629,0.8491928,0.84361917,0.83934414,0.8393332,0.83922184,0.8396735,0.83897513,0.84177274,0.8399809,0.8398924,0.8358575,0.8320071,0.83101004,0.8266732,0.822254,0.8220788,0.82339966,0.82499325,0.8223553,0.8185528,0.81310004,0.81151867,0.8109406,0.8086444,0.8072778,0.79793537,0.79173017,0.78471214,0.78565127,0.787518,0.788326,0.7864727,0.7809265,0.778589,0.7724174,0.7652698,0.764224,0.7632247,0.756553
6_real,-1.8050045,,,,,,,,,,,,,,,,,,,-1.9483539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
