ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2777493,,,,,,,,,,,,,,,,,,,,,,,,,-1.3924924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2777492,-1.2708403,-1.2644162,-1.2588137,-1.2521076,-1.2448857,-1.2384799,-1.2320442,-1.2266757,-1.2191797,-1.2144927,-1.2076697,-1.2019742,-1.1978579,-1.1900225,-1.1832813,-1.1766294,-1.168911,-1.1616127,-1.1552596,-1.1486528,-1.1421077,-1.1352894,-1.1314908,-1.123952,-1.1176842,-1.1122004,-1.1058905,-1.0999057,-1.0935895,-1.089663,-1.0839252,-1.0764949,-1.0703012,-1.0642164,-1.0573651,-1.0543149,-1.0484092,-1.0420401,-1.0358121,-1.0303614,-1.0239818,-1.0169933,-1.0111897,-1.0046384,-0.99858475,-0.9932268,-0.98701066,-0.98080957,-0.9750681,-0.97025406,-0.9630109,-0.9562173,-0.94845307,-0.9433082,-0.9373292,-0.9308815,-0.92481965,-0.91822785,-0.9123001,-0.9085059,-0.90297824,-0.89670163,-0.8900775,-0.88414705,-0.87650126,-0.8714838,-0.86532575,-0.8598097,-0.8512538
1_real,-1.7577626,,,,,,,,,,,,,,,,,,,,,,,,,-2.0910923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.7577627,-1.75824,-1.7561138,-1.75576,-1.7540108,-1.7529516,-1.7519268,-1.7512195,-1.7509016,-1.7493951,-1.7476368,-1.7457101,-1.74438,-1.7443125,-1.7415798,-1.738563,-1.7376411,-1.7370317,-1.7359985,-1.7345251,-1.7340533,-1.7312256,-1.7298267,-1.7283583,-1.7269516,-1.7262198,-1.7234786,-1.7219276,-1.7209513,-1.7192587,-1.7170305,-1.7150793,-1.7131544,-1.7119974,-1.711709,-1.7113769,-1.7085993,-1.7056391,-1.7041118,-1.7013624,-1.7003495,-1.6970179,-1.6944265,-1.6934307,-1.6915901,-1.6897491,-1.6874946,-1.6841406,-1.6812598,-1.6789213,-1.6761143,-1.6733681,-1.6721747,-1.6706202,-1.6680954,-1.6672732,-1.6647488,-1.6628803,-1.6602662,-1.6589041,-1.6571261,-1.655316,-1.6531795,-1.6516167,-1.6496441,-1.6473045,-1.6459694,-1.6449449,-1.6422474,-1.6387743
2_real,-1.1384397,,,,,,,,,,,,,,,,,,,,,,,,,-1.3595408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1384395,-1.1491492,-1.1573592,-1.1651767,-1.172747,-1.1835098,-1.1912272,-1.200977,-1.2102649,-1.2195392,-1.2267369,-1.2350515,-1.2418082,-1.250016,-1.2574114,-1.2638152,-1.2730104,-1.278839,-1.2866561,-1.2934623,-1.3016784,-1.3080951,-1.3176243,-1.3289845,-1.3360493,-1.3430644,-1.3498601,-1.3558338,-1.3597825,-1.3645695,-1.3720888,-1.3786238,-1.3837357,-1.3888896,-1.3966622,-1.4031141,-1.4104921,-1.4192063,-1.4300711,-1.4369966,-1.4457183,-1.4538567,-1.4583275,-1.4666904,-1.474387,-1.4825866,-1.4891217,-1.4948623,-1.4998037,-1.5066583,-1.5138662,-1.5218611,-1.5271888,-1.5345652,-1.542653,-1.5503457,-1.5571854,-1.564047,-1.5738261,-1.5804806,-1.5871205,-1.5954846,-1.6034348,-1.6120942,-1.6207327,-1.6277215,-1.6358296,-1.6411304,-1.6490252,-1.6560847
3_real,-2.0693393,,,,,,,,,,,,,,,,,,,,,,,,,-2.3831668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.0693395,-2.0794961,-2.0906463,-2.097483,-2.103648,-2.1125786,-2.1225748,-2.1335895,-2.1454473,-2.1525972,-2.159199,-2.1678212,-2.1764736,-2.1849709,-2.192119,-2.1982603,-2.2046764,-2.2111568,-2.2186627,-2.2257695,-2.2336273,-2.2394502,-2.2438035,-2.25158,-2.2606301,-2.2691338,-2.2772014,-2.2847493,-2.2875874,-2.295274,-2.3050275,-2.3122034,-2.3186226,-2.3235478,-2.334065,-2.3418984,-2.3492687,-2.3569903,-2.3637812,-2.372253,-2.379332,-2.3875358,-2.3938756,-2.3969562,-2.406977,-2.4121084,-2.4193897,-2.427225,-2.4361968,-2.4426494,-2.448293,-2.4575992,-2.4667535,-2.4784112,-2.4879112,-2.4958596,-2.5031843,-2.5097642,-2.5167685,-2.5237458,-2.5353355,-2.544162,-2.549522,-2.5578907,-2.5650215,-2.5705605,-2.5772905,-2.586684,-2.598497,-2.606973
4_real,-1.3956622,,,,,,,,,,,,,,,,,,,,,,,,,-0.99371105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3956622,-1.4022106,-1.4095527,-1.4174073,-1.4270927,-1.4355825,-1.4441,-1.453985,-1.4570061,-1.4639598,-1.4692286,-1.4767087,-1.4837719,-1.4924877,-1.5011266,-1.5074493,-1.5138452,-1.5235668,-1.5293394,-1.5369793,-1.5401545,-1.5500107,-1.5587714,-1.5649321,-1.5687039,-1.5788367,-1.5898724,-1.5957404,-1.6060009,-1.6154649,-1.6204445,-1.6299099,-1.6363672,-1.6399572,-1.6482983,-1.6527631,-1.6640465,-1.6713111,-1.6810223,-1.6930422,-1.7012577,-1.7089008,-1.71879,-1.725824,-1.7361393,-1.7471812,-1.7547919,-1.7638004,-1.7729867,-1.7825073,-1.7879692,-1.794596,-1.8019584,-1.8111737,-1.8169922,-1.822813,-1.8284061,-1.8330135,-1.8391235,-1.8502855,-1.8575586,-1.8655853,-1.8708715,-1.8797792,-1.8910831,-1.9016752,-1.9112017,-1.9171524,-1.9258938,-1.9342082
