ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.55837536,,,,,,,,,,,,,,,,-0.66780305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.55837536,-0.5505728,-0.5415446,-0.5362608,-0.528618,-0.5227438,-0.51640785,-0.50792325,-0.5015308,-0.49537474,-0.48839417,-0.4794485,-0.4755125,-0.46899024,-0.46187377,-0.45491356,-0.44903302,-0.44283658,-0.4371311,-0.42871016,-0.42140588,-0.41387868,-0.40853867,-0.40182462,-0.39591557,-0.39061403,-0.38410252,-0.37538975,-0.36844844,-0.36166364,-0.35539055,-0.35043496,-0.34430608,-0.33783,-0.33008835,-0.3235261,-0.3153883,-0.3085723,-0.30206156,-0.29506075,-0.28733006,-0.27953398,-0.27473238,-0.26512367,-0.25714508,-0.24959424,-0.24366653,-0.23611888,-0.2289968,-0.22123703,-0.21274157,-0.20574367,-0.1994282,-0.19252172,-0.1868722,-0.1812803,-0.17341402,-0.16673736,-0.1611971,-0.1554849,-0.14744954,-0.140871,-0.13355893,-0.12657681,-0.11818482,-0.11011896,-0.10381176,-0.09604652,-0.08874599,-0.08091113
1_real,-0.13493495,,,,,,,,,,,,,,,,-0.17269176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.13493493,-0.1344787,-0.13308463,-0.13115306,-0.12998822,-0.1270201,-0.1266324,-0.12419047,-0.12319896,-0.12209525,-0.117900394,-0.11492884,-0.112156175,-0.10972468,-0.106921926,-0.10443866,-0.10069753,-0.09898298,-0.09636007,-0.09379644,-0.09159513,-0.08848039,-0.085045196,-0.08308931,-0.08031182,-0.07820323,-0.07640982,-0.072122574,-0.06969373,-0.06667856,-0.06246502,-0.059299357,-0.055717755,-0.05105517,-0.04791329,-0.04406605,-0.041546643,-0.03942556,-0.036073633,-0.03143436,-0.029887911,-0.028401997,-0.0262727,-0.02438914,-0.019755239,-0.018210817,-0.015444396,-0.011820147,-0.008423949,-0.0056044483,-0.0025320426,0.0015542407,0.0030286747,0.0048811673,0.0083765695,0.01210806,0.014143345,0.017919153,0.021129861,0.025413498,0.028129468,0.03153151,0.034466386,0.03747692,0.040913157,0.043498836,0.046268903,0.04799978,0.050759427,0.053802587
2_real,-0.6277191,,,,,,,,,,,,,,,,-0.6684111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.62771904,-0.63884753,-0.64867496,-0.6585662,-0.67172205,-0.68121564,-0.6903997,-0.70141274,-0.7111146,-0.7216182,-0.7313026,-0.7408376,-0.74956065,-0.7565016,-0.76470006,-0.7739463,-0.78266305,-0.7905634,-0.80239564,-0.8128133,-0.81624305,-0.8228242,-0.8321835,-0.8405584,-0.84700334,-0.85569113,-0.86501724,-0.86990803,-0.8765801,-0.88454974,-0.8955871,-0.9034721,-0.90979993,-0.91468716,-0.923384,-0.93389577,-0.94118243,-0.94785625,-0.95541656,-0.9641201,-0.97180426,-0.9804928,-0.985932,-0.9942465,-0.9990864,-1.0077078,-1.0163529,-1.0240284,-1.0312946,-1.0398697,-1.0491441,-1.0587565,-1.0669613,-1.0721334,-1.0806544,-1.0871977,-1.0954193,-1.1023786,-1.1086826,-1.1134857,-1.1198223,-1.1286496,-1.1401399,-1.1472833,-1.1575308,-1.1641064,-1.1707053,-1.1800699,-1.1873424,-1.1952329
3_real,-1.1351312,,,,,,,,,,,,,,,,-1.3633392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1351311,-1.1469018,-1.155278,-1.1663936,-1.1746037,-1.1832021,-1.1912363,-1.1988854,-1.2065358,-1.2170243,-1.2285111,-1.2359691,-1.2464963,-1.2523054,-1.2615179,-1.2704657,-1.2779083,-1.2827036,-1.2889967,-1.2921952,-1.3007257,-1.3079407,-1.3139738,-1.3204792,-1.3278435,-1.3345307,-1.3374624,-1.3437551,-1.3490626,-1.3577298,-1.3686844,-1.3770187,-1.3842479,-1.3880235,-1.3982942,-1.4035214,-1.4119825,-1.4204323,-1.426407,-1.434478,-1.445188,-1.4526343,-1.4605249,-1.4666586,-1.475465,-1.48428,-1.4904488,-1.4983577,-1.5080593,-1.514219,-1.5219933,-1.5283846,-1.535111,-1.5431931,-1.5498602,-1.5607189,-1.5685909,-1.577355,-1.5887493,-1.5964864,-1.6041912,-1.6147473,-1.6258913,-1.6345942,-1.6416222,-1.6536106,-1.6623169,-1.670778,-1.680454,-1.688597
4_real,-0.21347061,,,,,,,,,,,,,,,,-0.22474504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.21347061,-0.21953866,-0.22260967,-0.23196395,-0.24020407,-0.24602672,-0.2539292,-0.2622012,-0.27106422,-0.27817777,-0.29281682,-0.3030606,-0.3138378,-0.3205988,-0.3258062,-0.33536777,-0.3434668,-0.35074097,-0.36071733,-0.36842114,-0.3793251,-0.38837218,-0.3935253,-0.40254837,-0.41059327,-0.4211011,-0.43113723,-0.4382778,-0.44492087,-0.45319423,-0.45867166,-0.46867794,-0.47971898,-0.48583227,-0.49240017,-0.5008423,-0.5036675,-0.51248217,-0.5160588,-0.52601963,-0.5376409,-0.54547626,-0.55200475,-0.56080306,-0.5662755,-0.5725988,-0.58236766,-0.5919631,-0.59872335,-0.6039823,-0.609999,-0.61726475,-0.629917,-0.6384641,-0.64527214,-0.6537303,-0.6635976,-0.6700741,-0.67656887,-0.68591934,-0.69895554,-0.7075875,-0.7180761,-0.7269063,-0.73329264,-0.7390865,-0.7480258,-0.7555734,-0.7661765,-0.77308244
