ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.9968244,,,,,,,,,,,,,,,,,,,1.8914306,,,,,,,,,,,,,,,,,,,1.8081355,,,,,,,,,,,,,,1.7996347,,,,,,,,,,,,,,1.6704514,,,
0_gen,1.9968245,2.0026805,2.006606,2.0123363,2.0188324,2.0248175,2.0298555,2.0333736,2.037899,2.0438228,2.0495646,2.057021,2.0612075,2.0678174,2.0724146,2.0767183,2.0816011,2.0875702,2.0926802,2.0971951,2.1030886,2.1085439,2.1136785,2.119646,2.1239936,2.1269555,2.1317384,2.1367598,2.143231,2.1491902,2.1526608,2.1577263,2.1620367,2.1654487,2.1682472,2.171519,2.1745048,2.1778822,2.181477,2.1851983,2.1897893,2.1942048,2.2007184,2.2068288,2.2106445,2.2148838,2.2171974,2.2201564,2.2249885,2.2308547,2.2344406,2.2388387,2.244972,2.2486997,2.2544913,2.2581077,2.26333,2.2693973,2.2736607,2.2777529,2.282926,2.2883255,2.293181,2.2986016,2.302791,2.3106027,2.3149016,2.3192596,2.3251328,2.3279214
1_real,1.6437335,,,,,,,,,,,,,,,,,,,1.4828157,,,,,,,,,,,,,,,,,,,1.3264955,,,,,,,,,,,,,,1.4000566,,,,,,,,,,,,,,1.2897223,,,
1_gen,1.6437337,1.6451975,1.6454567,1.6494606,1.652528,1.6553024,1.6569319,1.6613369,1.6621838,1.6649529,1.667855,1.6709108,1.6729141,1.674113,1.6758133,1.6781219,1.6808865,1.6840805,1.6856935,1.6873823,1.689085,1.6922385,1.6945698,1.697298,1.6993192,1.7015778,1.704529,1.708442,1.7104018,1.7116436,1.7132479,1.714535,1.7161865,1.7165419,1.7187811,1.7204773,1.7228801,1.7243335,1.7257292,1.7274704,1.7291079,1.7317463,1.7329557,1.7355171,1.7365758,1.7394466,1.741435,1.7443539,1.7461694,1.7484949,1.7487786,1.7512543,1.7546656,1.7570606,1.7589939,1.7608747,1.7622751,1.7642056,1.765784,1.7679634,1.7691438,1.7707548,1.772337,1.7749233,1.7776791,1.7797353,1.7816204,1.7844223,1.7872229,1.7906735
2_real,0.72540396,,,,,,,,,,,,,,,,,,,0.7789337,,,,,,,,,,,,,,,,,,,0.6742016,,,,,,,,,,,,,,0.5415394,,,,,,,,,,,,,,0.34837762,,,
2_gen,0.7254039,0.72008765,0.7142824,0.71066684,0.70511484,0.7022966,0.69903654,0.696891,0.69000506,0.68700933,0.68222666,0.67801344,0.67500883,0.6675698,0.6659179,0.662691,0.66134083,0.6579848,0.65420645,0.6532037,0.654541,0.65213186,0.6463602,0.64305913,0.6402861,0.63869566,0.6337947,0.6322369,0.6292101,0.6290597,0.62577766,0.62343514,0.62238127,0.6199309,0.6160993,0.6138738,0.6125614,0.6091782,0.60581625,0.6049991,0.6030014,0.6002744,0.6000778,0.5956633,0.59359294,0.5904593,0.5852275,0.58489615,0.5808294,0.5774701,0.5735838,0.5691645,0.5656813,0.56234205,0.56083345,0.5593958,0.5576158,0.5539802,0.5517501,0.54889226,0.5504092,0.5474979,0.5475417,0.54703575,0.541235,0.5397863,0.5377099,0.5330938,0.52706283,0.526423
3_real,1.1693599,,,,,,,,,,,,,,,,,,,1.1411154,,,,,,,,,,,,,,,,,,,1.1905433,,,,,,,,,,,,,,0.9904766,,,,,,,,,,,,,,0.9057547,,,
3_gen,1.16936,1.1586249,1.1500404,1.1415585,1.1368455,1.1282175,1.119036,1.1094873,1.1007228,1.0915458,1.0866653,1.0804757,1.0724525,1.0662906,1.0619314,1.0592349,1.0532293,1.0507398,1.0451157,1.0416267,1.0364147,1.0314164,1.0268319,1.0216455,1.0157135,1.0112064,1.006622,1.0046824,1.0017473,0.9976881,0.9928485,0.991567,0.9911127,0.98879987,0.9855111,0.98426944,0.9826058,0.98003274,0.9805659,0.97629184,0.97475034,0.97188586,0.96808064,0.9659117,0.96219146,0.95782423,0.95639163,0.95587474,0.9486869,0.9460577,0.9462551,0.94639635,0.94491386,0.9389617,0.93610954,0.93259656,0.9287753,0.92340964,0.9211515,0.9196663,0.91477793,0.9120717,0.9089963,0.9044391,0.8982111,0.8951276,0.8913765,0.8894312,0.88628036,0.88280296
4_real,0.9474766,,,,,,,,,,,,,,,,,,,0.9758496,,,,,,,,,,,,,,,,,,,0.9427478,,,,,,,,,,,,,,0.8150677,,,,,,,,,,,,,,0.6306533,,,
4_gen,0.9474765,0.9442663,0.94067574,0.9404844,0.9413374,0.9382842,0.9381491,0.93334615,0.93575,0.9357009,0.9363669,0.9328222,0.9294772,0.92892635,0.92902815,0.9328202,0.9317433,0.93221605,0.93009204,0.9308379,0.9309737,0.9338336,0.9331727,0.93204135,0.93306047,0.9310193,0.92676103,0.9223816,0.9207039,0.92257583,0.9235921,0.9248622,0.9235527,0.92502105,0.9268767,0.9216529,0.9211203,0.9158864,0.9166514,0.91537535,0.91562545,0.91339207,0.9116227,0.90749896,0.9067505,0.9042982,0.90181637,0.8979331,0.89513844,0.89528114,0.89648914,0.89456016,0.8984078,0.8948618,0.8944725,0.89313906,0.88936394,0.89092577,0.886583,0.88854885,0.8939211,0.89677685,0.8955635,0.89592946,0.8942075,0.8917309,0.8932983,0.8963194,0.8935174,0.8921525
