ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.84554154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9577522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.8455416,0.8507525,0.85564053,0.8625035,0.8678899,0.8752182,0.8811482,0.88736284,0.8934449,0.898445,0.9039458,0.9095896,0.91711533,0.9243781,0.93031275,0.93497133,0.94072056,0.9472023,0.95183194,0.95776826,0.9624035,0.967934,0.97450715,0.978985,0.9822235,0.9881382,0.99321187,0.9992879,1.0054468,1.0107548,1.0166718,1.0203243,1.0258564,1.0328126,1.0387298,1.047185,1.053466,1.0606604,1.0678862,1.0732495,1.0793186,1.0838529,1.0899012,1.0955213,1.1007926,1.107141,1.1130229,1.1178377,1.1242458,1.1289933,1.1345294,1.1404083,1.1473294,1.1530862,1.1600823,1.1667149,1.172899,1.1810277,1.1887798,1.1932383,1.1987578,1.2037036,1.2106351,1.217744,1.2234247,1.228576,1.2337925,1.2392542,1.2460297,1.2527194
1_real,0.5694714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5496785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5694714,0.5733093,0.57825714,0.58078164,0.5849512,0.5876488,0.5901298,0.59224606,0.5947927,0.597463,0.5999342,0.6024132,0.60624933,0.60900956,0.61062086,0.61360323,0.6149113,0.61946404,0.6229289,0.6264958,0.6303977,0.6334464,0.636905,0.6405023,0.6414714,0.6441535,0.64682615,0.6482795,0.6483799,0.6489755,0.65139544,0.6531142,0.6540791,0.65572894,0.6580145,0.6606039,0.66183954,0.6640192,0.6661545,0.6651266,0.665807,0.6672855,0.6678984,0.6701192,0.67273885,0.675358,0.6777105,0.68055785,0.6824096,0.6833644,0.68425024,0.6851225,0.68608993,0.6874649,0.6890198,0.690457,0.6913584,0.69357,0.69063234,0.6913101,0.69193625,0.69294274,0.6956612,0.69802797,0.6994237,0.70139825,0.70253146,0.70450985,0.70698595,0.7086462
2_real,-0.53902984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.63588405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5390299,-0.54794127,-0.553844,-0.55920756,-0.56378835,-0.5688435,-0.57346976,-0.58420527,-0.59133106,-0.59881645,-0.60684806,-0.61264515,-0.61923707,-0.62617016,-0.632249,-0.63621986,-0.6440289,-0.6487271,-0.65512425,-0.6577357,-0.66284305,-0.6694036,-0.67446506,-0.6809617,-0.6847191,-0.68598497,-0.6934993,-0.69878215,-0.7000082,-0.7021613,-0.7030405,-0.71084887,-0.71730036,-0.7227775,-0.7288871,-0.730584,-0.734622,-0.73892283,-0.74262536,-0.748898,-0.75221485,-0.75865376,-0.7616615,-0.7684227,-0.7767838,-0.78083384,-0.7842895,-0.7882009,-0.7922466,-0.7979906,-0.80367386,-0.8075792,-0.81236875,-0.81804764,-0.8214914,-0.8241927,-0.8274733,-0.8313446,-0.8346335,-0.8385664,-0.8426115,-0.8503946,-0.8540987,-0.8598448,-0.8663384,-0.8721145,-0.8753691,-0.88045216,-0.88155,-0.88644266
3_real,-0.1609099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23183903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.1609099,-0.16871223,-0.17618479,-0.18076728,-0.18571573,-0.18891266,-0.19092818,-0.19216427,-0.19931391,-0.20385066,-0.20728655,-0.21064386,-0.21628504,-0.22010998,-0.22369297,-0.22959793,-0.23369661,-0.238392,-0.23915812,-0.24254656,-0.25168154,-0.25701085,-0.26081938,-0.2668202,-0.27194124,-0.27576917,-0.27906016,-0.28204423,-0.28664836,-0.28867772,-0.29310364,-0.2969211,-0.30078858,-0.30647898,-0.3126151,-0.31782332,-0.32185316,-0.32749122,-0.33156696,-0.3380494,-0.340164,-0.34440193,-0.34982458,-0.3548086,-0.36148566,-0.36787695,-0.3719956,-0.3738587,-0.37804958,-0.385934,-0.39355457,-0.39775646,-0.4033236,-0.40856495,-0.41801256,-0.4238059,-0.4307046,-0.43822008,-0.44487286,-0.44968787,-0.4546976,-0.46317783,-0.4687357,-0.47402525,-0.4784593,-0.4825152,-0.4908778,-0.4960482,-0.49966258,-0.50578845
4_real,2.022887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0364587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.0228868,2.0226552,2.0193653,2.0183377,2.0165925,2.0170379,2.010632,2.0063014,1.9971664,1.992873,1.9904095,1.9860048,1.9826806,1.9736265,1.9698036,1.9623168,1.9593741,1.9504564,1.9439951,1.9400905,1.932493,1.9311987,1.9274218,1.9226763,1.9222628,1.9169941,1.9109392,1.9113003,1.9035351,1.8994656,1.8964441,1.8944952,1.8908037,1.8841383,1.879286,1.8772234,1.8718199,1.8677889,1.8628781,1.8564289,1.8509617,1.8460459,1.8449781,1.842233,1.8410403,1.8362815,1.8328848,1.8262234,1.8249553,1.8159214,1.8135757,1.8030993,1.8012317,1.7957609,1.7912289,1.7874215,1.7875814,1.7838295,1.7838018,1.781107,1.7777596,1.7718538,1.7701178,1.7660253,1.7641313,1.7626667,1.7564135,1.7508634,1.7467623,1.7447317
5_real,1.0625587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8779472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.0625588,1.0599251,1.0611435,1.061083,1.0549939,1.0495013,1.0454457,1.0422814,1.0423625,1.040189,1.0325363,1.0284538,1.0267242,1.0228525,1.0251995,1.0222341,1.0167639,1.0151443,1.0136521,1.0097641,1.0047623,0.9965538,0.9945564,0.9918157,0.99290717,0.99380624,0.9926985,0.9870946,0.9795145,0.97584707,0.9744004,0.96887016,0.96590424,0.96425164,0.95576155,0.9511682,0.9487732,0.94715375,0.9430416,0.9367074,0.9354209,0.9325202,0.9307596,0.9296055,0.92186224,0.9115592,0.9027217,0.896942,0.8959724,0.8911131,0.8878436,0.8830596,0.8808134,0.8775358,0.870129,0.87078923,0.8631851,0.857514,0.8561843,0.8526186,0.8493186,0.8466813,0.8428651,0.8412286,0.83863914,0.83018935,0.8237389,0.8168933,0.8152456,0.8121735
6_real,0.31580815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41742244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.31580812,0.31444103,0.31343716,0.31159085,0.3097933,0.30602986,0.30312836,0.30252758,0.30139142,0.2992536,0.2988993,0.299115,0.2973584,0.29637027,0.2956918,0.29614595,0.29537195,0.29287088,0.28994069,0.28930512,0.2884791,0.28641647,0.2856773,0.2846589,0.28323603,0.2833951,0.28366736,0.2837156,0.28298864,0.2815848,0.28091133,0.28158277,0.2807533,0.27925462,0.2783396,0.2774799,0.2758771,0.27400622,0.27230608,0.27054372,0.26900595,0.26862508,0.2687169,0.26805526,0.26734024,0.26661727,0.26549345,0.26374713,0.26250198,0.2612303,0.26051214,0.25919807,0.25937483,0.25922602,0.25802547,0.25736666,0.25729203,0.2562068,0.25388992,0.2525002,0.25110906,0.24936661,0.2473106,0.24677002,0.24493536,0.24450521,0.24356928,0.24346752,0.2423188,0.24206026
7_real,0.5202253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59712726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.52022535,0.52023137,0.51949406,0.51813024,0.5163023,0.51695526,0.51589614,0.513378,0.5111309,0.5124949,0.5126292,0.51188886,0.5106605,0.510478,0.5093969,0.50786054,0.50780344,0.5086094,0.50777423,0.5071291,0.5034524,0.50449055,0.5049303,0.5072118,0.50755274,0.50766104,0.5082966,0.5066711,0.50596577,0.50536406,0.504783,0.5074962,0.5087415,0.50935507,0.50971997,0.50956213,0.50825846,0.5082642,0.50606835,0.5055402,0.5054644,0.5046058,0.5058621,0.50641453,0.50956494,0.51022804,0.5123311,0.5117621,0.5120979,0.51208466,0.514094,0.514042,0.5140265,0.51350975,0.51407564,0.51471907,0.5145874,0.51433074,0.51509327,0.5145484,0.51473415,0.5161165,0.5162794,0.51890385,0.5206346,0.52032244,0.5210942,0.5209528,0.52226484,0.523304
8_real,0.38152865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34976026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.38152865,0.37914604,0.37690833,0.37256595,0.3715241,0.36996502,0.37005347,0.3689216,0.36525303,0.36644015,0.36524245,0.36592013,0.3667669,0.3676175,0.36686853,0.367859,0.3680752,0.36952993,0.3693116,0.36993963,0.3701539,0.36988464,0.3711474,0.3731888,0.3734886,0.37253657,0.3719344,0.373514,0.3749488,0.3731734,0.37470168,0.37317786,0.3735252,0.37252656,0.37444356,0.3727152,0.37197238,0.37083334,0.37252942,0.37042153,0.3688153,0.37009233,0.37301528,0.37439054,0.37304854,0.37255985,0.37437776,0.37506554,0.37560588,0.37495863,0.37592885,0.37422302,0.37635,0.37866133,0.38219255,0.38276002,0.38288394,0.3862259,0.38394266,0.38198572,0.3815497,0.38160232,0.38082677,0.38255697,0.37921864,0.3785583,0.37798843,0.37854984,0.3766293,0.3760971
9_real,0.6293863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45361775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.62938637,0.630492,0.6302241,0.6264164,0.62497014,0.62521195,0.6242584,0.6233683,0.61867505,0.61859906,0.61822397,0.6183658,0.6157118,0.61271006,0.6111048,0.6088427,0.60831827,0.6040354,0.59856313,0.5976272,0.5949586,0.59518456,0.5892207,0.5858494,0.5861653,0.582979,0.5814804,0.58163863,0.5810655,0.582149,0.5799024,0.5789741,0.5754256,0.57512176,0.5720721,0.56937593,0.5659722,0.5660995,0.5637876,0.5609911,0.56171787,0.5604945,0.5573095,0.55597436,0.5557368,0.55351216,0.5526828,0.54949176,0.54695004,0.54456794,0.5435806,0.53891885,0.53809345,0.53694963,0.5355651,0.5342741,0.53212494,0.5310544,0.5352148,0.5304717,0.5300446,0.52753264,0.5261443,0.5248474,0.5233663,0.5178221,0.51547474,0.5093416,0.5085156,0.5086878
10_real,-0.40085682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47662547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.4008568,-0.40577927,-0.41231856,-0.417741,-0.42358676,-0.42972946,-0.43661094,-0.4420839,-0.4483389,-0.45269173,-0.45974812,-0.46477094,-0.4670539,-0.4719476,-0.4753328,-0.4784995,-0.48060212,-0.48324284,-0.48736554,-0.49133676,-0.49335852,-0.497083,-0.50145686,-0.50757825,-0.50929105,-0.5111945,-0.51348346,-0.5175072,-0.52204776,-0.52760077,-0.5312108,-0.53553367,-0.53909624,-0.5391791,-0.54597616,-0.54841685,-0.55086553,-0.5558282,-0.5593606,-0.561241,-0.56336606,-0.56617224,-0.569113,-0.57065725,-0.5754695,-0.57972515,-0.5816414,-0.5841223,-0.58656764,-0.59053075,-0.59522665,-0.6010526,-0.6067908,-0.6094458,-0.6133849,-0.6172096,-0.6214844,-0.62671304,-0.6304343,-0.63577646,-0.63921124,-0.64421445,-0.6485134,-0.65403205,-0.65629184,-0.6635463,-0.6721574,-0.67600435,-0.6814518,-0.6839148
11_real,0.74352455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4484603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.74352455,0.7414197,0.7410676,0.7417608,0.74238575,0.74203265,0.7412063,0.7393035,0.7378368,0.7379726,0.7389173,0.74063504,0.7418492,0.73836803,0.7348607,0.7339128,0.7312973,0.7304084,0.72754365,0.7285009,0.7284788,0.725088,0.7242619,0.721628,0.71768975,0.7170837,0.7179572,0.7141501,0.71132946,0.71074724,0.71363187,0.7125281,0.7088233,0.7067145,0.7048739,0.7030512,0.7005949,0.7010529,0.69569314,0.69097936,0.68971753,0.68800956,0.6863142,0.6874832,0.6836885,0.68219435,0.67895365,0.6772618,0.67349154,0.6741528,0.6724296,0.6687346,0.664144,0.66601866,0.66593236,0.6662296,0.66193354,0.66098845,0.6554312,0.6527277,0.64938194,0.6432377,0.6399664,0.6361364,0.6352147,0.63299644,0.63299483,0.63012284,0.6285219,0.6246694
12_real,0.71776396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59473795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
