ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.74909794,0.7559046,0.76053655,0.76704186,0.7746483,0.7772182,0.78141606,0.7858447,0.78954023,0.79781663,0.80516577,0.8119095,0.8183161,0.8232436,0.828973,0.8361764,0.84229994,0.848011,0.8532814,0.85899556,0.8654025,0.8693805,0.87687397,0.88230705,0.88622224,0.8934434,0.8987837,0.9051531,0.9091368,0.91294116,0.9205675,0.9299162,0.93454283,0.9392575,0.94775504,0.9535972,0.9599594,0.96577567,0.97232354,0.9788985,0.9838883,0.9891022,0.9942239,1.0008694,1.0052376,1.0126659,1.0184789,1.0239816,1.0275664,1.034534,1.0394347,1.0427685,1.0499928,1.0558583,1.0640594,1.0699222,1.0751771,1.0813644,1.0862054,1.0921323,1.0967633,1.1035806,1.1105568,1.112239,1.1183512,1.1215576,1.1279775,1.1318733,1.1375992,1.1445835,1.1487252,1.1550615,1.1581458,1.162227,1.1652542,1.1691492,1.1728822,1.180783,1.1830709,1.1863617,1.1898814,1.1967062,1.2006841,1.2073773,1.2123495,1.214756,1.2194216,1.223365,1.2309476,1.2344245,1.2424827,1.2469411,1.2525176,1.256667,1.2617508,1.2668644,1.2731782,1.2793193,1.2830075,1.2848676,1.2891376,1.2915931,1.2962298,1.3014652,1.3063357,1.3112425,1.3127986,1.3156867,1.3216972,1.3292094,1.3336575,1.3387779,1.3438838,1.3465173,1.353048,1.3570976,1.361263,1.3650867,1.3689902,1.3724835
1,1.0751573,1.0796902,1.0796636,1.0778146,1.0796331,1.0801008,1.0843143,1.0862242,1.088155,1.0932562,1.0969305,1.1017762,1.1062491,1.1100684,1.112862,1.1175313,1.1186532,1.1204668,1.1232153,1.1255358,1.129076,1.1316917,1.1356138,1.1394298,1.1425512,1.146743,1.1491882,1.1498106,1.1511736,1.1538088,1.156306,1.1574252,1.1612537,1.1659062,1.1678278,1.1693904,1.1734974,1.1754078,1.1788188,1.1828318,1.1872928,1.1908385,1.1899855,1.193778,1.1975607,1.1965038,1.2003317,1.2043135,1.2073457,1.2112737,1.2120407,1.2142025,1.2140752,1.2152417,1.2175665,1.2203094,1.2222469,1.2244892,1.228217,1.2327373,1.2348095,1.2372743,1.2368381,1.238845,1.2392539,1.2413671,1.2472587,1.2494962,1.250039,1.254393,1.2526475,1.256222,1.2573549,1.2606624,1.2614256,1.2613904,1.2626188,1.2670693,1.2674791,1.2698119,1.2686355,1.2698308,1.2722399,1.2741191,1.2745767,1.274769,1.2792885,1.2814966,1.2839191,1.2823904,1.2831992,1.2841568,1.2867101,1.2844644,1.2857021,1.2866776,1.2865399,1.29148,1.289404,1.2922708,1.2955896,1.2962,1.2973713,1.2986617,1.3018454,1.3032554,1.3034245,1.3079475,1.3085692,1.3100431,1.312958,1.3133609,1.3134797,1.3149297,1.3173057,1.32038,1.3197353,1.3184946,1.3163136,1.3158143
2,1.337505,1.3289247,1.3153721,1.3026118,1.2934712,1.2828314,1.2756845,1.266021,1.2577531,1.2469743,1.236949,1.2291111,1.2237223,1.217253,1.2104611,1.2037188,1.1972246,1.188804,1.17764,1.1740853,1.1665478,1.1569183,1.1513726,1.1434853,1.1363289,1.1315188,1.1266798,1.1223314,1.1179516,1.114002,1.109807,1.102597,1.0969439,1.0915396,1.087827,1.07923,1.0734046,1.0704648,1.0651284,1.0561918,1.0518073,1.0448073,1.0364879,1.0338019,1.0278032,1.0248977,1.0178157,1.0155008,1.0109098,1.0044571,0.99901927,0.99543536,0.9941025,0.98945844,0.9822752,0.9788006,0.97487867,0.9700328,0.96867716,0.96687,0.9640681,0.9603995,0.95843565,0.9527562,0.947591,0.9445168,0.9407445,0.93486845,0.92832565,0.92359245,0.9151656,0.9103757,0.91165656,0.9095497,0.905956,0.899439,0.89802647,0.8974482,0.89279664,0.8854798,0.8780648,0.8735072,0.86973155,0.8670947,0.86539775,0.8605925,0.85515136,0.8532084,0.850032,0.84368277,0.8394806,0.8361306,0.83192956,0.8248019,0.81943595,0.816984,0.81257474,0.80799997,0.80303967,0.7980849,0.7960645,0.7947792,0.78868467,0.7875251,0.7829609,0.7828226,0.7822138,0.7802297,0.7763432,0.7759658,0.7742065,0.7702816,0.766713,0.7601049,0.7591489,0.75948274,0.75130975,0.7445144,0.7410878,0.7403804
3,1.7083585,1.6939557,1.6766846,1.6609981,1.650533,1.6349415,1.6240011,1.610852,1.5960546,1.5827572,1.5729831,1.5623572,1.5528955,1.5405709,1.5264904,1.5124891,1.5013508,1.4865955,1.474808,1.4662302,1.4546286,1.4412463,1.4300474,1.4188629,1.4101928,1.4002159,1.3879677,1.3764865,1.36386,1.3530216,1.3428634,1.3316816,1.321067,1.3112689,1.3039254,1.2911043,1.2804077,1.2708576,1.2638223,1.2509991,1.2420275,1.2322686,1.2212658,1.2128134,1.2041595,1.1937716,1.1823723,1.1761439,1.1681092,1.1600224,1.1467941,1.1382227,1.1318251,1.1190776,1.107874,1.0989885,1.0895456,1.0790052,1.0731968,1.0659766,1.0579836,1.0460069,1.0390137,1.0248529,1.0131552,1.0029744,0.9948479,0.98476344,0.978368,0.9683787,0.95621014,0.9459472,0.93675995,0.928681,0.91754436,0.90553445,0.8962847,0.8861758,0.876871,0.865215,0.8567028,0.84731114,0.8377533,0.8297302,0.824011,0.81293327,0.80256015,0.7958241,0.78484106,0.77638125,0.7662492,0.75583255,0.74597484,0.73168623,0.72208655,0.710069,0.699885,0.69142646,0.6822603,0.67083895,0.6628891,0.65264565,0.6443476,0.63596696,0.62921226,0.62535405,0.6138803,0.60647917,0.59748685,0.58899605,0.5808771,0.5705589,0.5619037,0.55262893,0.54439497,0.5342487,0.5205471,0.5119871,0.5042701,0.49935666
4,1.4960216,1.4940779,1.4823658,1.4734863,1.4633701,1.4540004,1.4474323,1.4416549,1.4354396,1.4273119,1.4227426,1.4160485,1.4112477,1.403397,1.3966694,1.3915732,1.3888285,1.3804574,1.3777633,1.3730428,1.365071,1.3529898,1.3469346,1.3391778,1.3309183,1.3256114,1.3190196,1.3141935,1.311767,1.3019974,1.2932479,1.2901247,1.2847322,1.2792475,1.2727673,1.2648454,1.2606075,1.2553055,1.2483066,1.2394693,1.2344612,1.2272651,1.2162797,1.211053,1.206547,1.2009566,1.19398,1.1903503,1.1825536,1.1757203,1.163666,1.1586578,1.1526779,1.1436412,1.1376379,1.1334635,1.1258216,1.1165813,1.1114256,1.1061299,1.096915,1.0908588,1.0868216,1.0763253,1.0687194,1.0591197,1.054289,1.0475062,1.041675,1.0351509,1.02686,1.0208406,1.0152146,1.0117967,1.0029273,0.9975155,0.99034226,0.9861019,0.97785103,0.9735926,0.9686955,0.962543,0.9564492,0.9518366,0.94498444,0.9402159,0.9339393,0.92871106,0.9229962,0.91689473,0.90753335,0.9010237,0.8951615,0.8891918,0.8818781,0.8718519,0.8646455,0.8581502,0.8510129,0.8458291,0.83787555,0.8342024,0.82674646,0.8224972,0.8182564,0.8135439,0.80511063,0.7992727,0.7941451,0.78827596,0.78353906,0.7762951,0.7708915,0.76377535,0.75779414,0.753702,0.7451861,0.7392005,0.73389125,0.7290491
5,-0.4629386,-0.45861793,-0.46059114,-0.4567605,-0.45481354,-0.4520375,-0.44563895,-0.44729862,-0.4428276,-0.4410402,-0.44344482,-0.4425682,-0.44014397,-0.44326338,-0.44182697,-0.44350845,-0.44150266,-0.4443017,-0.4413027,-0.4453767,-0.44357818,-0.44190407,-0.44270927,-0.4471573,-0.45049295,-0.45163518,-0.45059624,-0.44997674,-0.44928727,-0.44976568,-0.44922376,-0.44687,-0.44188824,-0.44245434,-0.43951592,-0.4367229,-0.43665305,-0.43771225,-0.43928894,-0.43926033,-0.4368299,-0.4399806,-0.43909407,-0.43975243,-0.44019753,-0.4415779,-0.44448256,-0.44404164,-0.44396442,-0.44453,-0.45246047,-0.45569214,-0.45807773,-0.45813197,-0.4612248,-0.46448892,-0.46501747,-0.4648106,-0.46498555,-0.46335393,-0.46264634,-0.4633453,-0.46356893,-0.4569474,-0.45617723,-0.45864493,-0.46085596,-0.46342307,-0.46381873,-0.4677453,-0.46909752,-0.4714052,-0.47085643,-0.47116232,-0.4759066,-0.48076743,-0.4821476,-0.483505,-0.4831646,-0.4871561,-0.48677668,-0.48759264,-0.48986784,-0.48934078,-0.4940681,-0.49543768,-0.49948025,-0.50033367,-0.5020031,-0.50337297,-0.508688,-0.51096034,-0.51328814,-0.51257336,-0.5115324,-0.5104353,-0.51605034,-0.5195435,-0.5191605,-0.51976955,-0.5214509,-0.52121174,-0.5223039,-0.5220717,-0.5232952,-0.52424586,-0.5242219,-0.5251201,-0.5287856,-0.5313812,-0.5337476,-0.5387305,-0.5364992,-0.5401356,-0.5450087,-0.5488502,-0.55454737,-0.55495703,-0.55431193,-0.5571849
6,-0.4336862,-0.43491817,-0.43463784,-0.43462414,-0.43222338,-0.4323492,-0.42954174,-0.42604867,-0.42685443,-0.42552805,-0.42615396,-0.4284765,-0.42823333,-0.43054682,-0.4303763,-0.43013448,-0.4313318,-0.4305818,-0.43096495,-0.4319746,-0.43425924,-0.4357788,-0.43968934,-0.44239965,-0.44555908,-0.44793144,-0.4479844,-0.44975543,-0.45080334,-0.4518308,-0.4533574,-0.45130914,-0.45295277,-0.4560698,-0.45586497,-0.45208317,-0.45356217,-0.4526134,-0.4547781,-0.4551784,-0.45619458,-0.4556083,-0.4571411,-0.45789117,-0.45813036,-0.45639363,-0.45857722,-0.45791054,-0.45634025,-0.4575061,-0.45765525,-0.45580006,-0.4552864,-0.45422092,-0.4526103,-0.45322862,-0.45268923,-0.45602575,-0.45600358,-0.4569145,-0.45547724,-0.4549052,-0.45509952,-0.4548986,-0.45435947,-0.45762187,-0.45912772,-0.45849094,-0.45599467,-0.45975408,-0.45847648,-0.4598824,-0.46275726,-0.46217388,-0.46245137,-0.46473137,-0.4666418,-0.46786603,-0.47047004,-0.46944466,-0.4712065,-0.47353154,-0.47477227,-0.47574815,-0.47513732,-0.47406808,-0.47350568,-0.47268873,-0.4746198,-0.4768303,-0.47885394,-0.4792253,-0.4811438,-0.48007435,-0.4801516,-0.4829305,-0.48382694,-0.48582393,-0.48908645,-0.4956519,-0.49803272,-0.49594098,-0.49897605,-0.4980831,-0.4978392,-0.49794087,-0.49851465,-0.49766573,-0.4990208,-0.49902335,-0.5000349,-0.5020068,-0.5038719,-0.50680417,-0.507701,-0.5099799,-0.51033866,-0.50925887,-0.51241916,-0.51233447
7,0.07727688,0.07623617,0.0755181,0.078038864,0.08236851,0.08818643,0.0890744,0.09416535,0.096576035,0.09456527,0.0965205,0.099380136,0.10522139,0.10873528,0.109883465,0.110914275,0.11376268,0.11518021,0.11954625,0.11906717,0.11956245,0.12041497,0.12117039,0.12233347,0.122964755,0.12332271,0.1269295,0.13005522,0.13207316,0.13467343,0.13646126,0.14177528,0.14394021,0.14505348,0.15075168,0.15153953,0.15187447,0.15450342,0.15692902,0.15935273,0.16297236,0.16542935,0.1666981,0.16647406,0.16948423,0.1725363,0.17505525,0.17741802,0.18048345,0.18354785,0.18520573,0.18746501,0.18817507,0.19021583,0.18896091,0.1896346,0.19081602,0.1953089,0.19799179,0.19996566,0.20236747,0.20727935,0.20934728,0.21028467,0.21277325,0.21549594,0.21875283,0.22002201,0.22312756,0.22416799,0.22564498,0.22833371,0.23095438,0.23347493,0.23271906,0.2342793,0.23440182,0.23468237,0.23658161,0.2404172,0.23885942,0.2416524,0.24386373,0.24584489,0.24747197,0.24986151,0.25035292,0.25214717,0.2517455,0.25212222,0.25336495,0.25454527,0.25335467,0.24939308,0.24852149,0.24851139,0.24754569,0.24893701,0.2469134,0.24649732,0.24809079,0.25018105,0.25050357,0.25081494,0.25047404,0.2523385,0.25396866,0.25584683,0.25625634,0.25693566,0.25602978,0.25553375,0.25327885,0.25293466,0.25753912,0.25933552,0.25954115,0.25813422,0.25742418,0.25862342
8,0.1439581,0.14622203,0.14584133,0.14659649,0.14875536,0.15275156,0.15299168,0.15504736,0.15910451,0.15914455,0.15880172,0.162561,0.16360024,0.16503948,0.16469777,0.16406944,0.16785358,0.16703692,0.16843328,0.16752028,0.16894022,0.17239182,0.17571715,0.17484012,0.17460926,0.17534253,0.17530064,0.17564757,0.17520756,0.17486148,0.1751657,0.18040211,0.18111798,0.18041857,0.18269844,0.17787006,0.1763835,0.17740735,0.1775239,0.17480297,0.17579341,0.17376816,0.1722924,0.16983314,0.16912207,0.16800104,0.16471502,0.16274366,0.16234867,0.16100167,0.15896972,0.15718774,0.15561393,0.15365446,0.15132645,0.15255436,0.14939293,0.15072754,0.1507832,0.14805028,0.14611164,0.14492299,0.14443454,0.1433545,0.14202376,0.13928625,0.13746034,0.13550773,0.13299319,0.12913693,0.126052,0.120821595,0.11792709,0.11575379,0.11089414,0.10507409,0.10139328,0.09806075,0.098116085,0.09531995,0.0895828,0.08647689,0.08337836,0.08030866,0.08011925,0.07307792,0.07026794,0.068129145,0.06495968,0.059868168,0.057220865,0.057339113,0.05148096,0.049386125,0.044240482,0.04038389,0.035699446,0.03538335,0.028894637,0.02478025,0.021221912,0.018723384,0.015960913,0.0132078305,0.008412799,0.004235605,-0.002308263,-0.0052787852,-0.009038859,-0.012878174,-0.019935768,-0.024742143,-0.029374933,-0.032728035,-0.034178995,-0.036078945,-0.039982878,-0.042999648,-0.046486784,-0.04939462
9,0.2704329,0.26697475,0.25941068,0.2531492,0.24535522,0.23674002,0.22913556,0.22318716,0.2155383,0.20899105,0.20662364,0.2007164,0.19271848,0.18553522,0.17939487,0.1732393,0.16608492,0.16102012,0.15603486,0.15249361,0.14375262,0.13855186,0.13311923,0.124686375,0.117100276,0.111175515,0.10723184,0.10256883,0.0968457,0.09126181,0.08305097,0.07754876,0.072565034,0.06944897,0.06494534,0.056183524,0.051314205,0.04968413,0.043727927,0.038396057,0.032491587,0.030075172,0.023805894,0.020544508,0.016905101,0.013801968,0.008124913,0.0020831414,-0.0024588183,-0.00925346,-0.013768345,-0.019297574,-0.023193715,-0.030358981,-0.036529444,-0.044420924,-0.053051382,-0.055559885,-0.057204675,-0.06367228,-0.06882392,-0.07237042,-0.076418094,-0.08147742,-0.08474644,-0.08836193,-0.09665181,-0.10020466,-0.10492984,-0.11001837,-0.11343609,-0.117561325,-0.12175481,-0.12639806,-0.13364968,-0.13902314,-0.14694007,-0.15333502,-0.15672821,-0.16131248,-0.17040695,-0.17626065,-0.18302557,-0.18941762,-0.1942319,-0.19835922,-0.20553243,-0.21028133,-0.21588263,-0.22076018,-0.23048761,-0.23716848,-0.24073777,-0.24193537,-0.24702105,-0.25330263,-0.2587268,-0.2648258,-0.27242646,-0.27953577,-0.28533068,-0.28889316,-0.29466447,-0.2993087,-0.30496842,-0.31103808,-0.31611326,-0.32205966,-0.3310553,-0.33413813,-0.34019428,-0.34805986,-0.35087365,-0.35848117,-0.36708266,-0.37202847,-0.37870628,-0.38516265,-0.38945943,-0.39510775
