ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,2.044422,2.0460339,2.0419784,2.0392902,2.0410767,2.0368583,2.0418935,2.0500882,2.0489633,2.0542445,2.0592213,2.0601857,2.0587504,2.059066,2.0641532,2.0667815,2.0653586,2.06951,2.0795383,2.0812657,2.0891595,2.0974154,2.1011891,2.108042,2.1115863,2.1204064,2.131642,2.125681,2.1313922,2.1369724,2.1493154,2.1568792,2.1603646,2.167956,2.1728864,2.1814408,2.185553,2.1873431,2.1940973,2.1999354,2.205754,2.2010393,2.2112346,2.2161286,2.223042,2.2234116,2.2248814,2.2320015,2.235735,2.2369938,2.2431273,2.244877,2.2518196,2.259026,2.257058,2.2638543,2.2650743,2.2697885,2.274467,2.2733862,2.27463,2.2781692,2.2795863,2.2792113,2.284098,2.2836823,2.2845683,2.2882543,2.285983,2.2880511,2.286502,2.2862363,2.2824988,2.2760513,2.2805357,2.281859,2.2806144,2.2799876,2.2840526,2.285279,2.2890656,2.286195,2.2828715,2.28252,2.2792234,2.2832124,2.2791138,2.281386,2.2800984,2.2810168,2.2816153,2.2766776,2.2770638,2.278973,2.2824912,2.2810702,2.277114,2.2757945,2.2693295,2.2711792,2.2688236,2.2575898,2.2580745,2.2582521,2.2514443,2.2541957,2.2511752,2.247883,2.2426136,2.2422302,2.236406,2.2387538,2.2352693,2.228856,2.2272007,2.226363,2.2248704,2.22265,2.2232192,2.224233
1,1.0475713,1.0373656,1.030287,1.0140781,1.0124277,0.9956026,0.9989034,0.9961108,0.9923562,0.98448336,0.97682065,0.9780241,0.9835684,0.9835046,0.9855364,0.98455256,0.98539895,0.98576134,0.98579293,0.9869517,0.98712254,0.9924868,0.99601793,1.0002539,0.9983548,0.99868906,0.99751794,1.0039935,1.0125139,1.0139859,1.0196713,1.0167407,1.0207362,1.0211997,1.0205287,1.0207465,1.0252482,1.0260333,1.0281494,1.0305296,1.0316236,1.0374827,1.0409081,1.0469452,1.0513641,1.0495434,1.0545648,1.059445,1.0642695,1.0701028,1.0713212,1.0751325,1.0817741,1.0819218,1.0828617,1.0881815,1.0923265,1.0967752,1.0980861,1.1032964,1.0998194,1.1036321,1.1082569,1.1110837,1.11538,1.11841,1.1254159,1.1313398,1.1351283,1.1427553,1.1498773,1.1559931,1.1589279,1.1594676,1.1639135,1.1620172,1.1675184,1.1741419,1.1754031,1.1775426,1.1816832,1.1844989,1.1913586,1.1923445,1.1942447,1.2004229,1.2071688,1.209466,1.2142208,1.2177116,1.2288946,1.2320654,1.2388618,1.2481079,1.2578027,1.2625904,1.2656397,1.2702811,1.2733401,1.2770606,1.2797663,1.2838126,1.2919381,1.29736,1.2997421,1.3018863,1.3055494,1.3080946,1.3104655,1.3174493,1.3204048,1.3269594,1.3331045,1.3381724,1.3465265,1.3524202,1.3580607,1.3671039,1.3699403,1.3768289
2,0.036499508,0.006311725,-0.017431831,-0.047931083,-0.0817892,-0.12092849,-0.15063384,-0.181138,-0.21716845,-0.24546304,-0.27661705,-0.3033991,-0.32915005,-0.36194825,-0.38836384,-0.4095355,-0.4406166,-0.47195953,-0.4967053,-0.52304494,-0.5504423,-0.5761272,-0.5994199,-0.62359345,-0.64742005,-0.66980344,-0.69354945,-0.7164293,-0.74183017,-0.76664954,-0.7854417,-0.8088212,-0.82960856,-0.85253114,-0.8721336,-0.8911824,-0.912519,-0.9323336,-0.9509721,-0.97169864,-0.9913891,-1.0108175,-1.0273602,-1.0437406,-1.0608015,-1.07391,-1.0903273,-1.1065273,-1.1249555,-1.138781,-1.1578224,-1.1784046,-1.1870474,-1.2009487,-1.2149909,-1.2254356,-1.2396278,-1.2551105,-1.2710445,-1.284243,-1.2973626,-1.3136123,-1.32715,-1.3385117,-1.3519037,-1.3589165,-1.3699334,-1.3806206,-1.3842055,-1.3948958,-1.4082313,-1.4157537,-1.4264517,-1.4300529,-1.4402946,-1.4514706,-1.4629972,-1.470126,-1.4804443,-1.4927114,-1.499882,-1.5069991,-1.515139,-1.5217394,-1.5307856,-1.5394709,-1.5459268,-1.556689,-1.5609461,-1.5691041,-1.5708406,-1.5776211,-1.5871737,-1.5915581,-1.6011158,-1.6106952,-1.6120508,-1.6168541,-1.6216602,-1.6260424,-1.6318405,-1.6372893,-1.6431954,-1.6500626,-1.6509432,-1.6604983,-1.664237,-1.6659992,-1.6664419,-1.673671,-1.6781285,-1.6865425,-1.6937511,-1.6964554,-1.702445,-1.7061462,-1.7119961,-1.7053581,-1.7064129,-1.7136467
3,-0.1628375,-0.20094737,-0.23563215,-0.27730703,-0.31172693,-0.35082108,-0.38099638,-0.41979536,-0.4454062,-0.4770538,-0.5110618,-0.54253805,-0.57177335,-0.59906745,-0.6336284,-0.6642776,-0.7015546,-0.73467785,-0.7604361,-0.7901171,-0.8168825,-0.8476664,-0.8722932,-0.8974,-0.92153805,-0.94754064,-0.9726242,-0.99054176,-1.0154748,-1.039673,-1.068383,-1.093371,-1.1189338,-1.14209,-1.1639504,-1.1910937,-1.2129829,-1.2347624,-1.2543839,-1.2762392,-1.3009961,-1.3236414,-1.3450162,-1.3615957,-1.3795737,-1.3939618,-1.4101471,-1.428471,-1.4481145,-1.4618058,-1.4782407,-1.4945337,-1.5056605,-1.5249984,-1.5379117,-1.5546314,-1.5710924,-1.5857825,-1.5991361,-1.6140076,-1.6275564,-1.6410284,-1.6543131,-1.6627445,-1.6747215,-1.68636,-1.6977552,-1.7105011,-1.7196566,-1.7326654,-1.7451786,-1.7540779,-1.7641159,-1.7748045,-1.7860394,-1.7933962,-1.8058941,-1.8134015,-1.8247465,-1.8354162,-1.8449104,-1.856534,-1.8677175,-1.875796,-1.8857498,-1.8963197,-1.900712,-1.9103987,-1.9201111,-1.9260426,-1.9338176,-1.9444147,-1.9513912,-1.9573952,-1.9671158,-1.973479,-1.9771153,-1.9827325,-1.9857928,-1.9923427,-1.9989971,-2.0014288,-2.0109591,-2.0196006,-2.0246797,-2.03649,-2.0408595,-2.0441525,-2.0473886,-2.056522,-2.0591295,-2.065113,-2.0614853,-2.0636895,-2.0666122,-2.0683343,-2.0728662,-2.0666168,-2.0705557,-2.0758078
4,2.0161936,1.9859602,1.9435107,1.9086672,1.8757923,1.8339882,1.8037974,1.7716255,1.7200075,1.6865971,1.6477413,1.6083429,1.5756286,1.5395958,1.5130315,1.4897075,1.4603269,1.4308274,1.3962252,1.3602918,1.3323749,1.301554,1.2755693,1.2485223,1.2197613,1.1907313,1.1611142,1.1229885,1.0922195,1.0626318,1.0386089,1.0093622,0.9876499,0.964183,0.9351783,0.9130646,0.8876214,0.86478186,0.8436359,0.8215572,0.7954714,0.76843333,0.74199927,0.72334886,0.6943744,0.6715337,0.6409205,0.6208006,0.5970138,0.57453763,0.55204046,0.52909565,0.510053,0.48824114,0.46937722,0.4486807,0.43187365,0.41324753,0.39546546,0.37573454,0.35599655,0.3383425,0.318604,0.29772002,0.28107804,0.25834745,0.23463039,0.21400909,0.19541009,0.17912793,0.16086388,0.14317223,0.120769545,0.10695537,0.08055796,0.06269609,0.04674203,0.02556529,0.009031148,-0.0072548315,-0.027220547,-0.045868527,-0.05935189,-0.076085225,-0.08824996,-0.106144786,-0.12236112,-0.13970466,-0.15611093,-0.17623904,-0.19119062,-0.20299216,-0.22054951,-0.23316935,-0.24675307,-0.2634469,-0.27988607,-0.29459542,-0.31672925,-0.33208194,-0.3484987,-0.3590451,-0.37621543,-0.3894223,-0.3957839,-0.41661143,-0.43450204,-0.4440557,-0.45632392,-0.4710772,-0.486931,-0.50179017,-0.5125019,-0.5227635,-0.53515637,-0.54370177,-0.5574509,-0.5687073,-0.57872576,-0.5957208
5,1.7042973,1.6736603,1.6459515,1.6123775,1.5875132,1.5540073,1.528786,1.5004499,1.4623382,1.43707,1.4046175,1.370337,1.3492024,1.3270643,1.3020953,1.2832054,1.2571766,1.2436427,1.2191082,1.1917566,1.1733696,1.1564596,1.1327341,1.1154512,1.093785,1.0767856,1.0587385,1.0355142,1.0077608,0.9874894,0.9718817,0.9529306,0.9346638,0.9181159,0.90729886,0.89162034,0.8784447,0.8668097,0.85268366,0.83804464,0.8174208,0.79831874,0.7847259,0.7705227,0.7555453,0.74315965,0.7286639,0.7096216,0.69494635,0.67935956,0.6658454,0.6490773,0.6343099,0.6187724,0.6022844,0.5892347,0.5724464,0.55670327,0.54420483,0.53358716,0.519709,0.51022434,0.49924454,0.4883415,0.47530693,0.46095848,0.44867367,0.4408513,0.4297234,0.4160536,0.40173054,0.38968572,0.37533388,0.36616695,0.3550791,0.34437612,0.3364417,0.32316825,0.31261128,0.297972,0.28680152,0.2765519,0.268786,0.25773066,0.24641462,0.2349463,0.22257586,0.21270986,0.20610432,0.19633175,0.18254039,0.17443381,0.16281956,0.14924315,0.14000621,0.13410743,0.12259362,0.1084795,0.10371216,0.09637307,0.08427627,0.073281,0.06421535,0.05384606,0.043414287,0.027803749,0.020399649,0.014137981,0.0033271103,-0.007599709,-0.011559298,-0.023039231,-0.03216837,-0.040341415,-0.047439776,-0.053741373,-0.06250183,-0.07234667,-0.08046968,-0.083165646
6,0.6984287,0.6858195,0.6748694,0.658846,0.6440723,0.6276055,0.6120547,0.60063183,0.5910141,0.57772225,0.5540112,0.5459119,0.5288328,0.51472723,0.50380427,0.4989749,0.48834643,0.47743088,0.4710744,0.4651596,0.45604697,0.4460395,0.43486342,0.42764997,0.41209984,0.40357572,0.39631897,0.38962966,0.3787809,0.3676649,0.35778752,0.35103604,0.3430489,0.33445635,0.32619232,0.32039377,0.31023103,0.30615515,0.2972356,0.2896114,0.27753,0.2692719,0.26003537,0.25215337,0.24290916,0.23396273,0.22572403,0.21937057,0.21167397,0.20197752,0.19975305,0.18913324,0.18123753,0.17284991,0.16909304,0.1629627,0.15596657,0.1475782,0.13822338,0.13010404,0.12197981,0.11461178,0.10346715,0.094497345,0.0851052,0.078724384,0.071765706,0.06635502,0.057809018,0.053023897,0.044770308,0.034272037,0.03190314,0.028380632,0.020891473,0.016249262,0.005489656,-0.0027582564,-0.0055217994,-0.01003626,-0.01889559,-0.025919635,-0.03059655,-0.030515175,-0.03525416,-0.039942004,-0.044250406,-0.05071203,-0.056774218,-0.05833471,-0.065881625,-0.06855033,-0.07551359,-0.07986103,-0.083112195,-0.08814605,-0.09002375,-0.094302155,-0.097164825,-0.10114014,-0.10629352,-0.1139734,-0.1203817,-0.1257767,-0.13233507,-0.13338777,-0.14043193,-0.14588764,-0.14782688,-0.15391234,-0.15657897,-0.1625755,-0.16732194,-0.17231731,-0.17991686,-0.17953917,-0.18167795,-0.18842529,-0.19093764,-0.19704537
7,1.1445367,1.1215528,1.1010873,1.0813043,1.0643789,1.0319881,1.0254806,1.0158174,1.0089381,1.002055,0.9928611,0.9854148,0.97728384,0.9692198,0.9659239,0.9590786,0.95436096,0.9501833,0.9511234,0.95078325,0.9427865,0.9452292,0.9397109,0.9400385,0.9360801,0.93367875,0.93296033,0.9277282,0.9201541,0.91960824,0.9220301,0.91849804,0.9137381,0.9151886,0.91836005,0.920132,0.91966695,0.92010057,0.9233553,0.9205178,0.91948223,0.9143807,0.916214,0.9134329,0.9128319,0.9115162,0.90954953,0.91132224,0.9139428,0.91207665,0.90901566,0.9083911,0.9134653,0.9136788,0.913379,0.915969,0.91602385,0.9141668,0.911894,0.9047791,0.90418136,0.90427524,0.9056466,0.91128886,0.9160433,0.9167417,0.92072666,0.9181358,0.91832304,0.9177016,0.91961974,0.92036915,0.92297304,0.9243642,0.9236984,0.9226077,0.92522323,0.9279752,0.9279132,0.92997444,0.9318201,0.9314877,0.9289034,0.93276656,0.9311751,0.93166906,0.93329906,0.9348854,0.9408609,0.9424651,0.94260645,0.9437793,0.94370043,0.9438159,0.9504223,0.95268315,0.95685685,0.95398605,0.95362073,0.95645773,0.9576214,0.95495033,0.9555783,0.95811605,0.95490867,0.9558012,0.95193464,0.9536375,0.9503087,0.9501786,0.9500098,0.9499777,0.9419241,0.9428026,0.9430072,0.9413246,0.94486654,0.9485766,0.9475012,0.95148945
8,0.546873,0.5253209,0.49801826,0.468441,0.4375863,0.41171488,0.3834744,0.36785552,0.35466963,0.3396537,0.32282495,0.3071905,0.2939661,0.2861267,0.26915583,0.25115627,0.23834419,0.22591475,0.21659836,0.20025961,0.18952757,0.17896566,0.1669495,0.1588275,0.14824496,0.13779905,0.13074186,0.12103859,0.108688295,0.09620729,0.08613818,0.07565524,0.072353594,0.06474783,0.056678385,0.047828443,0.0426934,0.036976613,0.03226598,0.02364873,0.019292366,0.010951344,0.0060657994,-0.0006214872,-0.008517661,-0.012832192,-0.021361427,-0.027197957,-0.03292291,-0.042280324,-0.048992,-0.053450353,-0.058964036,-0.06243682,-0.06490274,-0.072218366,-0.074809395,-0.07640301,-0.08116089,-0.08326416,-0.08427707,-0.08384363,-0.088358566,-0.09168724,-0.09186464,-0.09982681,-0.105838574,-0.10561224,-0.10944186,-0.11183457,-0.113688424,-0.11971295,-0.122374676,-0.11982082,-0.12002381,-0.12656197,-0.12857525,-0.13060883,-0.13211878,-0.1286575,-0.13043952,-0.1277638,-0.12490978,-0.12819456,-0.13116708,-0.13229832,-0.13300213,-0.13164315,-0.13540867,-0.13713649,-0.13716826,-0.13408929,-0.13679753,-0.13714512,-0.13684237,-0.13754615,-0.13832442,-0.13882981,-0.13803187,-0.13486956,-0.13703944,-0.13618734,-0.13670592,-0.13584098,-0.13459818,-0.13302162,-0.13448253,-0.1304448,-0.131539,-0.13152131,-0.13405798,-0.1392248,-0.137413,-0.13247481,-0.13354068,-0.13166317,-0.12979943,-0.12716603,-0.12894139,-0.12651443
9,0.3398418,0.33141142,0.31989342,0.30318603,0.29633096,0.27817753,0.26154038,0.24860962,0.23139384,0.21947739,0.2038922,0.1960789,0.18917665,0.17635341,0.16390099,0.15835825,0.15086746,0.14674589,0.13880633,0.12366651,0.114477456,0.108266175,0.098652795,0.092476666,0.08125686,0.07203439,0.06541042,0.057346553,0.04857755,0.04015704,0.033370797,0.024412192,0.019193834,0.009693794,0.0037326305,-0.010147093,-0.018394481,-0.021784894,-0.030149609,-0.036740977,-0.044513743,-0.057278782,-0.06683227,-0.07264072,-0.080058895,-0.08988683,-0.094605364,-0.10167684,-0.10603835,-0.10976243,-0.114264,-0.12115333,-0.12691021,-0.1311613,-0.13658805,-0.14286835,-0.15043214,-0.15532815,-0.16344325,-0.16995779,-0.17174463,-0.17760804,-0.1861296,-0.1903417,-0.19607392,-0.19602492,-0.19575003,-0.20689745,-0.21058376,-0.2136201,-0.21834147,-0.22010872,-0.22295162,-0.2215729,-0.22119865,-0.22326486,-0.2296248,-0.23274705,-0.2411242,-0.24213834,-0.24657527,-0.24820463,-0.2546544,-0.2556557,-0.254191,-0.25719953,-0.25753507,-0.25703785,-0.25841278,-0.26280212,-0.26574558,-0.27167192,-0.27247858,-0.27346736,-0.2738738,-0.27356535,-0.27551022,-0.28336313,-0.2865578,-0.2884473,-0.29270437,-0.29569253,-0.30098566,-0.30045873,-0.29941612,-0.3007256,-0.30390248,-0.3051647,-0.31014013,-0.3118897,-0.31217688,-0.31838924,-0.31955057,-0.3197354,-0.32401717,-0.32670164,-0.32969803,-0.33250287,-0.3313232,-0.3271014
