ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.09605234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29852045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.09605234,-0.08902973,-0.08159202,-0.073087536,-0.0657161,-0.05966102,-0.05323388,-0.04704774,-0.03990798,-0.033249546,-0.025507322,-0.017289698,-0.010538174,-0.0026042925,0.0053447885,0.012525717,0.019939288,0.024864906,0.033698276,0.04241735,0.05042075,0.05802725,0.064269684,0.0715141,0.07858722,0.08457074,0.09226443,0.0994294,0.108096614,0.115578055,0.122857094,0.13184628,0.13993593,0.14818111,0.15621394,0.16396691,0.17242193,0.17925552,0.18655325,0.19404528,0.20084853,0.20919006,0.21644291,0.22467479,0.23444963,0.24405262,0.2510287,0.25781947,0.26741672,0.27488858,0.2847105,0.29322025,0.29917657,0.30881137,0.31766158,0.32604593,0.3338538,0.34048486,0.34858492,0.35570282,0.36310357,0.37142897,0.37883836,0.38607937,0.39379385,0.4020029,0.41161165,0.4189774,0.42882976,0.4364325
1_real,0.32755804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13842425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.32755804,0.3284471,0.32828054,0.32995614,0.33069888,0.33149257,0.33281857,0.3360728,0.34024864,0.34251842,0.34404185,0.34797505,0.35044527,0.3523445,0.35325056,0.35616666,0.3600282,0.36459374,0.36832377,0.36949617,0.37232438,0.37402132,0.37783408,0.37916332,0.3810488,0.38333303,0.38570902,0.38682216,0.38969237,0.39134485,0.39467216,0.3984904,0.40290684,0.4060587,0.40740266,0.4109823,0.41456336,0.418226,0.4211515,0.42315397,0.42586488,0.42772895,0.43232518,0.43619165,0.4378932,0.44007438,0.44227546,0.4456914,0.4490963,0.45217222,0.45525926,0.45797625,0.45912966,0.46118435,0.464701,0.4669308,0.47243327,0.4756968,0.47731963,0.48176926,0.48519954,0.48878676,0.49092644,0.4953784,0.49871477,0.5004765,0.50341016,0.5065719,0.50794065,0.5095687
2_real,-0.7694756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.83627295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7694755,-0.7819642,-0.7920674,-0.80084896,-0.8077737,-0.815102,-0.8219263,-0.8290199,-0.83821154,-0.8443659,-0.8481035,-0.85269606,-0.85536635,-0.8630862,-0.8680706,-0.872604,-0.87870824,-0.8833478,-0.8890004,-0.89415807,-0.89969224,-0.9052351,-0.9108836,-0.91536725,-0.9236754,-0.92929536,-0.934556,-0.93973845,-0.94925946,-0.9530527,-0.9593257,-0.9657561,-0.97293204,-0.97758085,-0.98250884,-0.99101114,-0.9946197,-0.9998638,-1.003858,-1.010128,-1.0153142,-1.0210673,-1.0274826,-1.0324118,-1.0369545,-1.0444692,-1.0503229,-1.0568326,-1.0639356,-1.0678415,-1.0754507,-1.0797397,-1.0840261,-1.089388,-1.0950096,-1.099057,-1.1048626,-1.1092561,-1.1143116,-1.1224557,-1.128472,-1.1333679,-1.1392555,-1.14672,-1.1512239,-1.1588233,-1.1656278,-1.1722199,-1.1796447,-1.1862415
3_real,-1.1809379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2991544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1809379,-1.1913245,-1.2005094,-1.210707,-1.2183812,-1.2274042,-1.2365535,-1.2455512,-1.2543962,-1.2662493,-1.2743667,-1.2806667,-1.2908351,-1.3019887,-1.3116347,-1.319072,-1.3271714,-1.3351159,-1.3395808,-1.3456538,-1.3521451,-1.3588923,-1.3632616,-1.3724196,-1.3804932,-1.3894085,-1.3949289,-1.4028497,-1.4099375,-1.4201175,-1.4288316,-1.4374754,-1.443462,-1.4492767,-1.456002,-1.4625528,-1.4700627,-1.4773641,-1.4846703,-1.4903473,-1.4980843,-1.5052096,-1.5122254,-1.5222085,-1.5297517,-1.5351614,-1.5448824,-1.5542314,-1.5644991,-1.572262,-1.5795771,-1.5874346,-1.594799,-1.6039253,-1.6126242,-1.6220621,-1.63027,-1.6376626,-1.6477375,-1.6577928,-1.6644481,-1.6760355,-1.6844553,-1.6962769,-1.703099,-1.71,-1.7204546,-1.729615,-1.7379825,-1.7453423
4_real,0.14319302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41462758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.14319302,0.13794331,0.13468638,0.12943567,0.1259035,0.12194763,0.11963011,0.112916455,0.11004253,0.10894735,0.109668694,0.10554664,0.10293555,0.098299466,0.09486453,0.0921167,0.09108523,0.08808507,0.08067013,0.078833364,0.072751835,0.06923307,0.063038416,0.0568131,0.054974984,0.04730317,0.04220471,0.038070403,0.03409053,0.029144133,0.020649364,0.014045765,0.005281943,0.0017572988,-0.0009028129,-0.0077170297,-0.009789142,-0.013867719,-0.017304942,-0.022550354,-0.031794854,-0.034479555,-0.03875233,-0.042036567,-0.047055196,-0.04885801,-0.056598783,-0.06311239,-0.067942515,-0.07645504,-0.085684694,-0.09342401,-0.0989449,-0.101612866,-0.10466675,-0.11217598,-0.122056484,-0.12547836,-0.13642141,-0.13407181,-0.13768734,-0.14269006,-0.14707884,-0.15188213,-0.1613832,-0.16900934,-0.1731502,-0.17490068,-0.18170789,-0.18734983
