ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0400854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1474183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0400856,-1.030249,-1.0246334,-1.0190209,-1.0112689,-1.0032835,-0.997517,-0.9909663,-0.9840849,-0.97625315,-0.9680834,-0.96167994,-0.95488244,-0.94987077,-0.94252557,-0.9348852,-0.9264375,-0.9206165,-0.91250706,-0.90638494,-0.8982793,-0.8903435,-0.88385266,-0.8775117,-0.87147635,-0.86325234,-0.85539734,-0.8497089,-0.8426973,-0.8363346,-0.82992136,-0.82297885,-0.81503916,-0.8077463,-0.8001267,-0.79343086,-0.7855602,-0.7788868,-0.77115923,-0.7619529,-0.7545041,-0.74605,-0.7382529,-0.73125315,-0.7241762,-0.716538,-0.7085531,-0.7019993,-0.6938267,-0.68679667,-0.680968,-0.67576444,-0.6699481,-0.6615574,-0.65491027,-0.6465774,-0.63902634,-0.63212854,-0.6255661,-0.61825794,-0.6092496,-0.60094565,-0.594388,-0.5861986,-0.5824647,-0.5743166,-0.56774044,-0.5600739,-0.550839,-0.54485136
1_real,-0.55212796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8116365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5521279,-0.552289,-0.55191743,-0.5490232,-0.5480766,-0.5453781,-0.54514164,-0.54399776,-0.5413619,-0.53969604,-0.53683484,-0.53638166,-0.534513,-0.5314085,-0.52957344,-0.5269172,-0.5232544,-0.52156293,-0.51880896,-0.5174533,-0.51596916,-0.5138825,-0.5130318,-0.5110363,-0.5097874,-0.5054186,-0.50279295,-0.49907857,-0.49691954,-0.49635497,-0.4933683,-0.49314174,-0.49127617,-0.4904067,-0.48776945,-0.48563904,-0.4837505,-0.480815,-0.47859415,-0.47780734,-0.47489333,-0.47330084,-0.47164387,-0.46767268,-0.46486825,-0.46329603,-0.46156922,-0.45977443,-0.45672426,-0.4535795,-0.45007905,-0.44743872,-0.44405589,-0.44196564,-0.43935817,-0.4369038,-0.43494034,-0.43326086,-0.4335805,-0.43036833,-0.427972,-0.4274982,-0.42392015,-0.42172575,-0.41893348,-0.4161931,-0.41365966,-0.41058818,-0.40908736,-0.4067286
2_real,-0.9498239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1067959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.949824,-0.9601704,-0.97039497,-0.98076993,-0.9887785,-0.99772024,-1.0037903,-1.0119302,-1.0218374,-1.0295327,-1.0371407,-1.0444492,-1.051203,-1.0590199,-1.0659425,-1.077749,-1.0836934,-1.0909556,-1.0987837,-1.10414,-1.1122742,-1.121174,-1.1286569,-1.1339501,-1.1412021,-1.1466444,-1.15644,-1.1641961,-1.171936,-1.178088,-1.1871376,-1.1966602,-1.2032732,-1.2114702,-1.2192514,-1.2269614,-1.2334133,-1.2398198,-1.2473291,-1.2554013,-1.26273,-1.2705548,-1.2770998,-1.2845352,-1.2926924,-1.3026618,-1.3091538,-1.3168045,-1.3229961,-1.3323117,-1.3389466,-1.3485047,-1.3561271,-1.364911,-1.3724316,-1.3790293,-1.3865778,-1.3934143,-1.3996302,-1.4064552,-1.4133534,-1.4163756,-1.4218085,-1.427743,-1.433328,-1.4412681,-1.4500936,-1.4572109,-1.466377,-1.4767112
3_real,-0.78913796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.991794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7891379,-0.798815,-0.8097137,-0.8209117,-0.83443487,-0.8421437,-0.85315263,-0.86462975,-0.8727808,-0.8871676,-0.89596194,-0.90399444,-0.9137513,-0.92418367,-0.93394583,-0.94303876,-0.95117027,-0.9598218,-0.96936494,-0.9768284,-0.98940885,-0.9976392,-1.008259,-1.0160143,-1.0245959,-1.0341948,-1.0432067,-1.0502313,-1.0583928,-1.0666008,-1.0762377,-1.0849445,-1.0950644,-1.1034197,-1.1104181,-1.1192752,-1.1284367,-1.1380736,-1.1487617,-1.1559055,-1.1658806,-1.1766459,-1.187576,-1.1981854,-1.2070006,-1.2172954,-1.2240441,-1.2346468,-1.2463062,-1.2549094,-1.2666732,-1.27657,-1.2894633,-1.298966,-1.310405,-1.3180691,-1.3264512,-1.334919,-1.3460464,-1.3524103,-1.3625882,-1.374378,-1.380322,-1.3894242,-1.3983431,-1.4093237,-1.4166253,-1.4246275,-1.4347758,-1.4440349
4_real,-0.5896835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.71861684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5896835,-0.59720945,-0.60627043,-0.6202633,-0.63064754,-0.6370281,-0.64672893,-0.65740323,-0.66938514,-0.6827692,-0.69122237,-0.6958344,-0.7059747,-0.7171427,-0.72320116,-0.7301198,-0.7379559,-0.74819076,-0.7590927,-0.76829726,-0.77947915,-0.78735834,-0.7920438,-0.7963647,-0.80569637,-0.8119022,-0.8218957,-0.82887685,-0.8384597,-0.84845495,-0.8575729,-0.8629333,-0.8723856,-0.88303584,-0.8954128,-0.9043182,-0.9139451,-0.92491806,-0.9314979,-0.94037133,-0.9526757,-0.96267843,-0.9715131,-0.9791439,-0.9907727,-1.0027413,-1.012631,-1.0226089,-1.032299,-1.044206,-1.0512301,-1.0604509,-1.069802,-1.078356,-1.0893971,-1.0945251,-1.1051947,-1.1129344,-1.1275076,-1.1352844,-1.143395,-1.151696,-1.1661913,-1.1755583,-1.1828924,-1.1868423,-1.1944667,-1.209604,-1.2170165,-1.225727
