ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.052143805,-0.04864136,-0.042523384,-0.03763638,-0.031278092,-0.027265524,-0.019646883,-0.0156307,-0.011753408,-0.006205318,-0.0028758857,0.00055811787,0.008276159,0.011746705,0.017005948,0.024394445,0.027808363,0.03165595,0.03654333,0.042572387,0.049013685,0.04999832,0.054990362,0.06036489,0.063826434,0.068123005,0.073776685,0.07880561,0.082067974,0.087117925,0.09215444,0.09653644,0.10352311,0.106891826,0.108590916,0.11204964,0.11591629,0.11935389,0.12463965,0.13069245,0.13481684,0.13936499,0.14208245,0.14536911,0.14618292,0.15010573,0.15463611,0.15807453,0.1606774,0.16659293,0.17235225,0.17698142,0.18053196,0.18491732,0.1894946,0.1945861,0.19742207,0.20223811,0.2068801,0.21342938,0.21714243,0.22061701,0.22519822,0.23095754,0.23425445,0.23908007,0.24274357,0.24559121,0.25003272,0.25481504,0.26118818,0.2631233,0.2673521,0.27140158,0.27335268,0.27619097,0.28186327,0.2844688,0.28714857,0.29325718,0.2963639,0.29932418,0.3032568,0.30541092,0.3074518,0.31319898,0.315183,0.31742734,0.32295448,0.32733697,0.32949495,0.33279812,0.33474585,0.33832175,0.34058768,0.34362358,0.34804043,0.3500287,0.35349408,0.35657418,0.35963205,0.36118394,0.3654576,0.3685669,0.37597558,0.37809163,0.3827977,0.38566816,0.3882522,0.3905723,0.39348668,0.39513698,0.3998773,0.40356016,0.40532774,0.40752715,0.41196337,0.41547304,0.42027584,0.42257327
1,0.048257526,0.054043807,0.062963046,0.067064896,0.072382644,0.07994934,0.08638083,0.090334974,0.09294671,0.09854025,0.102740444,0.1091183,0.11308606,0.11737528,0.1202807,0.12843184,0.13413167,0.14103866,0.14830653,0.15359,0.1593593,0.16420358,0.16920169,0.17379309,0.1789949,0.18581387,0.19265853,0.1981009,0.19949168,0.20437737,0.20938957,0.21467254,0.21970312,0.22432962,0.22601798,0.23299365,0.23802635,0.23917918,0.24499401,0.25100303,0.2552564,0.26175278,0.26508588,0.2692882,0.27450344,0.27879485,0.28386506,0.2890914,0.29584223,0.3012425,0.30467084,0.30939475,0.31367633,0.31760615,0.3211851,0.3251922,0.33058316,0.3334138,0.33801228,0.34116074,0.342735,0.34549007,0.34957117,0.3564614,0.35921523,0.3639229,0.36623695,0.3718873,0.37488738,0.37980363,0.38231355,0.3829333,0.38630733,0.39295906,0.3984862,0.40280294,0.40564233,0.407867,0.41211638,0.41887373,0.4227261,0.4265863,0.43188038,0.43573612,0.44048014,0.4454991,0.4478484,0.45086154,0.45670885,0.4613863,0.46706662,0.47156328,0.47654432,0.47946796,0.48478094,0.49021435,0.4951578,0.50123465,0.50450295,0.51106244,0.5136126,0.5187418,0.52480567,0.5296754,0.53316325,0.53636783,0.53890604,0.5423302,0.5457046,0.55106515,0.555026,0.55951643,0.5641831,0.5679085,0.57014644,0.5719023,0.5763227,0.5805336,0.5809523,0.58617926
2,-1.3305619,-1.3371536,-1.3445339,-1.3494956,-1.3613542,-1.3705572,-1.3820144,-1.3941244,-1.4041345,-1.4128826,-1.4251052,-1.4377577,-1.4475218,-1.4589293,-1.4709755,-1.4826717,-1.4958012,-1.5089295,-1.5194626,-1.5322784,-1.5432273,-1.5540669,-1.5661829,-1.5755641,-1.5873523,-1.5984447,-1.6076653,-1.6194851,-1.6258638,-1.6335561,-1.6436207,-1.654351,-1.6627455,-1.6711518,-1.6745567,-1.683518,-1.6903493,-1.6918099,-1.7004814,-1.7061094,-1.7171968,-1.7244737,-1.7316351,-1.7362105,-1.7418222,-1.750386,-1.7611275,-1.764361,-1.769873,-1.7728703,-1.7800509,-1.7897232,-1.7974904,-1.8063307,-1.8144324,-1.8225582,-1.8304317,-1.8368366,-1.8442175,-1.8517964,-1.8554595,-1.8636004,-1.8700384,-1.8785331,-1.8861139,-1.891641,-1.895125,-1.9028629,-1.9093987,-1.9164816,-1.9219465,-1.9244274,-1.9308811,-1.9361322,-1.9392284,-1.9420567,-1.9511951,-1.9557186,-1.9622322,-1.9671816,-1.9700489,-1.9746481,-1.9821959,-1.9871753,-1.9946254,-2.0011303,-2.0062315,-2.0117538,-2.0194817,-2.0232835,-2.0294816,-2.03861,-2.0438817,-2.05024,-2.0535953,-2.0622888,-2.0653086,-2.0702753,-2.0738044,-2.0727534,-2.0812616,-2.0827718,-2.0860293,-2.0904803,-2.0968277,-2.10404,-2.1059947,-2.110464,-2.1140413,-2.1189055,-2.1239042,-2.1289148,-2.1331306,-2.1383183,-2.1386418,-2.1441698,-2.1464753,-2.147451,-2.1483614,-2.151753
3,-1.4781648,-1.4821291,-1.4852879,-1.4889518,-1.4967186,-1.5025319,-1.5110321,-1.5189807,-1.5276678,-1.529895,-1.535334,-1.540149,-1.5406346,-1.5421301,-1.5501772,-1.55282,-1.556695,-1.5632707,-1.5672696,-1.575399,-1.5818079,-1.585152,-1.5918653,-1.5957329,-1.5990498,-1.6062975,-1.608334,-1.614425,-1.6203749,-1.6234157,-1.6280155,-1.6298746,-1.6309159,-1.633836,-1.6331222,-1.6338546,-1.6297858,-1.6338879,-1.6382191,-1.6403224,-1.6445405,-1.6466957,-1.6466624,-1.6472883,-1.646011,-1.6492802,-1.6525524,-1.6513628,-1.6517639,-1.6506535,-1.6529465,-1.6568983,-1.6583961,-1.6630161,-1.666873,-1.6678871,-1.6728932,-1.6696056,-1.6706858,-1.672226,-1.6724198,-1.6759117,-1.6799276,-1.6834692,-1.6873871,-1.6875969,-1.6826159,-1.6883955,-1.6917337,-1.6917589,-1.6917458,-1.6911198,-1.6931925,-1.6924623,-1.69157,-1.6892704,-1.6924407,-1.6917795,-1.6921259,-1.6954035,-1.6919992,-1.6930584,-1.6963508,-1.694315,-1.6915373,-1.6927906,-1.6951497,-1.6944458,-1.6952627,-1.6928627,-1.6919768,-1.6953659,-1.6942847,-1.6960065,-1.697201,-1.701087,-1.7016394,-1.7027996,-1.6985977,-1.6954975,-1.6959732,-1.6940902,-1.6932424,-1.6918564,-1.6954136,-1.697366,-1.6968021,-1.6956775,-1.694001,-1.6949103,-1.6967752,-1.6932338,-1.6958958,-1.6959083,-1.6926956,-1.692366,-1.6937878,-1.692446,-1.6913389,-1.6909561
4,-1.0918409,-1.0909133,-1.0901823,-1.0893115,-1.0912172,-1.09261,-1.0954916,-1.0996866,-1.1007767,-1.1012932,-1.1051276,-1.106731,-1.1105568,-1.1157596,-1.1216378,-1.1229464,-1.1256586,-1.1282107,-1.1305107,-1.13466,-1.137402,-1.1402547,-1.1450466,-1.1476232,-1.1513044,-1.1555066,-1.1604874,-1.1649384,-1.1661699,-1.1697842,-1.1737202,-1.1767862,-1.1795561,-1.181524,-1.1856443,-1.1837722,-1.1815512,-1.1827899,-1.1844174,-1.1899652,-1.1950599,-1.1974491,-1.1979275,-1.1990306,-1.198592,-1.2012631,-1.2049196,-1.2059997,-1.2049478,-1.204665,-1.2083607,-1.2106473,-1.2110611,-1.2123464,-1.214443,-1.2166742,-1.2182355,-1.2177162,-1.220407,-1.223278,-1.2241781,-1.2287725,-1.2283894,-1.2329586,-1.2354603,-1.2380908,-1.2383115,-1.2418495,-1.2462063,-1.2456248,-1.2447073,-1.244208,-1.2465996,-1.2478049,-1.2453989,-1.2490759,-1.2526335,-1.2527102,-1.2531431,-1.254844,-1.2551609,-1.2585125,-1.2604296,-1.2594653,-1.2605712,-1.2617028,-1.263621,-1.2607536,-1.2624205,-1.2616799,-1.2617152,-1.2630732,-1.2631999,-1.2644559,-1.2623132,-1.2647812,-1.2638566,-1.2620089,-1.2603586,-1.2558863,-1.2570839,-1.2540767,-1.2528018,-1.2558622,-1.2584474,-1.259258,-1.2592512,-1.2588357,-1.2573266,-1.2579544,-1.2600936,-1.2580694,-1.2582144,-1.2603348,-1.258733,-1.2587004,-1.2581676,-1.255871,-1.2541125,-1.2517126
5,-0.19421884,-0.1981594,-0.20060973,-0.20867085,-0.21775392,-0.22755234,-0.23637564,-0.24358395,-0.2525919,-0.26115277,-0.27003852,-0.27793223,-0.28958055,-0.29844552,-0.31130153,-0.32189238,-0.33180326,-0.33997196,-0.35087496,-0.36147684,-0.3704202,-0.37992367,-0.38990185,-0.3992758,-0.4091014,-0.419516,-0.43139046,-0.44313264,-0.45220238,-0.46158013,-0.474133,-0.48476624,-0.49557155,-0.50609076,-0.51194793,-0.5198907,-0.5311723,-0.5383447,-0.547914,-0.55486006,-0.5643615,-0.5749274,-0.58474094,-0.59199816,-0.60109276,-0.6086578,-0.6187863,-0.6294092,-0.6352272,-0.6451951,-0.6529151,-0.6632404,-0.67339665,-0.6833013,-0.6926877,-0.70237935,-0.71014017,-0.7160607,-0.7274569,-0.7383827,-0.7453819,-0.75499547,-0.76511747,-0.7733959,-0.784787,-0.79353946,-0.80085623,-0.81061685,-0.8179552,-0.8267733,-0.8355767,-0.8449504,-0.8535364,-0.861801,-0.86772805,-0.87916356,-0.8907035,-0.89394057,-0.90213376,-0.9102734,-0.91468716,-0.92488086,-0.9345695,-0.9408407,-0.949895,-0.958089,-0.9683263,-0.9731178,-0.98140144,-0.9893257,-0.999201,-1.0111158,-1.0179763,-1.0254656,-1.031952,-1.0412295,-1.0504954,-1.0588944,-1.0672907,-1.0699342,-1.0818852,-1.0912879,-1.0992004,-1.1060232,-1.1140987,-1.1199462,-1.1299155,-1.1395754,-1.1474961,-1.1570884,-1.1671573,-1.1732509,-1.184179,-1.194416,-1.203037,-1.2106333,-1.2183158,-1.224723,-1.2340225,-1.2431695
6,-0.42523235,-0.42756146,-0.42609113,-0.42462778,-0.42654887,-0.42621294,-0.4262662,-0.42718324,-0.4279293,-0.42600697,-0.4260284,-0.4263243,-0.4296196,-0.43055862,-0.43237668,-0.4305016,-0.43038073,-0.4330876,-0.433667,-0.4357968,-0.43519935,-0.44095922,-0.44338647,-0.44217673,-0.44314408,-0.44449902,-0.44478846,-0.44502297,-0.4479166,-0.44889823,-0.4490079,-0.45041665,-0.44869462,-0.45145783,-0.4536058,-0.4564756,-0.45663652,-0.45658508,-0.45886683,-0.45913926,-0.4622182,-0.4635206,-0.46375823,-0.46502572,-0.46450695,-0.46448603,-0.46614665,-0.4645186,-0.46529895,-0.46306628,-0.46396452,-0.4651801,-0.46541595,-0.46710676,-0.46582517,-0.46828657,-0.47007355,-0.46967897,-0.47355312,-0.47572803,-0.4785951,-0.4794112,-0.47888193,-0.47928602,-0.47901335,-0.47657084,-0.47548676,-0.47402573,-0.47345328,-0.4721113,-0.47216994,-0.46978942,-0.47236744,-0.47411814,-0.4738482,-0.47322416,-0.47510305,-0.47454223,-0.47938862,-0.4847211,-0.4827854,-0.48280796,-0.4855903,-0.48731023,-0.48897052,-0.49203786,-0.49251527,-0.49243426,-0.49340257,-0.4931125,-0.49821657,-0.499472,-0.4989706,-0.49619827,-0.49441832,-0.49540377,-0.49658537,-0.49821955,-0.49866438,-0.4962768,-0.49657756,-0.49587983,-0.49375528,-0.49527177,-0.4962062,-0.4973618,-0.49879837,-0.4999177,-0.4984595,-0.50149375,-0.50190866,-0.50341916,-0.5061103,-0.50529975,-0.50652206,-0.50539887,-0.5065215,-0.5039853,-0.50306976,-0.50262105
7,-0.39217052,-0.3927309,-0.3924174,-0.3955586,-0.39952415,-0.3973555,-0.39674613,-0.39777216,-0.39851663,-0.40033793,-0.39951664,-0.39784998,-0.39580125,-0.394256,-0.39319906,-0.3934748,-0.39284092,-0.3899086,-0.38995317,-0.38979393,-0.38846955,-0.38545126,-0.38314092,-0.38012013,-0.37850487,-0.3759436,-0.37381047,-0.37389618,-0.3719979,-0.36874974,-0.36724007,-0.36399618,-0.35807055,-0.3574131,-0.3615536,-0.3584019,-0.3549829,-0.34722865,-0.34333223,-0.33886302,-0.33458775,-0.33093193,-0.32741252,-0.32503495,-0.3199097,-0.31665033,-0.3127623,-0.3081742,-0.3010908,-0.29681176,-0.29177147,-0.28582972,-0.28309348,-0.28009588,-0.27429086,-0.2706428,-0.26836172,-0.26108924,-0.258987,-0.2556366,-0.25163084,-0.24469486,-0.24132748,-0.2366937,-0.23036107,-0.22402878,-0.21590272,-0.21144804,-0.2061336,-0.19793157,-0.1933817,-0.1855786,-0.1792345,-0.17308162,-0.17142518,-0.16540489,-0.15767302,-0.15305926,-0.14898244,-0.1435249,-0.13623495,-0.13059102,-0.12553544,-0.12204349,-0.115012586,-0.10954658,-0.10274915,-0.098810464,-0.094095066,-0.09008677,-0.08629893,-0.08009288,-0.07587991,-0.07171821,-0.06635329,-0.06122619,-0.056533255,-0.04976184,-0.044381857,-0.04178483,-0.036839522,-0.03078941,-0.028557107,-0.021746565,-0.01495893,-0.009185782,-0.004567855,-0.0007706154,0.0053319735,0.0065960893,0.014763881,0.018872693,0.026873749,0.03179791,0.035301346,0.03964722,0.04595886,0.051195603,0.0565723,0.06190273
8,0.8485242,0.8525375,0.8564603,0.8555412,0.8585703,0.8632821,0.86824226,0.87043846,0.8672466,0.8700449,0.8747667,0.8807492,0.88527614,0.89112055,0.8950796,0.9029357,0.90912807,0.91407603,0.9195677,0.92602384,0.92992705,0.93462896,0.9377135,0.944666,0.95239484,0.95863897,0.9676687,0.97390336,0.9801205,0.98733425,0.9959118,1.0043488,1.0109861,1.0174605,1.019765,1.0251138,1.0339872,1.0410192,1.0483038,1.0555983,1.0640786,1.0724576,1.0819132,1.0917919,1.096245,1.1059158,1.1155597,1.1222966,1.127714,1.1364148,1.1444668,1.1543533,1.1604046,1.1682827,1.1758705,1.1835557,1.1917167,1.1987554,1.2052381,1.213694,1.2208593,1.2279308,1.2351444,1.2423654,1.2537264,1.2614769,1.2690063,1.2751448,1.2821076,1.2907257,1.2979199,1.3094854,1.316201,1.3209174,1.3272945,1.335621,1.3461686,1.3507258,1.3575306,1.3666872,1.3719851,1.3795592,1.389529,1.3960574,1.4026415,1.4122852,1.4217745,1.4302766,1.4410846,1.4474958,1.453851,1.4631164,1.4711587,1.4774797,1.4834082,1.4948221,1.5004289,1.5084367,1.515199,1.5229075,1.5312245,1.536546,1.5444298,1.5523221,1.5606062,1.5703897,1.5764711,1.5864389,1.5931752,1.600737,1.6096092,1.6151049,1.6217978,1.6311662,1.6347259,1.6403408,1.648485,1.6540388,1.6598423,1.6667475
9,0.38916966,0.38709933,0.38515615,0.37946373,0.37667587,0.37356,0.3687654,0.3626993,0.35988086,0.3540141,0.34956375,0.34723604,0.3435759,0.3396836,0.3360507,0.3353338,0.33109632,0.32839227,0.3253313,0.3234063,0.32003924,0.31754494,0.31427172,0.31233945,0.30831778,0.3068997,0.30432114,0.3017295,0.29788646,0.29346395,0.2907192,0.29029554,0.28635934,0.2848811,0.2768225,0.2713457,0.26869956,0.26390305,0.26343066,0.2599905,0.25678366,0.2560846,0.25292405,0.2529472,0.25346953,0.25249386,0.25121897,0.24581134,0.24306197,0.24050418,0.23995654,0.23942356,0.23650742,0.23380788,0.23378484,0.23174317,0.23214212,0.23165472,0.22988491,0.22944844,0.22685619,0.22513604,0.2223306,0.21960258,0.2181181,0.21957621,0.21941829,0.21862932,0.21774864,0.21833524,0.21606568,0.2155725,0.21402618,0.21004729,0.2102255,0.20782025,0.20702131,0.20431331,0.20323834,0.2009588,0.20150869,0.19863212,0.19658646,0.19398826,0.19302115,0.19360897,0.19352984,0.19205537,0.18991247,0.1898801,0.18808448,0.1844128,0.1822968,0.1815771,0.18132147,0.18141796,0.17982264,0.17856361,0.17400806,0.17352207,0.1685098,0.16657156,0.16531782,0.16571495,0.16616055,0.16597362,0.16346753,0.16249534,0.16204718,0.16254526,0.16094378,0.16028933,0.159769,0.15656832,0.15557297,0.1558542,0.1542851,0.15537135,0.15447101,0.14683993
