ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.69752413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56918305,,,,,,,,,,
0_gen,-0.69752413,-0.68937933,-0.67970026,-0.6706478,-0.6600657,-0.652298,-0.64389914,-0.63583285,-0.6285233,-0.62171775,-0.6133028,-0.60517377,-0.5960275,-0.5870637,-0.5800373,-0.57150203,-0.5629155,-0.5546117,-0.54845273,-0.541193,-0.5324684,-0.5263042,-0.5174581,-0.51002836,-0.502545,-0.4945498,-0.48749542,-0.47943562,-0.47171396,-0.4632117,-0.45383826,-0.44558698,-0.4383141,-0.42945528,-0.4209804,-0.41357297,-0.40521163,-0.39761132,-0.39021042,-0.38244128,-0.3745659,-0.36676773,-0.35901126,-0.35194916,-0.34302878,-0.33462793,-0.32705718,-0.32052097,-0.313783,-0.30519035,-0.2979596,-0.29143718,-0.28288487,-0.273714,-0.2643456,-0.25597253,-0.2484309,-0.23594174,-0.2266428,-0.21672969,-0.20918384,-0.20006081,-0.19132948,-0.18505064,-0.17691311,-0.16996297,-0.1607769,-0.15298404,-0.14486586,-0.13666502
1_real,-1.3565505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1324456,,,,,,,,,,
1_gen,-1.3565503,-1.3545514,-1.352531,-1.347924,-1.3445934,-1.3422139,-1.3394228,-1.3373954,-1.3335696,-1.3305143,-1.3265854,-1.3227074,-1.3216604,-1.3185428,-1.3166622,-1.3123953,-1.3080177,-1.3038697,-1.3018646,-1.2983353,-1.2961643,-1.2931199,-1.2887827,-1.2857378,-1.2830435,-1.280604,-1.2794788,-1.2765543,-1.2732716,-1.2697097,-1.2665608,-1.2643771,-1.2634461,-1.2604405,-1.2568599,-1.253805,-1.2503601,-1.2476696,-1.2460226,-1.2420914,-1.2396657,-1.2374499,-1.2340573,-1.2305077,-1.2263262,-1.223808,-1.2217023,-1.2204392,-1.2172629,-1.2129871,-1.2090944,-1.2054418,-1.2008812,-1.1974511,-1.1942483,-1.1912862,-1.1890147,-1.1863326,-1.1832273,-1.1812687,-1.1789205,-1.175254,-1.1723744,-1.1689069,-1.1662114,-1.1653016,-1.1622512,-1.158366,-1.1556298,-1.152662
2_real,-1.0253907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1160228,,,,,,,,,,
2_gen,-1.0253907,-1.0407696,-1.0534176,-1.0645545,-1.0754637,-1.0835501,-1.0918682,-1.1062899,-1.1146225,-1.1251137,-1.1350358,-1.142813,-1.152024,-1.1621783,-1.1699327,-1.1799686,-1.1866672,-1.1976827,-1.2072378,-1.21678,-1.2251402,-1.2337035,-1.2436087,-1.2530493,-1.2649554,-1.2726905,-1.2797879,-1.2879813,-1.2955166,-1.303896,-1.31072,-1.3212309,-1.3285019,-1.3379067,-1.348517,-1.3569368,-1.3661301,-1.3747776,-1.3855817,-1.3940605,-1.4017818,-1.4075977,-1.4155314,-1.4251304,-1.4345006,-1.4429888,-1.4536219,-1.463355,-1.4741266,-1.4856981,-1.4937398,-1.5032127,-1.5094249,-1.5188926,-1.5266681,-1.5371153,-1.5432793,-1.5524019,-1.5602971,-1.5666907,-1.5744022,-1.5877262,-1.5966074,-1.6073198,-1.6172905,-1.6255019,-1.6325443,-1.6410758,-1.6473099,-1.6536777
3_real,-1.617735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5821943,,,,,,,,,,
3_gen,-1.6177351,-1.6298287,-1.6438452,-1.6557754,-1.6690735,-1.6776378,-1.6886108,-1.6990716,-1.708852,-1.7204205,-1.7311602,-1.7423948,-1.7499235,-1.7583392,-1.7640092,-1.773535,-1.7843775,-1.7948143,-1.8018192,-1.8115551,-1.8203539,-1.8309524,-1.8426106,-1.8521671,-1.8582594,-1.8670365,-1.8738139,-1.8787552,-1.8878151,-1.8972237,-1.9056063,-1.9121977,-1.9222406,-1.930472,-1.9390272,-1.9490156,-1.959276,-1.9680157,-1.9740454,-1.9826734,-1.9909542,-1.996043,-2.003611,-2.0097127,-2.016948,-2.0253134,-2.033298,-2.0372024,-2.0450654,-2.0539067,-2.0633073,-2.0724974,-2.0813565,-2.0885725,-2.0963874,-2.1026351,-2.1116688,-2.1185288,-2.1282935,-2.135846,-2.1469488,-2.1581883,-2.1695435,-2.1777189,-2.18507,-2.1909595,-2.1984622,-2.2068193,-2.2129023,-2.2204726
4_real,-1.6641133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8896018,,,,,,,,,,
4_gen,-1.6641133,-1.6814706,-1.6980145,-1.7116257,-1.7247884,-1.7368329,-1.7499317,-1.7587433,-1.773118,-1.78494,-1.7966642,-1.8094618,-1.8220085,-1.8339808,-1.8457787,-1.8571069,-1.8664265,-1.8766193,-1.8882961,-1.8976762,-1.910972,-1.9205815,-1.9293734,-1.9357296,-1.9473511,-1.9608917,-1.9752706,-1.987922,-1.9975021,-2.0147738,-2.0299618,-2.0410838,-2.0508914,-2.0618157,-2.0726676,-2.0826802,-2.0925505,-2.104073,-2.1181204,-2.1298568,-2.1398282,-2.1525204,-2.1623836,-2.174521,-2.1857822,-2.192807,-2.206811,-2.216645,-2.2309833,-2.2391882,-2.2522335,-2.2640958,-2.2789721,-2.2931256,-2.3035226,-2.3152995,-2.330451,-2.3493671,-2.3612201,-2.3750367,-2.3849497,-2.3966036,-2.407421,-2.4272542,-2.4441776,-2.4566946,-2.4657767,-2.4785523,-2.4944615,-2.5095892
