ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.23854373,,,,,,,,,,,,,,,,,,,,,,,,,0.013037071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3660224,,,,,,,,,,,,,,,
0_gen,-0.23854372,-0.23680119,-0.23383257,-0.23027952,-0.22626781,-0.22097072,-0.21701315,-0.21225946,-0.20855734,-0.20297202,-0.19832164,-0.1955347,-0.19277301,-0.19117707,-0.18787384,-0.1845776,-0.17897591,-0.17405458,-0.1711198,-0.1648659,-0.16143885,-0.15658867,-0.15119697,-0.14647743,-0.14342795,-0.13804713,-0.13585767,-0.13245997,-0.12617444,-0.12104913,-0.11659445,-0.111765504,-0.10720178,-0.10134002,-0.09782792,-0.09477278,-0.091790505,-0.08831085,-0.08545613,-0.08263378,-0.07715317,-0.07320093,-0.07076833,-0.06718861,-0.060533326,-0.056728326,-0.053941708,-0.05007376,-0.04447349,-0.04071541,-0.037934206,-0.03388291,-0.03181491,-0.026352996,-0.021767335,-0.017650593,-0.014599929,-0.012694049,-0.0078184595,-0.0031844222,0.0016895917,0.0032395944,0.0066345916,0.011652162,0.01624042,0.019262908,0.021791387,0.0268818,0.030135572,0.035820004
1_real,-0.65049464,,,,,,,,,,,,,,,,,,,,,,,,,-0.5416879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.86503774,,,,,,,,,,,,,,,
1_gen,-0.65049464,-0.64827305,-0.6473826,-0.6445518,-0.6442837,-0.63969153,-0.6367198,-0.633611,-0.6311859,-0.627182,-0.62485254,-0.62406003,-0.6221104,-0.6193275,-0.6151686,-0.6150685,-0.61337626,-0.61309385,-0.61315954,-0.61130375,-0.6103929,-0.60860515,-0.60788155,-0.60736626,-0.6053972,-0.60204107,-0.60108095,-0.60014534,-0.5976398,-0.5963677,-0.5924988,-0.5902916,-0.58839124,-0.58649194,-0.584854,-0.5838958,-0.5835869,-0.5830147,-0.58368975,-0.58236074,-0.578546,-0.5762696,-0.5778637,-0.5735937,-0.57204795,-0.57081187,-0.5669638,-0.56303734,-0.5616058,-0.56112826,-0.5605612,-0.55985534,-0.55898625,-0.55745053,-0.5572819,-0.5562124,-0.5567165,-0.5527374,-0.54927087,-0.54914105,-0.5474154,-0.54896235,-0.5466542,-0.5448189,-0.5422219,-0.5395347,-0.5361649,-0.5340097,-0.5336963,-0.53119594
2_real,0.36931485,,,,,,,,,,,,,,,,,,,,,,,,,0.43214712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014680221,,,,,,,,,,,,,,,
2_gen,0.36931488,0.3608249,0.35117462,0.34207016,0.33430728,0.32910168,0.32246763,0.3120839,0.3096307,0.30299073,0.3026966,0.29518104,0.29116112,0.28451237,0.27583128,0.2687663,0.26268762,0.2575664,0.25057787,0.24581496,0.23983733,0.23259668,0.22796014,0.22394335,0.21900785,0.2151668,0.20904247,0.20356917,0.19611323,0.18972602,0.18772858,0.18133354,0.1782702,0.17074737,0.16599874,0.162784,0.15746638,0.15516306,0.1499469,0.1422561,0.13616523,0.13187435,0.12514171,0.11713518,0.11111009,0.10560294,0.09920357,0.09765878,0.091842785,0.08690753,0.08206622,0.078814685,0.0750416,0.06781125,0.063258335,0.05890121,0.054015987,0.04821303,0.04297929,0.038804512,0.03164839,0.028609905,0.022577513,0.014782965,0.01222275,0.0065451665,0.0017118849,-0.0018851664,-0.007078856,-0.011609772
3_real,0.6797891,,,,,,,,,,,,,,,,,,,,,,,,,0.8186505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41384426,,,,,,,,,,,,,,,
3_gen,0.6797891,0.67178357,0.6632985,0.65523624,0.6460852,0.6375426,0.629885,0.6235204,0.62173444,0.61616594,0.60859215,0.6027486,0.59874684,0.5944804,0.59062374,0.5880223,0.5854458,0.5783367,0.5750114,0.572224,0.5681127,0.5645452,0.5567433,0.5502244,0.5450658,0.53912723,0.5334407,0.5279075,0.5241829,0.5194453,0.5119998,0.5094202,0.5033899,0.49686322,0.4922301,0.48812953,0.48327845,0.4780386,0.4701683,0.4653607,0.46005455,0.45663923,0.4529789,0.4450201,0.43995452,0.43490934,0.42879477,0.42192706,0.41776854,0.412151,0.40478936,0.39743853,0.39284435,0.38836616,0.38591176,0.38019755,0.37774053,0.36921552,0.3637609,0.35629797,0.35164106,0.34424448,0.33896598,0.33322534,0.3250887,0.31923854,0.3136522,0.30584082,0.29842573,0.2951704
4_real,0.015895791,,,,,,,,,,,,,,,,,,,,,,,,,0.47931537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28200114,,,,,,,,,,,,,,,
4_gen,0.01589579,0.016058737,0.01706792,0.01705579,0.017167158,0.016606146,0.013943851,0.014784145,0.011108195,0.0043563177,0.0029411577,-0.00219138,-0.0061213123,-0.010293291,-0.015070714,-0.018268315,-0.021534631,-0.025753442,-0.027586764,-0.03308985,-0.033522148,-0.03388385,-0.037217233,-0.042393737,-0.044794004,-0.046865158,-0.042874847,-0.04170312,-0.04214734,-0.04347997,-0.042470615,-0.044357143,-0.043581992,-0.045843024,-0.04904097,-0.048288424,-0.05202964,-0.05579852,-0.06003217,-0.06263394,-0.065280594,-0.06529156,-0.0666447,-0.068091825,-0.06866194,-0.07093579,-0.06897048,-0.07186888,-0.0712882,-0.07202037,-0.07439794,-0.07301799,-0.075188205,-0.08122054,-0.08516344,-0.089610815,-0.095878765,-0.103296265,-0.10334364,-0.10532685,-0.10465145,-0.10319652,-0.10827587,-0.11153029,-0.11241677,-0.116667554,-0.1189522,-0.12448059,-0.12853478,-0.12921196
5_real,0.6206794,,,,,,,,,,,,,,,,,,,,,,,,,0.6355176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39308947,,,,,,,,,,,,,,,
5_gen,0.6206794,0.615075,0.61003786,0.6062287,0.6040393,0.5998596,0.5946304,0.59179085,0.5862118,0.5843577,0.5794821,0.57695353,0.5756812,0.5750959,0.5724948,0.56802183,0.56796837,0.5621318,0.5587193,0.55570066,0.5510373,0.5437832,0.53967494,0.53883994,0.54099566,0.53826594,0.5337018,0.5290863,0.526127,0.52390206,0.5188726,0.5168415,0.5177057,0.5084468,0.50374186,0.5016079,0.49571157,0.48762783,0.483143,0.48148808,0.47613972,0.47381648,0.47017103,0.46656513,0.46506518,0.4617892,0.45913,0.4510525,0.45130953,0.44717392,0.44434705,0.43874392,0.43728057,0.43459362,0.43220487,0.42932028,0.4247354,0.42024952,0.41936558,0.41304454,0.4061876,0.40281907,0.40334383,0.39839983,0.393041,0.38844526,0.38360834,0.38077527,0.3757878,0.36514443
6_real,-0.02263605,,,,,,,,,,,,,,,,,,,,,,,,,0.05162384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24282356,,,,,,,,,,,,,,,
6_gen,-0.022636052,-0.025310803,-0.025603045,-0.026781928,-0.028607523,-0.029900972,-0.03046447,-0.03232053,-0.035297647,-0.03700043,-0.038865756,-0.039788403,-0.04179922,-0.044259973,-0.046549488,-0.048605252,-0.049910445,-0.05028815,-0.051964104,-0.05372867,-0.05402871,-0.054981075,-0.05560421,-0.056598853,-0.057288904,-0.059963595,-0.06153218,-0.06300701,-0.06492796,-0.06778781,-0.06819555,-0.068043,-0.0694537,-0.07156329,-0.07267588,-0.07327769,-0.07372531,-0.07448353,-0.075922154,-0.07637231,-0.077081345,-0.0779085,-0.0790994,-0.08005943,-0.0804142,-0.081413366,-0.08332629,-0.08371641,-0.08492533,-0.085375115,-0.08603428,-0.08613504,-0.08653242,-0.087443635,-0.089264214,-0.090522796,-0.09065914,-0.092418835,-0.09412871,-0.09640227,-0.09643184,-0.09825091,-0.1001297,-0.10109804,-0.10181006,-0.10300217,-0.10332285,-0.105622195,-0.10648646,-0.10722574
7_real,0.7021915,,,,,,,,,,,,,,,,,,,,,,,,,0.65858734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41245982,,,,,,,,,,,,,,,
7_gen,0.7021914,0.70314294,0.7033581,0.7026295,0.70140123,0.70067704,0.7006105,0.69855696,0.69666964,0.6974978,0.698971,0.69980806,0.69826573,0.6999897,0.6996554,0.7001342,0.69852793,0.69476056,0.69511545,0.6931306,0.692958,0.6925632,0.69207215,0.6913924,0.6910733,0.69320333,0.6939824,0.6929146,0.6937985,0.69568205,0.6949142,0.6957924,0.69749355,0.69897825,0.70041263,0.70214796,0.70208347,0.7001209,0.7025951,0.70446074,0.70377594,0.70473087,0.7048327,0.70524585,0.7085229,0.7072067,0.70867586,0.7097979,0.70789933,0.70846295,0.7082178,0.70739555,0.7079121,0.7066885,0.70923007,0.71083486,0.71007454,0.71048486,0.712224,0.7132248,0.7155827,0.7152123,0.71650106,0.716021,0.71809846,0.7199135,0.7225628,0.72180635,0.72398865,0.7238894
8_real,0.30556682,,,,,,,,,,,,,,,,,,,,,,,,,0.2147953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017634144,,,,,,,,,,,,,,,
8_gen,0.30556682,0.303708,0.30449125,0.30288947,0.302862,0.3015885,0.2987392,0.298629,0.29910332,0.29693252,0.29659584,0.29466245,0.2954952,0.29608816,0.29812574,0.2976268,0.29555163,0.296286,0.29533675,0.29207096,0.29024088,0.289954,0.28891143,0.28838804,0.2886002,0.28626004,0.2891669,0.29000828,0.28802156,0.28607398,0.28500384,0.28728464,0.2868617,0.2852728,0.28572613,0.28755736,0.28910136,0.28968468,0.28934547,0.2899294,0.2911412,0.29162946,0.29084626,0.29000488,0.29041305,0.28755817,0.28703785,0.2868309,0.28500462,0.28615013,0.28530958,0.2848608,0.28409392,0.28349504,0.28118864,0.279486,0.2787967,0.28106278,0.27972263,0.27782717,0.2806246,0.2800436,0.2789651,0.28061688,0.28059608,0.28010848,0.28034672,0.2812913,0.28036362,0.280175
9_real,0.5011156,,,,,,,,,,,,,,,,,,,,,,,,,0.54193926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3561905,,,,,,,,,,,,,,,
9_gen,0.5011157,0.503779,0.5024148,0.5012218,0.5023894,0.5019327,0.49599582,0.492982,0.49215475,0.4901275,0.48916516,0.48684874,0.48455006,0.48383355,0.4813656,0.4762559,0.4714423,0.4683618,0.46618825,0.46222752,0.45912105,0.46105665,0.45634717,0.45506,0.45219335,0.4487955,0.44720912,0.44644752,0.4441127,0.4400167,0.43664703,0.43449607,0.43328223,0.4308343,0.43047494,0.42910108,0.42846292,0.42728823,0.424054,0.42189795,0.42237884,0.4220949,0.42016855,0.42034373,0.41862994,0.41528058,0.41073793,0.40677267,0.4066642,0.40103477,0.39793178,0.39417988,0.38996172,0.38754967,0.3866388,0.38272315,0.38129187,0.38189393,0.37933102,0.37876976,0.37783042,0.37574527,0.37496018,0.37464488,0.37475723,0.37223643,0.37070554,0.36864763,0.36526316,0.36078963
10_real,2.0564828,,,,,,,,,,,,,,,,,,,,,,,,,1.9931179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2634761,,,,,,,,,,,,,,,
