ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.95267445,,,-0.81766653,,,,-0.8527335,,,,,,-0.7510392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3143009,
0_gen,-0.9526745,-0.94586784,-0.9385869,-0.9316036,-0.9248951,-0.91808766,-0.91021025,-0.90215796,-0.89493024,-0.88650846,-0.8796258,-0.8722209,-0.86611825,-0.85861796,-0.8524893,-0.8440733,-0.83590615,-0.8310274,-0.8254172,-0.8177465,-0.8102552,-0.8036521,-0.7966716,-0.7897186,-0.7849015,-0.77882874,-0.7695897,-0.7638996,-0.7551859,-0.7489958,-0.74269295,-0.7347678,-0.72954595,-0.7224679,-0.7152943,-0.70875776,-0.7003416,-0.69297373,-0.6852896,-0.6781983,-0.67192364,-0.6656064,-0.65795434,-0.65208787,-0.64391863,-0.63654566,-0.63019913,-0.622565,-0.61475796,-0.60662717,-0.5982211,-0.5904606,-0.5839915,-0.57685155,-0.5705714,-0.5615823,-0.55611265,-0.55034745,-0.5448636,-0.5364818,-0.5274966,-0.5182372,-0.51061356,-0.5025955,-0.49525848,-0.48742962,-0.4775545,-0.4689189,-0.4609664,-0.4514853
1_real,-0.7714171,,,-0.8536155,,,,-0.77774006,,,,,,-0.61808544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0610064,
1_gen,-0.7714171,-0.7711142,-0.7696084,-0.7687093,-0.7666699,-0.7662959,-0.76393634,-0.7606336,-0.75900257,-0.756305,-0.7528595,-0.7497533,-0.74551576,-0.7444398,-0.74303293,-0.73996866,-0.7378232,-0.73573047,-0.73219824,-0.7290459,-0.72652465,-0.7219833,-0.7203876,-0.71728194,-0.71345747,-0.7115734,-0.7102605,-0.706682,-0.7058928,-0.7039579,-0.7020392,-0.70126283,-0.6990906,-0.69653213,-0.69385463,-0.69084775,-0.6867144,-0.68411696,-0.68015605,-0.6783563,-0.6742961,-0.6695403,-0.66691715,-0.66381174,-0.6600218,-0.6581359,-0.655601,-0.6531726,-0.6486577,-0.64696926,-0.64466,-0.64169705,-0.6357149,-0.6314035,-0.63037854,-0.62510073,-0.61999685,-0.61732215,-0.61227363,-0.6087228,-0.6072723,-0.6032832,-0.5986533,-0.5949165,-0.59079427,-0.5895276,-0.5875194,-0.58469903,-0.580851,-0.5774557
2_real,-1.9681823,,,-1.9465773,,,,-2.0834093,,,,,,-1.8529555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5649207,
2_gen,-1.9681823,-1.9834753,-1.9937454,-2.0051577,-2.0181737,-2.0290177,-2.036916,-2.0472493,-2.0570228,-2.0671678,-2.0765655,-2.0849347,-2.09364,-2.1049075,-2.1158392,-2.1273017,-2.137292,-2.1488156,-2.1613567,-2.1689022,-2.1756067,-2.1866708,-2.1962712,-2.2036629,-2.2119153,-2.220237,-2.2300568,-2.2404284,-2.2473123,-2.2558835,-2.2646415,-2.274805,-2.2850895,-2.2929187,-2.30331,-2.312647,-2.3210623,-2.3315196,-2.3413358,-2.3483195,-2.3565385,-2.365656,-2.3747196,-2.383159,-2.392358,-2.3992875,-2.4058542,-2.4150167,-2.4248574,-2.4316413,-2.437549,-2.4481668,-2.455705,-2.4663336,-2.4740462,-2.4825058,-2.4926257,-2.5005307,-2.5112655,-2.521401,-2.5285428,-2.5365586,-2.54537,-2.5532334,-2.5604396,-2.5692809,-2.5794723,-2.5905657,-2.6018634,-2.607843
3_real,-1.6486509,,,-1.5248375,,,,-1.5685364,,,,,,-1.3209096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1549215,
3_gen,-1.6486509,-1.662339,-1.676727,-1.6911522,-1.7031536,-1.7153896,-1.7294,-1.7409451,-1.7534453,-1.7680439,-1.779965,-1.7914989,-1.8044357,-1.8167471,-1.8282588,-1.8424082,-1.8534596,-1.8648256,-1.8781122,-1.888778,-1.8953323,-1.9065434,-1.9178886,-1.9289211,-1.9414198,-1.9511864,-1.9622952,-1.9717909,-1.9826216,-1.9949694,-2.0043535,-2.0128067,-2.0235493,-2.0320685,-2.0401511,-2.0500731,-2.0604844,-2.0709522,-2.0786653,-2.0896926,-2.1001058,-2.1091514,-2.1216626,-2.1324086,-2.1417663,-2.1512036,-2.165275,-2.1768181,-2.1842768,-2.1958704,-2.2041523,-2.2151577,-2.230723,-2.2423406,-2.2523293,-2.2627919,-2.2751203,-2.286379,-2.2984455,-2.3090508,-2.3200235,-2.3326077,-2.3430376,-2.3533401,-2.3655553,-2.3758419,-2.3856337,-2.3955379,-2.4081044,-2.4166753
4_real,-0.8507492,,,-0.7483212,,,,-0.9385447,,,,,,-0.68003577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5171273,
4_gen,-0.85074914,-0.86233747,-0.8699773,-0.88157,-0.8934296,-0.90928334,-0.9213374,-0.93521816,-0.9432446,-0.9550227,-0.9693328,-0.9779638,-0.9875072,-1.0017798,-1.0149988,-1.0279593,-1.0364398,-1.0503318,-1.0621687,-1.0691601,-1.0807668,-1.0884078,-1.0992198,-1.1101997,-1.1224024,-1.131088,-1.1431835,-1.1538286,-1.163796,-1.1751678,-1.1810545,-1.1922522,-1.199994,-1.2066671,-1.2155173,-1.2250227,-1.2345965,-1.2488447,-1.2612884,-1.2727286,-1.2842655,-1.2920544,-1.3015143,-1.3097508,-1.3213482,-1.3302693,-1.3428726,-1.3523437,-1.3608046,-1.3729664,-1.3840189,-1.3937376,-1.404912,-1.4133725,-1.425759,-1.436842,-1.4494541,-1.4585574,-1.4724677,-1.4813299,-1.4968392,-1.506788,-1.5203742,-1.5346876,-1.5457091,-1.5587542,-1.5693996,-1.58106,-1.5916543,-1.604275
