ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.745114,,-0.87685627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.74511397,-0.7373741,-0.7296639,-0.7217241,-0.7143292,-0.706293,-0.69713837,-0.69014245,-0.68333507,-0.6761123,-0.6699033,-0.661982,-0.65304536,-0.64646304,-0.63956845,-0.63151896,-0.6254972,-0.6171232,-0.6073929,-0.5989814,-0.5908488,-0.5826967,-0.5758167,-0.56835335,-0.5603482,-0.5554177,-0.5488258,-0.54037076,-0.5331787,-0.52542883,-0.5180874,-0.5093852,-0.5012988,-0.49359804,-0.48550814,-0.47811946,-0.46865883,-0.45922548,-0.45183963,-0.44397062,-0.43572888,-0.42784196,-0.42089453,-0.41404358,-0.40681767,-0.3993166,-0.391305,-0.3842737,-0.37788576,-0.36921555,-0.3612927,-0.35265708,-0.3450818,-0.33591294,-0.3286789,-0.32069778,-0.31202453,-0.3056097,-0.29749703,-0.28720918,-0.2797237,-0.27193525,-0.2631383,-0.2554184,-0.24659295,-0.23946914,-0.23207113,-0.22095473,-0.21195965,-0.20419589
1_real,-1.2469124,,-1.4193243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2469122,-1.2472905,-1.2472777,-1.2470882,-1.2465147,-1.2460011,-1.244355,-1.2435026,-1.2434089,-1.2411263,-1.2375467,-1.2331975,-1.2314829,-1.2295101,-1.227655,-1.2248911,-1.2223067,-1.2199342,-1.216897,-1.2141378,-1.2118881,-1.2086134,-1.2060654,-1.2045174,-1.2018597,-1.1988943,-1.1965663,-1.1961408,-1.1936957,-1.1912031,-1.1877093,-1.1857609,-1.1818635,-1.1782401,-1.1770371,-1.1756291,-1.1732342,-1.1694638,-1.1658729,-1.1631483,-1.1598555,-1.1587673,-1.1541622,-1.149534,-1.1474476,-1.1436071,-1.1387895,-1.1372027,-1.1329542,-1.1304872,-1.1285363,-1.1252785,-1.1225675,-1.118093,-1.1147935,-1.1107814,-1.1065094,-1.1029496,-1.1004441,-1.0987298,-1.0938971,-1.0904174,-1.0886313,-1.085786,-1.0821908,-1.0803112,-1.0779759,-1.0751978,-1.0722524,-1.0671928
2_real,-0.6884796,,-1.0492234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.68847954,-0.70654005,-0.717457,-0.72876775,-0.7398796,-0.7515187,-0.7635212,-0.77357453,-0.7853874,-0.7969453,-0.8077011,-0.8194292,-0.82939196,-0.84076864,-0.8530464,-0.8642467,-0.8750733,-0.88408387,-0.8951211,-0.9067708,-0.91449726,-0.92227876,-0.93461657,-0.94035834,-0.94882584,-0.9593309,-0.96944916,-0.97767943,-0.9890312,-0.99745166,-1.0091016,-1.0202146,-1.031052,-1.039296,-1.0499673,-1.0564893,-1.062711,-1.0728815,-1.0815163,-1.0905001,-1.0987934,-1.1064756,-1.1147151,-1.1247633,-1.1336317,-1.1430036,-1.1490941,-1.1593578,-1.1695093,-1.1772832,-1.1867238,-1.1968476,-1.2069807,-1.2143631,-1.2239867,-1.2324488,-1.2409638,-1.2495027,-1.2577718,-1.2635214,-1.2709445,-1.2806878,-1.2896478,-1.2986786,-1.3090289,-1.318441,-1.3315128,-1.3403394,-1.347546,-1.3564498
3_real,-0.84933525,,-1.1925839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8493353,-0.8671424,-0.880919,-0.89144456,-0.90442073,-0.9165188,-0.9279149,-0.9401487,-0.94985294,-0.96139175,-0.9698598,-0.98144674,-0.99326503,-1.0040339,-1.0138099,-1.0255163,-1.0371252,-1.0463338,-1.056123,-1.0668272,-1.0757306,-1.0878536,-1.0992038,-1.108686,-1.118201,-1.1273048,-1.135154,-1.1419175,-1.1502941,-1.1621416,-1.1731613,-1.1805701,-1.189627,-1.2017714,-1.2124364,-1.2200654,-1.2299191,-1.2404153,-1.2496762,-1.261471,-1.2718275,-1.2844752,-1.2922416,-1.3000215,-1.308903,-1.3168554,-1.3250824,-1.3311222,-1.3386172,-1.3478413,-1.3577493,-1.3673843,-1.3745979,-1.3871104,-1.3926646,-1.4029492,-1.4195659,-1.4285451,-1.4390771,-1.4499286,-1.4621264,-1.4716879,-1.4822295,-1.493777,-1.5028048,-1.5133462,-1.5255083,-1.5343206,-1.5441511,-1.5549362
4_real,-0.552353,,-1.111932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.55235296,-0.56640756,-0.5777367,-0.5884199,-0.60147876,-0.6062902,-0.61647296,-0.626372,-0.6384919,-0.6466374,-0.6575775,-0.66578025,-0.6752455,-0.6832961,-0.6919273,-0.70158434,-0.71234417,-0.72356516,-0.73228437,-0.7414249,-0.7479489,-0.7546593,-0.76393944,-0.7732772,-0.7848357,-0.79654676,-0.8075587,-0.8204833,-0.8313807,-0.84092253,-0.8495334,-0.8548951,-0.863516,-0.87789327,-0.88780844,-0.89429057,-0.9016528,-0.91340125,-0.9247947,-0.93482244,-0.9401558,-0.9511461,-0.9609202,-0.9729347,-0.9801241,-0.98850363,-0.99453986,-1.004267,-1.0124454,-1.0210589,-1.0309153,-1.043369,-1.0527532,-1.0565703,-1.0634947,-1.072628,-1.0808555,-1.0905619,-1.1043844,-1.1134996,-1.1237996,-1.1338588,-1.139747,-1.1502396,-1.1623279,-1.1721481,-1.1814806,-1.1915127,-1.2048794,-1.216119
