ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6034493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24900578,,,,,,,,
0_gen,0.6034493,0.61022764,0.6156805,0.6195212,0.62545884,0.6291432,0.6358043,0.64090127,0.6443792,0.64748305,0.652695,0.6578003,0.6622637,0.6681309,0.67438066,0.67898965,0.68343973,0.6886641,0.6935833,0.6987487,0.70504355,0.710595,0.71574974,0.72009605,0.7267787,0.73172873,0.7373496,0.7417229,0.74571764,0.7517431,0.7567202,0.76037896,0.76527244,0.7723406,0.77662635,0.78045446,0.7825079,0.78760386,0.79176354,0.7998203,0.8052847,0.80985564,0.81356686,0.81673944,0.82199156,0.82965624,0.83579695,0.84212816,0.8473307,0.8512394,0.8569946,0.8631962,0.8666173,0.87258244,0.8783709,0.8810848,0.88443357,0.88949984,0.89485073,0.899944,0.9066566,0.9117433,0.9155623,0.91956824,0.9244919,0.9289171,0.93356466,0.9406862,0.9448913,0.9482174
1_real,0.70058674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01122045,,,,,,,,
1_gen,0.70058674,0.70395344,0.70504886,0.70778835,0.70985174,0.7124229,0.71474886,0.71690917,0.72001815,0.72236097,0.72482204,0.72872365,0.7320652,0.7332978,0.7366252,0.7409878,0.742905,0.7458911,0.7479372,0.7497689,0.75139064,0.7547092,0.7552277,0.7589043,0.7614857,0.76312625,0.7661921,0.7686111,0.77058524,0.7728342,0.77479506,0.77756155,0.7799467,0.78200644,0.7845198,0.7876425,0.78785133,0.7892982,0.7905152,0.7929902,0.79531205,0.79794526,0.8019309,0.8053959,0.8085958,0.81198275,0.8125495,0.8154093,0.81825686,0.8208011,0.8223156,0.823985,0.82617635,0.82685405,0.83213824,0.83555686,0.83711517,0.84002054,0.8409384,0.8435796,0.84718907,0.84890854,0.85146636,0.85419667,0.8571607,0.8587772,0.8608348,0.86398125,0.8668109,0.8693181
2_real,0.20831604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26149133,,,,,,,,
2_gen,0.20831606,0.19858114,0.19015418,0.18238859,0.17592543,0.16908193,0.16603346,0.1607388,0.15777862,0.15120028,0.14166963,0.13602862,0.13225785,0.12836108,0.123554684,0.11717192,0.11345112,0.10778274,0.1007388,0.09560679,0.08802846,0.08337279,0.07697093,0.07073356,0.0650226,0.06253733,0.05928149,0.051309817,0.045414053,0.042485196,0.03508982,0.02813555,0.02427395,0.017002448,0.009156673,0.0023187026,-0.0027132153,-0.007190152,-0.015755739,-0.021675255,-0.028086841,-0.031351138,-0.035449117,-0.041353703,-0.046927027,-0.0514898,-0.05714792,-0.06377531,-0.06697248,-0.070153534,-0.078265764,-0.08360897,-0.0893333,-0.09467836,-0.10169546,-0.10760327,-0.11343708,-0.11958661,-0.12670319,-0.13179217,-0.13707921,-0.14416848,-0.14963207,-0.15612602,-0.1609002,-0.16523899,-0.17272596,-0.18277529,-0.18853852,-0.19372933
3_real,0.45484233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041449193,,,,,,,,
3_gen,0.4548424,0.44674248,0.44097966,0.4325958,0.4277761,0.42338437,0.41711617,0.41032606,0.4054703,0.399597,0.39262056,0.38865742,0.38658404,0.38451904,0.37955928,0.37641567,0.37043113,0.3647434,0.3600212,0.35669845,0.35274947,0.34586436,0.34309816,0.34047937,0.33819714,0.33557543,0.3300004,0.32460254,0.3210484,0.31771365,0.3137371,0.30816984,0.3034441,0.29794508,0.29051232,0.285121,0.2793388,0.27750522,0.27109438,0.26670355,0.2623171,0.25721616,0.25075883,0.24726498,0.24260585,0.23657505,0.23457173,0.2301176,0.22826263,0.22369358,0.22179917,0.21637516,0.21453826,0.21081653,0.2047658,0.20129123,0.1958504,0.18775551,0.18394046,0.17717747,0.17131779,0.16616143,0.15900996,0.15479442,0.1527071,0.14627561,0.14111929,0.13580646,0.13041393,0.124494836
4_real,0.7974695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8350509,,,,,,,,
4_gen,0.79746956,0.7931324,0.78840137,0.78338605,0.775826,0.77235186,0.76993984,0.76484853,0.76077706,0.7566431,0.7510522,0.749534,0.74137086,0.73852354,0.73258686,0.729136,0.7234093,0.7202939,0.71825373,0.71451646,0.7111262,0.70596606,0.7037846,0.700796,0.69791573,0.6945188,0.6946426,0.68795615,0.68500465,0.6821729,0.6789583,0.67792183,0.6740855,0.6690601,0.6640082,0.65943235,0.6557151,0.64908284,0.6398306,0.63384414,0.6301826,0.62672645,0.6219311,0.6172472,0.61188793,0.6077661,0.6078938,0.6040725,0.5996542,0.59519887,0.58916986,0.58594275,0.5821401,0.5795657,0.57760346,0.5774339,0.5749885,0.573005,0.569097,0.5669225,0.5609339,0.5544705,0.5517236,0.54737836,0.54058987,0.5372804,0.53546596,0.5322675,0.5287309,0.5240643
5_real,1.1980664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1154872,,,,,,,,
5_gen,1.1980665,1.1930976,1.189501,1.1860633,1.1852009,1.181421,1.1739274,1.173259,1.1727407,1.1694052,1.1653595,1.1581328,1.1534821,1.1498277,1.1473459,1.1410816,1.1346829,1.1342638,1.1306932,1.1258559,1.1229857,1.1203578,1.1190382,1.1156164,1.1088843,1.1099972,1.1097231,1.1051719,1.1030927,1.0989456,1.0969431,1.0945752,1.089635,1.0842557,1.086054,1.0801139,1.0800908,1.0744152,1.0684887,1.0630865,1.0602818,1.0581634,1.0556557,1.0480472,1.0454767,1.0407661,1.035434,1.0298531,1.0283314,1.0246786,1.0225297,1.0225157,1.0185096,1.0140396,1.0095586,1.0042728,1.0021694,0.99812907,0.9953083,0.9920939,0.9888712,0.9844669,0.98034316,0.9750684,0.96593285,0.9660498,0.967343,0.9614185,0.9578618,0.95516855
6_real,0.63008857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42145693,,,,,,,,
6_gen,0.6300886,0.6259812,0.62141526,0.6191335,0.6158913,0.6116857,0.60702515,0.6032974,0.6001032,0.5957067,0.5913481,0.58808225,0.58438617,0.5813581,0.5781633,0.5747739,0.57006586,0.56664,0.5616815,0.5571008,0.5521813,0.54787415,0.54448694,0.5429081,0.5388189,0.5342711,0.5298817,0.5269078,0.5231061,0.5195556,0.51640147,0.5126573,0.5079994,0.5045155,0.5011084,0.49917358,0.49567923,0.4919384,0.4867181,0.4836792,0.4799377,0.475491,0.47075647,0.466659,0.4634381,0.46003097,0.45695972,0.45419532,0.45047393,0.44718748,0.44244307,0.43821698,0.43471813,0.43036252,0.42648602,0.42338842,0.41938454,0.41677213,0.41253313,0.40814567,0.40551272,0.4019381,0.3984298,0.39445132,0.39174408,0.38955897,0.38662022,0.3830689,0.381973,0.3789498
7_real,-0.39033818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4885107,,,,,,,,
7_gen,-0.39033818,-0.39183775,-0.39112356,-0.39206654,-0.39276895,-0.39335322,-0.39209276,-0.3912715,-0.39094427,-0.391996,-0.3905776,-0.3900314,-0.38955176,-0.3866896,-0.387872,-0.38715774,-0.3893671,-0.38979894,-0.3887053,-0.38750166,-0.3869215,-0.38569266,-0.38307413,-0.382245,-0.38007504,-0.37873834,-0.37761125,-0.37774083,-0.37879157,-0.3809277,-0.37932158,-0.3760728,-0.3746342,-0.37344235,-0.3739502,-0.3737275,-0.37321526,-0.37259483,-0.37308174,-0.3696686,-0.36804014,-0.365094,-0.36550382,-0.365547,-0.36629385,-0.36559105,-0.36400884,-0.36237916,-0.36314282,-0.3624838,-0.36069402,-0.35911584,-0.35728052,-0.3561794,-0.3560084,-0.35544205,-0.353721,-0.35310084,-0.3527914,-0.3529276,-0.3465378,-0.34306026,-0.34117922,-0.3403779,-0.33843046,-0.33500972,-0.33266693,-0.3316366,-0.32990542,-0.3302859
8_real,1.2425839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2073961,,,,,,,,
8_gen,1.242584,1.2424295,1.2423042,1.2401202,1.2394218,1.2402165,1.2397171,1.2378953,1.2379487,1.2376341,1.2372957,1.2382472,1.2341263,1.2324102,1.2322735,1.2311172,1.2320545,1.2321727,1.2311985,1.2308141,1.2303619,1.230806,1.2265342,1.2246561,1.2194021,1.2164547,1.2166909,1.2165177,1.2156336,1.2160395,1.2172861,1.217158,1.2152185,1.2155815,1.2133281,1.2120517,1.2127013,1.2097007,1.2089533,1.2107202,1.212014,1.2077687,1.2070425,1.2043395,1.2053462,1.2045559,1.2024169,1.2022893,1.202087,1.2016313,1.2033548,1.2007633,1.1992086,1.1993692,1.1980822,1.198383,1.1927452,1.19366,1.1941046,1.1952873,1.196356,1.1976411,1.1968465,1.1955475,1.1969135,1.1959268,1.1967313,1.1951065,1.1952355,1.1972668
9_real,1.3801019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3168287,,,,,,,,
9_gen,1.380102,1.378863,1.3748338,1.3722831,1.3704977,1.3672838,1.3657,1.3634564,1.359479,1.3581381,1.3569205,1.3542802,1.3508537,1.3487557,1.3453939,1.343086,1.3404391,1.3380525,1.3355222,1.3317865,1.3280367,1.3249085,1.3217518,1.3197654,1.3184501,1.3149683,1.3123567,1.3092427,1.3063166,1.3014524,1.297527,1.2960519,1.2934821,1.2907308,1.289747,1.2876036,1.2828088,1.2792212,1.2749946,1.2718719,1.2697862,1.2659407,1.2617171,1.2603025,1.2562671,1.2550138,1.2542073,1.2509472,1.2462418,1.2416736,1.2377807,1.2371304,1.2339267,1.2303706,1.2252942,1.2228142,1.2197932,1.2155653,1.2119656,1.2076519,1.2031119,1.1997999,1.1970644,1.1948326,1.190963,1.1873854,1.1811628,1.1766863,1.1739206,1.1684802
10_real,-1.6043711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3274225,,,,,,,,
10_gen,-1.6043711,-1.6099371,-1.6153538,-1.6196219,-1.6237453,-1.6265945,-1.632523,-1.6347721,-1.6396748,-1.6435263,-1.644598,-1.6489052,-1.6513202,-1.6548262,-1.6575298,-1.6596851,-1.661878,-1.6646464,-1.6698478,-1.6724838,-1.6782758,-1.6807148,-1.6824967,-1.6851374,-1.6899405,-1.6963711,-1.6992924,-1.7026628,-1.707968,-1.711134,-1.7148676,-1.7174332,-1.7182747,-1.7243704,-1.7295282,-1.7307732,-1.7332122,-1.734528,-1.7372096,-1.7407043,-1.7444992,-1.7506301,-1.7558744,-1.7596159,-1.765276,-1.7708563,-1.7749808,-1.7781851,-1.7810446,-1.7847674,-1.7875063,-1.7930733,-1.7983339,-1.802594,-1.8052518,-1.8101273,-1.8162813,-1.8209804,-1.8265686,-1.8319967,-1.8361546,-1.841625,-1.8469493,-1.8521864,-1.8557568,-1.860481,-1.8654655,-1.8684912,-1.8742898,-1.8774468
11_real,0.52344567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09645181,,,,,,,,
11_gen,0.52344567,0.5230703,0.5240361,0.5251975,0.5239313,0.5233867,0.5220717,0.51657504,0.51730347,0.51407164,0.50741017,0.50311816,0.5040368,0.5033971,0.50370413,0.5018834,0.49991098,0.49761343,0.4953479,0.49653435,0.49525285,0.4924775,0.4911976,0.4879517,0.4871679,0.4868215,0.4853154,0.4885775,0.4881456,0.48250303,0.4822352,0.48113427,0.47706693,0.47267413,0.46851602,0.46846324,0.46792707,0.46258336,0.4585395,0.4560051,0.45022163,0.44702035,0.44513932,0.44342962,0.4385295,0.43517837,0.43327776,0.43068185,0.43032843,0.42759046,0.4240366,0.42459288,0.42275485,0.42278108,0.41918427,0.4132782,0.4085001,0.405482,0.40148726,0.39922005,0.3969652,0.39477563,0.3941325,0.39264423,0.38993886,0.3887665,0.38430804,0.38052946,0.3756768,0.37232447
12_real,0.21972717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.299563,,,,,,,,
