ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9770968,,,,,,,,,,,,,,,,,,,,0.44197974,,,,,,,,,,,,,,,,,,,,,,0.3725756,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.9770967,0.98651993,0.9938203,1.0045558,1.0121387,1.0206842,1.0275155,1.0363224,1.0447276,1.0504328,1.0581284,1.0678614,1.0755484,1.0823219,1.0929177,1.1004846,1.1070627,1.1149172,1.1221113,1.1293881,1.137727,1.1452901,1.1540234,1.1618803,1.1709521,1.1799988,1.1888744,1.1947205,1.2013562,1.2080367,1.2167685,1.2251258,1.232361,1.2415234,1.2494185,1.2565334,1.263841,1.2703015,1.2795161,1.2876039,1.2949413,1.303808,1.311586,1.3199614,1.3279959,1.3340697,1.3434045,1.3499676,1.3570638,1.3659669,1.3752589,1.381907,1.3893726,1.3987805,1.4077637,1.4175174,1.4243124,1.4322126,1.4408534,1.4504557,1.4605354,1.4688803,1.4780084,1.4885782,1.4981254,1.5074894,1.5162237,1.5230438,1.5302405,1.537239
1_real,-0.0023536845,,,,,,,,,,,,,,,,,,,,-0.26225147,,,,,,,,,,,,,,,,,,,,,,-0.46147496,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.0023536847,0.00061033,0.0022647975,0.0052143163,0.008844742,0.013036355,0.017485555,0.021103788,0.024934296,0.02681511,0.030456424,0.034549184,0.039169975,0.043068655,0.047911387,0.049512822,0.053045638,0.055999707,0.058894206,0.06244787,0.06582565,0.06942752,0.074107245,0.076771304,0.07940809,0.08177298,0.086069204,0.08946247,0.09366102,0.09763875,0.10114132,0.10475427,0.106511936,0.110966645,0.11490701,0.11915996,0.122819975,0.12627912,0.13004561,0.13258809,0.13645005,0.13909498,0.14141774,0.14567062,0.14852776,0.15209666,0.15493745,0.15825374,0.1622207,0.16463074,0.16842644,0.17366967,0.17596216,0.17840378,0.18192819,0.18516587,0.18748061,0.18961602,0.19305167,0.19698007,0.20100465,0.2045691,0.20786479,0.21081789,0.21429114,0.21820489,0.22094432,0.22299819,0.22579789,0.2282571
2_real,-1.1510464,,,,,,,,,,,,,,,,,,,,-1.4603971,,,,,,,,,,,,,,,,,,,,,,-1.5515434,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1510465,-1.1655637,-1.1766438,-1.1901231,-1.2000908,-1.2090127,-1.2164643,-1.2252518,-1.232373,-1.2448953,-1.2553604,-1.2638814,-1.2737453,-1.2801354,-1.2874192,-1.2944043,-1.3037271,-1.3109322,-1.3185133,-1.3282349,-1.3366333,-1.3444111,-1.3522879,-1.3614645,-1.371197,-1.3824414,-1.3880323,-1.3958246,-1.4061563,-1.4136331,-1.4203098,-1.427243,-1.4369723,-1.4465718,-1.4539192,-1.4616169,-1.470958,-1.4796966,-1.4909698,-1.5015348,-1.5084816,-1.5126746,-1.5238605,-1.5308694,-1.5378196,-1.5497518,-1.5596192,-1.5674973,-1.5723097,-1.5779047,-1.5887172,-1.595669,-1.6032044,-1.6140267,-1.6226841,-1.6312987,-1.6385664,-1.6485531,-1.6565211,-1.6662762,-1.6760948,-1.685049,-1.6947151,-1.7055957,-1.7166145,-1.724343,-1.7325844,-1.7391812,-1.74709,-1.7529767
3_real,-0.9253403,,,,,,,,,,,,,,,,,,,,-1.4299191,,,,,,,,,,,,,,,,,,,,,,-1.5377879,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9253403,-0.9382601,-0.9503695,-0.96319026,-0.97384375,-0.9829588,-0.9949318,-1.0073187,-1.0172594,-1.0277253,-1.0393008,-1.0465547,-1.0578585,-1.0653497,-1.0738771,-1.0794581,-1.0872815,-1.0947274,-1.1020011,-1.1112192,-1.1198715,-1.127814,-1.1357267,-1.1441538,-1.150934,-1.1571852,-1.1671318,-1.1766276,-1.1855547,-1.1945451,-1.202587,-1.2098334,-1.2173975,-1.2242956,-1.228748,-1.2374581,-1.2445129,-1.2528789,-1.2620866,-1.2667204,-1.2755913,-1.2842753,-1.2937024,-1.3006861,-1.3094505,-1.3163016,-1.3227329,-1.3297098,-1.3403779,-1.3468885,-1.3565271,-1.3647588,-1.3735197,-1.3823698,-1.3913181,-1.3987379,-1.4060594,-1.4135463,-1.4227649,-1.4326932,-1.4394401,-1.4528131,-1.462056,-1.4679272,-1.4744741,-1.4820638,-1.4910244,-1.4997606,-1.5084827,-1.5166715
4_real,0.7884692,,,,,,,,,,,,,,,,,,,,0.37764773,,,,,,,,,,,,,,,,,,,,,,0.17668335,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.78846925,0.77739,0.7661597,0.7531389,0.7431289,0.73206866,0.72107774,0.71218747,0.6999669,0.6906899,0.6861076,0.67521226,0.66810864,0.65645397,0.650911,0.64272213,0.63316655,0.62182283,0.61068887,0.6026845,0.5941737,0.587577,0.57601845,0.5670045,0.5558866,0.55059445,0.54420584,0.53753006,0.531927,0.52121997,0.5121733,0.5034674,0.49461192,0.48562217,0.47884646,0.46784434,0.45848507,0.4480835,0.44075602,0.43143934,0.42147493,0.4114848,0.40669736,0.39480075,0.38877743,0.37593693,0.3654867,0.35484838,0.3471189,0.33846644,0.3283234,0.3135852,0.30855298,0.30197078,0.2963993,0.2870621,0.2804312,0.27256122,0.2607159,0.248602,0.23704524,0.22812998,0.21573779,0.20353174,0.19194427,0.1819961,0.17047529,0.15904701,0.14485264,0.13413897
