ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.3032655,1.3075222,1.3153086,1.3251537,1.3303547,1.3380407,1.3450435,1.3501858,1.3549906,1.3628438,1.3732119,1.3794278,1.3847806,1.3934338,1.4028473,1.41011,1.416208,1.426471,1.4347606,1.4401709,1.4436085,1.4494926,1.4560004,1.4645061,1.4703192,1.4799287,1.4869292,1.493951,1.5018924,1.509037,1.5151904,1.5238539,1.5328361,1.5387481,1.5454805,1.5530169,1.5586973,1.5662376,1.5723684,1.5787354,1.5863432,1.5926731,1.6008508,1.609032,1.6123295,1.6179034,1.6250589,1.6318738,1.6345365,1.642506,1.648933,1.6579783,1.6658684,1.6700108,1.6736027,1.6763699,1.6830244,1.6887953,1.6941593,1.7002109,1.7056017,1.7102588,1.7182919,1.7212093,1.7219216,1.7254016,1.7289804,1.7351574,1.7403713,1.7467657,1.7494875,1.7523981,1.754474,1.7602161,1.7643903,1.766717,1.7738473,1.7789665,1.7841864,1.7908205,1.7903649,1.7952923,1.7968357,1.79181,1.7972906,1.7999709,1.8049959,1.8114477,1.8152368,1.8189609,1.8240678,1.8286617,1.8297307,1.8353825,1.8391784,1.8426651,1.8452156,1.8444684,1.848978,1.856353,1.856582,1.8587033,1.8631614,1.8667637,1.8690665,1.8707659,1.8725803,1.8716446,1.8744595,1.8770764,1.8796955,1.8832814,1.8864012,1.8886122,1.8932788,1.8979733,1.9030893,1.903565,1.901112,1.9040267
1,0.7901029,0.79158247,0.79207116,0.7936858,0.79601425,0.7939875,0.7996956,0.79806125,0.80399144,0.8084307,0.81208104,0.8174588,0.8195344,0.8255231,0.82951486,0.8325311,0.8363818,0.83852684,0.84096813,0.8458784,0.8496672,0.8531397,0.85822517,0.86122686,0.86489993,0.87029487,0.8735558,0.877071,0.87991893,0.88573825,0.8919425,0.8972535,0.9006163,0.90719163,0.9141811,0.9196704,0.9210619,0.9280416,0.9348706,0.9402381,0.9441266,0.9503628,0.95706016,0.9610964,0.96175706,0.96482724,0.97004,0.97459424,0.97634506,0.9787291,0.98504007,0.9909156,0.99636185,0.9975027,1.0027634,1.0022585,1.0038934,1.0083674,1.0119059,1.0179665,1.0207905,1.0237213,1.032062,1.0391914,1.04251,1.048665,1.0511582,1.0568613,1.061977,1.0661768,1.0695496,1.0757263,1.0791475,1.0829781,1.0861809,1.0882862,1.0942494,1.0953585,1.1027961,1.1068324,1.1062958,1.1105188,1.11362,1.116659,1.1226372,1.1281807,1.1327496,1.1386806,1.144367,1.1508691,1.1542172,1.1598798,1.1633248,1.1686745,1.172172,1.1779449,1.1818098,1.1829059,1.1861553,1.1891525,1.1916459,1.1934079,1.1998723,1.204981,1.209895,1.2159859,1.2183294,1.2214056,1.2230303,1.2274361,1.2303315,1.2366331,1.240804,1.2466483,1.2517369,1.2574395,1.2632289,1.2681715,1.2702329,1.2733977
2,0.9977075,0.9794434,0.9595461,0.9331468,0.90556735,0.8798483,0.8526438,0.82611275,0.8023098,0.77823704,0.7517825,0.72722685,0.7029627,0.6804006,0.6581301,0.6337262,0.606974,0.58297247,0.55940855,0.5409391,0.5191632,0.49860415,0.4754888,0.45210248,0.43150944,0.4095451,0.39004993,0.37378687,0.3532004,0.33542395,0.31356913,0.2917891,0.27516556,0.2555289,0.23559144,0.22077982,0.2047387,0.18850036,0.17161207,0.15537085,0.1377784,0.12156558,0.106435895,0.08878172,0.07057332,0.054735452,0.034841396,0.017316004,0.0029652626,-0.012538612,-0.030135542,-0.046179496,-0.06396326,-0.07593048,-0.090748124,-0.10450429,-0.113270804,-0.1274409,-0.14224878,-0.15573207,-0.16911623,-0.17947018,-0.19341895,-0.20773676,-0.22148523,-0.23444152,-0.24675742,-0.25901043,-0.27127343,-0.28535482,-0.29464066,-0.30133936,-0.31476453,-0.32492998,-0.3355531,-0.34638602,-0.35409647,-0.36680812,-0.3769069,-0.38732344,-0.39541975,-0.41143337,-0.42233858,-0.4307889,-0.43918067,-0.45102078,-0.4610347,-0.47227806,-0.48380312,-0.49604288,-0.50772524,-0.51780194,-0.52965724,-0.5409279,-0.55222857,-0.5654408,-0.57575834,-0.5795101,-0.59096974,-0.5994035,-0.6084013,-0.61631334,-0.6261859,-0.63593274,-0.64419043,-0.6539168,-0.6615468,-0.66761434,-0.67734706,-0.68639797,-0.6964344,-0.70488185,-0.71257365,-0.7200254,-0.7312909,-0.7426241,-0.7536702,-0.75866926,-0.7658459,-0.7767989
3,0.44912595,0.42816797,0.41094002,0.3879987,0.36496246,0.3433,0.31781873,0.29241633,0.26834816,0.24543098,0.22541773,0.20118275,0.18084052,0.15784205,0.13376887,0.11016123,0.08719559,0.06396098,0.04439344,0.023886697,0.005034195,-0.015637103,-0.03707216,-0.057113893,-0.07650548,-0.09759208,-0.11428151,-0.13161483,-0.15085337,-0.16515133,-0.1856215,-0.20549555,-0.22087912,-0.23987547,-0.25977153,-0.2736085,-0.29234153,-0.30517703,-0.32122,-0.33553174,-0.3518762,-0.36643428,-0.38280368,-0.39553702,-0.41143313,-0.42471012,-0.44180852,-0.45457643,-0.46446258,-0.4779018,-0.49367914,-0.5082432,-0.5220559,-0.53296244,-0.5468558,-0.56063837,-0.56685,-0.5761054,-0.5904148,-0.6045246,-0.61834204,-0.6299449,-0.64120275,-0.65229195,-0.66479117,-0.67294574,-0.68174213,-0.69369197,-0.703673,-0.7135919,-0.7245165,-0.7349478,-0.7479228,-0.7585061,-0.76962113,-0.77657187,-0.7843521,-0.79416335,-0.80221045,-0.81048506,-0.8206957,-0.83162165,-0.8402421,-0.85629094,-0.8673874,-0.8749412,-0.885969,-0.89254344,-0.9000886,-0.90654355,-0.91618156,-0.92581826,-0.9324749,-0.9418844,-0.9497755,-0.959912,-0.9681531,-0.97159517,-0.9818069,-0.9918604,-1.000252,-1.0069735,-1.0159938,-1.0259075,-1.032825,-1.0404412,-1.0483837,-1.0546976,-1.0643419,-1.0717127,-1.0810972,-1.0921557,-1.0983024,-1.1072881,-1.1177167,-1.1280612,-1.1349326,-1.1420432,-1.1485379,-1.1549337
4,-0.30093625,-0.31554526,-0.33028007,-0.34254372,-0.3582226,-0.37754107,-0.3977366,-0.4163653,-0.43135533,-0.45009717,-0.4698854,-0.49097952,-0.50647604,-0.5230809,-0.5413922,-0.5570375,-0.575235,-0.59116924,-0.60608995,-0.62288964,-0.6384281,-0.65703595,-0.6749834,-0.6914247,-0.70945007,-0.72353643,-0.7391988,-0.7493429,-0.7647845,-0.7770354,-0.7906301,-0.80380476,-0.8183745,-0.8322765,-0.8400818,-0.8553357,-0.8753578,-0.88611925,-0.89894265,-0.9092965,-0.9187129,-0.9327224,-0.9464614,-0.95618594,-0.96242875,-0.97274846,-0.984145,-0.99165475,-0.9997734,-1.0103201,-1.0219691,-1.035597,-1.0414501,-1.0478281,-1.0555474,-1.0632564,-1.0684768,-1.0747273,-1.084677,-1.0914598,-1.0966189,-1.1047633,-1.114301,-1.1221735,-1.1297276,-1.1350906,-1.1440141,-1.1522958,-1.1579622,-1.1642263,-1.1726317,-1.1792301,-1.1833845,-1.1919477,-1.1998577,-1.2030443,-1.2089007,-1.2161633,-1.2202255,-1.2250286,-1.2266586,-1.2343452,-1.2416452,-1.2464695,-1.2535632,-1.2601022,-1.2657745,-1.2726305,-1.2779735,-1.2838972,-1.2912825,-1.2947465,-1.2962859,-1.3035475,-1.306762,-1.3128704,-1.3184311,-1.3207029,-1.3254354,-1.3301404,-1.3329966,-1.3382,-1.3428472,-1.3458437,-1.3522503,-1.3577517,-1.3622881,-1.3638508,-1.3678819,-1.3702271,-1.3742148,-1.3782618,-1.3829798,-1.3867673,-1.3925881,-1.4007369,-1.404533,-1.4059874,-1.4079615,-1.4132348
5,-0.4876787,-0.49472493,-0.5042717,-0.5163766,-0.5316667,-0.54929614,-0.56697565,-0.5859435,-0.6019357,-0.6169455,-0.6336954,-0.64684427,-0.6599359,-0.67701775,-0.692132,-0.7050527,-0.7236715,-0.7405153,-0.7551764,-0.7741795,-0.7854098,-0.7977551,-0.81147444,-0.8298523,-0.84289014,-0.85831106,-0.8723324,-0.8852909,-0.8994263,-0.91016704,-0.9209719,-0.93708295,-0.9504732,-0.9650289,-0.97856694,-0.99080116,-1.003323,-1.0133245,-1.021807,-1.0353352,-1.0435846,-1.0566111,-1.0699005,-1.0834454,-1.0923408,-1.1025829,-1.1143929,-1.1227903,-1.1301415,-1.136483,-1.1488225,-1.1610327,-1.1702192,-1.1815485,-1.1906888,-1.1971672,-1.2025007,-1.2114923,-1.2226369,-1.2307105,-1.2383229,-1.2434747,-1.2503203,-1.2593032,-1.2671192,-1.2738266,-1.2810274,-1.2903283,-1.2961721,-1.3038597,-1.3084003,-1.312793,-1.3178544,-1.3260785,-1.3343902,-1.3408659,-1.347835,-1.354737,-1.3612766,-1.3664932,-1.366784,-1.3755447,-1.3841879,-1.3872252,-1.3955166,-1.4040257,-1.4117718,-1.4187998,-1.4255435,-1.4325554,-1.4411379,-1.4460968,-1.4492359,-1.4588096,-1.4647691,-1.469868,-1.4779942,-1.4851722,-1.4947016,-1.5046028,-1.5059669,-1.5102904,-1.5139664,-1.5214348,-1.530208,-1.5390133,-1.542101,-1.5434476,-1.5486428,-1.5490177,-1.5563676,-1.560908,-1.5652604,-1.5668855,-1.5747516,-1.5834452,-1.5875754,-1.5929211,-1.5991098,-1.6031975
6,1.2700993,1.2556757,1.2450402,1.2348564,1.222287,1.212984,1.2063037,1.1947815,1.1824158,1.1718422,1.1584021,1.1452508,1.136009,1.1261376,1.1154838,1.1049083,1.0937536,1.0838673,1.07511,1.0663162,1.0531647,1.0421733,1.033093,1.023782,1.0124364,1.0077811,1.0008006,0.9893154,0.98290765,0.9764792,0.9684795,0.960942,0.95641327,0.9467745,0.94177216,0.9316435,0.92350006,0.91544133,0.8992224,0.89336854,0.88407546,0.8776908,0.8721387,0.86765987,0.85827845,0.85207033,0.84430075,0.83727586,0.8335487,0.827536,0.81914794,0.81347626,0.80738497,0.79975104,0.7948843,0.78797644,0.7776483,0.77055836,0.76500094,0.7612127,0.7577472,0.7517852,0.7454864,0.7413248,0.73721117,0.7327057,0.72613347,0.7208351,0.71599454,0.7096309,0.705488,0.70064753,0.6967411,0.69033045,0.6844211,0.67825186,0.6731189,0.6668723,0.66431296,0.65740716,0.6454403,0.63814604,0.63196677,0.62278306,0.61776865,0.61163574,0.60578877,0.6004145,0.5951377,0.5895516,0.5865071,0.58349645,0.5817336,0.5791296,0.57381344,0.57154393,0.5698611,0.5689871,0.5652796,0.56027234,0.5550564,0.55181825,0.54857826,0.54343545,0.5398172,0.5341654,0.5319965,0.53379726,0.52928025,0.52550787,0.5219964,0.51986486,0.5137147,0.5086751,0.50201976,0.49671564,0.49560255,0.49307698,0.49056846,0.48747462
7,0.9692335,0.96242124,0.9564964,0.94760287,0.9386927,0.931279,0.9210507,0.91100085,0.9063843,0.8996536,0.89451045,0.88693285,0.8841547,0.8790121,0.8743102,0.8669925,0.8618555,0.8593027,0.8520524,0.8457545,0.84152305,0.839341,0.8356436,0.83080614,0.8272897,0.8228712,0.82248676,0.82255346,0.81813735,0.81684923,0.814257,0.8119243,0.8087761,0.8066168,0.80391216,0.80415344,0.80256605,0.80478364,0.8046891,0.8036715,0.8061485,0.8061388,0.80552596,0.8060859,0.80315745,0.80648106,0.8071745,0.80516684,0.80617416,0.81179667,0.81491214,0.8175869,0.81960076,0.82176274,0.82418555,0.8268794,0.8288275,0.82998216,0.8299241,0.8328599,0.836572,0.83706856,0.8380655,0.8393811,0.8422977,0.8457118,0.84887457,0.8514368,0.8529423,0.8556115,0.8561181,0.8612555,0.8662523,0.8693468,0.8735484,0.8767449,0.88014805,0.8839489,0.8878457,0.89218235,0.8982636,0.9026164,0.90494746,0.9035635,0.90710723,0.91037357,0.9163097,0.9210744,0.9225233,0.9263872,0.9301483,0.9346253,0.9381118,0.94211113,0.9456838,0.94872075,0.9533458,0.95672065,0.95740145,0.9639282,0.97103894,0.97565365,0.98007965,0.98450756,0.9865571,0.99008214,0.99262905,0.9928314,0.997657,0.99990577,1.0040882,1.008834,1.0131105,1.0197802,1.0245036,1.0280037,1.0323126,1.0321432,1.0338899,1.0365692
8,0.4915275,0.4778236,0.47096863,0.45913905,0.4405624,0.43370557,0.42282206,0.41388923,0.40390953,0.39699626,0.38914958,0.38101465,0.3744576,0.3666092,0.35962138,0.35256475,0.3441121,0.33303696,0.3263594,0.31808075,0.310848,0.3059431,0.3004715,0.29445267,0.28758258,0.2827371,0.27963707,0.2755402,0.2703002,0.27029783,0.26080388,0.25506783,0.25236803,0.24898522,0.24357884,0.24013543,0.24188676,0.23811154,0.23515502,0.23146482,0.22956868,0.22894578,0.22555108,0.22373343,0.21830204,0.21813878,0.21714894,0.21786511,0.21770318,0.21727447,0.21587053,0.21320596,0.21031192,0.20924076,0.20980778,0.21303663,0.20704308,0.2048221,0.20179915,0.2018019,0.20291007,0.20405225,0.2050294,0.20393734,0.20573989,0.20328209,0.20407048,0.20637167,0.20461047,0.2052635,0.20769894,0.20968041,0.21089526,0.21084113,0.20982823,0.20801553,0.20746982,0.20353901,0.20581666,0.20780022,0.20820837,0.20701282,0.2076529,0.19948545,0.2023206,0.20435302,0.20796576,0.20821044,0.2106065,0.21186385,0.21306066,0.21317339,0.21487121,0.21555257,0.21705659,0.21998791,0.22047365,0.2234381,0.22479324,0.22910826,0.22849555,0.23222247,0.23315291,0.23220888,0.23371916,0.23646064,0.23487672,0.235197,0.23861463,0.23876663,0.23819037,0.23905584,0.23971753,0.24335626,0.24245282,0.24480978,0.24707575,0.24612872,0.24905479,0.24890685
9,-0.08886065,-0.100191735,-0.1113707,-0.12090544,-0.13178268,-0.14240453,-0.15301344,-0.16031742,-0.16801444,-0.17667228,-0.1860707,-0.19752502,-0.20673354,-0.21485153,-0.22191563,-0.2336324,-0.2408764,-0.247297,-0.2543577,-0.26363343,-0.2663185,-0.27311233,-0.27986297,-0.29156953,-0.29861337,-0.304319,-0.31064644,-0.3172955,-0.32228547,-0.32924974,-0.3369379,-0.34287006,-0.34712034,-0.3525464,-0.35556835,-0.3616454,-0.36644736,-0.37176913,-0.37824753,-0.38506648,-0.39371097,-0.39953357,-0.40474495,-0.4130985,-0.41886687,-0.42474943,-0.43368325,-0.43590674,-0.44100738,-0.44553322,-0.4509092,-0.4582244,-0.46355778,-0.46964756,-0.4731508,-0.48045483,-0.4864257,-0.49026376,-0.49842644,-0.5046001,-0.5085814,-0.516153,-0.5218704,-0.52761286,-0.53195447,-0.53565806,-0.5409113,-0.5468775,-0.5536281,-0.56012285,-0.56983954,-0.5736407,-0.5770723,-0.5842276,-0.5891321,-0.59510183,-0.5985432,-0.6040124,-0.60823876,-0.6126093,-0.61656624,-0.6222749,-0.6256968,-0.6285764,-0.63576996,-0.6400887,-0.6458693,-0.65210474,-0.65400946,-0.66005814,-0.6654851,-0.66902405,-0.6723734,-0.67860776,-0.6848542,-0.6896452,-0.69483936,-0.6957033,-0.70012367,-0.70611334,-0.7114607,-0.7143342,-0.71812785,-0.72403926,-0.7311627,-0.7348285,-0.73752844,-0.74346256,-0.749551,-0.7529885,-0.76015,-0.76415014,-0.7658006,-0.76935047,-0.7727133,-0.776539,-0.78178704,-0.7869918,-0.79428613,-0.79778004
