ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.2688053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031125717,,,,,,,,,,,,,,,,,
0_gen,0.2688053,0.2787109,0.28802443,0.29728225,0.306602,0.31457603,0.32318693,0.33335036,0.3410883,0.35021633,0.35823444,0.36998996,0.37787616,0.3857218,0.39418036,0.40405226,0.409969,0.41863686,0.42736372,0.43504682,0.44334364,0.45206183,0.45785484,0.4660729,0.47482935,0.48453647,0.49174395,0.5011836,0.50929826,0.51825696,0.52577174,0.5335778,0.5416142,0.5503674,0.55942994,0.56880605,0.57715386,0.5857601,0.59547085,0.603009,0.61206275,0.6210044,0.6286626,0.6356549,0.644621,0.65453655,0.6628051,0.67056584,0.6793151,0.68879306,0.6968408,0.70669824,0.7148435,0.72260594,0.73288924,0.7412937,0.75191367,0.7603241,0.77030265,0.78219175,0.79106176,0.80134964,0.8102582,0.8179361,0.8272068,0.8381854,0.8478532,0.8570836,0.8650379,0.8756976
1_real,-0.086963244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2571077,,,,,,,,,,,,,,,,,
1_gen,-0.086963244,-0.08653882,-0.085405126,-0.08580356,-0.08369717,-0.08230494,-0.07990124,-0.077778354,-0.07643909,-0.07552992,-0.07302179,-0.07080221,-0.067721374,-0.06574242,-0.062831774,-0.060081758,-0.057201363,-0.0556136,-0.054590177,-0.051687144,-0.049775146,-0.046905227,-0.044588376,-0.042985003,-0.039933633,-0.037229735,-0.032686617,-0.029268865,-0.028570373,-0.026772361,-0.023591038,-0.022236953,-0.01917478,-0.018695503,-0.014910457,-0.013045897,-0.010256459,-0.0062051,-0.0038216666,0.00052108226,0.0026670736,0.0062436373,0.0076120584,0.009144391,0.012700704,0.0135748265,0.015367426,0.018559027,0.022669863,0.02656022,0.030500108,0.03428151,0.036021076,0.040306885,0.042458303,0.044385068,0.048466258,0.05175396,0.053782247,0.057052504,0.060046483,0.062203635,0.064191535,0.06805858,0.07213394,0.07558583,0.07846447,0.08059512,0.08343059,0.08740948
2_real,0.10476902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30441734,,,,,,,,,,,,,,,,,
2_gen,0.10476901,0.091534,0.07955898,0.067403495,0.056868274,0.046612494,0.03393992,0.022219084,0.006805703,0.0003241694,-0.012746051,-0.024236172,-0.030509898,-0.038877487,-0.04787032,-0.058606975,-0.066440284,-0.076658115,-0.08650177,-0.09948836,-0.10716961,-0.11772915,-0.12530102,-0.13730703,-0.14784418,-0.15718387,-0.1662241,-0.1774262,-0.18274514,-0.19531418,-0.20795071,-0.21741398,-0.2257963,-0.23638669,-0.24792548,-0.2561361,-0.26536417,-0.27228925,-0.280782,-0.28802496,-0.29981175,-0.30722854,-0.3163029,-0.3270112,-0.3361633,-0.34890062,-0.35614553,-0.36671758,-0.37622768,-0.39047772,-0.39889127,-0.40753585,-0.41678858,-0.4257512,-0.4334983,-0.4433577,-0.45662984,-0.46456876,-0.4774304,-0.49013814,-0.49833614,-0.5070157,-0.51885813,-0.5314139,-0.5407524,-0.54876524,-0.5604566,-0.57165265,-0.5833304,-0.59374547
3_real,0.575147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5119408,,,,,,,,,,,,,,,,,
3_gen,0.57514703,0.55933636,0.5454706,0.53237087,0.52166164,0.511831,0.5026518,0.49060798,0.4785363,0.47044057,0.46378532,0.4585473,0.44640112,0.43619448,0.42599955,0.41706404,0.40596032,0.39616913,0.3875968,0.37699097,0.3683041,0.36136493,0.3516636,0.34490266,0.33640748,0.3255939,0.3157052,0.30718476,0.30017322,0.29005662,0.282525,0.27091393,0.26277727,0.25145316,0.23995988,0.23026037,0.21906427,0.20790863,0.19750898,0.18704024,0.17728144,0.1681851,0.15548483,0.14632678,0.13787408,0.12617433,0.115808055,0.10500095,0.09422034,0.08705853,0.07730238,0.06778745,0.05620747,0.04476443,0.036732744,0.026534367,0.01609518,0.009035517,-0.0013811052,-0.011818494,-0.023252547,-0.036981106,-0.046798,-0.05642078,-0.07051243,-0.08146624,-0.09046116,-0.100752175,-0.10815851,-0.11669991
4_real,0.17273527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5904952,,,,,,,,,,,,,,,,,
4_gen,0.17273526,0.16215561,0.15153858,0.14212273,0.1303113,0.118782535,0.1061692,0.095964335,0.08745625,0.071999386,0.06137372,0.049375158,0.038311683,0.027032157,0.017474037,0.00842776,-0.00030056387,-0.00781258,-0.019418221,-0.031064933,-0.040016178,-0.04855244,-0.06040476,-0.07653771,-0.08527277,-0.0950758,-0.10475763,-0.117442206,-0.13005163,-0.14124,-0.14974886,-0.16320118,-0.17358628,-0.18450864,-0.19815989,-0.209289,-0.21759541,-0.2273539,-0.23430607,-0.24353504,-0.25148302,-0.2573316,-0.2645766,-0.27423182,-0.28587782,-0.29731646,-0.30591005,-0.31578565,-0.32421115,-0.33278424,-0.34755364,-0.3572741,-0.37242946,-0.38677022,-0.3964295,-0.4087854,-0.41615304,-0.42655644,-0.43422228,-0.44467434,-0.46054667,-0.46636146,-0.47712898,-0.48932424,-0.49946314,-0.51225877,-0.51971334,-0.53027225,-0.54062647,-0.5536111
5_real,-1.1797842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14375472,,,,,,,,,,,,,,,,,
5_gen,-1.179784,-1.1920902,-1.208112,-1.2215003,-1.2306678,-1.2390624,-1.2486163,-1.2572973,-1.2648473,-1.272722,-1.2827618,-1.291612,-1.301574,-1.3158028,-1.3256491,-1.3423359,-1.3517318,-1.3598502,-1.3686926,-1.3746167,-1.3863714,-1.4003382,-1.4077742,-1.4254792,-1.4411461,-1.4526016,-1.4606239,-1.4727981,-1.4813354,-1.4886876,-1.4931244,-1.5067511,-1.518315,-1.5268168,-1.5385535,-1.5460241,-1.5592946,-1.571488,-1.5787508,-1.5909251,-1.6021706,-1.6149635,-1.6226196,-1.6349093,-1.648773,-1.6584631,-1.6708018,-1.68249,-1.6978991,-1.709233,-1.7227948,-1.7327808,-1.7415851,-1.754891,-1.765172,-1.7819599,-1.7890279,-1.8071468,-1.8145126,-1.8227078,-1.8326485,-1.8410494,-1.8547287,-1.867528,-1.8840221,-1.8947214,-1.9067684,-1.9234705,-1.9346368,-1.9464945
6_real,0.69011676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47696897,,,,,,,,,,,,,,,,,
6_gen,0.6901168,0.68838626,0.686689,0.68376416,0.6795016,0.6755748,0.67465436,0.67275465,0.67199075,0.6693813,0.66885513,0.66627014,0.6645237,0.65988505,0.65623987,0.6544579,0.6517533,0.6501056,0.6474903,0.645213,0.64169824,0.6382528,0.6364499,0.6320257,0.6296018,0.6263851,0.62526,0.6233231,0.6203221,0.6175723,0.61336565,0.60988134,0.60633475,0.6034075,0.59988457,0.59849566,0.59542453,0.5921,0.5881276,0.58567774,0.5833546,0.58260286,0.5805491,0.5767075,0.5737177,0.57122415,0.56805384,0.5642568,0.56093025,0.55908895,0.5576826,0.55431956,0.5522582,0.550913,0.5479723,0.5463755,0.5430995,0.5388511,0.5365527,0.53138304,0.52805156,0.5239067,0.5215685,0.51773626,0.51346076,0.51066613,0.50777805,0.50415814,0.502329,0.49984217
7_real,0.6455735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16193585,,,,,,,,,,,,,,,,,
7_gen,0.64557356,0.6366252,0.6289021,0.6261844,0.62272656,0.6201244,0.6159077,0.6113659,0.6113792,0.60528165,0.6029316,0.5991822,0.59788644,0.593105,0.59221476,0.5889352,0.58603173,0.58221793,0.57930434,0.57397604,0.5713871,0.56709856,0.56658435,0.5639278,0.55996907,0.55822,0.5556605,0.55203325,0.5489472,0.5471884,0.5461036,0.54297554,0.5413238,0.5396222,0.53703535,0.5366474,0.5355214,0.53340554,0.5309432,0.53094625,0.52813995,0.5279511,0.5246915,0.52321553,0.5200982,0.51805675,0.51633036,0.51372707,0.51253355,0.5100784,0.5089654,0.506352,0.50532436,0.50459117,0.50228155,0.49782515,0.49473327,0.49331483,0.49184018,0.49043384,0.49080682,0.4865755,0.48663646,0.4855658,0.48293242,0.4794857,0.4747675,0.471972,0.46937642,0.4662755
8_real,-0.44362614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88543904,,,,,,,,,,,,,,,,,
8_gen,-0.4436261,-0.44846344,-0.45200697,-0.4568397,-0.46329826,-0.46628112,-0.4694914,-0.47275344,-0.47624844,-0.47800604,-0.48000306,-0.4786521,-0.47887915,-0.48104954,-0.48362666,-0.48561248,-0.4855265,-0.48729888,-0.4894885,-0.49217567,-0.49289718,-0.49214453,-0.49174982,-0.49700356,-0.49941745,-0.501521,-0.50240487,-0.5039962,-0.50498545,-0.50594085,-0.5060336,-0.50561386,-0.5065788,-0.50768363,-0.50960845,-0.51236486,-0.5139486,-0.5152703,-0.5174738,-0.52180505,-0.52540475,-0.5260428,-0.5288619,-0.53312004,-0.5332011,-0.5354665,-0.53597796,-0.5375018,-0.5417941,-0.5429246,-0.5458437,-0.5488121,-0.55070186,-0.55203027,-0.55439925,-0.55389154,-0.5547,-0.5572822,-0.560112,-0.5632602,-0.5630383,-0.5634182,-0.5654867,-0.56433374,-0.56869256,-0.5691609,-0.57176197,-0.57339555,-0.57460517,-0.5740063
9_real,-0.08579871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34945402,,,,,,,,,,,,,,,,,
9_gen,-0.08579872,-0.085437454,-0.0847688,-0.08541915,-0.087255515,-0.091956675,-0.09814663,-0.10026117,-0.101405,-0.10206945,-0.105881,-0.111537576,-0.11139083,-0.113062404,-0.11355017,-0.11812864,-0.123602495,-0.12745872,-0.1276195,-0.12876414,-0.13239986,-0.13283885,-0.13498221,-0.13800012,-0.14114822,-0.1462834,-0.14877108,-0.15179458,-0.15296836,-0.15556422,-0.15983081,-0.16334857,-0.16840792,-0.17062244,-0.17495601,-0.17905824,-0.18073156,-0.18447495,-0.18755719,-0.19020183,-0.1952234,-0.19896409,-0.20346753,-0.20534053,-0.2072881,-0.21071753,-0.21371171,-0.21764489,-0.22298507,-0.22472219,-0.22996919,-0.23322013,-0.23800917,-0.24286965,-0.24397215,-0.24603727,-0.2500323,-0.25628775,-0.2595635,-0.2614686,-0.26312125,-0.26678872,-0.2697949,-0.27361542,-0.27720684,-0.28119808,-0.28704244,-0.29042202,-0.2926513,-0.2981155
10_real,0.1151035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051638883,,,,,,,,,,,,,,,,,
10_gen,0.1151035,0.113569975,0.109311365,0.10613213,0.09982689,0.095037796,0.08950756,0.08471696,0.08020979,0.07568793,0.07156758,0.06685963,0.06177038,0.0579228,0.052304458,0.048276056,0.043498106,0.03959883,0.03556484,0.030875444,0.026836868,0.023714358,0.01845283,0.013846472,0.0105453115,0.0062546236,0.0024864317,-0.005766301,-0.008332524,-0.014398746,-0.021897137,-0.026853079,-0.03129591,-0.03596305,-0.039656393,-0.04589347,-0.0535541,-0.058052618,-0.06234466,-0.0662258,-0.073624566,-0.07759402,-0.08250879,-0.08649947,-0.09286334,-0.09815101,-0.10310699,-0.11020219,-0.113950595,-0.11704507,-0.12375337,-0.12806979,-0.1341629,-0.13838443,-0.14411514,-0.15192741,-0.15638298,-0.16255543,-0.16970795,-0.17402276,-0.18152308,-0.18834792,-0.19403997,-0.20005889,-0.20739333,-0.21376836,-0.21647802,-0.2208478,-0.2267524,-0.23328431
11_real,-0.09098904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.64178634,,,,,,,,,,,,,,,,,
