ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.21374506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07470241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.21374509,0.22150858,0.22994778,0.24087091,0.24865635,0.25745645,0.2640682,0.27207127,0.2790422,0.28734475,0.2948978,0.3027299,0.31063017,0.31820178,0.32493863,0.33278623,0.3406981,0.34611765,0.35349834,0.35926425,0.36548862,0.37282735,0.37912464,0.38727167,0.3993181,0.4077106,0.4142788,0.42338768,0.43221802,0.4398094,0.44875354,0.45566028,0.46419019,0.4697253,0.47786132,0.48331547,0.49131113,0.49728036,0.5033444,0.5102345,0.5172527,0.5245999,0.53170854,0.5380946,0.5462527,0.55297285,0.56218517,0.5679983,0.5770751,0.5850257,0.59402907,0.60058415,0.6073312,0.61562145,0.62351596,0.63261545,0.63941467,0.64836466,0.6561539,0.66475534,0.6722106,0.6817281,0.688903,0.6975317,0.7049078,0.712122,0.7186336,0.72713304,0.7347139,0.74348754
1_real,0.28577095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37154156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.28577092,0.28726658,0.28997162,0.29275098,0.29485786,0.29662114,0.29982066,0.30318505,0.30683792,0.30963686,0.31227595,0.31559756,0.3171938,0.3214384,0.32272416,0.32677776,0.32838237,0.33161798,0.33530152,0.3389581,0.3416528,0.3444854,0.34774607,0.35189834,0.35517988,0.35794893,0.36158907,0.36565146,0.369448,0.3720816,0.3754217,0.37707594,0.3784046,0.3816838,0.3857854,0.38627794,0.3897074,0.39227408,0.39532128,0.3979587,0.40016013,0.40470034,0.40678567,0.40934744,0.41180214,0.41602844,0.41670498,0.4195652,0.4222967,0.42372188,0.426385,0.42970514,0.4316941,0.4354486,0.43722787,0.4386579,0.44048208,0.44314107,0.4460017,0.44956064,0.45146623,0.45398703,0.4565869,0.45831722,0.46097755,0.46376508,0.46670714,0.47009698,0.4741931,0.4760608
2_real,-0.80621564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9999227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.80621564,-0.8219159,-0.82727146,-0.83355665,-0.846568,-0.85535336,-0.8663831,-0.8754862,-0.8863554,-0.89269066,-0.9030126,-0.9115173,-0.91509724,-0.9232672,-0.9327968,-0.93979424,-0.944883,-0.9536931,-0.95755833,-0.9624799,-0.9685858,-0.9749716,-0.97979105,-0.99017936,-0.9957808,-1.0043558,-1.0134286,-1.0194274,-1.0257008,-1.0322901,-1.0419377,-1.0489308,-1.0546043,-1.0630628,-1.0693294,-1.076346,-1.0812286,-1.0891397,-1.0970281,-1.1032636,-1.1095263,-1.1155012,-1.1207205,-1.1264215,-1.1330365,-1.1397941,-1.146004,-1.151552,-1.1610485,-1.1664107,-1.1757514,-1.18011,-1.188151,-1.1951612,-1.2031695,-1.2130524,-1.2213967,-1.2293022,-1.2342503,-1.242553,-1.2505802,-1.2564433,-1.2643657,-1.2715276,-1.2763821,-1.2827628,-1.2876247,-1.296902,-1.3016739,-1.3090274
3_real,-0.63039505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7621192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.630395,-0.6432798,-0.65684927,-0.66869575,-0.67862076,-0.68771875,-0.6973045,-0.700935,-0.71064436,-0.7179708,-0.7248183,-0.73440933,-0.7411683,-0.7458776,-0.754269,-0.7638898,-0.77382433,-0.78532475,-0.793067,-0.799815,-0.80578214,-0.8142956,-0.81975096,-0.8254229,-0.83247244,-0.8398636,-0.8478235,-0.8566934,-0.8597708,-0.8678239,-0.87411135,-0.88197315,-0.8893507,-0.89608973,-0.9034406,-0.9105501,-0.91881865,-0.9241489,-0.93225116,-0.9417788,-0.94913733,-0.9575062,-0.96341133,-0.9708627,-0.97941816,-0.98593456,-0.99611586,-1.0032654,-1.0129954,-1.0201423,-1.0282348,-1.0348766,-1.0425743,-1.0516074,-1.0587125,-1.0645764,-1.0727546,-1.0833539,-1.092419,-1.0994155,-1.1072816,-1.1135527,-1.1250141,-1.1315546,-1.1384171,-1.1475806,-1.1572115,-1.1637714,-1.1728821,-1.1789821
4_real,0.4417702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20426518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.44177014,0.43282595,0.4205017,0.41067544,0.4055718,0.39915827,0.39039543,0.37942174,0.37063792,0.36399183,0.35430843,0.34794757,0.34066314,0.3310387,0.32395953,0.31634566,0.30707487,0.3028028,0.29351088,0.28678846,0.2820709,0.27179083,0.26816922,0.25783086,0.25207683,0.24781565,0.23835619,0.22879699,0.22305234,0.21285816,0.20459178,0.19734593,0.1887371,0.18602428,0.17848495,0.17242108,0.17083977,0.16301261,0.155976,0.14851268,0.14187068,0.1326825,0.12204982,0.11696826,0.10439856,0.094801724,0.087927796,0.077885956,0.06994781,0.06209017,0.055752896,0.049883768,0.040923957,0.03169566,0.020888675,0.008440363,-0.0025200383,-0.011919995,-0.016536707,-0.024454793,-0.035214625,-0.0442756,-0.050392967,-0.05623743,-0.05963078,-0.06918727,-0.07766311,-0.08607195,-0.09238442,-0.09981664
5_real,-0.32202867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37883103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.32202867,-0.33004266,-0.33739942,-0.34832585,-0.35644713,-0.3643685,-0.3750494,-0.38235557,-0.3930563,-0.40535516,-0.41648206,-0.42506203,-0.43774372,-0.44937974,-0.45900244,-0.4661251,-0.47716236,-0.4830967,-0.49076056,-0.49925008,-0.5122194,-0.5224503,-0.53224325,-0.5426857,-0.5528163,-0.5649589,-0.57640654,-0.58211005,-0.58883536,-0.5987511,-0.60850996,-0.6188234,-0.6301326,-0.64192724,-0.6494823,-0.65812767,-0.666998,-0.6715609,-0.6833986,-0.6912996,-0.70268655,-0.71533763,-0.72533417,-0.73635626,-0.7457236,-0.753754,-0.7626279,-0.77356595,-0.7850886,-0.7944208,-0.8043002,-0.81354064,-0.81871414,-0.82945806,-0.83945656,-0.85344154,-0.856905,-0.8660741,-0.874961,-0.8846614,-0.8951942,-0.9101871,-0.92222387,-0.93088865,-0.94196606,-0.9513531,-0.96347797,-0.97311527,-0.98674613,-0.9968273
6_real,0.744569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46698993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.74456894,0.74143535,0.7411217,0.7390307,0.73722124,0.73344356,0.7293916,0.72539294,0.7209173,0.71628666,0.7112299,0.70843905,0.7059381,0.70359147,0.7010539,0.69765997,0.6940211,0.6900035,0.68615305,0.6807361,0.67720306,0.6720083,0.6683217,0.6656216,0.6614834,0.6588126,0.65626675,0.65399677,0.65219605,0.64797634,0.6438654,0.6401588,0.6361859,0.632166,0.6302949,0.62847507,0.62575513,0.62181455,0.61860716,0.61458695,0.6101323,0.6073191,0.603944,0.60121995,0.59773463,0.5947062,0.59105504,0.5877487,0.58491766,0.58260596,0.57949984,0.57572645,0.5709302,0.5673617,0.5640312,0.55940974,0.5574721,0.55443156,0.55127734,0.5466614,0.5431057,0.538947,0.5358598,0.53242964,0.52842367,0.5258632,0.5223082,0.5190317,0.514156,0.51042956
7_real,0.29733837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07445421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.2973384,0.29445654,0.2905478,0.286799,0.28334308,0.28155226,0.28345627,0.28454453,0.28251415,0.28371245,0.28374273,0.28247988,0.28304237,0.2835727,0.28244722,0.28169712,0.28142375,0.27989274,0.28265566,0.2860536,0.28668,0.28956994,0.2906064,0.28928337,0.28822836,0.28946388,0.2895661,0.28832746,0.2891568,0.2887538,0.2901844,0.29179028,0.29301885,0.29378587,0.29454428,0.29644227,0.29913038,0.30090833,0.30183288,0.30341753,0.30544177,0.30517972,0.30466345,0.30607194,0.30865258,0.30978492,0.31087214,0.31077978,0.31185377,0.31258494,0.31949073,0.3171853,0.31642407,0.32012823,0.32175365,0.32173556,0.32131007,0.3221806,0.3216811,0.32295707,0.32662424,0.32716268,0.32905373,0.3292528,0.32947266,0.3300641,0.33203122,0.33229822,0.33387944,0.33509412
8_real,0.2989293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124204434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.29892927,0.2948785,0.29007787,0.2903837,0.28410882,0.28187412,0.2784992,0.27701372,0.27392867,0.27117592,0.27062696,0.26888835,0.26731047,0.26542217,0.26144472,0.25801128,0.2586836,0.25553694,0.25419724,0.25092933,0.2496643,0.24450573,0.24076729,0.23994279,0.23538911,0.23217134,0.23170416,0.22822168,0.22514515,0.22315243,0.22087018,0.22097853,0.22178026,0.22056027,0.21782312,0.21680057,0.21582218,0.2151002,0.21109453,0.20835662,0.20562227,0.2046239,0.20235233,0.19873896,0.19930151,0.19728182,0.19237366,0.19195299,0.18754905,0.18292357,0.18122399,0.17994028,0.17705677,0.17306903,0.16970256,0.16875106,0.16547471,0.16234945,0.16153458,0.15933107,0.15639889,0.15052226,0.14779001,0.14370465,0.14110687,0.14013171,0.1384559,0.13738987,0.13549753,0.13060835
9_real,0.31886035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24269512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.31886032,0.32110244,0.32006663,0.3187645,0.31473193,0.310984,0.3070634,0.30168897,0.29999715,0.29610974,0.29243746,0.28908455,0.28692293,0.2827642,0.2803834,0.2770872,0.27431682,0.26991004,0.26665714,0.2615885,0.25422806,0.24874672,0.24701412,0.24214652,0.23663335,0.23382184,0.23153785,0.22726639,0.22326145,0.2182267,0.21237245,0.21009871,0.2067869,0.20178306,0.20006716,0.19671449,0.19319412,0.18844604,0.18618318,0.18142971,0.177652,0.17542179,0.17040677,0.16717312,0.16580689,0.1632686,0.15749341,0.15411067,0.15034756,0.14795004,0.14349674,0.1387484,0.13272877,0.12865447,0.12334575,0.120704316,0.11766708,0.11363075,0.10616519,0.10236005,0.10051684,0.09909191,0.095880166,0.09171649,0.08824073,0.08438059,0.0820418,0.07696337,0.07192053,0.06892438
10_real,-1.216128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3706957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-1.2161281,-1.2195332,-1.2211363,-1.2251799,-1.2305175,-1.2315663,-1.2361422,-1.2406977,-1.2453251,-1.2509845,-1.2580322,-1.2619531,-1.2650673,-1.2694156,-1.2741957,-1.2797241,-1.2838356,-1.2906152,-1.293618,-1.2989523,-1.3056489,-1.310267,-1.3155497,-1.3207421,-1.3227909,-1.3286488,-1.3322504,-1.3363059,-1.3434203,-1.3485496,-1.3505901,-1.3567693,-1.3609105,-1.3654835,-1.3703997,-1.3742325,-1.3797601,-1.3852556,-1.3909352,-1.3967235,-1.3999002,-1.4029729,-1.4086628,-1.4138743,-1.4194785,-1.4254661,-1.430973,-1.4376659,-1.4405258,-1.4469883,-1.4536943,-1.4595213,-1.4632167,-1.4691002,-1.4727682,-1.4784448,-1.4847237,-1.4895308,-1.4954579,-1.5004677,-1.5054784,-1.5113237,-1.5166949,-1.5231725,-1.5288998,-1.5350506,-1.5423679,-1.5455345,-1.5509467,-1.5581648
11_real,-0.49125683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8472571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.49125677,-0.48937234,-0.48441577,-0.48282108,-0.4843583,-0.48514873,-0.48113853,-0.48406953,-0.48230904,-0.48349604,-0.48608485,-0.4849724,-0.49195376,-0.49305946,-0.49370033,-0.4949766,-0.49794847,-0.50037366,-0.5005999,-0.50171995,-0.5043672,-0.50541043,-0.5039671,-0.50539243,-0.5056798,-0.50973636,-0.5118383,-0.5106052,-0.51378405,-0.5183995,-0.51977926,-0.5258279,-0.528801,-0.5328058,-0.53564346,-0.5396029,-0.5406075,-0.54275453,-0.5449942,-0.5459842,-0.5471273,-0.55006164,-0.5526061,-0.5559073,-0.5568641,-0.55901194,-0.55698174,-0.55858445,-0.56236196,-0.56566864,-0.5689655,-0.57122356,-0.57422495,-0.5762913,-0.57838225,-0.5837808,-0.5849345,-0.58854103,-0.59144175,-0.59349924,-0.5939333,-0.59355986,-0.5956219,-0.5980371,-0.6015402,-0.60186714,-0.600834,-0.6007474,-0.6038099,-0.6088841
12_real,-0.38282204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5723474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.38282204,-0.37586778,-0.37463188,-0.37279505,-0.37130928,-0.3718416,-0.37357467,-0.37309077,-0.37113708,-0.37174773,-0.3739332,-0.37570447,-0.3819799,-0.38577437,-0.3860708,-0.388013,-0.3951859,-0.39787358,-0.39417976,-0.3955758,-0.39404684,-0.39507034,-0.3932551,-0.39427078,-0.39246005,-0.39489615,-0.3967007,-0.39694017,-0.39952764,-0.39727613,-0.40034142,-0.40307364,-0.40363413,-0.40853637,-0.41144237,-0.41572246,-0.4144946,-0.41567445,-0.41997844,-0.42395863,-0.42275006,-0.4248787,-0.42712554,-0.4306334,-0.43335629,-0.4361236,-0.43686494,-0.43631226,-0.43554458,-0.43774924,-0.43419796,-0.4344317,-0.43738708,-0.4405597,-0.4454794,-0.44516474,-0.44730386,-0.447414,-0.44893256,-0.4531816,-0.45617208,-0.45629627,-0.46392465,-0.4690121,-0.47249275,-0.47472677,-0.47801083,-0.48107067,-0.48360997,-0.48903245
