ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.48903775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2255178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.4890377,0.49427193,0.50115013,0.50693786,0.5127001,0.5183593,0.52557075,0.5324639,0.53873855,0.5443775,0.55222976,0.559713,0.5693777,0.5778227,0.5842531,0.5913528,0.5985999,0.6061196,0.6119133,0.6193028,0.62538654,0.63334227,0.63873374,0.64567107,0.6521488,0.65849304,0.6641822,0.6734308,0.6820811,0.68985903,0.69732296,0.7049814,0.71295935,0.7208318,0.7297733,0.73815477,0.7464501,0.75429475,0.7634469,0.7707961,0.7790572,0.78736955,0.7942431,0.8013608,0.80892026,0.81772673,0.82614887,0.8333376,0.8414849,0.84817135,0.8570234,0.86340415,0.8707365,0.8776482,0.886655,0.891568,0.89958346,0.90752774,0.91681087,0.9255641,0.9340483,0.9418394,0.94947433,0.957996,0.9676425,0.9747775,0.98105776,0.98897105,0.99708766,1.005131
1_real,-0.24434517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5983984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.24434516,-0.24338058,-0.2409844,-0.23831835,-0.23681948,-0.23562518,-0.23473589,-0.23458767,-0.23360221,-0.23080674,-0.22883153,-0.22905543,-0.2264845,-0.22685239,-0.2249099,-0.22341911,-0.22339253,-0.22140312,-0.22030203,-0.2149159,-0.21245258,-0.21102755,-0.20986016,-0.20787711,-0.2060711,-0.20202795,-0.1997322,-0.19439782,-0.19051161,-0.18690377,-0.1844109,-0.1819741,-0.18005833,-0.17757279,-0.17384191,-0.17238376,-0.16972804,-0.16651443,-0.16206446,-0.16070637,-0.16138953,-0.15831544,-0.15567511,-0.15162328,-0.14746737,-0.14642236,-0.14296558,-0.1425125,-0.14026931,-0.13884671,-0.13581869,-0.13454978,-0.13220805,-0.13039808,-0.12772033,-0.12571076,-0.123024836,-0.12059941,-0.11941572,-0.11732379,-0.113511756,-0.10970022,-0.10663005,-0.10234594,-0.09853841,-0.09566013,-0.09265767,-0.09043658,-0.08615376,-0.084995784
2_real,0.36935017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07604871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.36935017,0.3586678,0.35073924,0.3441989,0.3354264,0.32484594,0.31896845,0.3086992,0.2977718,0.2899225,0.28111732,0.27320838,0.26431733,0.25452772,0.2454751,0.23766868,0.22851983,0.21876717,0.21194628,0.20453611,0.19607912,0.18866739,0.1816919,0.17502202,0.16808672,0.15945494,0.14960022,0.14186233,0.1340926,0.12422885,0.1194696,0.11208309,0.10691545,0.09930379,0.09018634,0.08141489,0.07133044,0.06542944,0.055755157,0.047394928,0.038184337,0.030558938,0.023008348,0.013769411,0.0034922902,-0.00400504,-0.0144071225,-0.024051942,-0.032617666,-0.03924881,-0.046456028,-0.052832223,-0.057938516,-0.06567089,-0.073498264,-0.08057456,-0.08879709,-0.09937419,-0.10198913,-0.11122507,-0.12035479,-0.12970665,-0.1394637,-0.14663908,-0.15521765,-0.1606792,-0.16919364,-0.1787232,-0.18579121,-0.19524643
3_real,0.4515153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.096949585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.45151526,0.43861407,0.43044347,0.42127123,0.41039544,0.40081263,0.39025423,0.38418,0.37614006,0.36803168,0.36124057,0.34987172,0.3403333,0.33062705,0.32256418,0.3138167,0.30288586,0.29646486,0.28585678,0.27732065,0.26726043,0.25766575,0.2462267,0.23697133,0.22783037,0.2173938,0.20692042,0.19632313,0.18834832,0.17955706,0.17087497,0.16177194,0.1525276,0.14440887,0.1359118,0.12659267,0.116705224,0.10950641,0.10014959,0.09044774,0.081327796,0.071112335,0.06448453,0.056787677,0.047937874,0.039648347,0.031299505,0.025439043,0.017133918,0.006630319,-0.0027957275,-0.011606017,-0.016774956,-0.026414465,-0.03263595,-0.04179301,-0.050800085,-0.057777226,-0.06353569,-0.07421197,-0.082227565,-0.08899163,-0.096698835,-0.103157684,-0.11119662,-0.11829996,-0.12708093,-0.13775352,-0.14544985,-0.15551464
4_real,-0.8399969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.071749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.83999693,-0.8515379,-0.8637128,-0.8698858,-0.87807167,-0.8869767,-0.90103084,-0.91023046,-0.9185176,-0.92473567,-0.9319905,-0.94365233,-0.95225555,-0.96339417,-0.97283065,-0.9839026,-0.9909193,-0.99745286,-1.0035752,-1.0092548,-1.0200472,-1.0263362,-1.0312895,-1.040678,-1.0501871,-1.0587928,-1.0688964,-1.0763026,-1.0834217,-1.089575,-1.0956953,-1.1042516,-1.1134288,-1.125051,-1.1339432,-1.1393967,-1.1457522,-1.1541135,-1.1579368,-1.1661885,-1.1716702,-1.179477,-1.1911823,-1.2030132,-1.2110509,-1.2175843,-1.2271051,-1.2367799,-1.2483944,-1.25787,-1.2708575,-1.2789629,-1.2863157,-1.2926406,-1.302562,-1.3148203,-1.3256059,-1.3372875,-1.3442627,-1.3565729,-1.3654282,-1.3736979,-1.3840128,-1.3939035,-1.4010535,-1.4145167,-1.4237019,-1.4309704,-1.4417168,-1.4545562
