ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.11275869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12805824,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.11275868,-0.10091406,-0.09216046,-0.08252303,-0.07605024,-0.0670261,-0.060539007,-0.05354137,-0.046277028,-0.0385889,-0.029994648,-0.022678483,-0.014417802,-0.005160191,0.0021592618,0.010506881,0.018874684,0.025487417,0.03476847,0.044250034,0.053386997,0.06170076,0.06884762,0.077478975,0.08635102,0.09529393,0.10302478,0.10981189,0.11847074,0.12627268,0.13327947,0.14054199,0.14707515,0.15568268,0.16311322,0.17049211,0.17924376,0.18752518,0.19511817,0.20384686,0.21159239,0.21884544,0.22581717,0.23519969,0.24294654,0.25075665,0.2576691,0.2676307,0.2774876,0.2863888,0.29248184,0.3022452,0.31078234,0.31875682,0.32742596,0.33689338,0.3457602,0.35530177,0.36435527,0.3732896,0.38305193,0.39246544,0.39951405,0.40709886,0.4144279,0.4214197,0.42956924,0.43772388,0.44634718,0.45482475
1_real,-1.078083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1669713,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.078083,-1.074583,-1.0715233,-1.0692453,-1.068619,-1.0659959,-1.0632288,-1.0624788,-1.0598062,-1.0575343,-1.0541606,-1.0500696,-1.0470035,-1.0455685,-1.0428813,-1.0384263,-1.0348551,-1.0328466,-1.0299823,-1.0277102,-1.0248451,-1.0204594,-1.0182317,-1.0160463,-1.0119722,-1.0076509,-1.0038366,-1.0009855,-0.9977266,-0.9937884,-0.989247,-0.9847,-0.98040974,-0.97693,-0.9745156,-0.9726173,-0.9688975,-0.96627873,-0.9648913,-0.96112454,-0.95731926,-0.9535204,-0.94951344,-0.94547975,-0.94234836,-0.94020116,-0.93698436,-0.9339565,-0.93131065,-0.9285809,-0.9259283,-0.92258054,-0.91749287,-0.91387635,-0.91121024,-0.908142,-0.90589607,-0.902256,-0.8997657,-0.89704835,-0.8945799,-0.8905505,-0.8869397,-0.88345116,-0.8817979,-0.8778714,-0.8746028,-0.87160313,-0.86849326,-0.86558837
2_real,-0.7222369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8106778,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7222368,-0.7352969,-0.7483016,-0.76082504,-0.7713499,-0.7802528,-0.7915778,-0.8030993,-0.81016284,-0.82071686,-0.83110017,-0.8420684,-0.8521079,-0.8630003,-0.8713552,-0.88034046,-0.88992584,-0.9006034,-0.9076401,-0.91814107,-0.9282276,-0.93718565,-0.94886076,-0.96059716,-0.9697541,-0.98155594,-0.993188,-1.0017824,-1.0107694,-1.0190256,-1.0262135,-1.0352119,-1.0438931,-1.0513132,-1.0599333,-1.0671041,-1.076061,-1.0846503,-1.093477,-1.0984917,-1.1070975,-1.1170263,-1.1243117,-1.1311821,-1.1399244,-1.1492227,-1.1597393,-1.1677415,-1.1735464,-1.1801685,-1.190648,-1.1975374,-1.2094901,-1.2172115,-1.2252526,-1.2338154,-1.2415742,-1.2524655,-1.255758,-1.264673,-1.2719367,-1.2804526,-1.2904049,-1.3001337,-1.3102434,-1.3206589,-1.3281243,-1.3355362,-1.3449364,-1.3536394
3_real,-0.42881724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5441493,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.4288172,-0.44449344,-0.45575863,-0.4660976,-0.4761544,-0.48484188,-0.4965802,-0.50546443,-0.5154437,-0.5258772,-0.53340775,-0.5432769,-0.5572856,-0.56554437,-0.5734509,-0.5833282,-0.59369695,-0.60009396,-0.60854197,-0.6193191,-0.6274455,-0.6353276,-0.64285904,-0.65383154,-0.6598538,-0.6682979,-0.67546856,-0.6834315,-0.6923616,-0.70062506,-0.7057304,-0.7142247,-0.72005725,-0.72452945,-0.7305454,-0.73464066,-0.7401118,-0.74815357,-0.75606656,-0.76441467,-0.7756078,-0.7825451,-0.78772366,-0.7954817,-0.8010195,-0.8107239,-0.8194307,-0.8278917,-0.8371795,-0.8473692,-0.85816395,-0.8668375,-0.87613726,-0.8869131,-0.89566106,-0.9037126,-0.91085494,-0.91856813,-0.9293908,-0.93688166,-0.94790757,-0.95889366,-0.968459,-0.9786105,-0.9852163,-0.9957808,-1.0046749,-1.015228,-1.0250803,-1.0302542
4_real,-0.53265905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036132675,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.53265905,-0.546911,-0.5609778,-0.57580197,-0.5908381,-0.5998416,-0.609589,-0.6230246,-0.6358012,-0.64640105,-0.65806204,-0.6685328,-0.6776294,-0.68610775,-0.6963766,-0.70540845,-0.7167118,-0.7277219,-0.7392479,-0.7479427,-0.7580496,-0.7717094,-0.78321,-0.79179764,-0.8029288,-0.8091753,-0.8140833,-0.82424057,-0.83769244,-0.84825385,-0.8590921,-0.868746,-0.87839925,-0.8891578,-0.90013444,-0.9092001,-0.921271,-0.9294456,-0.9412878,-0.9493698,-0.9610289,-0.97260916,-0.98429215,-0.992015,-1.0013138,-1.0160086,-1.0268755,-1.0380901,-1.0455048,-1.055234,-1.0668049,-1.0775414,-1.0891783,-1.0993278,-1.112839,-1.124821,-1.1406957,-1.153877,-1.1650159,-1.1765139,-1.1861808,-1.1946194,-1.2072108,-1.2178893,-1.2263764,-1.237718,-1.2497665,-1.2624888,-1.2702546,-1.2786973
