ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9547085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0596014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.95470846,-0.95049155,-0.94767046,-0.9424373,-0.9379679,-0.93418664,-0.9284884,-0.9263511,-0.92230207,-0.91888934,-0.9149833,-0.9101025,-0.905289,-0.901713,-0.899134,-0.89445674,-0.88984,-0.8865715,-0.8822559,-0.87636614,-0.8712549,-0.8654088,-0.86085653,-0.8552372,-0.85161006,-0.8458155,-0.84168386,-0.8379752,-0.8341751,-0.8309032,-0.82510614,-0.8212513,-0.8161076,-0.81085014,-0.8061937,-0.80042,-0.79702157,-0.7920651,-0.7868117,-0.7825419,-0.7769239,-0.7716595,-0.7678388,-0.76419705,-0.758019,-0.7534854,-0.7466673,-0.74124974,-0.73499316,-0.72929966,-0.7255746,-0.7221177,-0.7175296,-0.7122162,-0.7071096,-0.70168567,-0.69521624,-0.6899105,-0.6839957,-0.6786305,-0.6734903,-0.6686699,-0.6650671,-0.66206324,-0.65868723,-0.6549064,-0.6478164,-0.6429758,-0.6384233,-0.6361693
1_real,-0.53893363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.58731675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5389337,-0.53780013,-0.53418267,-0.5326513,-0.53071773,-0.5276364,-0.52686465,-0.5240517,-0.52078915,-0.51808244,-0.5145497,-0.5127102,-0.5100888,-0.50825155,-0.5031176,-0.5017692,-0.49758458,-0.49511862,-0.49355254,-0.49190822,-0.48961693,-0.48777056,-0.4873286,-0.48605648,-0.48394865,-0.48100796,-0.47984448,-0.47717673,-0.47634298,-0.47340107,-0.47117758,-0.47126794,-0.47080794,-0.4674643,-0.46703085,-0.4634779,-0.46229658,-0.45965973,-0.45746168,-0.45532626,-0.4543651,-0.4519481,-0.44863874,-0.44628817,-0.44586468,-0.4446903,-0.44270906,-0.4419457,-0.44175237,-0.43912378,-0.43705148,-0.435538,-0.43382397,-0.43276486,-0.43120846,-0.42878312,-0.42622805,-0.42461863,-0.42196694,-0.42097768,-0.41950092,-0.4173534,-0.41485038,-0.4123764,-0.4089457,-0.40562385,-0.40395707,-0.40247568,-0.4006532,-0.397188
2_real,-0.13491406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43215674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.13491406,-0.14838101,-0.15652633,-0.16539145,-0.17570701,-0.18521604,-0.19421962,-0.20415016,-0.21274142,-0.2217901,-0.228731,-0.23476656,-0.241415,-0.24938774,-0.2581754,-0.26482245,-0.27296698,-0.27838394,-0.2883233,-0.29578748,-0.30005267,-0.30838585,-0.31232184,-0.3216477,-0.32878634,-0.33399028,-0.34256425,-0.34834948,-0.3537522,-0.359227,-0.3665252,-0.37259585,-0.3800948,-0.39053804,-0.39765915,-0.4023015,-0.40822864,-0.41195822,-0.41667652,-0.42627063,-0.4300653,-0.43445262,-0.43973264,-0.44844666,-0.45685643,-0.46516857,-0.47318214,-0.48252073,-0.48682326,-0.49279284,-0.49790463,-0.50659573,-0.51225173,-0.51697415,-0.5212198,-0.5283654,-0.5344103,-0.5436298,-0.5510019,-0.55661803,-0.56450677,-0.5724112,-0.5799457,-0.5846153,-0.5911754,-0.5986252,-0.60833055,-0.6169653,-0.626012,-0.63534224
3_real,0.4538092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19035764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.4538092,0.44798136,0.43679914,0.43228722,0.42713553,0.41949826,0.4141005,0.40848327,0.4048546,0.39926434,0.39287558,0.3877727,0.37914917,0.3727545,0.3668715,0.36007595,0.35415545,0.34932384,0.34322608,0.33637902,0.33295065,0.32362568,0.31654075,0.3110062,0.30331537,0.29989502,0.2954814,0.2895531,0.28279954,0.28010887,0.27288952,0.26672164,0.26025516,0.25490206,0.2490371,0.24569793,0.2404228,0.23432346,0.22628763,0.2190763,0.21406317,0.20740409,0.2024492,0.19576782,0.18939123,0.18267454,0.17466515,0.16937748,0.16154389,0.15839303,0.15306273,0.14249563,0.13745348,0.1329964,0.12757266,0.12183772,0.116602816,0.11159156,0.105361596,0.09710188,0.088152446,0.0829144,0.07444799,0.06972803,0.06360995,0.05690232,0.05263543,0.044533923,0.037100058,0.033634543
4_real,1.2492944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.828568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2492944,1.2483836,1.2436035,1.2377738,1.2317904,1.2274936,1.2216709,1.2175504,1.2169591,1.2155145,1.2140676,1.2097857,1.2106893,1.2066063,1.2023505,1.2008172,1.1995007,1.1974188,1.1900375,1.189039,1.1840755,1.1789649,1.1766156,1.1708614,1.1667929,1.1590462,1.1538486,1.1471838,1.140364,1.137725,1.1312431,1.1270725,1.1209298,1.1155497,1.1108135,1.1065924,1.0997753,1.0967238,1.092377,1.0858625,1.0793604,1.0723515,1.0663406,1.0605276,1.0552456,1.0519327,1.0488436,1.0419878,1.0359666,1.0304897,1.0223693,1.0148466,1.0102983,1.0034206,0.9957388,0.9914484,0.9903258,0.9863647,0.9801437,0.9745549,0.9711304,0.9675989,0.96316224,0.96036273,0.9585109,0.95852107,0.95434725,0.9485447,0.9453661,0.9458998
5_real,0.28151026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09481346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
