ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1519386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.299193,,,,,,,,,,,,
0_gen,1.1519386,1.1571196,1.1615283,1.1669168,1.1702095,1.175186,1.1798872,1.1836889,1.1879284,1.1923524,1.1975577,1.2031769,1.2093109,1.2134272,1.2168581,1.2215221,1.2258344,1.2313312,1.2334945,1.2381743,1.2426612,1.2449696,1.2479793,1.2517769,1.2563198,1.2609489,1.2659081,1.2700064,1.2759099,1.2785823,1.2829318,1.2857118,1.2907147,1.2928611,1.2980543,1.3019396,1.3068693,1.3095634,1.315934,1.3202727,1.3240016,1.3285124,1.3334562,1.3360159,1.3416499,1.344681,1.3489058,1.3555361,1.3582594,1.3643714,1.3666548,1.372068,1.3761044,1.3808532,1.3844343,1.3871591,1.3908334,1.3941598,1.3992056,1.4031343,1.406628,1.4131292,1.4171473,1.4206421,1.4247469,1.4286269,1.433642,1.4385425,1.4412835,1.4455459
1_real,0.13423458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19513266,,,,,,,,,,,,
1_gen,0.13423456,0.13312423,0.13417888,0.13446537,0.13498466,0.13676034,0.13815385,0.13774215,0.13801305,0.13931988,0.14160086,0.14344011,0.14462343,0.14425384,0.14522396,0.14493985,0.14626981,0.14840317,0.14949301,0.15058026,0.15330926,0.15531015,0.15756755,0.15836067,0.16075847,0.16345808,0.16389197,0.16381337,0.16553289,0.16770223,0.16785936,0.16898443,0.17055167,0.17159757,0.17143175,0.17238376,0.17329067,0.17367199,0.17552164,0.17566952,0.17743142,0.17849436,0.18083611,0.18088286,0.18286845,0.18456635,0.18518066,0.18582097,0.18647984,0.18905456,0.18831906,0.18942691,0.19182718,0.19360024,0.19574118,0.19796552,0.19946644,0.20173362,0.2036899,0.20532382,0.20715931,0.20928665,0.21112712,0.2109727,0.21152863,0.21356909,0.21252377,0.21515839,0.2164814,0.2175506
2_real,1.0369526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8797337,,,,,,,,,,,,
2_gen,1.0369527,1.0320721,1.028249,1.0231966,1.0199938,1.0145278,1.0092511,1.0027964,0.9988324,0.99241084,0.9854126,0.980559,0.97603846,0.97034997,0.9663192,0.96276647,0.9603294,0.9558938,0.95151156,0.9494897,0.9475638,0.94203746,0.93498737,0.92972726,0.924091,0.9205187,0.9139954,0.9101288,0.9040302,0.89983284,0.896993,0.89519614,0.8900921,0.8850371,0.8816783,0.87710094,0.87000215,0.8644325,0.86134815,0.86044055,0.8553379,0.8529874,0.8499516,0.8468825,0.8443988,0.842107,0.8385312,0.8353963,0.83216107,0.82785493,0.82224095,0.81908435,0.8164276,0.81186545,0.80750287,0.8024434,0.8009305,0.7980565,0.7962786,0.79283583,0.78534496,0.7830037,0.7783748,0.774557,0.76895607,0.7641622,0.76117,0.7590717,0.753853,0.75060934
3_real,0.94679886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99543333,,,,,,,,,,,,
3_gen,0.9467989,0.9355974,0.92582005,0.9187668,0.91000587,0.89958096,0.8909605,0.8863866,0.87933064,0.87428486,0.8671385,0.8613839,0.8561615,0.8520824,0.84833604,0.84742707,0.84472495,0.8409293,0.8380933,0.8349366,0.82902515,0.8230093,0.82123584,0.81734574,0.81519115,0.8134569,0.8086707,0.8046622,0.80249345,0.80221653,0.7975523,0.79498184,0.79394895,0.78861755,0.7852643,0.7811405,0.7769846,0.7743814,0.7701681,0.76582503,0.7612498,0.7570654,0.75711334,0.7550404,0.7507452,0.74561155,0.746797,0.74471295,0.7394158,0.7369143,0.73178947,0.7286995,0.72613466,0.72217566,0.72278535,0.7199857,0.7174852,0.7149521,0.71052337,0.7068591,0.7037001,0.700169,0.6964458,0.69010836,0.6866103,0.6820305,0.6798996,0.67706794,0.67491615,0.67153543
4_real,0.17737612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36152506,,,,,,,,,,,,
4_gen,0.17737614,0.18054935,0.18201137,0.17533615,0.17080207,0.16733345,0.16400687,0.15982842,0.15992129,0.15666172,0.15749535,0.15460402,0.15794393,0.1561183,0.15434268,0.1518062,0.15182635,0.14968494,0.14549007,0.14589655,0.14676175,0.14348888,0.14090805,0.13863449,0.13844773,0.13809654,0.13641426,0.13568188,0.13229065,0.13311084,0.13286874,0.12860411,0.12535235,0.12707989,0.12609968,0.12374099,0.12612213,0.1237701,0.121802114,0.120005526,0.120097056,0.11592426,0.114455104,0.10839275,0.10769013,0.103546605,0.101987444,0.1025008,0.0961916,0.09643941,0.09878318,0.09909984,0.09490865,0.09572702,0.09316781,0.09365739,0.09468416,0.089809574,0.0881627,0.091761805,0.088866964,0.084663205,0.08047612,0.07862498,0.0780818,0.07283293,0.069874726,0.06769816,0.063941106,0.05952539
