ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.70686626,,,,,,,,,,,,,-0.7351982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.70686626,-0.70209205,-0.6951825,-0.6896324,-0.68167853,-0.674044,-0.66733706,-0.66136295,-0.6538791,-0.646653,-0.6390551,-0.63315696,-0.6254648,-0.61904067,-0.61321986,-0.6063366,-0.6013714,-0.5948446,-0.5896761,-0.58533794,-0.5809533,-0.57259625,-0.56675184,-0.5626042,-0.55838704,-0.55391407,-0.5494522,-0.54338133,-0.53994507,-0.5349163,-0.5296234,-0.52411044,-0.5171669,-0.5112475,-0.5062954,-0.5006386,-0.49538398,-0.4903419,-0.48452497,-0.4794635,-0.47388387,-0.46801907,-0.4643731,-0.45895034,-0.45435628,-0.44881874,-0.44194484,-0.4371419,-0.43175036,-0.425958,-0.4202811,-0.41352057,-0.40815908,-0.4043436,-0.3994943,-0.39461264,-0.38907915,-0.38405973,-0.3787216,-0.3732993,-0.36832586,-0.36279204,-0.3585315,-0.35228938,-0.3474266,-0.34204808,-0.33781692,-0.33328122,-0.32914123,-0.3232345
1_real,1.7952003,,,,,,,,,,,,,1.8552247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.7952003,1.7958758,1.7966416,1.7976301,1.7983348,1.800327,1.8021656,1.8038765,1.8044596,1.8051342,1.8053653,1.8058116,1.8068342,1.8075454,1.8076439,1.808233,1.8112004,1.8142126,1.8153664,1.8164984,1.8193686,1.8202254,1.8211622,1.821216,1.8223622,1.8248158,1.8283179,1.830756,1.8323685,1.8340242,1.8361149,1.8397553,1.8421614,1.8455677,1.8467821,1.8516371,1.8545179,1.8573372,1.8605688,1.864666,1.8675401,1.8686578,1.8709075,1.8740251,1.8762481,1.8796103,1.8819993,1.8847036,1.8871177,1.8903004,1.8933624,1.8964164,1.898123,1.899987,1.9011955,1.9046056,1.9072176,1.9109542,1.9130577,1.9173847,1.9189465,1.9218954,1.9256909,1.9289312,1.9312775,1.934728,1.9383233,1.9400232,1.9411129,1.9442749
2_real,1.5690788,,,,,,,,,,,,,1.6195048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.5690787,1.5641344,1.5573081,1.554321,1.5523294,1.5484804,1.5472742,1.5430918,1.5406668,1.5349753,1.5312374,1.525739,1.5219622,1.5165613,1.5132878,1.5108984,1.5087359,1.5064762,1.5042725,1.5027052,1.4990195,1.4989176,1.4949013,1.4934824,1.4935243,1.4913127,1.4875871,1.4875605,1.484963,1.484469,1.4821161,1.482063,1.4802136,1.4822755,1.4848473,1.4849281,1.4815953,1.481231,1.4809656,1.4808816,1.4788184,1.478926,1.4784306,1.4775171,1.4751365,1.4735289,1.4724596,1.4753683,1.471267,1.4697044,1.4683459,1.4644892,1.463894,1.4630452,1.463392,1.4627559,1.4614406,1.463053,1.4636362,1.4616685,1.4603244,1.4599688,1.4608705,1.4591979,1.4569585,1.4559389,1.4556503,1.4542613,1.4538331,1.4513725
3_real,2.5243094,,,,,,,,,,,,,2.5125403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.5243094,2.5145764,2.5069451,2.4991665,2.491879,2.4837127,2.4761462,2.4704201,2.460997,2.4538105,2.4486206,2.4416585,2.434756,2.4288344,2.4225087,2.4181962,2.4149296,2.410286,2.4067526,2.397408,2.3939016,2.386677,2.3815153,2.3758378,2.368489,2.363867,2.3561077,2.3538287,2.3485522,2.3428586,2.3394027,2.3339,2.3290598,2.322887,2.319012,2.3136299,2.309859,2.3062348,2.303507,2.3018827,2.298233,2.293632,2.2892783,2.2861352,2.2793775,2.2761571,2.272602,2.2665877,2.2628493,2.2582252,2.2548938,2.2481275,2.2457826,2.2425313,2.2396355,2.2346034,2.2287917,2.2218513,2.215106,2.2089677,2.2038987,2.1981666,2.191444,2.1856115,2.1818538,2.1767838,2.1720462,2.1666586,2.1619203,2.160039
4_real,2.154906,,,,,,,,,,,,,2.083973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.1549058,2.155303,2.160818,2.1616633,2.1625872,2.1655533,2.163166,2.164618,2.1655831,2.16656,2.1717517,2.172833,2.1734447,2.1786673,2.1807098,2.1822848,2.1851656,2.185555,2.1908307,2.1947534,2.1945012,2.193035,2.194537,2.1977906,2.196823,2.197361,2.1990578,2.1988606,2.199805,2.2015715,2.206632,2.207726,2.2054536,2.212672,2.2100813,2.2088616,2.214676,2.2142274,2.2123919,2.217699,2.2163508,2.2197146,2.2248192,2.224215,2.2289891,2.2254882,2.2228103,2.2257028,2.2236104,2.2243278,2.2277176,2.2279637,2.2260633,2.2258618,2.2195587,2.221087,2.216498,2.2172084,2.2126982,2.2112308,2.2116961,2.211599,2.2088265,2.21105,2.2124765,2.2084665,2.2053447,2.20336,2.19925,2.1998043
