ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.014741318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053839013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.014741318,0.019274082,0.02615428,0.032589775,0.038784705,0.045569945,0.05147283,0.05574453,0.061894767,0.068128884,0.07331238,0.07862467,0.087656006,0.093238495,0.10013425,0.10724175,0.11165623,0.11863343,0.12410648,0.13192947,0.13723925,0.14521858,0.15258391,0.15919228,0.16597113,0.17456011,0.17958522,0.18643543,0.19334555,0.20094171,0.20741579,0.21417768,0.22044902,0.2251859,0.22958711,0.23567887,0.24175537,0.24757686,0.25280708,0.25856385,0.26525462,0.27414614,0.28005862,0.28781068,0.29417706,0.29959372,0.30884618,0.3153538,0.32166925,0.32747674,0.33314613,0.33910003,0.3440864,0.35025945,0.35835066,0.36565107,0.3708653,0.37674642,0.38374287,0.3899866,0.39828545,0.40561533,0.41277456,0.41877788,0.42715937,0.43453747,0.43953103,0.44421095,0.45026445,0.45950317
1_real,1.9732319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.795456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.973232,1.9733305,1.9737511,1.9741682,1.977714,1.9794096,1.9820118,1.9838604,1.9870379,1.9883751,1.990591,1.9930284,1.9962037,1.999205,2.0009627,2.002047,2.0019119,2.0045953,2.0058074,2.0078783,2.0109253,2.0137908,2.0157223,2.0194263,2.0204587,2.0224776,2.0275037,2.0283134,2.0290043,2.0303643,2.0328212,2.0353112,2.0363467,2.0383737,2.0408492,2.043044,2.0463252,2.0480156,2.0505714,2.053362,2.0546317,2.0579026,2.0611496,2.0653217,2.0676022,2.0692647,2.0724075,2.0759149,2.0793006,2.0817966,2.0846202,2.0860324,2.0893624,2.0933392,2.0971014,2.1003287,2.1043968,2.108129,2.1090832,2.1121747,2.1168282,2.1205623,2.1224306,2.1273813,2.130295,2.1343284,2.1373968,2.140554,2.1446514,2.1478672
2_real,-0.065905206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17296468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.065905206,-0.075848006,-0.084367536,-0.09090407,-0.09792724,-0.103468195,-0.10731145,-0.1178693,-0.12551497,-0.13242991,-0.13737863,-0.14128658,-0.14439788,-0.14750288,-0.15617053,-0.16212538,-0.16787031,-0.17564717,-0.18089585,-0.18676491,-0.19175868,-0.1993943,-0.20735566,-0.21329197,-0.21958236,-0.22555241,-0.23036218,-0.2335842,-0.23876698,-0.24654016,-0.25402912,-0.25916806,-0.26463273,-0.26895112,-0.27918965,-0.28604716,-0.29062822,-0.29858476,-0.30420294,-0.3091867,-0.31694314,-0.31886482,-0.32417303,-0.33140126,-0.33984977,-0.34660023,-0.35213256,-0.35786572,-0.36659542,-0.37224993,-0.38023078,-0.3912354,-0.39570764,-0.40235227,-0.4104852,-0.416061,-0.42566413,-0.43247518,-0.43754214,-0.44401902,-0.45557982,-0.46331066,-0.4708961,-0.4777278,-0.48587817,-0.4927896,-0.4973986,-0.50535804,-0.5114254,-0.51833993
3_real,0.71980214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5456279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7198021,0.70968705,0.69876117,0.6907814,0.6844483,0.6761251,0.66531104,0.6564237,0.64962435,0.6441324,0.6351061,0.6301397,0.62515384,0.61829203,0.61423033,0.606428,0.5989879,0.59239626,0.5864765,0.5813632,0.57703084,0.5739892,0.5654856,0.5589422,0.5502832,0.5418819,0.53346485,0.5266118,0.5225637,0.51593655,0.5084365,0.50400436,0.49718222,0.4919509,0.4858903,0.47854263,0.4712185,0.46694216,0.4610241,0.45455083,0.44965178,0.4448456,0.43820077,0.43287545,0.4220961,0.41486755,0.408326,0.40421972,0.3980468,0.39084235,0.38436565,0.37820783,0.37389857,0.3691501,0.3642112,0.35731632,0.34984547,0.33949104,0.33278,0.3267036,0.32156914,0.3169859,0.31325454,0.30925766,0.30446407,0.29457703,0.29037756,0.28313643,0.27438992,0.26635504
4_real,-0.06449443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08340978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.06449443,-0.072913036,-0.07716204,-0.08156727,-0.08826926,-0.097095534,-0.102049515,-0.10467273,-0.107287094,-0.11145429,-0.117656626,-0.11760106,-0.12372379,-0.12559429,-0.13090199,-0.14034918,-0.14312725,-0.14787039,-0.15029696,-0.15165755,-0.15558761,-0.16113588,-0.16361964,-0.16834618,-0.1761621,-0.17873281,-0.18239121,-0.18384783,-0.18699203,-0.1879149,-0.19367692,-0.2016582,-0.20670958,-0.20912842,-0.21124299,-0.21555035,-0.223073,-0.22744341,-0.23188679,-0.23063669,-0.23670611,-0.2372957,-0.24257466,-0.24384236,-0.24908212,-0.24933903,-0.25576407,-0.2558727,-0.25951236,-0.2639409,-0.2704734,-0.27836335,-0.2829575,-0.28911978,-0.29066873,-0.3005469,-0.304622,-0.31027564,-0.3194856,-0.32786202,-0.3307489,-0.33808744,-0.34462187,-0.35538578,-0.35978973,-0.368737,-0.37756687,-0.3836709,-0.39044565,-0.39788017
