ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0162953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.0162953,1.02026,1.0269976,1.0331893,1.0377191,1.0406008,1.0461042,1.0499794,1.0541198,1.0574749,1.0597485,1.0656375,1.0703564,1.0752132,1.0805957,1.083863,1.0889814,1.0922687,1.0953802,1.0982722,1.1027896,1.1057758,1.111067,1.116323,1.1215146,1.1274164,1.1319792,1.1354221,1.1399598,1.142725,1.1480696,1.1501014,1.1558857,1.1589961,1.1632414,1.1679428,1.1733899,1.1782533,1.1831229,1.1873553,1.1912107,1.1943817,1.2014005,1.2029189,1.206919,1.2109383,1.2163575,1.2216175,1.2250654,1.2293574,1.2346094,1.238769,1.2433075,1.2469966,1.2527937,1.2573177,1.2635025,1.2673504,1.2718067,1.276247,1.2821085,1.2874129,1.2931862,1.296659,1.3007991,1.3050196,1.3106549,1.3140094,1.3169348,1.320949
1_real,0.08344309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10348769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.0834431,0.085659854,0.08783946,0.089757316,0.09212856,0.094600834,0.09413035,0.095518485,0.09706868,0.09964946,0.1032429,0.104982674,0.107633814,0.11133782,0.11452913,0.11747465,0.11926452,0.12278291,0.12597841,0.12713535,0.12840709,0.12932342,0.13218203,0.13421795,0.13664122,0.1405464,0.14229384,0.1438749,0.14783591,0.14970548,0.15255442,0.15396622,0.15621924,0.15795107,0.16061035,0.16197178,0.16305004,0.16494825,0.1675578,0.17010298,0.17176595,0.1729416,0.17367086,0.17719096,0.17960137,0.18065107,0.1818746,0.1828352,0.1858698,0.1881278,0.1896971,0.19162086,0.19360548,0.19811964,0.2007842,0.20329067,0.20674238,0.209091,0.21109267,0.21496955,0.2166237,0.21849366,0.22000954,0.22019455,0.2238369,0.22634253,0.22862819,0.23112527,0.23301771,0.2358642
2_real,0.068811685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034718536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.06881168,0.056546766,0.0491718,0.04276403,0.034919288,0.029039111,0.02309566,0.016662972,0.012968895,0.010310059,0.0032624118,-0.0041181995,-0.008200539,-0.015385968,-0.018313015,-0.0226878,-0.026179302,-0.033453204,-0.039027605,-0.043679565,-0.047225155,-0.04946481,-0.05519069,-0.05915358,-0.06472564,-0.067754924,-0.072878085,-0.07746446,-0.08100623,-0.083848976,-0.08993288,-0.092043206,-0.09716533,-0.101698235,-0.10768892,-0.11200471,-0.11620657,-0.12185123,-0.12656109,-0.13135593,-0.13847004,-0.14364667,-0.15013316,-0.15461944,-0.1605246,-0.16587302,-0.17255852,-0.17655902,-0.17812435,-0.18301159,-0.18505497,-0.18881418,-0.19280107,-0.19687666,-0.20405822,-0.2058254,-0.20975295,-0.2135936,-0.21887772,-0.2255018,-0.22954209,-0.23483975,-0.24122703,-0.24682505,-0.2537336,-0.25724882,-0.26046965,-0.26736444,-0.2683613,-0.27347052
3_real,0.31870398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07309138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.31870395,0.30699268,0.29836422,0.29201624,0.28439355,0.27787298,0.27505797,0.27044913,0.2662514,0.26386148,0.26049897,0.2556815,0.2530015,0.24774906,0.24102966,0.23677048,0.23402143,0.23021932,0.22462861,0.22037432,0.21613717,0.21437028,0.21062908,0.20895791,0.20655707,0.20249148,0.1965783,0.19411497,0.18923911,0.18526118,0.18039489,0.1759393,0.1741434,0.16972098,0.16667543,0.16618025,0.15867588,0.15109919,0.14467096,0.1424622,0.14010528,0.13610692,0.13258451,0.13002896,0.12401925,0.12053309,0.11914575,0.11558988,0.11184386,0.106918275,0.10305462,0.099817365,0.09513117,0.09284191,0.08778091,0.086134054,0.08128384,0.07788888,0.07421386,0.06943744,0.06677179,0.061062444,0.05608482,0.048099346,0.043619417,0.041067168,0.037005633,0.029234627,0.024085151,0.020241763
4_real,-0.8068352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.93576443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8068352,-0.8142908,-0.8181079,-0.82492125,-0.8282653,-0.8310792,-0.8294055,-0.83208764,-0.831174,-0.8323692,-0.83442914,-0.8358814,-0.84080374,-0.84289473,-0.8476428,-0.8501886,-0.8569444,-0.8547443,-0.8560317,-0.8587059,-0.8611056,-0.86550426,-0.86819184,-0.87073004,-0.8768202,-0.8783556,-0.88124835,-0.8842901,-0.88189256,-0.8830632,-0.8882391,-0.89326465,-0.90043944,-0.9024159,-0.90580577,-0.9127329,-0.91603583,-0.919672,-0.9279458,-0.93174064,-0.9346145,-0.9361695,-0.9391974,-0.9391823,-0.94208735,-0.9436777,-0.94458836,-0.9442853,-0.94654864,-0.9553844,-0.96035826,-0.96239007,-0.96633893,-0.9674465,-0.970539,-0.97565585,-0.97773105,-0.9830017,-0.98481005,-0.98696584,-0.9876944,-0.99148655,-0.9947588,-0.99842864,-1.0010619,-1.0003054,-1.004483,-1.0064278,-1.007983,-1.008438
5_real,-0.1587186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.1587186,-0.16106413,-0.16675338,-0.16937578,-0.17776926,-0.18014887,-0.1850433,-0.18607993,-0.19416359,-0.19957888,-0.19850503,-0.19964142,-0.20156562,-0.20398,-0.20316103,-0.20580561,-0.21087356,-0.21033195,-0.21544981,-0.21488933,-0.22057739,-0.22294724,-0.22474699,-0.22986493,-0.23129317,-0.2370627,-0.23789935,-0.24252696,-0.2472183,-0.25038293,-0.2556522,-0.2579059,-0.2620328,-0.26885483,-0.2721792,-0.27514103,-0.2783884,-0.28045878,-0.2805212,-0.28473347,-0.28621978,-0.29373798,-0.29381034,-0.29657358,-0.30085945,-0.3031305,-0.30865002,-0.311558,-0.31251994,-0.31447226,-0.31732327,-0.32468662,-0.3277083,-0.33069655,-0.3308025,-0.33263355,-0.3330879,-0.33504695,-0.3382265,-0.34559855,-0.34754813,-0.35633197,-0.35909536,-0.36103398,-0.36545342,-0.36808205,-0.37306294,-0.3800491,-0.38142276,-0.38133672
6_real,-0.7499042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9593263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
