ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.53860325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30623832,,,,,,,,,
0_gen,0.53860325,0.5483955,0.5566371,0.5643153,0.57205063,0.5794725,0.58885103,0.59783065,0.60635597,0.6155591,0.6242088,0.63282573,0.63912356,0.6503536,0.65764785,0.6657873,0.67477417,0.68402445,0.6924663,0.70107263,0.70825785,0.7161025,0.7257601,0.73344636,0.742857,0.7528478,0.7621101,0.76861215,0.7760671,0.78243226,0.7917358,0.79834014,0.8066968,0.81526595,0.8235198,0.8303831,0.83924025,0.84843093,0.8559583,0.8637341,0.87181985,0.8797461,0.8884676,0.8949331,0.90200204,0.91017264,0.92035264,0.92959535,0.93771183,0.94618905,0.9542856,0.9623195,0.9713343,0.97989005,0.98731756,0.99548084,1.0023339,1.0122606,1.0214385,1.0305223,1.0397694,1.0484141,1.0585755,1.0665486,1.0735208,1.0815552,1.0892829,1.0977944,1.1068994,1.114318
1_real,-0.45525888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.578273,,,,,,,,,
1_gen,-0.4552589,-0.4575858,-0.4558609,-0.45526105,-0.45489836,-0.45375004,-0.45180884,-0.44937286,-0.44816345,-0.44863948,-0.4459104,-0.44535676,-0.44491076,-0.44320267,-0.44146186,-0.43933344,-0.43617383,-0.43568364,-0.4331519,-0.43201584,-0.4295133,-0.42875853,-0.42696953,-0.42621833,-0.425229,-0.42402178,-0.4225053,-0.41963497,-0.4183527,-0.41541964,-0.41372734,-0.41195863,-0.40813679,-0.4044861,-0.40126196,-0.39794782,-0.39574417,-0.39443797,-0.39404112,-0.39216763,-0.38972002,-0.38683861,-0.3848039,-0.38363487,-0.3819863,-0.37993532,-0.37789673,-0.37582487,-0.3745591,-0.37167495,-0.36982825,-0.36764875,-0.36610797,-0.36418325,-0.36212763,-0.36104265,-0.3582889,-0.35591358,-0.3539127,-0.3509846,-0.34843078,-0.34541526,-0.3432936,-0.34081784,-0.33900976,-0.3365715,-0.33575702,-0.33353126,-0.3313077,-0.32778996
2_real,-0.23929569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41131178,,,,,,,,,
2_gen,-0.23929569,-0.25432736,-0.2652532,-0.27280006,-0.27907717,-0.28635094,-0.2921781,-0.29829305,-0.30298835,-0.3097409,-0.3133982,-0.31960744,-0.32860357,-0.33440298,-0.3420524,-0.34877667,-0.35494086,-0.35895738,-0.36634216,-0.3718843,-0.3744095,-0.38155434,-0.38656956,-0.39366645,-0.40159535,-0.4066152,-0.41104096,-0.41872326,-0.42583928,-0.43270692,-0.4405896,-0.44600543,-0.45312157,-0.45494786,-0.46152416,-0.46733004,-0.47206646,-0.47983536,-0.48542744,-0.49048442,-0.49694976,-0.5016898,-0.50526345,-0.5119284,-0.5174141,-0.52379906,-0.53130347,-0.5387384,-0.5436395,-0.54740816,-0.55238324,-0.558159,-0.562431,-0.5707891,-0.5764166,-0.58086437,-0.5851524,-0.588765,-0.5934492,-0.59938544,-0.6035159,-0.6081839,-0.61183625,-0.61696136,-0.6215061,-0.6285944,-0.63521206,-0.6401218,-0.64594316,-0.6495255
3_real,-0.13064206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28028664,,,,,,,,,
3_gen,-0.13064206,-0.14133385,-0.14951952,-0.15805407,-0.16573411,-0.17387423,-0.18152885,-0.19132157,-0.20130768,-0.20743375,-0.21622643,-0.22288641,-0.23402524,-0.2416062,-0.25197566,-0.26177496,-0.26760355,-0.27593789,-0.2827067,-0.29110092,-0.29910037,-0.30861288,-0.317828,-0.32737064,-0.33426622,-0.34339434,-0.3541292,-0.3609766,-0.3728583,-0.38187814,-0.39415658,-0.4020802,-0.40895215,-0.4158768,-0.42260337,-0.43075544,-0.43971425,-0.44977397,-0.45955124,-0.4683339,-0.47614923,-0.48049587,-0.49050528,-0.5019143,-0.5085556,-0.51516896,-0.5269848,-0.5359941,-0.5449108,-0.55378824,-0.5611826,-0.5692458,-0.57769346,-0.5862612,-0.5960935,-0.60284436,-0.61284316,-0.6205311,-0.6287182,-0.6367711,-0.64954734,-0.6590336,-0.6691065,-0.67816466,-0.6874088,-0.6952024,-0.7053872,-0.71437705,-0.7232996,-0.7316972
4_real,-1.5062714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9989222,,,,,,,,,
4_gen,-1.5062714,-1.5165218,-1.5213516,-1.525552,-1.533383,-1.5417006,-1.5490286,-1.557311,-1.5635612,-1.5682113,-1.5766948,-1.578301,-1.5821841,-1.5894496,-1.5938678,-1.596544,-1.6009347,-1.6110967,-1.6156029,-1.6179672,-1.6233873,-1.6324282,-1.639715,-1.6462533,-1.6502031,-1.6544186,-1.6597588,-1.6676213,-1.6718829,-1.6776123,-1.6840408,-1.6923974,-1.6980922,-1.700697,-1.7056692,-1.7112964,-1.7147299,-1.716787,-1.7179167,-1.7246987,-1.7304817,-1.7387733,-1.747689,-1.7546179,-1.7571709,-1.7655281,-1.7774293,-1.7796824,-1.7897604,-1.7950976,-1.7992846,-1.8010594,-1.8052676,-1.8083992,-1.8125648,-1.8227332,-1.8280566,-1.8391222,-1.8464291,-1.8543247,-1.8593276,-1.863609,-1.8671719,-1.8705513,-1.8740866,-1.8843483,-1.8894932,-1.895261,-1.9026159,-1.9074376
