ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.1915842,,,,,,,,,,,,,,,,,,,,-0.40938383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.19158421,-0.1891951,-0.18522528,-0.18087748,-0.17536333,-0.17033648,-0.16760342,-0.1613955,-0.15466532,-0.1490487,-0.14310518,-0.13988757,-0.13527183,-0.12945634,-0.12572835,-0.1209202,-0.11533438,-0.11227697,-0.10673884,-0.104007974,-0.10086699,-0.095590726,-0.08890059,-0.081803076,-0.07670376,-0.0706649,-0.06575376,-0.058326226,-0.05465833,-0.050707806,-0.044739038,-0.04096821,-0.03912656,-0.034779064,-0.02953276,-0.024921618,-0.01921785,-0.014412333,-0.008934362,-0.0038301132,0.0037865571,0.009490455,0.01201994,0.016756907,0.022174338,0.02548047,0.029419053,0.03315257,0.038354613,0.04394339,0.049051195,0.055581473,0.062006015,0.066587806,0.072190605,0.07760732,0.08136998,0.0887915,0.0920305,0.09661628,0.10147476,0.10781945,0.11378515,0.11991527,0.12794842,0.13570696,0.14270107,0.14755237,0.15281135,0.15796895
1_real,1.5892638,,,,,,,,,,,,,,,,,,,,1.6978195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.5892638,1.588035,1.590502,1.5926956,1.5959508,1.5973675,1.5989968,1.6009134,1.6050589,1.6080496,1.608543,1.6098179,1.6121966,1.6155564,1.617903,1.618036,1.6192048,1.6191616,1.623327,1.6253706,1.6282606,1.6291306,1.6322603,1.634395,1.6337973,1.636968,1.6368471,1.6411085,1.6423206,1.6479069,1.6514175,1.6531941,1.6545366,1.657275,1.6606205,1.6624902,1.6661257,1.6700182,1.6707281,1.673456,1.6751451,1.6763575,1.6790378,1.6808541,1.6851934,1.6867545,1.6903101,1.6922947,1.6941738,1.6957014,1.696727,1.6999897,1.7021824,1.7049357,1.7049624,1.7089589,1.7102697,1.7131081,1.7145765,1.7161856,1.7190983,1.7201412,1.7234232,1.7245525,1.725877,1.7268616,1.7284673,1.7304865,1.7322584,1.7342176
2_real,-0.37040436,,,,,,,,,,,,,,,,,,,,-0.46495417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.37040433,-0.38185292,-0.38894647,-0.39370865,-0.39975742,-0.4112484,-0.42112914,-0.43074927,-0.4368251,-0.44578758,-0.4517456,-0.46049875,-0.4657817,-0.4722248,-0.4818654,-0.48589188,-0.49188027,-0.50048476,-0.5055004,-0.51150227,-0.516099,-0.5189682,-0.52593243,-0.5320028,-0.53535545,-0.54205513,-0.5488316,-0.55597514,-0.56136,-0.5679431,-0.57493937,-0.57953715,-0.5833588,-0.5885952,-0.58935905,-0.5928003,-0.59667456,-0.60212135,-0.60600984,-0.60977954,-0.61565435,-0.61948967,-0.6274935,-0.6318265,-0.6370413,-0.6453856,-0.64779073,-0.6579493,-0.66369176,-0.67138314,-0.6775107,-0.6871587,-0.69183815,-0.69697857,-0.70002806,-0.70809424,-0.71359813,-0.72271293,-0.7303494,-0.7394637,-0.74549603,-0.75146973,-0.76103824,-0.76493037,-0.7715182,-0.7779317,-0.780753,-0.7871543,-0.7920051,-0.795998
3_real,-0.015731195,,,,,,,,,,,,,,,,,,,,-0.1530307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.015731197,-0.025888663,-0.034068253,-0.04163388,-0.0485128,-0.05373493,-0.05718998,-0.06456818,-0.071187116,-0.074992746,-0.08021083,-0.08631394,-0.09270354,-0.10083344,-0.10633595,-0.10933864,-0.11541796,-0.12015822,-0.12411908,-0.12679672,-0.1329104,-0.14065702,-0.14847437,-0.15333141,-0.15935597,-0.16556919,-0.17090504,-0.17833805,-0.18641357,-0.1952141,-0.20147792,-0.20913601,-0.21272111,-0.22010116,-0.22371778,-0.23001274,-0.23405382,-0.24207985,-0.24865358,-0.25387433,-0.25818205,-0.26484007,-0.26930946,-0.27736074,-0.28616747,-0.29429695,-0.30157757,-0.30667752,-0.31217638,-0.32165092,-0.32659963,-0.3288245,-0.33634955,-0.34694347,-0.35302526,-0.3588976,-0.36360565,-0.3682366,-0.37129924,-0.37779266,-0.38385278,-0.38677472,-0.39229098,-0.39940262,-0.40536803,-0.41324967,-0.4210925,-0.42452756,-0.42568988,-0.43108433
4_real,-1.270545,,,,,,,,,,,,,,,,,,,,-1.270545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.270545,-1.2774597,-1.2787244,-1.2842056,-1.2874361,-1.2948868,-1.3007272,-1.3109319,-1.3187611,-1.3251865,-1.3329039,-1.3362309,-1.3398961,-1.3440621,-1.3516057,-1.3516327,-1.3555437,-1.3579545,-1.3636626,-1.3650157,-1.3693,-1.372984,-1.3762041,-1.3802751,-1.3881692,-1.3969481,-1.4002988,-1.4071692,-1.4121672,-1.4169835,-1.4231274,-1.4261696,-1.433846,-1.4391621,-1.4483697,-1.4542916,-1.4617392,-1.4678161,-1.475149,-1.4799451,-1.484697,-1.4903343,-1.4893866,-1.4923427,-1.4977381,-1.4992214,-1.504428,-1.5066775,-1.5100197,-1.5143657,-1.5224524,-1.5224704,-1.5243632,-1.5267605,-1.531348,-1.5369245,-1.5420163,-1.5468397,-1.5485094,-1.5516384,-1.5585487,-1.5629553,-1.564428,-1.5707456,-1.57266,-1.5763611,-1.5828918,-1.5840075,-1.5844091,-1.5884653
