ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.23374486,,,,,0.32298958,,,,,,,,,0.2790752,,,,,,,,,,,,,,0.08642023,,,,,,,,,0.18699762,,,,,,,,,,,,,0.11616817,,,,,,,,,,,,,,,,,,,
0_gen,0.23374486,0.23924527,0.24601312,0.253869,0.2620357,0.26778704,0.2750965,0.28209782,0.2890995,0.29497916,0.30274886,0.31030813,0.31582588,0.32394022,0.32987744,0.336595,0.34496024,0.35312015,0.3604016,0.36670667,0.3744802,0.38112733,0.3872188,0.39439827,0.40078902,0.40676346,0.4134106,0.42124552,0.4277677,0.43447772,0.44112453,0.4489507,0.45576638,0.463072,0.46968538,0.47562727,0.48209605,0.48907337,0.49545008,0.504084,0.5100126,0.51549613,0.523662,0.5301971,0.53615516,0.5423316,0.54981863,0.55697584,0.56490546,0.573134,0.5807352,0.58692044,0.594404,0.60186785,0.60851043,0.6175375,0.6238173,0.63273585,0.6408837,0.6477416,0.65350807,0.6605619,0.66667783,0.6746791,0.68347645,0.6897295,0.69731504,0.70766747,0.71338457,0.72319806
1_real,-1.0361867,,,,,-1.0131984,,,,,,,,,-0.92635417,,,,,,,,,,,,,,-1.0170298,,,,,,,,,-1.0808861,,,,,,,,,,,,,-1.077055,,,,,,,,,,,,,,,,,,,
1_gen,-1.0361866,-1.0368488,-1.0361744,-1.0347297,-1.033386,-1.0332019,-1.031161,-1.0282332,-1.0257165,-1.0239185,-1.0218103,-1.0195434,-1.0179371,-1.0160552,-1.0143077,-1.0113419,-1.0084833,-1.0068797,-1.0043652,-1.0030797,-1.0015213,-0.998633,-0.99487704,-0.9939944,-0.99065554,-0.9879134,-0.98447293,-0.9836372,-0.981123,-0.9781102,-0.9754841,-0.9732768,-0.9700979,-0.96765804,-0.96532214,-0.9620551,-0.9603251,-0.9585077,-0.956127,-0.95318204,-0.95132315,-0.94789994,-0.94652855,-0.94437945,-0.94119835,-0.93941116,-0.9364896,-0.93399763,-0.93161,-0.92853004,-0.9261433,-0.92282784,-0.9210594,-0.91772825,-0.9167288,-0.91429746,-0.9117096,-0.90854424,-0.9054073,-0.9043825,-0.9021697,-0.89911973,-0.8972354,-0.8948534,-0.89204234,-0.88923275,-0.88542986,-0.88350356,-0.88107073,-0.8794488
2_real,-0.92703605,,,,,-0.818425,,,,,,,,,-0.87854934,,,,,,,,,,,,,,-0.9968574,,,,,,,,,-0.98716,,,,,,,,,,,,,-1.0026762,,,,,,,,,,,,,,,,,,,
2_gen,-0.92703617,-0.93944705,-0.9487082,-0.9581539,-0.9663416,-0.97203094,-0.98071957,-0.99116194,-0.99700487,-1.0060908,-1.0137824,-1.0190065,-1.025616,-1.0298322,-1.0378551,-1.0481328,-1.0510155,-1.0585686,-1.066233,-1.0730355,-1.0801573,-1.0874189,-1.0921209,-1.096001,-1.1021688,-1.1091398,-1.1146312,-1.119625,-1.1273626,-1.133839,-1.1408108,-1.1492381,-1.1580235,-1.1636822,-1.1697018,-1.1782857,-1.1861145,-1.1927125,-1.1981348,-1.207845,-1.213777,-1.2235432,-1.2300885,-1.238147,-1.2465084,-1.2554448,-1.25806,-1.2602645,-1.2668431,-1.2738726,-1.2775376,-1.2838719,-1.2892952,-1.2974879,-1.3062837,-1.3112545,-1.3141205,-1.3203642,-1.3254443,-1.3322403,-1.3412122,-1.3487747,-1.3561736,-1.3622475,-1.368996,-1.3778809,-1.3818781,-1.388664,-1.3951876,-1.4012835
3_real,-0.91994643,,,,,-0.880718,,,,,,,,,-0.82776,,,,,,,,,,,,,,-1.0768601,,,,,,,,,-1.1141272,,,,,,,,,,,,,-1.0945133,,,,,,,,,,,,,,,,,,,
3_gen,-0.91994655,-0.9326264,-0.9456111,-0.9535743,-0.9614498,-0.9683906,-0.97401464,-0.984388,-0.99343646,-1.0029284,-1.0082833,-1.016399,-1.0237708,-1.0324419,-1.0426999,-1.0510888,-1.0606108,-1.0680574,-1.0751687,-1.0859492,-1.0954343,-1.1052039,-1.1141379,-1.1238908,-1.1304152,-1.138766,-1.1473937,-1.1572233,-1.1663082,-1.1720585,-1.183704,-1.1943268,-1.2033606,-1.2114482,-1.2207495,-1.2305281,-1.2393147,-1.248238,-1.2575643,-1.2625047,-1.2723101,-1.2830126,-1.2935687,-1.3042136,-1.3136258,-1.3221359,-1.3288114,-1.3384396,-1.3445597,-1.354471,-1.3625222,-1.3708544,-1.3794688,-1.3881071,-1.3979175,-1.4079261,-1.4184687,-1.4260507,-1.4377639,-1.4445794,-1.4576465,-1.4687122,-1.4783866,-1.4864084,-1.4971076,-1.5073287,-1.517866,-1.5250281,-1.5343994,-1.5428061
4_real,0.07421784,,,,,0.30277827,,,,,,,,,0.28701508,,,,,,,,,,,,,,-0.08341005,,,,,,,,,0.030870173,,,,,,,,,,,,,-0.17798716,,,,,,,,,,,,,,,,,,,
4_gen,0.07421785,0.06991379,0.062466465,0.05420052,0.05061869,0.044833876,0.039192487,0.03583143,0.03015497,0.023797315,0.0152786225,0.013028631,0.009870777,0.0032843158,-0.0012575578,-0.0072682044,-0.013739389,-0.017222654,-0.018592535,-0.023228632,-0.028688276,-0.03668957,-0.039148267,-0.04741685,-0.05129072,-0.05751745,-0.063901365,-0.06833798,-0.074629344,-0.07601176,-0.08492477,-0.08454194,-0.09441839,-0.09899106,-0.109279774,-0.11699919,-0.11751846,-0.1241111,-0.124788344,-0.12672192,-0.13314284,-0.1422386,-0.14321887,-0.14992051,-0.15184107,-0.15855446,-0.16199368,-0.16719285,-0.17133725,-0.1765479,-0.1797857,-0.18157141,-0.18299243,-0.19066273,-0.198888,-0.20755777,-0.2125556,-0.21615867,-0.22599955,-0.22854862,-0.23440571,-0.2406657,-0.24416563,-0.24624412,-0.25392726,-0.25642508,-0.26267093,-0.2673455,-0.27652457,-0.2857479
