ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.0444217,,,,,,,,,,,,,,,,,,,2.1872132,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8047358,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.044422,2.0537868,2.0628695,2.0722022,2.0810938,2.089968,2.0961158,2.1028814,2.1125712,2.1199734,2.1266384,2.134022,2.1427937,2.1521747,2.160472,2.1682553,2.1761153,2.1843011,2.191781,2.2019382,2.2096717,2.217508,2.2257128,2.2335153,2.242371,2.2492843,2.2587168,2.2659774,2.2718706,2.2793403,2.287606,2.2945619,2.3030648,2.3096194,2.3166661,2.323011,2.3294568,2.3390038,2.3457763,2.3532603,2.3614097,2.3683631,2.3779738,2.386431,2.3937874,2.4003727,2.4062858,2.412993,2.4191167,2.4271443,2.435602,2.4444282,2.452682,2.4613671,2.469718,2.4766078,2.484527,2.4911253,2.5010333,2.507503,2.5140202,2.5201888,2.5299447,2.5382028,2.5460122,2.5524406,2.560491,2.5687366,2.5774338,2.5852695
1_real,1.0475713,,,,,,,,,,,,,,,,,,,1.0935478,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9969972,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0475713,1.0500877,1.0532396,1.0547711,1.0558802,1.0587761,1.0606067,1.063181,1.0665839,1.0690674,1.0705109,1.0721453,1.075524,1.0777024,1.0788093,1.0816928,1.0844879,1.086508,1.090265,1.0929573,1.095894,1.0966849,1.0996754,1.1016232,1.1025903,1.1036077,1.1055382,1.1072109,1.1120144,1.1155474,1.1166176,1.1212752,1.1238047,1.126879,1.1285127,1.1299937,1.1315496,1.1366032,1.1375823,1.1405019,1.1426454,1.1453017,1.1495929,1.1521996,1.1547543,1.1551766,1.1577399,1.1615642,1.1645324,1.166355,1.1700361,1.1729444,1.1756042,1.1781563,1.1805233,1.1822456,1.1842558,1.1859922,1.1881913,1.1901431,1.1940593,1.1982486,1.1999477,1.2004254,1.2029521,1.2065303,1.2082736,1.2106276,1.2120527,1.2131633
2_real,0.03649951,,,,,,,,,,,,,,,,,,,0.23199943,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015888114,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.036499508,0.027877867,0.026054466,0.019560117,0.014244353,0.009454695,0.0046271593,-0.0014393938,-0.0053275963,-0.0074511482,-0.01160921,-0.014853159,-0.019129924,-0.021883644,-0.027498502,-0.03017892,-0.034129657,-0.036331438,-0.03810858,-0.03996249,-0.044071663,-0.045842208,-0.050634302,-0.055815123,-0.060505886,-0.06442882,-0.06647655,-0.067771696,-0.0714954,-0.07659308,-0.080874085,-0.085349865,-0.08869615,-0.088977136,-0.08930559,-0.091219194,-0.09150181,-0.09191905,-0.09429123,-0.09688288,-0.099890724,-0.10312746,-0.10481898,-0.109274365,-0.109731734,-0.11184839,-0.11638273,-0.118108466,-0.12182406,-0.12327492,-0.12895508,-0.13233343,-0.13908264,-0.14510596,-0.15019765,-0.15294059,-0.1574866,-0.16113937,-0.16224119,-0.16367738,-0.16636045,-0.16853315,-0.17309777,-0.17817083,-0.1807811,-0.1845972,-0.18744513,-0.18904895,-0.19095628,-0.19510125
3_real,-0.1628375,,,,,,,,,,,,,,,,,,,-0.22638756,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4099766,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.1628375,-0.17401533,-0.18094876,-0.1865099,-0.1929045,-0.1967645,-0.2017198,-0.20692761,-0.21438153,-0.22086704,-0.22471663,-0.22822371,-0.23237166,-0.2365653,-0.2410619,-0.24401145,-0.2520637,-0.25706464,-0.25815278,-0.26465368,-0.26931685,-0.27154526,-0.27795616,-0.28116757,-0.2844318,-0.28938687,-0.29543522,-0.30157208,-0.30597132,-0.3101421,-0.3121783,-0.3164148,-0.32248172,-0.32511136,-0.32914233,-0.3357822,-0.3402501,-0.34601685,-0.34971327,-0.35435686,-0.3647019,-0.36850452,-0.3743748,-0.3778109,-0.3807211,-0.3872804,-0.39331505,-0.39699408,-0.40137568,-0.40321285,-0.40843782,-0.41424006,-0.41747084,-0.42401657,-0.43009415,-0.43112308,-0.43684822,-0.44284454,-0.450696,-0.45549887,-0.45849028,-0.4643086,-0.47151393,-0.47927618,-0.48261505,-0.4870159,-0.48949856,-0.49363223,-0.49944812,-0.50524366
4_real,2.0161936,,,,,,,,,,,,,,,,,,,2.1769743,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2242625,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.0161936,2.0129433,2.0061126,2.0041273,2.0025592,1.9965471,1.9943407,1.9924091,1.9906658,1.99081,1.9905026,1.9874945,1.9843023,1.9784212,1.976873,1.9752448,1.9743294,1.9706976,1.9685194,1.964331,1.9618833,1.961924,1.9553201,1.953613,1.9524212,1.9467646,1.9403269,1.9396614,1.9376061,1.9401958,1.9389467,1.9351648,1.9313424,1.9309614,1.9303869,1.9229424,1.9185317,1.9176203,1.9149204,1.9025075,1.9029516,1.8941454,1.8893387,1.8860104,1.8853674,1.8812491,1.8821297,1.8824075,1.8761181,1.8769289,1.8751996,1.874506,1.8720052,1.8722044,1.8699455,1.8650907,1.8648875,1.8648546,1.8588536,1.8526865,1.8527505,1.8467352,1.8433682,1.837753,1.8343229,1.8303573,1.8315442,1.8264755,1.8241981,1.8215978
5_real,1.7042973,,,,,,,,,,,,,,,,,,,1.3084551,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6251289,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.7042973,1.6958174,1.6919076,1.6891425,1.6818367,1.681049,1.672027,1.6629887,1.659284,1.6585319,1.6624858,1.6581566,1.6552775,1.6476437,1.6410004,1.6361307,1.6262522,1.6232479,1.6125733,1.6080147,1.6028974,1.5978487,1.5927824,1.5895402,1.581638,1.5743945,1.5742059,1.5687968,1.5668166,1.5619575,1.5591673,1.5578177,1.55109,1.5435436,1.5419302,1.5417378,1.5359243,1.5323594,1.5321156,1.5282732,1.52618,1.5236607,1.5176061,1.5130899,1.5109687,1.5088073,1.5038089,1.5013205,1.496005,1.4922665,1.4835994,1.4799825,1.4795899,1.4753383,1.471518,1.4641535,1.4564152,1.4503132,1.4508837,1.4481065,1.4448897,1.4400604,1.4361832,1.433456,1.4269925,1.4201609,1.4180318,1.4155629,1.4118155,1.4048865
6_real,0.6984287,,,,,,,,,,,,,,,,,,,0.8270977,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41777477,,,,,,,,,,,,,,,,,,,,,,
