ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.20966294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42781675,,,,,,,,,,,
0_gen,0.20966294,0.21533926,0.22132067,0.22639439,0.2309237,0.23777537,0.24252701,0.24720697,0.25360236,0.25845248,0.26336774,0.26769602,0.2729009,0.27813536,0.28459665,0.2906946,0.29504767,0.2991877,0.30485362,0.30885276,0.31471127,0.31931973,0.32339644,0.33024275,0.33554402,0.341482,0.3465637,0.35185185,0.35618442,0.36295423,0.36928758,0.37235147,0.37748817,0.3824947,0.3874703,0.3939454,0.39898074,0.4047994,0.41084257,0.41463614,0.41890994,0.42343038,0.4290642,0.43391117,0.43964094,0.44415006,0.4515319,0.45795393,0.46487117,0.4713923,0.47578144,0.48048916,0.48498788,0.49009186,0.49450153,0.5025882,0.50647956,0.514584,0.5198874,0.5251644,0.5308131,0.53476495,0.5407827,0.5488796,0.55607283,0.56098485,0.56692255,0.5738767,0.58230746,0.58703345
1_real,-0.47936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28523695,,,,,,,,,,,
1_gen,-0.47936004,-0.47446385,-0.46920085,-0.46573466,-0.46238327,-0.458644,-0.4552742,-0.45182648,-0.44909897,-0.4450423,-0.4420643,-0.43759823,-0.43243036,-0.42780846,-0.4246254,-0.4201018,-0.41597635,-0.4107687,-0.4065226,-0.4042837,-0.40223742,-0.39882737,-0.39454538,-0.3902783,-0.38551947,-0.3828679,-0.37860188,-0.3739722,-0.3697726,-0.3660404,-0.36335978,-0.35844606,-0.3550104,-0.35182697,-0.3463683,-0.34219736,-0.33602965,-0.33143708,-0.32571965,-0.32130057,-0.31810647,-0.31396544,-0.30927092,-0.3051078,-0.30168104,-0.2976364,-0.2926332,-0.28881305,-0.28391317,-0.28043026,-0.2756254,-0.27198097,-0.26696375,-0.26166517,-0.25664935,-0.2522056,-0.24826846,-0.24306929,-0.23785815,-0.23425004,-0.23105855,-0.22822218,-0.22354248,-0.22003472,-0.21723203,-0.21150032,-0.20769425,-0.2037985,-0.19864962,-0.19444582
2_real,0.3840546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48490772,,,,,,,,,,,
2_gen,0.38405463,0.37005702,0.3614804,0.35214046,0.345313,0.3359812,0.32817495,0.32157704,0.31690803,0.3126089,0.30663198,0.30181593,0.2916692,0.28454858,0.28046525,0.2754683,0.26812434,0.26416677,0.2587794,0.2520818,0.24871862,0.24420659,0.23490874,0.22832939,0.22385378,0.21962774,0.21407218,0.2081219,0.20076156,0.19362873,0.19038375,0.18291171,0.18197289,0.17759973,0.1713357,0.16272578,0.158925,0.15444043,0.14923677,0.14429109,0.13941482,0.134529,0.12703039,0.12013595,0.11583231,0.10993922,0.10166676,0.09735471,0.0943931,0.09227411,0.087017335,0.08065678,0.07401695,0.064959124,0.05886642,0.04905138,0.045277476,0.03865507,0.034350548,0.027754992,0.021149779,0.015963087,0.008693187,0.0030041307,-0.002853255,-0.008998079,-0.013340364,-0.019248124,-0.02127759,-0.02617154
3_real,0.76295304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61780787,,,,,,,,,,,
3_gen,0.762953,0.7523175,0.7427454,0.73193,0.7254224,0.7176806,0.7132569,0.7062973,0.7042972,0.69742644,0.69377464,0.68761694,0.682084,0.6796452,0.67595685,0.66861296,0.66347986,0.65713733,0.6515418,0.6443908,0.6367688,0.6310235,0.6263658,0.619259,0.6115407,0.60559285,0.6001445,0.5935337,0.5894144,0.5835136,0.57514745,0.5698359,0.56261027,0.5568735,0.5502431,0.5452288,0.5386469,0.532591,0.5277494,0.5233246,0.5190852,0.51233923,0.5051235,0.49993357,0.493246,0.48642725,0.47845736,0.47114778,0.46801552,0.4604628,0.45267868,0.44691485,0.44202614,0.43579596,0.42791224,0.42176428,0.41636124,0.4117673,0.40412226,0.3979171,0.3914886,0.38235465,0.37637153,0.36670992,0.36130407,0.35365355,0.34655398,0.34064874,0.33461484,0.32653624
4_real,-0.20951235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6154041,,,,,,,,,,,
4_gen,-0.20951235,-0.22494185,-0.23250382,-0.23608792,-0.23989256,-0.24665609,-0.2508561,-0.26045445,-0.2618416,-0.26849443,-0.27193436,-0.27598011,-0.27903658,-0.28296933,-0.28906855,-0.29496753,-0.29760784,-0.30902064,-0.31045064,-0.31382585,-0.31845242,-0.32334483,-0.3283634,-0.33329847,-0.3372509,-0.34083334,-0.34137616,-0.34918922,-0.35851085,-0.36684242,-0.37352824,-0.3794172,-0.3843133,-0.3879605,-0.39369005,-0.39439332,-0.40214267,-0.40793377,-0.41516066,-0.41684753,-0.41520804,-0.41978225,-0.42431706,-0.42813525,-0.43131122,-0.43533844,-0.4408853,-0.44963145,-0.46056575,-0.46686655,-0.47432798,-0.47920603,-0.4853266,-0.48988944,-0.49660406,-0.50264347,-0.50520134,-0.50849926,-0.513351,-0.5215262,-0.52838415,-0.53575844,-0.53916466,-0.5450695,-0.5558188,-0.5618891,-0.57124645,-0.5802,-0.5885928,-0.5947411
5_real,-0.17677791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5148931,,,,,,,,,,,
