ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.42109233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23325996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.42109233,0.42146793,0.42399168,0.43023163,0.4339803,0.439154,0.44235268,0.44713035,0.45100793,0.456379,0.46111146,0.4662498,0.47156492,0.47665277,0.48100266,0.48657793,0.4923059,0.49560943,0.50099206,0.50481904,0.5091864,0.5147552,0.51931286,0.5257632,0.53613514,0.5426939,0.54723233,0.55414885,0.5605949,0.5656713,0.57206833,0.5764679,0.58268046,0.5860592,0.5922564,0.5958756,0.60217386,0.60648525,0.6109513,0.61629593,0.6218103,0.6276851,0.6333443,0.63829625,0.6450643,0.6503891,0.65825456,0.66268533,0.6704432,0.6770728,0.6847767,0.69000065,0.6954287,0.70243394,0.70904136,0.71688086,0.7223927,0.730093,0.7366227,0.7439836,0.7501807,0.75847787,0.7644074,0.771816,0.77795714,0.78394026,0.7892135,0.79650545,0.802872,0.8104515
1_real,-1.0051675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0029695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0051674,-1.0043088,-1.0023128,-1.0003741,-0.99916744,-0.99832,-0.99562347,-0.99280405,-0.9897145,-0.98784655,-0.98627216,-0.98385924,-0.9837573,-0.9802033,-0.9805514,-0.97726643,-0.97719735,-0.97498035,-0.9721664,-0.96938336,-0.96786535,-0.9661783,-0.96396315,-0.96064025,-0.9585644,-0.95731306,-0.95511264,-0.95257187,-0.95055234,-0.95017767,-0.9489325,-0.94987714,-0.9511191,-0.9496025,-0.9468247,-0.94865406,-0.94652355,-0.9454603,-0.94371194,-0.9424645,-0.94175434,-0.9379443,-0.937339,-0.9360819,-0.9349467,-0.9314645,-0.9326333,-0.9309157,-0.9293504,-0.9294847,-0.92797536,-0.9255894,-0.9249412,-0.92195404,-0.92155236,-0.9215956,-0.9211075,-0.9195091,-0.9176304,-0.9148191,-0.91417265,-0.91270226,-0.91111195,-0.9106535,-0.9089575,-0.90708196,-0.90498716,-0.90229034,-0.898651,-0.8979268
2_real,0.13560975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08481907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.13560975,0.121268906,0.11902003,0.1166419,0.10589002,0.098658726,0.088480935,0.08027249,0.07020358,0.065174244,0.0559467,0.048784304,0.047052287,0.040382195,0.032254986,0.026893735,0.023620192,0.016285572,0.014317723,0.011185713,0.006747409,0.0019696965,-0.0011288291,-0.010309575,-0.014317356,-0.021578731,-0.029412344,-0.033959568,-0.038911767,-0.044465482,-0.05372898,-0.060456436,-0.06585921,-0.0741902,-0.079968736,-0.086426035,-0.09046359,-0.09770221,-0.10485558,-0.110165656,-0.115474164,-0.12043861,-0.12455098,-0.12917177,-0.13477197,-0.14051133,-0.14564234,-0.15004677,-0.15873438,-0.1629211,-0.171417,-0.17449053,-0.18156251,-0.18751353,-0.19454192,-0.20360605,-0.2109973,-0.21791026,-0.2216074,-0.22894993,-0.23598687,-0.24067423,-0.24760063,-0.25369984,-0.257294,-0.26254907,-0.26615384,-0.2745575,-0.27807498,-0.2843987
3_real,0.34234914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38625553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.3423491,0.32967922,0.31669834,0.30709553,0.2994736,0.2922682,0.2842692,0.28197032,0.27359015,0.26749685,0.26184934,0.25345728,0.2478308,0.24419434,0.23689437,0.2283582,0.21950606,0.20907469,0.20234334,0.1965806,0.19157217,0.18402366,0.17944999,0.17460409,0.16831611,0.16155927,0.15404885,0.14543371,0.14234528,0.13412988,0.12738983,0.118875265,0.11084437,0.10365605,0.09614377,0.089104146,0.0810983,0.07612811,0.06852806,0.059609145,0.05289216,0.045238994,0.04006494,0.033396833,0.025673408,0.019987011,0.010717417,0.004456798,-0.004331646,-0.010556496,-0.017690519,-0.02337675,-0.030088708,-0.03810699,-0.044209447,-0.04908673,-0.056237925,-0.06577315,-0.07379079,-0.07976511,-0.08658749,-0.09183602,-0.10220349,-0.10771699,-0.11354786,-0.12164651,-0.13019755,-0.13571896,-0.14376123,-0.14883572
4_real,0.28569648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3603394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.28569648,0.2806334,0.27282828,0.26762587,0.26588988,0.26167852,0.25443864,0.24465027,0.23713367,0.2318929,0.22346368,0.2185762,0.21272953,0.20441838,0.19881576,0.1926632,0.18478456,0.18221581,0.1743495,0.16923872,0.16628382,0.15746798,0.15576248,0.14701173,0.14323243,0.1411973,0.13385864,0.12667012,0.12378325,0.11629603,0.1107672,0.10612708,0.09996757,0.100139,0.09535132,0.0922701,0.09405513,0.08932041,0.08549375,0.08127098,0.07796444,0.07200123,0.06454256,0.062992044,0.053528942,0.047237284,0.043859363,0.037143093,0.032669224,0.028297786,0.02555563,0.023327427,0.017836817,0.012071188,0.004649843,-0.0045059174,-0.012075062,-0.01798215,-0.018809494,-0.023130853,-0.030449629,-0.03596492,-0.038354367,-0.040443752,-0.039929204,-0.04594215,-0.050801266,-0.05558119,-0.05813866,-0.061876904
