ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3032653,,,,,,,,,,,,,,,,,,,,1.2539682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.3032655,1.3084154,1.315049,1.319528,1.3220317,1.325862,1.3301554,1.3361672,1.3416226,1.3456427,1.3506725,1.355572,1.3593756,1.3647736,1.368709,1.3741014,1.3785574,1.3839681,1.3881518,1.3926431,1.3966734,1.402078,1.4076607,1.4127719,1.4166718,1.4198977,1.4249918,1.4309236,1.4333093,1.4389751,1.4429985,1.4470274,1.4517744,1.4578099,1.461619,1.4675852,1.4731838,1.4789845,1.4820652,1.4867058,1.4924061,1.4963076,1.5013392,1.5070077,1.5112722,1.516288,1.5231559,1.5261285,1.5315262,1.5365806,1.5421546,1.5462418,1.5517037,1.5564315,1.5594337,1.564017,1.5688407,1.5732397,1.5777363,1.5810144,1.586092,1.5900815,1.5950735,1.599519,1.6041553,1.6094536,1.6137531,1.6181564,1.6215498,1.6244316
1_real,0.79010284,,,,,,,,,,,,,,,,,,,,0.75945187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.7901029,0.7925992,0.79429793,0.7974388,0.79954284,0.8017373,0.80438215,0.8063577,0.8088827,0.80948675,0.81089896,0.81219614,0.813445,0.81538945,0.8182729,0.8216275,0.8250927,0.8272182,0.82983446,0.83099174,0.8331,0.8349373,0.83671045,0.83881885,0.8404192,0.84402627,0.8457383,0.8495102,0.85061836,0.852773,0.85428154,0.856962,0.85996723,0.8640131,0.86403906,0.86842346,0.8707546,0.8725392,0.87513465,0.87765443,0.88135546,0.8833248,0.8864039,0.88884604,0.8902938,0.89144343,0.89452267,0.8962057,0.8978254,0.9005394,0.9034009,0.90595484,0.90918005,0.9124789,0.9142024,0.9166142,0.9185724,0.9196523,0.9219025,0.9233278,0.9232265,0.9264895,0.927865,0.92909354,0.93148386,0.93496245,0.93674356,0.9381836,0.93996125,0.9413434
2_real,0.9977074,,,,,,,,,,,,,,,,,,,,0.8673741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.9977075,0.9833538,0.97614396,0.96872175,0.9628374,0.9600531,0.95535374,0.95207995,0.9455334,0.93921643,0.9323953,0.9276843,0.9199972,0.9120191,0.9075677,0.9024701,0.89592665,0.89470273,0.8872358,0.8826827,0.8765745,0.8712797,0.867036,0.864301,0.8595214,0.8550684,0.849603,0.8451722,0.8409443,0.8394691,0.8333599,0.82887363,0.8236907,0.81729335,0.81204253,0.80467045,0.7994447,0.7928126,0.7901335,0.78458065,0.77825844,0.7713067,0.7672441,0.76078546,0.75692785,0.75028044,0.7433415,0.74051887,0.7352667,0.7318369,0.72528857,0.7228838,0.7183375,0.71370375,0.70723295,0.7040588,0.69556797,0.68955696,0.6873566,0.6820912,0.67693865,0.6703512,0.66674715,0.66283256,0.6553509,0.64894015,0.64392465,0.6403009,0.6341723,0.63100284
3_real,0.44912598,,,,,,,,,,,,,,,,,,,,0.49149266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.44912595,0.43986925,0.4306267,0.42567223,0.4238152,0.41869283,0.41250047,0.40757972,0.4024151,0.3987437,0.39724362,0.39333305,0.389782,0.38687998,0.38190466,0.37779346,0.37407428,0.36995807,0.36480224,0.3590297,0.35589215,0.35453278,0.35032797,0.34613964,0.34074095,0.33754632,0.33458364,0.3287587,0.32285687,0.31954902,0.31507108,0.31255996,0.3076305,0.30467,0.30011865,0.29668692,0.2930016,0.28842655,0.2856142,0.28546548,0.28412756,0.28084397,0.27454102,0.2688534,0.2632574,0.25998133,0.2564146,0.24697933,0.24499789,0.2399838,0.23588979,0.231778,0.22581594,0.22115374,0.21840692,0.215133,0.21038075,0.20578542,0.20229268,0.19788328,0.19404787,0.18887216,0.18510504,0.18260202,0.17634916,0.17262611,0.1690823,0.164718,0.16222383,0.16173062
4_real,-0.30093628,,,,,,,,,,,,,,,,,,,,-0.40969953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.30093625,-0.30883497,-0.31430823,-0.31665063,-0.31952828,-0.32013,-0.32335252,-0.32622716,-0.3325984,-0.33668938,-0.33633465,-0.3379611,-0.34372747,-0.34773248,-0.35122076,-0.35614496,-0.36179847,-0.36094218,-0.36196527,-0.36396697,-0.3669837,-0.37123355,-0.37510264,-0.3781026,-0.38082454,-0.3828237,-0.38309795,-0.384811,-0.38719887,-0.39214993,-0.3912077,-0.39517382,-0.39718392,-0.39765745,-0.4013819,-0.40949512,-0.40981394,-0.4095747,-0.41227508,-0.4210864,-0.42217153,-0.42467374,-0.4259874,-0.42900777,-0.430901,-0.43281904,-0.43228832,-0.4328189,-0.435795,-0.44013938,-0.44442573,-0.44651026,-0.45380777,-0.45591593,-0.4580751,-0.4628628,-0.46928126,-0.46898896,-0.47244883,-0.47566575,-0.47424975,-0.47795567,-0.48427743,-0.4872051,-0.49439526,-0.50220567,-0.502725,-0.51022166,-0.5148114,-0.51983637
