ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5680567,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81309795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.56805664,-0.5601007,-0.5538572,-0.54921705,-0.54403573,-0.5404091,-0.53493863,-0.52934057,-0.525758,-0.51946306,-0.51444924,-0.5091578,-0.50391304,-0.49772716,-0.49310836,-0.48851547,-0.4824659,-0.47647873,-0.47091088,-0.46586385,-0.46011668,-0.45535508,-0.44886118,-0.44328874,-0.43773833,-0.43300086,-0.4283945,-0.42272848,-0.41624427,-0.41007614,-0.40200096,-0.39426875,-0.38786384,-0.38176018,-0.37623423,-0.37012127,-0.36176482,-0.35574698,-0.34977672,-0.34400922,-0.33623642,-0.32958817,-0.32257283,-0.31582853,-0.309644,-0.30295178,-0.29680926,-0.2909424,-0.28484645,-0.27841538,-0.27112877,-0.26412445,-0.25948828,-0.24975725,-0.2438525,-0.236443,-0.22806597,-0.2198492,-0.21523634,-0.2096597,-0.20260164,-0.1951276,-0.18834123,-0.18267101,-0.17588946,-0.16898538,-0.16029544,-0.15457363,-0.14741376,-0.14110984
1_real,-0.37209976,,,,,,,,,,,,,,,,,,,,,,,,,,-0.58534706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.3720998,-0.3708774,-0.3683602,-0.36687177,-0.3630018,-0.36074835,-0.35871688,-0.35648003,-0.35384503,-0.35293707,-0.35074028,-0.34919024,-0.34680387,-0.34584194,-0.34356418,-0.34069994,-0.33798876,-0.3361555,-0.33473545,-0.33385423,-0.3320337,-0.3300191,-0.3279911,-0.3266618,-0.3252633,-0.32290086,-0.32102984,-0.31957042,-0.3190584,-0.3166432,-0.3139505,-0.31055123,-0.30749077,-0.30447564,-0.30179495,-0.29831058,-0.29528588,-0.29234463,-0.28993767,-0.28812024,-0.28483686,-0.2819592,-0.2795553,-0.27878985,-0.27787557,-0.2757658,-0.27238873,-0.27005687,-0.2671267,-0.2654211,-0.26205,-0.25933924,-0.2581236,-0.2552685,-0.25228596,-0.25049174,-0.24729486,-0.24425814,-0.24399927,-0.24041536,-0.23680043,-0.23485287,-0.23225181,-0.229653,-0.22489369,-0.2225709,-0.2195843,-0.21757948,-0.2150861,-0.21385384
2_real,-0.12217683,,,,,,,,,,,,,,,,,,,,,,,,,,-0.554635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.12217684,-0.13237104,-0.14013417,-0.14837387,-0.15379031,-0.16281511,-0.16901198,-0.1756561,-0.18480195,-0.19139042,-0.1962289,-0.20113745,-0.20743652,-0.21402566,-0.22034602,-0.22146542,-0.22687307,-0.23368602,-0.23796181,-0.24096198,-0.24560626,-0.24968663,-0.2570414,-0.26222166,-0.2669041,-0.27261528,-0.27559727,-0.27933174,-0.28307292,-0.28570634,-0.2926423,-0.29866272,-0.30419177,-0.3115952,-0.31700128,-0.3221672,-0.32701254,-0.33356294,-0.34022132,-0.34290951,-0.34859222,-0.3548016,-0.3582037,-0.36356777,-0.36832732,-0.37618023,-0.38145208,-0.38684797,-0.39433804,-0.40315872,-0.40849486,-0.41627192,-0.42096567,-0.42507356,-0.42994547,-0.4368462,-0.44159785,-0.4472239,-0.45440882,-0.46020633,-0.46774936,-0.47548637,-0.480766,-0.48543057,-0.49073035,-0.4956203,-0.49844617,-0.50493354,-0.50973076,-0.5167208
3_real,0.09211995,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88069874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.09211994,0.07730522,0.0685348,0.058958065,0.04903683,0.04144668,0.032407425,0.02439156,0.017980454,0.012192276,0.006989515,0.0010230023,-0.0053554457,-0.0105411885,-0.014434132,-0.02072947,-0.027289296,-0.034811877,-0.044314265,-0.050850026,-0.05893107,-0.063894406,-0.07110762,-0.07716733,-0.07818691,-0.083449185,-0.08828714,-0.09400422,-0.097796924,-0.10252144,-0.10575475,-0.108055875,-0.11394618,-0.1198501,-0.12902398,-0.13445249,-0.14142928,-0.148922,-0.15373555,-0.15977462,-0.16653435,-0.17045921,-0.17975202,-0.18776706,-0.19597097,-0.2030294,-0.21056442,-0.21489267,-0.22225237,-0.2298818,-0.23371582,-0.23768517,-0.2448822,-0.24796148,-0.25620347,-0.2608764,-0.26455545,-0.27411133,-0.27996278,-0.28393778,-0.2894491,-0.29766232,-0.30249825,-0.3048759,-0.31035355,-0.3173823,-0.32551464,-0.33750048,-0.34378976,-0.350839
4_real,-0.6784772,,,,,,,,,,,,,,,,,,,,,,,,,,-0.80454004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6784772,-0.68609744,-0.6954576,-0.6989568,-0.70918,-0.71551377,-0.7234109,-0.73114216,-0.73611367,-0.73800206,-0.74360716,-0.7529006,-0.7599798,-0.7687996,-0.7728113,-0.7772991,-0.7801159,-0.78614503,-0.7881504,-0.7908774,-0.7968332,-0.7990384,-0.80209416,-0.8105906,-0.8137538,-0.81546915,-0.8245574,-0.8308612,-0.8366453,-0.84016293,-0.8448685,-0.8490528,-0.85247386,-0.8549488,-0.8639231,-0.8646266,-0.86679524,-0.8741121,-0.88068485,-0.88496095,-0.8913862,-0.8963153,-0.9048829,-0.9139372,-0.9220235,-0.932557,-0.93994486,-0.94803065,-0.95179,-0.9591584,-0.9663893,-0.97334176,-0.981643,-0.9884119,-0.9978801,-1.0025316,-1.0129651,-1.0221206,-1.0287178,-1.0310626,-1.0397947,-1.0466766,-1.0538404,-1.0598568,-1.0657401,-1.0702627,-1.0758107,-1.0791032,-1.0820789,-1.0897757
