ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.39519942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.3951994,-0.388618,-0.37952965,-0.3714729,-0.36444822,-0.3585545,-0.35286847,-0.34596822,-0.33999568,-0.33290893,-0.32539493,-0.31706852,-0.3090635,-0.30230552,-0.29443604,-0.28752026,-0.27934223,-0.27302137,-0.26559275,-0.25777155,-0.2502573,-0.24200587,-0.23377554,-0.22675928,-0.2184685,-0.21009722,-0.20167828,-0.19513765,-0.18774311,-0.18167467,-0.17400554,-0.16764364,-0.16203153,-0.15461035,-0.14811052,-0.1421552,-0.13514768,-0.12721574,-0.121656656,-0.11447666,-0.10588435,-0.09896271,-0.0917754,-0.083980955,-0.07560062,-0.06861788,-0.061802723,-0.053444874,-0.04551071,-0.038545754,-0.031097343,-0.024416465,-0.01587928,-0.006659267,0.0003900146,0.0066049383,0.014517358,0.021989921,0.032433882,0.039939977,0.046611797,0.053170364,0.059353728,0.06925431,0.077643685,0.084224,0.092969455,0.10141325,0.10844356,0.11682288
1_real,0.34440982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.34440985,0.3442296,0.34490645,0.34520066,0.34599167,0.3475124,0.35134304,0.35308874,0.357287,0.3595361,0.36102623,0.36181933,0.36304224,0.36573985,0.36690968,0.37014908,0.37296233,0.37595826,0.37970096,0.3827825,0.3856588,0.39006308,0.39385772,0.39821082,0.4003764,0.4023199,0.40434185,0.40533966,0.40802383,0.41087013,0.41322008,0.41692233,0.42098087,0.42444897,0.42716855,0.42944068,0.43049082,0.43286243,0.43699557,0.4409686,0.44348502,0.44826347,0.45072722,0.45424065,0.45806068,0.46073,0.46473056,0.4675092,0.47133285,0.4748326,0.47733098,0.48366028,0.48612565,0.49209175,0.49570268,0.49823445,0.50063944,0.5046852,0.50644886,0.50926936,0.5132464,0.51647913,0.52148646,0.52400494,0.52712065,0.5317728,0.5368035,0.5392382,0.5436738,0.5472145
2_real,-0.4557128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.4557128,-0.4681336,-0.4772567,-0.4924727,-0.5033377,-0.513797,-0.5213935,-0.53340304,-0.5431576,-0.5536057,-0.56197125,-0.57369244,-0.58281976,-0.5915222,-0.60077727,-0.60826,-0.61552274,-0.6229804,-0.63188505,-0.6394429,-0.6476608,-0.6573202,-0.6644629,-0.6747849,-0.6845487,-0.69020736,-0.69567984,-0.70332366,-0.71117485,-0.7190781,-0.72828645,-0.7383933,-0.7448822,-0.7532485,-0.7610337,-0.76695406,-0.7748544,-0.78229964,-0.7892457,-0.7987503,-0.8104407,-0.81598216,-0.82831794,-0.83589697,-0.8428993,-0.85376894,-0.86359197,-0.8705333,-0.881547,-0.88781404,-0.8939435,-0.9029902,-0.9110931,-0.91675836,-0.92412055,-0.9318403,-0.9397408,-0.9485632,-0.95849085,-0.96572685,-0.9767103,-0.981671,-0.99020976,-0.9950239,-1.0026724,-1.0091468,-1.0185701,-1.0259384,-1.0326166,-1.0430368
3_real,-0.33933648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.33933645,-0.353729,-0.36311436,-0.37563244,-0.38433474,-0.39412206,-0.4052252,-0.41564623,-0.42453423,-0.43650246,-0.44659728,-0.45431843,-0.46136728,-0.47032705,-0.4814794,-0.4914425,-0.500485,-0.5061309,-0.5144516,-0.5207356,-0.5300536,-0.5380871,-0.5440313,-0.5542093,-0.56173867,-0.5710082,-0.582047,-0.59066606,-0.59755296,-0.606261,-0.6115467,-0.6192854,-0.62835085,-0.6342069,-0.6411663,-0.6497315,-0.6590873,-0.6710541,-0.68023074,-0.6888002,-0.69862175,-0.70665216,-0.7161066,-0.72642416,-0.73450196,-0.7417493,-0.7482658,-0.7573277,-0.7651928,-0.7742205,-0.7848343,-0.7950338,-0.802241,-0.81117237,-0.8198992,-0.8264357,-0.83683044,-0.84606916,-0.8583255,-0.8658277,-0.8765853,-0.8852943,-0.8956854,-0.90667933,-0.9171839,-0.92386425,-0.9323683,-0.9407647,-0.95266235,-0.95957077
4_real,0.6456496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.64564955,0.6349893,0.62603855,0.611987,0.6034566,0.5873187,0.5787672,0.5686021,0.56064034,0.55078477,0.54089886,0.53548354,0.5271173,0.51432925,0.50165087,0.49347353,0.48283806,0.4760639,0.47089583,0.46274033,0.45210305,0.4426523,0.43504065,0.43303767,0.424289,0.41845885,0.40990677,0.40003276,0.3898608,0.38246304,0.37906396,0.37188098,0.36425465,0.353888,0.34609693,0.34010035,0.3315267,0.32251075,0.31786704,0.31053108,0.304601,0.29879037,0.2880702,0.28133303,0.26940447,0.2619663,0.25148863,0.24304457,0.23445399,0.22033751,0.21069245,0.20301029,0.19405451,0.18500285,0.17419825,0.16291288,0.15244606,0.14059612,0.12984183,0.118267536,0.10559114,0.09621384,0.08293958,0.07362372,0.062107395,0.054223996,0.047764923,0.040560465,0.033890706,0.022647858
