ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.04026702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03173983,,,,,,,,,,,,,,,,,,,
0_gen,0.04026702,0.048318844,0.05693931,0.06581049,0.07397728,0.08065709,0.08893011,0.09623598,0.10316523,0.1110901,0.11666541,0.12326397,0.13010956,0.13634668,0.13990991,0.14576659,0.15309834,0.15941635,0.1668348,0.17465197,0.18059017,0.18744639,0.19400431,0.20078754,0.20889226,0.21507701,0.22365698,0.23146038,0.23657367,0.24263987,0.2499675,0.25787106,0.26463464,0.26956674,0.276915,0.28275007,0.28793007,0.29442707,0.30212253,0.30782187,0.31491548,0.32198107,0.32927078,0.33666664,0.34340128,0.35132107,0.35838872,0.3648008,0.37096858,0.37648112,0.38368163,0.39232585,0.39918524,0.40753523,0.4138896,0.41939482,0.4271137,0.43330774,0.44069535,0.44649076,0.45326567,0.45981464,0.46651492,0.47226578,0.47962126,0.48643118,0.49334794,0.49960223,0.505232,0.512859
1_real,0.72117215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8468066,,,,,,,,,,,,,,,,,,,
1_gen,0.7211722,0.72214603,0.72170746,0.7225408,0.7234458,0.7244855,0.7243403,0.72735184,0.7279676,0.7278322,0.7279471,0.7273154,0.72736007,0.72893894,0.72783244,0.728181,0.7296394,0.7312746,0.7316475,0.7329495,0.7348634,0.7345036,0.7361609,0.7364491,0.73789877,0.7383258,0.7383143,0.7388364,0.7395802,0.74103314,0.7408671,0.74173915,0.7428769,0.7439082,0.74474144,0.74783313,0.7481439,0.7503474,0.7499358,0.7512225,0.7526556,0.7529539,0.7550735,0.7571281,0.75766957,0.75892514,0.7607759,0.7619333,0.7643754,0.76472616,0.76700455,0.7672177,0.7709141,0.7729566,0.7735345,0.77626,0.7761324,0.77807283,0.7795342,0.7816121,0.783002,0.7847279,0.78817874,0.78924423,0.79322594,0.79539883,0.7981817,0.80031097,0.8016655,0.80725604
2_real,0.24833342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16683204,,,,,,,,,,,,,,,,,,,
2_gen,0.24833342,0.23955432,0.22934563,0.22057807,0.21044442,0.20326874,0.19444266,0.1862979,0.17593586,0.16941588,0.16045095,0.15330401,0.14156486,0.13521923,0.12915194,0.11880187,0.11172825,0.10273836,0.09507583,0.08387011,0.07319192,0.06506272,0.05334636,0.04847849,0.042976666,0.038441047,0.030374471,0.02868716,0.02377953,0.019718923,0.012325807,0.006633462,-0.0032662053,-0.0104044285,-0.015065549,-0.023166012,-0.028769314,-0.03450413,-0.039125927,-0.04529831,-0.05182348,-0.05801692,-0.0661871,-0.073581494,-0.0824989,-0.09056325,-0.09610726,-0.10369489,-0.10940993,-0.11452987,-0.120349094,-0.12542795,-0.13087043,-0.13631947,-0.14153843,-0.14901891,-0.15691301,-0.16304906,-0.1730354,-0.17943391,-0.18508142,-0.19117406,-0.20032513,-0.20847686,-0.21632667,-0.2220619,-0.22872818,-0.23599903,-0.24410352,-0.25063065
3_real,0.27028668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26553616,,,,,,,,,,,,,,,,,,,
3_gen,0.27028665,0.26051486,0.24993904,0.23874609,0.22953102,0.22010083,0.20985222,0.2015572,0.19027403,0.1848904,0.17942011,0.17168184,0.16304725,0.15859039,0.14992115,0.14148669,0.13233544,0.12380902,0.11426723,0.10554431,0.09354664,0.08493646,0.073732294,0.06267078,0.054373525,0.048523676,0.04028403,0.031081403,0.023674134,0.015797805,0.009524942,0.0029085206,-0.0027801234,-0.010942151,-0.018884078,-0.027725037,-0.035334446,-0.039863806,-0.0475384,-0.054486793,-0.062161148,-0.06630519,-0.07264115,-0.08089502,-0.08913843,-0.094979934,-0.10263721,-0.111436464,-0.116613016,-0.12330204,-0.12780091,-0.13218343,-0.14146651,-0.14737675,-0.15165824,-0.1590804,-0.16709687,-0.1737804,-0.17909274,-0.18761475,-0.1934927,-0.1995313,-0.20737398,-0.21350841,-0.2213221,-0.23010297,-0.2381202,-0.24176422,-0.24992254,-0.25684875
4_real,-0.2299677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05976626,,,,,,,,,,,,,,,,,,,
4_gen,-0.22996768,-0.23806913,-0.24002448,-0.24462414,-0.24825671,-0.25312248,-0.25620958,-0.26000428,-0.26585624,-0.27007666,-0.27600506,-0.28164703,-0.28429785,-0.2882987,-0.2943783,-0.29545182,-0.3002097,-0.30535865,-0.31303054,-0.31607088,-0.31946975,-0.32221296,-0.33088142,-0.33978254,-0.34443033,-0.3485617,-0.356256,-0.35449448,-0.3571518,-0.36044857,-0.36096737,-0.36331892,-0.37168437,-0.37700528,-0.3818911,-0.38757718,-0.39264184,-0.39580837,-0.39434546,-0.39642176,-0.39740378,-0.39595014,-0.40253624,-0.40875626,-0.4121526,-0.4174734,-0.42020887,-0.42541933,-0.42858523,-0.43376675,-0.43817845,-0.4435833,-0.446567,-0.45028973,-0.451791,-0.4526425,-0.45622903,-0.46235627,-0.46466738,-0.47163686,-0.47471324,-0.48069006,-0.48528323,-0.49119917,-0.4951168,-0.4984638,-0.50366116,-0.51003826,-0.5141517,-0.5207943
5_real,0.70483255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60583466,,,,,,,,,,,,,,,,,,,
5_gen,0.70483255,0.70080316,0.6934012,0.69023186,0.6784361,0.67168236,0.66387546,0.654734,0.64673716,0.6401764,0.64187944,0.6350905,0.6290032,0.6218352,0.6202294,0.6144514,0.6068037,0.60077333,0.59191006,0.58361214,0.5738044,0.56655484,0.5527762,0.5470079,0.5368532,0.53306377,0.52206075,0.5112389,0.50808996,0.5045055,0.5008167,0.4899839,0.4836027,0.47702652,0.47280082,0.46500033,0.4606853,0.45201913,0.44111452,0.43696117,0.42787242,0.41777778,0.41242447,0.40538478,0.4065935,0.39822358,0.39042118,0.38191947,0.3761689,0.3701686,0.36501637,0.35371906,0.34560367,0.3416944,0.32911673,0.3229026,0.32248047,0.31471407,0.30814534,0.30049372,0.29521757,0.28843895,0.2708539,0.2613847,0.25524738,0.2472043,0.23428479,0.22766134,0.21806583,0.20864296
6_real,0.90658313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95835674,,,,,,,,,,,,,,,,,,,
6_gen,0.90658313,0.9018153,0.8977455,0.89401275,0.89143693,0.888041,0.88438094,0.88137186,0.87936306,0.8759366,0.8749735,0.87286836,0.8700619,0.8677432,0.8657668,0.8636522,0.8622509,0.85928994,0.85718125,0.8524934,0.8467622,0.8415281,0.8358847,0.8313659,0.82850105,0.8265978,0.8227687,0.8202877,0.8169071,0.81502664,0.8134843,0.81090844,0.8106092,0.8075077,0.806235,0.8054331,0.80199945,0.7996814,0.79866695,0.7968149,0.79593337,0.79419947,0.79262114,0.7909817,0.7897537,0.78763056,0.78610456,0.7828212,0.77915037,0.7760003,0.7750903,0.77644455,0.774021,0.77207005,0.768689,0.7652184,0.7628963,0.76128614,0.75721306,0.75650656,0.75682217,0.7561281,0.75302666,0.75046664,0.7488139,0.7483231,0.7464193,0.74496055,0.7432741,0.7395853
7_real,1.4234247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.516033,,,,,,,,,,,,,,,,,,,
7_gen,1.4234247,1.4211644,1.4204996,1.4175978,1.4151139,1.4133211,1.4127524,1.4129759,1.4129505,1.4113038,1.4122194,1.4108535,1.4107497,1.4137263,1.4110116,1.4104539,1.4087281,1.4089129,1.4080285,1.4061733,1.4049163,1.4037813,1.4030445,1.4024239,1.4012928,1.3992019,1.3983126,1.3983542,1.3995774,1.4001757,1.4026434,1.4010098,1.4009907,1.3987167,1.3982092,1.3969917,1.3979584,1.3954374,1.3957131,1.3973224,1.3953513,1.3978719,1.3956493,1.3946368,1.3958676,1.3938072,1.3920037,1.3936485,1.392834,1.3936198,1.3972399,1.3965765,1.3987627,1.3976688,1.3987229,1.398915,1.3991864,1.400149,1.399077,1.4006195,1.402004,1.4019921,1.4028845,1.4019907,1.4022374,1.4007747,1.4000491,1.3996304,1.399106,1.3962114
8_real,-0.367406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45377308,,,,,,,,,,,,,,,,,,,
8_gen,-0.36740598,-0.36915705,-0.37340423,-0.37750632,-0.3797268,-0.38180333,-0.3839593,-0.38412476,-0.38667828,-0.3873535,-0.38616458,-0.38829038,-0.39077967,-0.3913407,-0.39168152,-0.38938448,-0.38681167,-0.38754386,-0.3898399,-0.3901754,-0.393901,-0.39680707,-0.3977937,-0.40000087,-0.399242,-0.39974755,-0.39990196,-0.39796048,-0.3963892,-0.39797917,-0.39761662,-0.3979304,-0.39955837,-0.40341526,-0.40519267,-0.40461206,-0.40445152,-0.40362096,-0.40162143,-0.4021867,-0.40082544,-0.4005177,-0.40049237,-0.39934808,-0.40022397,-0.39752036,-0.398956,-0.3982395,-0.39605302,-0.3959512,-0.39570808,-0.3961415,-0.39723638,-0.39620614,-0.3967821,-0.3976937,-0.39825052,-0.39772877,-0.39867893,-0.40027565,-0.40085807,-0.39975548,-0.40138412,-0.40117636,-0.40357572,-0.40464982,-0.4021782,-0.40403074,-0.40515947,-0.40537086
9_real,-0.21131925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40324298,,,,,,,,,,,,,,,,,,,
9_gen,-0.21131924,-0.21006806,-0.2071954,-0.20968032,-0.20932643,-0.21115167,-0.21009836,-0.20939569,-0.20966604,-0.21099944,-0.21462026,-0.21426769,-0.21761484,-0.21636912,-0.21898875,-0.22164944,-0.22275563,-0.22273736,-0.22188134,-0.22185668,-0.22252922,-0.2250568,-0.22580966,-0.2292093,-0.23034546,-0.23166862,-0.23239052,-0.23380446,-0.23584187,-0.23814742,-0.24069838,-0.24102858,-0.2452229,-0.24853559,-0.25002995,-0.25276056,-0.25509423,-0.25940126,-0.26120082,-0.2628677,-0.2630865,-0.26678216,-0.26752234,-0.26907256,-0.2706865,-0.27353388,-0.27837914,-0.27887538,-0.28013635,-0.28246978,-0.28177127,-0.2831433,-0.28427345,-0.28431803,-0.28557807,-0.29012612,-0.28984457,-0.29243952,-0.29319057,-0.2954509,-0.29706421,-0.2969789,-0.2995039,-0.3016227,-0.30310434,-0.30511716,-0.30518237,-0.30614814,-0.3082416,-0.3112997
10_real,0.11767292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03951089,,,,,,,,,,,,,,,,,,,
10_gen,0.11767292,0.11457373,0.10789374,0.10141595,0.09713846,0.09297122,0.08818571,0.08466765,0.082677454,0.079787396,0.07762075,0.07343165,0.06817948,0.065330036,0.06167183,0.05649393,0.053141832,0.048151232,0.041490298,0.036186285,0.029202426,0.023684729,0.01851113,0.014112788,0.008787011,0.003732893,-0.0032753223,-0.006258401,-0.0096759945,-0.013959974,-0.0159357,-0.017809412,-0.019695366,-0.024530891,-0.026798595,-0.031218356,-0.036226377,-0.03732209,-0.03996093,-0.04299296,-0.046806816,-0.05050265,-0.053542137,-0.052758493,-0.055362575,-0.055293262,-0.058220275,-0.061965574,-0.063752644,-0.067916974,-0.071680784,-0.075782344,-0.08084073,-0.08391728,-0.08980284,-0.094019406,-0.098918214,-0.10205352,-0.10749998,-0.112521864,-0.116940334,-0.12120424,-0.12533191,-0.12930407,-0.13390651,-0.13722791,-0.14387162,-0.14364024,-0.1503767,-0.1531569
11_real,0.47012356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39409655,,,,,,,,,,,,,,,,,,,
11_gen,0.4701236,0.4646287,0.46276218,0.461662,0.45842442,0.4537645,0.44938803,0.4497276,0.45033893,0.44522133,0.43973097,0.43839088,0.43837714,0.4358192,0.43258685,0.42880678,0.42438793,0.42098126,0.4152201,0.41542944,0.41164598,0.40839404,0.4058051,0.4012781,0.39891905,0.3966519,0.3915066,0.3869825,0.38626128,0.3826298,0.381864,0.38097733,0.377935,0.37391812,0.37021253,0.37114355,0.36748832,0.36535662,0.36120552,0.36140525,0.3578933,0.3508918,0.3487586,0.34787986,0.34592575,0.3434576,0.3394304,0.3383811,0.34067154,0.34093785,0.33834738,0.3338661,0.33338413,0.32916224,0.32575464,0.3254566,0.32524103,0.31941542,0.31285766,0.30802387,0.30570835,0.3048847,0.3001977,0.29697397,0.29185978,0.28760225,0.2832909,0.2858674,0.28507274,0.2825526
12_real,0.74128956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7806397,,,,,,,,,,,,,,,,,,,
12_gen,0.74128956,0.73581386,0.72994924,0.72765464,0.7203171,0.7161077,0.7134236,0.70951235,0.70751065,0.7016505,0.6981127,0.6943422,0.6929921,0.6898343,0.68634194,0.6843828,0.68381834,0.680141,0.6784705,0.6728548,0.66942245,0.6643098,0.6584438,0.652696,0.6494845,0.64643943,0.6418528,0.63819426,0.635455,0.6359658,0.635924,0.6331909,0.6316265,0.6251613,0.6235534,0.6218339,0.61888564,0.616482,0.61299056,0.61028457,0.6083966,0.60607904,0.60012496,0.5963134,0.5951948,0.5935427,0.5906848,0.5884327,0.5825192,0.58143413,0.5800689,0.5782503,0.57764274,0.5777642,0.5764003,0.57527316,0.57570446,0.5706663,0.56457114,0.5624649,0.5611928,0.55783486,0.5565493,0.5546195,0.55407214,0.55125713,0.5494572,0.54526365,0.546971,0.5464323
13_real,-0.03959323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02909964,,,,,,,,,,,,,,,,,,,
13_gen,-0.039593227,-0.05264421,-0.063536935,-0.072778694,-0.083674446,-0.092290916,-0.10236976,-0.10835652,-0.11605404,-0.12299029,-0.1296427,-0.1378546,-0.14475164,-0.15061228,-0.16094159,-0.16531369,-0.16913292,-0.17600927,-0.18201879,-0.19161478,-0.20191498,-0.21341233,-0.22437616,-0.23158586,-0.24483629,-0.25136858,-0.25831205,-0.2637626,-0.2718609,-0.2805894,-0.28833827,-0.29708403,-0.29968768,-0.30635345,-0.3123948,-0.31965,-0.32594445,-0.33222583,-0.33612424,-0.344896,-0.35319924,-0.35824865,-0.36817676,-0.37147874,-0.37972462,-0.38631827,-0.3923763,-0.39979655,-0.40985185,-0.4158915,-0.42055875,-0.4303,-0.43672022,-0.4459726,-0.45235807,-0.46123028,-0.4694957,-0.4773758,-0.4851684,-0.49136892,-0.49945313,-0.50789547,-0.511459,-0.5183915,-0.5247038,-0.52880436,-0.536444,-0.54595774,-0.553908,-0.5637063
14_real,-0.043541405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1488716,,,,,,,,,,,,,,,,,,,
