ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.32109886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37378624,,,,,,,,,
0_gen,0.32109883,0.32845256,0.334247,0.34161487,0.34752747,0.35326788,0.36001182,0.3673968,0.37712616,0.38322312,0.39119506,0.3971134,0.40292066,0.41281587,0.42067012,0.4276889,0.43273744,0.44027773,0.44662023,0.45284063,0.46064386,0.46846446,0.475038,0.4812739,0.48764148,0.49484652,0.5025934,0.50934374,0.5142749,0.52152807,0.5299407,0.53823316,0.5469354,0.5539219,0.5603506,0.5659972,0.5727903,0.58194983,0.59024113,0.5975401,0.60427743,0.61134374,0.61843413,0.62641484,0.6344883,0.64040065,0.647886,0.6540848,0.66066545,0.6677658,0.6732606,0.6776515,0.68680775,0.6952712,0.7021829,0.7094374,0.71797854,0.7263946,0.7322127,0.7400509,0.7476551,0.7551002,0.76275957,0.7692555,0.7757128,0.78415453,0.7915806,0.79852116,0.80580723,0.81537324
1_real,-0.056985404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03436172,,,,,,,,,
1_gen,-0.0569854,-0.056033283,-0.05504628,-0.05527846,-0.05343904,-0.05077533,-0.05097424,-0.04999534,-0.048900403,-0.04663084,-0.046232905,-0.04427671,-0.042801592,-0.039996795,-0.03901384,-0.037203703,-0.035694588,-0.034514286,-0.031661555,-0.02800231,-0.025457332,-0.024276368,-0.023607206,-0.021237787,-0.019800832,-0.017294604,-0.016199192,-0.012154845,-0.0104160765,-0.008095326,-0.0065789483,-0.004060176,-0.003203018,-0.00051733514,0.0018171758,0.0027117995,0.004591367,0.0050430754,0.008630684,0.010580437,0.013246292,0.014701329,0.016219558,0.018055793,0.020160569,0.023837227,0.02551727,0.026078075,0.027200013,0.028939825,0.031226337,0.03343365,0.034921262,0.037050284,0.040465854,0.04219913,0.04324696,0.04455179,0.046477254,0.04739939,0.047754522,0.04890836,0.049874716,0.052713133,0.054816365,0.05714754,0.05748583,0.058501016,0.059054665,0.061667047
2_real,0.47096425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21201532,,,,,,,,,
2_gen,0.47096425,0.46175212,0.454743,0.44969955,0.44463855,0.43996897,0.4343614,0.42932948,0.4231593,0.41501155,0.4101284,0.40600628,0.39981586,0.39314273,0.38380837,0.37742382,0.36901325,0.3644971,0.3580063,0.3504687,0.34336048,0.3354273,0.3255245,0.32107934,0.3141594,0.3081935,0.30226868,0.2979174,0.28911597,0.2831467,0.27561447,0.2684467,0.2638963,0.2552341,0.2511361,0.24753304,0.24017629,0.23596671,0.23192468,0.22302444,0.21908505,0.21438865,0.21064392,0.20594439,0.20187707,0.19359961,0.19083287,0.18694773,0.18580563,0.1829435,0.17805287,0.17372498,0.16703776,0.16057427,0.15178043,0.14853536,0.14327535,0.13707133,0.12741573,0.11922847,0.111879244,0.10578511,0.105577074,0.09941554,0.09743617,0.093943104,0.089169726,0.08215056,0.078242965,0.07138868
3_real,0.85888267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51844126,,,,,,,,,
3_gen,0.8588828,0.8480004,0.838134,0.8291071,0.8195158,0.81333625,0.8023866,0.79330957,0.7845939,0.77384293,0.7674369,0.75989467,0.75444394,0.74328154,0.7365328,0.73325336,0.7274083,0.7188064,0.7130677,0.70606434,0.7009339,0.6941704,0.6868123,0.67693233,0.66963685,0.66261375,0.6545545,0.6460637,0.63731444,0.62979454,0.6214646,0.61471,0.60723835,0.5985785,0.5896354,0.58138454,0.5719454,0.5675921,0.5598207,0.5514008,0.5401527,0.53254306,0.5247869,0.51807487,0.51234907,0.50316155,0.49147493,0.48565954,0.47793442,0.47057134,0.4653794,0.45771798,0.45108366,0.44572788,0.4399387,0.43332118,0.42339754,0.41664138,0.4105157,0.40295082,0.39427155,0.3850659,0.37381417,0.36600888,0.35857034,0.35116595,0.3428317,0.33513728,0.32790086,0.31544352
4_real,0.8989393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6095624,,,,,,,,,
4_gen,0.89893925,0.8959274,0.8908027,0.88449013,0.87765855,0.8741167,0.8664748,0.8610916,0.8568984,0.8514471,0.84793794,0.8478309,0.84150684,0.8388181,0.82824624,0.82113826,0.81546974,0.8107666,0.8076642,0.8069962,0.80501044,0.7976679,0.7927867,0.7884816,0.7831736,0.78204167,0.77590686,0.77725416,0.7755619,0.7737826,0.76872635,0.7673718,0.76101077,0.75329834,0.7468612,0.7423841,0.7357749,0.73244077,0.724908,0.71688455,0.70931756,0.7037328,0.7003389,0.6916519,0.68689674,0.67903805,0.67159224,0.66370296,0.6648401,0.6559057,0.64723146,0.6439772,0.64229286,0.63459814,0.6287035,0.62169856,0.6151207,0.61418504,0.60831344,0.602777,0.6003418,0.59654635,0.58891344,0.58733845,0.57672024,0.57036275,0.5666207,0.5638968,0.5545122,0.5489589
5_real,0.3211548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63967425,,,,,,,,,
5_gen,0.3211548,0.31622323,0.30732033,0.30575636,0.3039346,0.29571408,0.2908141,0.28545552,0.277669,0.2695717,0.26307192,0.2556548,0.25318247,0.24694686,0.2473248,0.23599362,0.2318366,0.22427101,0.22219124,0.21747787,0.2119147,0.20559332,0.20377162,0.19778684,0.19372588,0.1853346,0.18165538,0.17682068,0.17340413,0.16954315,0.16874762,0.16450366,0.15864286,0.15141924,0.14578001,0.14281352,0.13820696,0.136831,0.12770072,0.11893628,0.112822615,0.10773896,0.10406737,0.09612715,0.0871883,0.08011828,0.07515527,0.06964692,0.06596614,0.05910247,0.05095327,0.04626342,0.037360694,0.032351125,0.029240137,0.021380035,0.017998647,0.013012104,0.008491123,0.0025306274,-0.0037211063,-0.0077594146,-0.015762638,-0.023949329,-0.023475068,-0.031468827,-0.03705222,-0.045580793,-0.056816764,-0.060962208
6_real,0.44616333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30410165,,,,,,,,,
