ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.10572229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13173841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.10572229,0.11267529,0.119614504,0.12885475,0.13811496,0.14631274,0.1545465,0.16145849,0.16656107,0.17321607,0.17976263,0.18566903,0.1934255,0.19879565,0.20405073,0.20781879,0.21452312,0.22133319,0.22793965,0.23286948,0.24016356,0.24476433,0.25089437,0.25778872,0.2616546,0.2659356,0.2715538,0.27679566,0.28141043,0.28786334,0.29486036,0.30094343,0.3069153,0.31129593,0.31697822,0.32253453,0.32831514,0.3326812,0.33887383,0.34693596,0.352671,0.35864395,0.36411667,0.36933255,0.3758369,0.3809864,0.38710806,0.39372027,0.40089244,0.405435,0.41180402,0.41824156,0.42430773,0.43038708,0.43756866,0.44363722,0.44904384,0.4543249,0.4599915,0.4654147,0.47154385,0.477919,0.48422652,0.4912621,0.49572212,0.50278264,0.509324,0.514027,0.52052283,0.52569693
1_real,-0.39792186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.019595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.39792183,-0.39916715,-0.39865932,-0.39604643,-0.39550945,-0.39427832,-0.39207074,-0.39209506,-0.39104202,-0.3908839,-0.38990104,-0.38728845,-0.38629127,-0.38461238,-0.38450745,-0.38333145,-0.38264722,-0.38184547,-0.3805794,-0.38050804,-0.38093874,-0.3795684,-0.37780505,-0.37528807,-0.37302536,-0.3709274,-0.368097,-0.3671788,-0.3681709,-0.36679333,-0.3659703,-0.36388785,-0.36205,-0.36046228,-0.3608684,-0.35909903,-0.35876542,-0.35831004,-0.35490134,-0.35258347,-0.3494261,-0.34698227,-0.3469599,-0.34463733,-0.3430111,-0.34231144,-0.34050927,-0.33895987,-0.3359421,-0.33254263,-0.33161885,-0.3310703,-0.3283774,-0.32766277,-0.32563332,-0.3234456,-0.32362044,-0.32077402,-0.31737414,-0.31722203,-0.31677023,-0.31666803,-0.31496853,-0.31420317,-0.31335002,-0.31192136,-0.31198975,-0.31288934,-0.3132333,-0.3125563
2_real,1.2510532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70210963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.2510531,1.2401555,1.2329171,1.225288,1.2216427,1.2135552,1.2048355,1.1976683,1.1931828,1.185486,1.1789049,1.170792,1.1640371,1.1591368,1.1528966,1.147744,1.1415001,1.1371164,1.1309325,1.1249937,1.1210034,1.1165793,1.1131791,1.1063387,1.1013762,1.0980363,1.0940349,1.0912944,1.0879133,1.0836854,1.0802958,1.0780807,1.0727022,1.0675337,1.06409,1.0572335,1.0527109,1.0444559,1.0366532,1.0327895,1.0273732,1.0206059,1.0182962,1.0149882,1.015635,1.0092248,1.0018294,0.9975189,0.9908538,0.9863385,0.98390216,0.9796416,0.97775984,0.9743212,0.9725855,0.9655406,0.96288073,0.9608369,0.9545595,0.94847757,0.9448819,0.9388896,0.9375847,0.9319364,0.9269163,0.924574,0.9205534,0.91957253,0.9154035,0.91334856
3_real,0.7459529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5649461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.74595296,0.73744094,0.72825295,0.71939343,0.71316373,0.7065168,0.6995388,0.6903398,0.6827807,0.6781111,0.6746326,0.6688739,0.66349024,0.65730155,0.65389717,0.64937586,0.6438887,0.6400477,0.63310415,0.6216148,0.6155647,0.6095156,0.6028128,0.6006462,0.59523845,0.5887738,0.5873601,0.5823465,0.5749453,0.5700518,0.56475496,0.5595695,0.5564171,0.5543878,0.54824984,0.54423803,0.5405143,0.5392779,0.5320847,0.52699274,0.52314484,0.51670206,0.5135842,0.51291823,0.50996804,0.5049033,0.50171494,0.49750438,0.49458313,0.48704877,0.48057404,0.47774228,0.47295365,0.46771908,0.4618443,0.4608248,0.4595421,0.45519605,0.4502631,0.445108,0.44363528,0.43775424,0.4355782,0.42737904,0.4212192,0.41890317,0.4135684,0.41155154,0.40580115,0.4016211
4_real,0.045075167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3671561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.04507517,0.04028664,0.038191713,0.038705405,0.03719625,0.03860823,0.03055982,0.024972018,0.02185661,0.022331642,0.01783265,0.012513667,0.0077929185,0.0046605226,0.0015081533,0.00048440025,0.00014794171,0.0007741732,0.00022585652,-0.004108776,-0.007493601,-0.00950201,-0.012582442,-0.010153817,-0.011056441,-0.0136065455,-0.020406524,-0.018067252,-0.020721637,-0.024372755,-0.024877373,-0.029369365,-0.03220758,-0.035345025,-0.038794026,-0.04099994,-0.04592628,-0.046056934,-0.048068576,-0.05082326,-0.053753566,-0.056975372,-0.059548486,-0.06427635,-0.06497736,-0.06731363,-0.07073573,-0.074521646,-0.076284274,-0.080762945,-0.08353998,-0.085999705,-0.08957841,-0.09060882,-0.088109985,-0.09337002,-0.09330101,-0.10129492,-0.10623522,-0.106415465,-0.10996126,-0.11518452,-0.12009831,-0.12292037,-0.13037787,-0.13628736,-0.14224038,-0.14813618,-0.15211816,-0.1527227
