ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2221485,,,,,,,,,,,-1.4983822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.2221487,-1.2156518,-1.206184,-1.1998125,-1.1921552,-1.1841888,-1.1774935,-1.1698239,-1.1638019,-1.1565096,-1.1506679,-1.1438375,-1.1374689,-1.129605,-1.1212038,-1.1152008,-1.1075556,-1.098757,-1.0909929,-1.0854288,-1.0785334,-1.0714455,-1.0626868,-1.0571744,-1.0517324,-1.0439801,-1.0364991,-1.0298601,-1.0238885,-1.0160081,-1.0096105,-1.001313,-0.9959014,-0.9895544,-0.9828037,-0.97644836,-0.96831036,-0.96183693,-0.9535756,-0.94598496,-0.938145,-0.93387395,-0.9259526,-0.919162,-0.91172534,-0.9043493,-0.89629185,-0.89073294,-0.88402855,-0.8768792,-0.86879194,-0.86225474,-0.8546742,-0.84882575,-0.8410964,-0.83384526,-0.8259176,-0.8171013,-0.80902135,-0.8024583,-0.79490626,-0.78869367,-0.77964306,-0.77121913,-0.7645557,-0.7567168,-0.7495314,-0.74186707,-0.73438245,-0.72572404
1_real,-1.2323853,,,,,,,,,,,-1.4047972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2323854,-1.2320938,-1.2305157,-1.2302701,-1.229933,-1.2287997,-1.2269595,-1.2258433,-1.2241385,-1.2222912,-1.220453,-1.217366,-1.2141616,-1.2131405,-1.2121485,-1.2106982,-1.2085959,-1.2061081,-1.2046674,-1.2041533,-1.1994419,-1.1970218,-1.1949692,-1.191344,-1.1881993,-1.1861657,-1.183862,-1.183399,-1.1817207,-1.180753,-1.1789286,-1.1771649,-1.1762447,-1.1736022,-1.1714534,-1.1699048,-1.168052,-1.1649606,-1.1608846,-1.1575514,-1.1549366,-1.1512358,-1.149078,-1.1477433,-1.1446434,-1.1402777,-1.1372454,-1.133576,-1.1315206,-1.128799,-1.1250663,-1.1222007,-1.1205584,-1.1181741,-1.1149634,-1.112391,-1.1092169,-1.1061482,-1.1038148,-1.1008227,-1.0985804,-1.0965906,-1.0945513,-1.0911043,-1.088262,-1.0859135,-1.0826946,-1.0792384,-1.0759407,-1.0730507
2_real,-1.9801757,,,,,,,,,,,-2.1365466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.9801757,-1.994915,-2.00673,-2.0194352,-2.0297334,-2.0414042,-2.0560896,-2.0656638,-2.0758634,-2.0815558,-2.0900033,-2.0989645,-2.110386,-2.1177526,-2.1265867,-2.137096,-2.1495967,-2.1608124,-2.1669455,-2.1804788,-2.1908166,-2.2007363,-2.2054062,-2.2108743,-2.2199178,-2.2264724,-2.2339947,-2.2411013,-2.2482243,-2.2599044,-2.2692924,-2.281234,-2.2867103,-2.2962022,-2.305137,-2.311762,-2.3177865,-2.3244147,-2.3329918,-2.3399043,-2.3482406,-2.355001,-2.3658726,-2.3781888,-2.3871238,-2.3977208,-2.4043238,-2.4112139,-2.4192066,-2.4262261,-2.4343984,-2.4431512,-2.4492688,-2.4575307,-2.4668112,-2.473494,-2.48248,-2.4893835,-2.4992156,-2.5065029,-2.5151634,-2.5261734,-2.5330036,-2.5406654,-2.549786,-2.5587695,-2.5706182,-2.577147,-2.582512,-2.5920742
3_real,-1.9428279,,,,,,,,,,,-2.0458026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.9428279,-1.9574798,-1.968572,-1.9747305,-1.988425,-2.001885,-2.0147343,-2.0239542,-2.0362515,-2.0475662,-2.0595818,-2.072061,-2.0783808,-2.0853248,-2.097468,-2.105464,-2.1163356,-2.1244977,-2.1358728,-2.1442142,-2.1562645,-2.1646156,-2.175189,-2.1864514,-2.19515,-2.2046576,-2.2135742,-2.222938,-2.2346108,-2.2460546,-2.2542336,-2.2654335,-2.2771087,-2.290124,-2.3050056,-2.3153138,-2.3270795,-2.3374894,-2.345438,-2.35531,-2.3652735,-2.3729942,-2.3809361,-2.3935318,-2.403282,-2.4158266,-2.4296155,-2.4420152,-2.4515207,-2.4604294,-2.4705722,-2.4791894,-2.4891589,-2.502419,-2.5134382,-2.5211816,-2.5295606,-2.5420282,-2.551542,-2.5631208,-2.569433,-2.5782068,-2.5899932,-2.6010659,-2.613289,-2.6223443,-2.6346147,-2.6451473,-2.6556582,-2.666625
4_real,-0.2385754,,,,,,,,,,,-0.5415165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.23857543,-0.24688163,-0.25914153,-0.2695306,-0.27760464,-0.28778544,-0.29920924,-0.3106431,-0.31669337,-0.3235595,-0.33598456,-0.3449728,-0.35567135,-0.36726004,-0.3766192,-0.3845094,-0.3943221,-0.40390697,-0.41139698,-0.4206367,-0.43487254,-0.444398,-0.45689687,-0.46323186,-0.46748525,-0.47827306,-0.48841357,-0.4957789,-0.49805814,-0.50960904,-0.5153408,-0.52411205,-0.52812016,-0.5339075,-0.5406747,-0.54859513,-0.5614706,-0.5716613,-0.58192885,-0.59317476,-0.6018301,-0.6079143,-0.61369365,-0.62181795,-0.6279901,-0.63895595,-0.64834195,-0.6531431,-0.6612342,-0.6665088,-0.67658466,-0.6868014,-0.6939417,-0.7015277,-0.71030015,-0.72325456,-0.73492205,-0.7422742,-0.75554353,-0.7671882,-0.7761581,-0.7867865,-0.79237396,-0.8024376,-0.8105036,-0.8178606,-0.8278588,-0.8327179,-0.8428915,-0.8510273
