ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.2148706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9955835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.2148706,1.2230034,1.2309028,1.2386646,1.2462528,1.2540649,1.2627399,1.2707889,1.2802179,1.2877104,1.2964357,1.3035296,1.3111379,1.3189726,1.3263017,1.3355056,1.3425605,1.3509939,1.3590072,1.3682859,1.3774438,1.3841299,1.3926808,1.4017727,1.408898,1.4168286,1.4255028,1.4327093,1.4400084,1.4491528,1.4564927,1.4635658,1.4715797,1.4807191,1.4899385,1.4977452,1.5067155,1.5147712,1.5238382,1.5313418,1.5384763,1.5473074,1.5560148,1.5641226,1.5714293,1.57909,1.5871066,1.5930407,1.6003323,1.6085413,1.61571,1.6240661,1.6335018,1.6424656,1.6497095,1.6551068,1.6619288,1.6716076,1.6792514,1.687887,1.6971716,1.7044208,1.715622,1.722435,1.730901,1.7408394,1.7487713,1.758847,1.7705142,1.7784748
1_real,0.49891827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32267496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.49891824,0.4988366,0.49990338,0.5025128,0.5055808,0.5101696,0.51257527,0.51541626,0.5174662,0.52050835,0.52232563,0.5244967,0.5273183,0.5296952,0.533855,0.5352299,0.5384242,0.54020333,0.5418447,0.54564005,0.5475526,0.5495307,0.55085886,0.5526866,0.5536078,0.5556709,0.5588775,0.56119174,0.5628621,0.5653913,0.566924,0.5690285,0.5719352,0.57459396,0.578625,0.5804092,0.58289003,0.58503044,0.58883965,0.59032005,0.591172,0.5938888,0.5964259,0.5990161,0.6008028,0.60507286,0.6069738,0.6104138,0.61256707,0.6153327,0.618412,0.6227273,0.62597454,0.62937164,0.6311907,0.6339961,0.6369187,0.63864183,0.641194,0.64421403,0.6480133,0.6494037,0.6524471,0.6552952,0.6565606,0.6583477,0.6596068,0.66194904,0.6637913,0.66624254
2_real,0.9860705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79988015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.9860705,0.97956693,0.97241145,0.96659833,0.9628439,0.95878714,0.955297,0.9533218,0.9469207,0.9434311,0.9409092,0.9359685,0.93453485,0.9316969,0.92830914,0.9261259,0.92009336,0.917984,0.91084164,0.90906584,0.9030309,0.89921206,0.896593,0.89081496,0.89016867,0.8894496,0.88851374,0.8829074,0.87983215,0.876214,0.8703933,0.8650734,0.85798085,0.85127056,0.8498095,0.8429424,0.8406126,0.8372971,0.8345558,0.8293231,0.8253109,0.8208288,0.82018936,0.8145851,0.81453097,0.80937165,0.80435055,0.8002812,0.7959234,0.7876339,0.7846991,0.7791792,0.7734528,0.7713357,0.7680284,0.7634885,0.7603286,0.75514996,0.75147927,0.7453998,0.7426234,0.7392736,0.73187447,0.7307347,0.724263,0.71794844,0.71862763,0.7163366,0.7087098,0.70787054
3_real,1.2493858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98812455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.2493858,1.2386343,1.231255,1.2229326,1.2144623,1.2072916,1.1999905,1.1955192,1.1902378,1.1805967,1.1726115,1.1664234,1.1580043,1.1517189,1.1474255,1.1408106,1.1355197,1.1297615,1.1267949,1.119037,1.108815,1.1028911,1.0992131,1.09494,1.0911701,1.0848863,1.0799773,1.0742413,1.069436,1.066992,1.0604851,1.0547246,1.0479596,1.0413196,1.0355829,1.0317214,1.0249561,1.016123,1.0094807,1.0019841,0.9970185,0.99139535,0.9850054,0.97927797,0.9724703,0.967255,0.9601821,0.95383245,0.9452996,0.9390599,0.92926073,0.92263544,0.91840905,0.9131926,0.9078267,0.9007408,0.8924041,0.88423043,0.8807866,0.8768379,0.87010956,0.86372584,0.85862243,0.85121393,0.84359246,0.8387291,0.834283,0.8311208,0.8246795,0.8207763
4_real,0.15303205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15434234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.15303205,0.14924435,0.14688244,0.14283068,0.1426199,0.13436882,0.13231531,0.12567805,0.12287797,0.11756605,0.114087,0.1105922,0.10480175,0.09974462,0.096462,0.09112711,0.08570132,0.0800609,0.07686075,0.06938667,0.06224651,0.055444784,0.052371662,0.04871072,0.045787174,0.041191865,0.03710581,0.035595052,0.02978408,0.025281489,0.02178373,0.014605115,0.011990393,0.010904215,0.006863702,0.006348133,0.0020369734,-0.0067155063,-0.013978106,-0.022445409,-0.024587989,-0.029850949,-0.032886706,-0.036735304,-0.039717868,-0.04745558,-0.051867258,-0.05432992,-0.05686118,-0.060031552,-0.06402552,-0.06801747,-0.08080195,-0.08471935,-0.091809265,-0.0989379,-0.09819236,-0.10480062,-0.10806253,-0.11898692,-0.12503827,-0.13018964,-0.1410866,-0.14383432,-0.14411052,-0.14990053,-0.1584314,-0.16360399,-0.17037494,-0.17731479
5_real,-0.6509636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2001946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
