ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.09242338,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28543282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25497082
0_gen,-0.09242338,-0.084491774,-0.07487283,-0.066892594,-0.05851685,-0.04987546,-0.040935732,-0.03330215,-0.02591975,-0.016405575,-0.011121279,-0.0033818372,0.0037164954,0.01140758,0.017599273,0.023814296,0.031658806,0.039649736,0.04625671,0.05275439,0.059798814,0.064610906,0.07296459,0.07992972,0.08673598,0.0922603,0.09782569,0.102925375,0.11147016,0.11970677,0.12734416,0.13570888,0.14372388,0.15068415,0.15832226,0.16629958,0.17313875,0.18160145,0.18781963,0.19715205,0.20632176,0.2150125,0.22485395,0.23302467,0.24166265,0.24767144,0.25620517,0.2638165,0.26978254,0.2773592,0.28602722,0.29487073,0.30318636,0.31163698,0.31957576,0.3249825,0.33335242,0.3420589,0.349266,0.35649258,0.36657867,0.377012,0.38503733,0.3935679,0.40226144,0.4123364,0.42035383,0.4302736,0.43811828,0.44646668
1_real,-0.45892602,,,,,,,,,,,,,,,,,,,,,,,,,,-0.58184934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42316055
1_gen,-0.45892602,-0.45521402,-0.4526214,-0.44851178,-0.44416517,-0.44036072,-0.4389897,-0.43534946,-0.43246394,-0.42990094,-0.4251636,-0.42145425,-0.4186434,-0.41519052,-0.41139895,-0.40852684,-0.40446395,-0.40199447,-0.3977774,-0.3950811,-0.39299822,-0.38938153,-0.38512057,-0.3805581,-0.37620258,-0.3729455,-0.36951345,-0.36520886,-0.36152297,-0.3581354,-0.35409704,-0.35112736,-0.34794322,-0.34416974,-0.33944142,-0.33601698,-0.33264968,-0.32980317,-0.3261941,-0.32236993,-0.31893212,-0.31663865,-0.31064978,-0.30784288,-0.30451372,-0.29941592,-0.29493845,-0.29030204,-0.28763095,-0.2847777,-0.27962786,-0.27605233,-0.27242082,-0.26897532,-0.26476288,-0.26154074,-0.2581737,-0.2536694,-0.25082794,-0.24558666,-0.24123566,-0.23757096,-0.23279043,-0.22928588,-0.2234143,-0.21954367,-0.21734683,-0.21185115,-0.20810883,-0.20438865
2_real,0.09992032,,,,,,,,,,,,,,,,,,,,,,,,,,0.24538155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067836285
2_gen,0.099920325,0.08477681,0.07224169,0.063613154,0.051343538,0.042118657,0.02962229,0.020657826,0.009456122,-6.149216e-05,-0.0068279766,-0.015282524,-0.027518023,-0.03674223,-0.044707682,-0.05283205,-0.059268873,-0.065597735,-0.07211639,-0.07974519,-0.086528495,-0.09443642,-0.09997976,-0.107809685,-0.11828264,-0.1246927,-0.13005026,-0.13832043,-0.1456829,-0.15075114,-0.15964964,-0.1689226,-0.17591724,-0.18405901,-0.19242558,-0.19851993,-0.20335445,-0.20944627,-0.21438925,-0.22201093,-0.22727564,-0.23747198,-0.24199092,-0.24786906,-0.2570235,-0.26307178,-0.26919538,-0.2775362,-0.2840705,-0.2922578,-0.29880247,-0.3083888,-0.31791952,-0.32453722,-0.3303426,-0.33856604,-0.34514114,-0.35140678,-0.35996085,-0.36703032,-0.37485588,-0.38262406,-0.39312834,-0.40344685,-0.40993038,-0.41782814,-0.4228384,-0.43206182,-0.43961588,-0.4456343
3_real,0.14608607,,,,,,,,,,,,,,,,,,,,,,,,,,-0.067218505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3413188
3_gen,0.14608608,0.13201728,0.11999035,0.10829832,0.094756015,0.08184459,0.07290256,0.06370465,0.053630084,0.043352947,0.03638677,0.02548794,0.01667906,0.006653437,-0.0044167824,-0.014056887,-0.02470572,-0.034196142,-0.040446743,-0.05019199,-0.05811268,-0.06628294,-0.07512726,-0.08131998,-0.08787823,-0.0979132,-0.10590212,-0.11375453,-0.123178504,-0.13158861,-0.13722514,-0.14316168,-0.15434936,-0.15861256,-0.16861817,-0.17840429,-0.1846865,-0.19516478,-0.1999348,-0.2078937,-0.21737921,-0.22751927,-0.2329053,-0.242221,-0.24888006,-0.25830972,-0.2639025,-0.27364272,-0.2822849,-0.29277915,-0.30414984,-0.31015304,-0.31730992,-0.3266079,-0.33288127,-0.34139442,-0.3491661,-0.35937458,-0.37008375,-0.37955648,-0.3907133,-0.3971973,-0.40684718,-0.4140522,-0.42016917,-0.42949408,-0.44066945,-0.44931522,-0.45674887,-0.46688738
4_real,-0.8666236,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36911058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402599
4_gen,-0.8666235,-0.8782612,-0.88818055,-0.8990122,-0.9131905,-0.92346,-0.93257797,-0.9423812,-0.95267344,-0.95766985,-0.96669424,-0.9755785,-0.98743135,-1.0019742,-1.009858,-1.0204726,-1.0308352,-1.0409017,-1.0507115,-1.0601692,-1.0647072,-1.0701181,-1.0746998,-1.0863984,-1.0933373,-1.1037946,-1.1135156,-1.117513,-1.1243305,-1.1315777,-1.1380053,-1.1460685,-1.1529174,-1.1621039,-1.1749914,-1.1848956,-1.1930571,-1.2033621,-1.2124939,-1.2224313,-1.2282335,-1.2421858,-1.2543992,-1.2600518,-1.2709683,-1.2793969,-1.288028,-1.2963783,-1.3050615,-1.3126565,-1.3220866,-1.3298464,-1.3414396,-1.3503381,-1.3604317,-1.3713938,-1.3767574,-1.3903025,-1.3985827,-1.4059883,-1.4176539,-1.4241419,-1.4358813,-1.4467614,-1.45895,-1.4645059,-1.4725536,-1.4868033,-1.4971445,-1.5100633
5_real,-2.1384645,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7518998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3395588
5_gen,-2.1384642,-2.1481757,-2.1573915,-2.1673977,-2.1754615,-2.1847374,-2.194181,-2.2065763,-2.2180786,-2.2300975,-2.239327,-2.2452073,-2.2513883,-2.260968,-2.2710412,-2.2814107,-2.2908294,-2.3012838,-2.3103323,-2.3170443,-2.3208323,-2.329268,-2.3392081,-2.3479018,-2.3539064,-2.3683543,-2.3790033,-2.3949,-2.4053032,-2.413906,-2.4217436,-2.4334064,-2.4397616,-2.449126,-2.4589224,-2.4704168,-2.4812708,-2.4907076,-2.5062351,-2.5131042,-2.525146,-2.538506,-2.5484755,-2.5659966,-2.5779042,-2.5873656,-2.594318,-2.6044526,-2.616525,-2.6231718,-2.6361043,-2.6444387,-2.6527648,-2.6638627,-2.6764083,-2.6912274,-2.705701,-2.7176404,-2.7298324,-2.741703,-2.7495725,-2.7630744,-2.7751865,-2.7820363,-2.7956772,-2.8051908,-2.8174052,-2.8287346,-2.8420215,-2.8541331
6_real,0.83134323,,,,,,,,,,,,,,,,,,,,,,,,,,0.7171027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7072159
6_gen,0.8313433,0.83092153,0.82759684,0.8234159,0.8211568,0.8186739,0.815907,0.812039,0.80869687,0.8060241,0.80149525,0.79967415,0.7974311,0.79559743,0.79182416,0.78907514,0.78784937,0.78528494,0.7836691,0.78077686,0.77900887,0.7767269,0.7745734,0.7718131,0.7696662,0.76733005,0.7650512,0.76217014,0.75967366,0.7567595,0.7517152,0.7473463,0.74473035,0.74237347,0.73880494,0.73608786,0.7338542,0.7306782,0.72799313,0.7256134,0.7223635,0.7208462,0.7188229,0.71484673,0.7125426,0.7088891,0.7059528,0.70161086,0.6982492,0.69473803,0.690763,0.68794644,0.6845552,0.6817795,0.6797694,0.6771623,0.6738036,0.66925406,0.666849,0.66414654,0.6614724,0.65845966,0.6539629,0.6505944,0.64599884,0.6431206,0.6400875,0.6365792,0.63385767,0.6309265
7_real,0.6455735,,,,,,,,,,,,,,,,,,,,,,,,,,0.54149675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77198684
7_gen,0.64557356,0.6396157,0.63601047,0.63399947,0.63021034,0.6287704,0.628899,0.62916416,0.62987375,0.6312652,0.63224953,0.6333037,0.6326491,0.6317708,0.6294651,0.6301307,0.63351744,0.6334654,0.63346857,0.63275456,0.6318387,0.6305533,0.6315869,0.62998295,0.62990236,0.63154787,0.6295155,0.630296,0.6307809,0.62924904,0.63206196,0.63140166,0.6301499,0.62990546,0.629472,0.6306972,0.63220274,0.63172066,0.62879956,0.6303359,0.6282662,0.6306012,0.63113695,0.6319394,0.6318872,0.6304059,0.63235825,0.6317518,0.6319275,0.63187367,0.6322509,0.63357866,0.63345504,0.6308974,0.6300564,0.63156587,0.6315389,0.6327878,0.6326468,0.63304126,0.6350612,0.637088,0.6378039,0.63670355,0.6371438,0.6391765,0.636044,0.63649136,0.6397414,0.64102507
8_real,-0.15075654,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04928991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35414508
