ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.063454546,,,,-0.10595203,,,,,,,,-0.14334983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2657426,,,,,,,,,,,,,,,,,,,
0_gen,-0.06345455,-0.055245023,-0.046879485,-0.03856293,-0.03104644,-0.025086856,-0.019169593,-0.014336106,-0.009119708,-0.004189963,0.000650743,0.004676108,0.011068011,0.015283853,0.021195274,0.028421545,0.03234545,0.038523898,0.04400618,0.049457066,0.05539006,0.061237223,0.066631936,0.07272253,0.07964552,0.08511487,0.091418296,0.095828116,0.10209532,0.109553754,0.11460432,0.12215432,0.13031885,0.13454044,0.13992046,0.14510557,0.15035732,0.15628722,0.16176043,0.16763173,0.1731314,0.17846504,0.18604164,0.19114238,0.19672796,0.20283838,0.20961654,0.21738327,0.22414334,0.22953126,0.23641507,0.24276483,0.24908407,0.25310597,0.26105398,0.2656716,0.27193537,0.27897877,0.28427213,0.29018062,0.2964788,0.3018917,0.30845883,0.31674653,0.3241303,0.3314396,0.33713117,0.34305727,0.35030943,0.35654432
1_real,-0.6903414,,,,-0.6367021,,,,,,,,-0.6367021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8236733,,,,,,,,,,,,,,,,,,,
1_gen,-0.6903414,-0.6908858,-0.6913621,-0.690863,-0.6884568,-0.68656546,-0.68274343,-0.6804152,-0.67633754,-0.6741971,-0.6716651,-0.6693644,-0.6650137,-0.66149426,-0.6593749,-0.6567592,-0.65434605,-0.6515264,-0.6476878,-0.646823,-0.64526457,-0.64231384,-0.6408317,-0.6382908,-0.6346148,-0.6323676,-0.6311217,-0.6282428,-0.62664616,-0.62521577,-0.6234529,-0.6208947,-0.6190599,-0.6169987,-0.616448,-0.61333066,-0.6110088,-0.6061284,-0.6034533,-0.60143757,-0.59883904,-0.5962001,-0.5934282,-0.59318584,-0.58794296,-0.58660716,-0.585356,-0.58292234,-0.58136904,-0.5791727,-0.57797366,-0.5747842,-0.5724649,-0.56924623,-0.5667008,-0.5650408,-0.5615185,-0.5585016,-0.556312,-0.5558835,-0.5539111,-0.550418,-0.5488525,-0.5487285,-0.5471846,-0.5448975,-0.5434319,-0.540223,-0.5379633,-0.5335455
2_real,-0.35915577,,,,-0.54301876,,,,,,,,-0.48017952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.60120326,,,,,,,,,,,,,,,,,,,
2_gen,-0.35915574,-0.37064132,-0.37735033,-0.38199434,-0.38705778,-0.3920263,-0.39711004,-0.40210456,-0.4059133,-0.40871677,-0.41331592,-0.4184471,-0.42258078,-0.42648396,-0.43150234,-0.43308353,-0.44120955,-0.44768077,-0.45293346,-0.46009928,-0.46498427,-0.47002697,-0.47591797,-0.48179802,-0.48626667,-0.4922019,-0.49870905,-0.50473577,-0.5114751,-0.52144974,-0.52792203,-0.53494895,-0.54018843,-0.5463498,-0.5536161,-0.56029284,-0.56878424,-0.57243145,-0.57849896,-0.58309466,-0.5912346,-0.59616816,-0.6011755,-0.60592836,-0.6145965,-0.61980903,-0.62566197,-0.63440955,-0.6414934,-0.64707357,-0.6533904,-0.6607265,-0.66668993,-0.6735045,-0.6798762,-0.68315214,-0.6869925,-0.69385254,-0.7020896,-0.70942247,-0.71719563,-0.7229173,-0.73079073,-0.73702914,-0.74453676,-0.7513154,-0.7592386,-0.7632612,-0.77015376,-0.7754154
3_real,0.39263627,,,,0.2702436,,,,,,,,0.24906023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110191606,,,,,,,,,,,,,,,,,,,
3_gen,0.39263627,0.38155442,0.37011403,0.35841337,0.35186046,0.34421024,0.33991688,0.33370295,0.32617137,0.321188,0.3157758,0.30789655,0.29990098,0.29490203,0.28941858,0.28573585,0.27820584,0.27064288,0.2670377,0.26127383,0.2537789,0.2489278,0.24455567,0.23793814,0.23474042,0.2284888,0.22317669,0.21569273,0.20851827,0.20570183,0.19929726,0.19296287,0.18985923,0.1799748,0.17585406,0.16809009,0.16395551,0.15710294,0.1526029,0.14375691,0.14025745,0.13387394,0.12924258,0.124651454,0.11803399,0.11187689,0.10781517,0.104007006,0.09794779,0.091403395,0.08320367,0.07889743,0.07582074,0.071029164,0.06545942,0.061407674,0.05424618,0.04756014,0.04321252,0.03414786,0.026770871,0.019398147,0.013063478,0.0055161812,-0.0060881646,-0.012529296,-0.01784395,-0.024595927,-0.031301428,-0.03920111
4_real,0.21923508,,,,0.28543878,,,,,,,,-0.14015648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17325833,,,,,,,,,,,,,,,,,,,
4_gen,0.21923509,0.21353233,0.20914423,0.20175007,0.19582161,0.19318284,0.19773366,0.19637862,0.1932371,0.18740824,0.18596599,0.18338229,0.18047802,0.17309186,0.1678527,0.16371441,0.15768838,0.15931016,0.15555121,0.14922698,0.14339893,0.14225157,0.14044906,0.1314569,0.12810679,0.12247803,0.11886976,0.1140581,0.11260648,0.10639878,0.10602598,0.105311796,0.1017673,0.10506181,0.10135986,0.092668064,0.0876497,0.08305361,0.08297114,0.07801649,0.07317717,0.07031007,0.06821365,0.067031085,0.063613884,0.058318757,0.05840849,0.05320751,0.053873114,0.052097548,0.045223057,0.04144189,0.038347352,0.03247776,0.026000362,0.023024222,0.017915681,0.018501472,0.0074640596,-0.00070717634,-0.0006589949,-0.0016316101,-0.0060988395,-0.013988954,-0.018600574,-0.023248605,-0.032401174,-0.04143849,-0.04713192,-0.051759936
5_real,-0.0077206716,,,,-0.13636936,,,,,,,,0.046707623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17100556,,,,,,,,,,,,,,,,,,,
5_gen,-0.0077206716,-0.017688084,-0.02575763,-0.03265827,-0.03976863,-0.046771873,-0.048592433,-0.057251733,-0.061084084,-0.06509267,-0.06892712,-0.07371722,-0.079004794,-0.084741905,-0.088056736,-0.09212886,-0.09850589,-0.10424469,-0.1105449,-0.113784626,-0.12104571,-0.12619716,-0.13321574,-0.13568081,-0.13814905,-0.14296189,-0.14889145,-0.14943013,-0.15573953,-0.15812026,-0.16580948,-0.16592251,-0.16986035,-0.17480128,-0.18285911,-0.18564948,-0.18886709,-0.19694012,-0.20648488,-0.21142522,-0.21365985,-0.2203426,-0.22875866,-0.23051436,-0.23632832,-0.24433437,-0.24999957,-0.2556193,-0.25824782,-0.26431873,-0.2675508,-0.26997444,-0.2716824,-0.27733192,-0.2812576,-0.28375658,-0.28859863,-0.29355907,-0.30312732,-0.31421867,-0.3173723,-0.32961303,-0.33538756,-0.34343702,-0.34914407,-0.35458404,-0.36119732,-0.36759406,-0.37157655,-0.37682325
6_real,0.89704466,,,,0.6345253,,,,,,,,1.0101697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67424864,,,,,,,,,,,,,,,,,,,
6_gen,0.8970448,0.89180833,0.8864687,0.883045,0.88120204,0.8796549,0.8770175,0.8761296,0.8731577,0.8728404,0.8718648,0.8702795,0.8690755,0.86810684,0.86738855,0.865815,0.86509943,0.8644643,0.8640386,0.86281264,0.86260396,0.860342,0.8583881,0.85697234,0.85552514,0.85180724,0.84898454,0.84713364,0.8456146,0.84431714,0.8424066,0.83973444,0.8387225,0.83823794,0.833957,0.8310329,0.8292793,0.8265625,0.82431096,0.8228059,0.820776,0.8184474,0.81800985,0.8164749,0.81349766,0.8112607,0.809145,0.8071663,0.8052413,0.8028976,0.7993226,0.7973034,0.79627055,0.7941726,0.79153323,0.7889959,0.78660315,0.78454316,0.7832226,0.782341,0.78085864,0.7781116,0.7751323,0.7720085,0.7706467,0.7678353,0.7648647,0.7629452,0.762181,0.7604273
