ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.8245779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5030252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.8245779,1.828854,1.8329312,1.8358994,1.8403298,1.8428555,1.8456596,1.8509636,1.8533566,1.8577597,1.8606415,1.8632854,1.8664424,1.8690001,1.8717968,1.8750985,1.8769773,1.8788984,1.8816118,1.8837954,1.8853136,1.888924,1.891271,1.894881,1.8985891,1.9008777,1.9034755,1.9066992,1.9097201,1.9141767,1.9164221,1.9199007,1.9215038,1.9233385,1.9252456,1.9270529,1.9306843,1.9334517,1.9353164,1.9369284,1.9388033,1.9414209,1.9427509,1.9452803,1.9478598,1.9504383,1.9509716,1.9548283,1.9568456,1.957646,1.9602091,1.963196,1.9664065,1.9690876,1.9724445,1.974814,1.9775928,1.9797761,1.9821174,1.9837099,1.9861586,1.9891659,1.9919533,1.9941851,1.9958826,2.0004017,2.004129,2.0061185,2.0065763,2.008314
1_real,1.5972567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.331627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.5972567,1.5965587,1.5981845,1.6002449,1.6015756,1.6035843,1.6041853,1.6045662,1.6048276,1.6057036,1.6072476,1.6090227,1.6098127,1.611385,1.6128048,1.6121413,1.6120752,1.6128733,1.6144209,1.6163448,1.6178507,1.6184591,1.6200186,1.6200826,1.6216612,1.6234434,1.6254511,1.6263092,1.6291707,1.6302302,1.6313565,1.6326873,1.6350567,1.6372359,1.6374029,1.6388391,1.640043,1.6406777,1.6413456,1.6413914,1.6424744,1.6430693,1.6453292,1.646527,1.6482195,1.6497313,1.6520675,1.6535314,1.6552836,1.655612,1.6563416,1.6581955,1.6609938,1.6633505,1.6650152,1.6651942,1.6671717,1.6694736,1.6706568,1.6711836,1.6737516,1.6752487,1.6780527,1.6802979,1.6806943,1.6817856,1.6839145,1.6852938,1.6868881,1.6904323
2_real,1.8212259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5788071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.8212259,1.8185844,1.8185498,1.8148167,1.8101861,1.8065593,1.8027637,1.8007702,1.7960329,1.7980648,1.7964242,1.793889,1.7918739,1.7894001,1.7867016,1.7846254,1.7834873,1.7799742,1.7784674,1.7751637,1.7731555,1.7723458,1.7720104,1.7705685,1.769461,1.7694194,1.7678559,1.7679701,1.7647312,1.7632291,1.7598982,1.759655,1.7605639,1.7579668,1.7575171,1.7579451,1.7573173,1.7550468,1.7541214,1.7542546,1.7541084,1.7546717,1.7550266,1.7518952,1.749246,1.7469791,1.7509577,1.7482669,1.7470493,1.7483547,1.749511,1.7484989,1.7440491,1.7447916,1.7411642,1.7382765,1.737751,1.7365744,1.735865,1.7370188,1.7350805,1.7355055,1.7340139,1.7339201,1.7330793,1.7304903,1.7300421,1.7274733,1.7295597,1.7290831
3_real,1.5887252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6181637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.5887252,1.5806212,1.5735986,1.5684958,1.5617272,1.5569264,1.550358,1.5467753,1.5408955,1.536341,1.5284479,1.5246685,1.5220114,1.5186393,1.5170604,1.5170479,1.5131849,1.5085878,1.5064962,1.504379,1.5031725,1.5006006,1.4996486,1.4978207,1.4984634,1.4969941,1.4941658,1.494468,1.4928282,1.4931564,1.4893248,1.4924853,1.4858801,1.4824299,1.4833058,1.4813977,1.4796255,1.4776571,1.4756973,1.4691051,1.4693067,1.4672133,1.4647188,1.4615085,1.4572661,1.4583234,1.4587634,1.4568777,1.4576242,1.4569743,1.4531462,1.4523125,1.4548359,1.4542048,1.449883,1.4482824,1.4463768,1.4447114,1.4433653,1.440175,1.43716,1.4391124,1.43611,1.4327128,1.4308598,1.4297373,1.4272909,1.4229046,1.4197919,1.4210289
4_real,2.7972543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3165057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.7972543,2.8008459,2.805591,2.8092475,2.8060265,2.8089623,2.8144083,2.821646,2.8220353,2.8223522,2.8210683,2.8245723,2.8258529,2.827358,2.829657,2.831244,2.834585,2.8394904,2.8400836,2.844768,2.8491502,2.853782,2.856673,2.858562,2.86431,2.8660219,2.8666062,2.8659415,2.87146,2.8689141,2.8734345,2.8722348,2.8763409,2.875709,2.878463,2.8803222,2.8793926,2.8826253,2.886471,2.8899915,2.89086,2.8887763,2.8918912,2.889763,2.8926396,2.8976116,2.9020402,2.9044042,2.9065945,2.9072838,2.9127364,2.91529,2.9172766,2.9193482,2.919955,2.9215844,2.924969,2.9250195,2.9296093,2.9304929,2.9333549,2.9394765,2.9423785,2.945109,2.9471488,2.9501977,2.955849,2.9584289,2.9636123,2.96486
