ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.19833015,,,,,,,,,,,,,,,,,,,,,,,,,,0.12608871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.19833015,-0.19092429,-0.18244618,-0.17467703,-0.1675807,-0.16052754,-0.15392968,-0.14647934,-0.13846757,-0.13047418,-0.12327226,-0.11842431,-0.11224884,-0.10796138,-0.09971685,-0.09377514,-0.087695055,-0.081870034,-0.07546212,-0.06799211,-0.06049795,-0.054413028,-0.047763336,-0.042794406,-0.03590229,-0.028153539,-0.017851163,-0.010994171,-0.004603156,0.00076471176,0.008306081,0.01508308,0.022741672,0.02992475,0.037424006,0.041943632,0.05062939,0.057381712,0.0626386,0.06894861,0.0771741,0.084134236,0.09164525,0.097017005,0.10284028,0.1113338,0.11980782,0.12534794,0.13349257,0.14101271,0.14896257,0.15906815,0.1651511,0.17182772,0.1794717,0.18541344,0.19302551,0.20213167,0.21212415,0.21783361,0.22353625,0.23085609,0.23873441,0.24596167,0.2541539,0.26230532,0.27091092,0.27920753,0.2872022,0.29417685
1_real,-0.64157254,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7705407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.64157254,-0.6421768,-0.63930213,-0.6367879,-0.637349,-0.63531756,-0.6340319,-0.63297904,-0.63042533,-0.6302179,-0.62944967,-0.6278044,-0.62596834,-0.6225132,-0.62100357,-0.6182536,-0.61732477,-0.6160409,-0.61389047,-0.61254936,-0.61109984,-0.6098745,-0.6074953,-0.60629493,-0.604272,-0.6019642,-0.59826195,-0.5966994,-0.59511197,-0.5924416,-0.5895761,-0.5882249,-0.58676374,-0.58498776,-0.5823376,-0.58033794,-0.57795966,-0.5760743,-0.5733836,-0.5713249,-0.56905127,-0.5672807,-0.5652549,-0.56282914,-0.5602597,-0.5593834,-0.5555262,-0.55191505,-0.5504622,-0.55010915,-0.5469779,-0.545293,-0.5435651,-0.5413795,-0.5400862,-0.5380442,-0.53554904,-0.5320485,-0.5302526,-0.5283604,-0.526868,-0.52460736,-0.5223271,-0.5200473,-0.51665,-0.5159826,-0.5119058,-0.51051813,-0.5091835,-0.50651085
2_real,0.10086248,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11632601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.10086249,0.08775581,0.0781301,0.069100395,0.064955555,0.055028994,0.04965908,0.04207663,0.03496454,0.029516507,0.020962346,0.012693884,0.005562751,-0.0017589625,-0.011165118,-0.018032497,-0.024168435,-0.030112635,-0.038096793,-0.047273364,-0.053220164,-0.057362337,-0.06663282,-0.07499601,-0.08241667,-0.09132384,-0.09622749,-0.10652403,-0.11085515,-0.11850096,-0.12355083,-0.1329877,-0.1348925,-0.13923064,-0.1440497,-0.14948659,-0.15282133,-0.15991884,-0.16720304,-0.17243521,-0.17895485,-0.18569554,-0.19180919,-0.19843343,-0.20588665,-0.21393976,-0.22171526,-0.22645192,-0.23026696,-0.23659697,-0.24208272,-0.24924092,-0.25484055,-0.26092893,-0.26767224,-0.2727427,-0.28149095,-0.28825146,-0.29630062,-0.30207917,-0.3063594,-0.3114502,-0.3181871,-0.32447103,-0.33185208,-0.33934766,-0.34568876,-0.35183635,-0.3600087,-0.36898687
3_real,-0.6571407,,,,,,,,,,,,,,,,,,,,,,,,,,-0.69045454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6571407,-0.6682216,-0.67857695,-0.68657523,-0.6957873,-0.7058667,-0.71390676,-0.72251284,-0.72830766,-0.73416793,-0.74544036,-0.75275207,-0.7570869,-0.7667737,-0.7749505,-0.78327185,-0.78934705,-0.7930913,-0.800202,-0.8052722,-0.8123474,-0.8186391,-0.82845557,-0.8385647,-0.847554,-0.8557677,-0.863502,-0.8698247,-0.87789345,-0.8846383,-0.89235944,-0.90141267,-0.9087923,-0.9189852,-0.9280573,-0.9373803,-0.9477703,-0.95695686,-0.9667366,-0.9734847,-0.9821846,-0.98903114,-0.9975046,-1.0020479,-1.0076294,-1.0136253,-1.020961,-1.0283011,-1.0355794,-1.0414073,-1.0490744,-1.0544684,-1.0597744,-1.0645211,-1.072532,-1.0790278,-1.0861127,-1.0944308,-1.1022193,-1.1106774,-1.1207454,-1.129884,-1.1398475,-1.1479995,-1.1573231,-1.1635516,-1.1685473,-1.1780367,-1.1860142,-1.1952766
4_real,0.058430064,,,,,,,,,,,,,,,,,,,,,,,,,,0.22397012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.05843007,0.04928001,0.040327657,0.033398695,0.027422164,0.022978866,0.01182921,0.005811033,-0.0031584438,-0.008569281,-0.013213274,-0.017607024,-0.02527972,-0.029308384,-0.03635609,-0.04492248,-0.054082,-0.059643734,-0.063894,-0.070600666,-0.07544245,-0.087364025,-0.09140225,-0.09423692,-0.10002227,-0.10659715,-0.11396203,-0.12227428,-0.13184309,-0.14139459,-0.14810447,-0.15552422,-0.16578552,-0.17288332,-0.17861906,-0.18597013,-0.19252041,-0.20038974,-0.20364007,-0.21335764,-0.21978088,-0.22562735,-0.23344144,-0.24161129,-0.2541712,-0.2653515,-0.27207378,-0.27687126,-0.28070647,-0.29068446,-0.2936592,-0.30518407,-0.31487483,-0.3256696,-0.33190173,-0.33697283,-0.34670037,-0.3554989,-0.3647719,-0.37142658,-0.38327023,-0.39063364,-0.40200624,-0.41122156,-0.41424233,-0.42447147,-0.43498164,-0.44328055,-0.4501438,-0.45322448
5_real,-0.18092239,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39118782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.18092239,-0.19096208,-0.20639281,-0.21520989,-0.22540744,-0.24066536,-0.25090143,-0.25946337,-0.26937398,-0.27485746,-0.28082356,-0.28679028,-0.29160804,-0.298004,-0.3051488,-0.3141412,-0.32492554,-0.3292749,-0.34081703,-0.35218516,-0.35858497,-0.36706027,-0.37725428,-0.38624313,-0.3963144,-0.40157574,-0.41124812,-0.42083988,-0.43175092,-0.44078773,-0.4495069,-0.45977098,-0.46956292,-0.47507343,-0.48162836,-0.48967415,-0.49633265,-0.5022888,-0.5114021,-0.5193604,-0.52513134,-0.534538,-0.544595,-0.55537,-0.567194,-0.57870954,-0.5839726,-0.59112614,-0.59802043,-0.610021,-0.61918366,-0.62947166,-0.6384327,-0.64504147,-0.65473086,-0.6615648,-0.66781276,-0.683776,-0.6983574,-0.7084914,-0.72104967,-0.7338757,-0.7444972,-0.7575766,-0.77106315,-0.7798525,-0.787872,-0.7983731,-0.8079793,-0.81715786
6_real,0.24662428,,,,,,,,,,,,,,,,,,,,,,,,,,0.04659677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.24662426,0.24622197,0.24482128,0.24255376,0.24083996,0.23991778,0.23732653,0.2352171,0.23444887,0.23358302,0.23153298,0.2291359,0.22718039,0.22464523,0.22392786,0.22310777,0.2214872,0.22070691,0.21994817,0.2193867,0.21865425,0.21812761,0.21670583,0.21485153,0.2131186,0.21106482,0.20958193,0.20993677,0.20815869,0.20664413,0.20596619,0.20400786,0.20239854,0.20112705,0.19825348,0.19614848,0.19468516,0.19220099,0.19135526,0.19093539,0.18970679,0.18858069,0.18764202,0.18623021,0.18418033,0.18209234,0.1801022,0.178748,0.17629792,0.17588903,0.1746333,0.1738069,0.17318009,0.17005879,0.1673848,0.16618016,0.16453168,0.1627628,0.16075644,0.15927751,0.15706912,0.15468654,0.15289544,0.15232036,0.14846921,0.14698836,0.14524463,0.14371768,0.14346164,0.1413464
7_real,0.52368706,,,,,,,,,,,,,,,,,,,,,,,,,,0.52295715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.523687,0.5209912,0.520063,0.5184919,0.5181764,0.5159734,0.5147065,0.51567924,0.5148692,0.5126171,0.5093744,0.5089032,0.5082118,0.5062253,0.50618213,0.50618684,0.50445974,0.50209767,0.50437874,0.50544536,0.505149,0.5030161,0.5035118,0.5031139,0.5028091,0.50417745,0.50349945,0.50425494,0.5064634,0.50835097,0.50896436,0.5086184,0.5075048,0.50881565,0.5073912,0.50924635,0.5121116,0.51259685,0.51275665,0.51349676,0.514739,0.51410544,0.5154025,0.5141674,0.51354635,0.51555395,0.51283854,0.51497823,0.51539004,0.5136657,0.51671,0.5177263,0.51678354,0.5167043,0.5153779,0.5147742,0.51235837,0.5125952,0.5104336,0.50973165,0.50623035,0.507036,0.5046681,0.5049103,0.50664055,0.5080458,0.5076056,0.5045907,0.50705785,0.50803435
